subject,num,question,opa,opb,opc,opd,ope,answer,explanation
基础医学,1,DNA上的外显子是,不被转录的序列,被转录，但不被翻译的序列,被转录也被翻译的序列,调节基因序列,以上都不对,C,"DNA上的外显子可以被转录而出现在成熟mRNA分子中,成熟mRNA分子可以翻译成蛋白质,因此外显子是被转录也被翻译的序列(C对);DNA上的内含子可以被转录而出现在hnRNA分子中,在RNA剪接过程中被去除的部分,因此内含子是被转录但不被翻译的序列(B错)。调节基因序列(D错)是一段控制基因表达的DNA片段,是不被转录的序列(A错)。"
基础医学,2,细胞外液中主要的阳离子是,K⁺,Na⁺,Ca²⁺,Mg²⁺,Fe²⁺,B,"钠泵每分解一分子ATP可逆浓度差将3个Na⁺移出胞外,将2个K⁺移入胞内,其直接效应是维持细胞膜两侧Na⁺和K⁺的浓度差,使细胞外液中的Na⁺浓度达到胞质内的10倍左右,细胞内的K⁺浓度达到细胞外液的30倍左右。细胞外液中主要的阳离子是Na⁺(B对),细胞内液中主要的阳离子是K⁺(A错)。"
基础医学,3,非竞争性抑制剂存在时，酶促反应动力学的特点是,Km值增大，Vmax不变,Km值降低，Vmax不变,Km值不变，Vmax增大,Km值不变，Vmax降低,Km值和Vmax均降低,D,非竞争性抑制剂与酶活性中心外的结合位点相结合，不影响底物与酶的结合（抑制剂和底物可同时与酶结合形成抑制剂-酶-底物复合物），即不影响底物和酶的亲和力，Km值不变（D对）。但抑制剂-酶-底物复合物不能进一步释放出产物，因此反应速度会下降，Vmax变小（D对）。
基础医学,4,在突触传递过程中，影响神经末梢递质释放量的关键因素是,末梢膜电位的水平,末梢内线粒体的数量,末梢内囊泡的数量,末梢膜上化学门控Ca²⁺通道的数量,进入末梢内的Ca²⁺量,E,"当突触前神经元的兴奋传到末梢时,突触前膜去极化,当去极化达一定水平时,突触前膜中的电压门控钙通道开放,Ca²⁺从细胞外进入突触前末梢轴浆内,导致轴浆内Ca²⁺浓度的瞬时升高,由此触发突触囊泡的出胞,即引起末梢递质的量子式释放。随后,轴浆内Ca²⁺主要由Na⁺-Ca²⁺交换迅速外流而恢复轴浆内Ca²⁺浓度。递质的释放量与进入轴浆内的Ca²⁺量呈正相关。所以在突触传递过程中,递质的释放量主要取决于进入末梢的Ca²⁺量(E对)(P276)。"
基础医学,5,与左锁骨上淋巴结转移性腺癌最相关的器官是,胃,肝,食管,胸腺,肺,A,正确选项（A）：左锁骨上淋巴结肿大称为Virchow淋巴结，最常见胃癌转移，其次为食管癌。（选A，不选C）错误选项（B）：肝癌经淋巴转移者相对少见，可转移至肝门淋巴结等。（不选B）错误选项（D）：胸腺瘤淋巴转移较少见。（不选D）错误选项（E）：肺癌经淋巴转移常见，最先侵入邻近的肺段或肺叶支气管周围淋巴结，然后到达肺门或隆突下淋巴结，或经气管旁淋巴结最后累及锁骨上前斜角肌淋巴结核颈部淋巴结。（不选E）
基础医学,6,正常成年人一周中等强度的总运动时间是多少分钟,60分钟,90分钟,120分钟,150分钟,200分钟,D,正常成年人一周中等强度的总运动时间是150分钟(D对)。
基础医学,7,下列食物中，铁的良好来源是,小麦,动物肝脏,鱼,蛋黄,大豆,B,膳食中铁的良好来源是动物肝脏、动物全血、畜禽肉类、鱼类、海带、黑木耳等(B对C错)。小麦主要为碳水化合物(A错)。蛋黄含有维生素较丰富(D错)。大豆含钙比较丰富(E错)。
基础医学,8,慢性排斥反应中，移植物的血管病变特点是,血管内膜纤维化,血管肌层肥厚,血管外膜纤维组织增生,血管壁纤维素样坏死,血管壁玻璃样变性,A,慢性排斥反应中，移植物的血管病变特点是血管内膜纤维化（A对）。血管肌层肥厚（B错）是高血压肌型小动脉的病变特点。血管外膜纤维组织增生（C错）是系统性红斑狼疮累及脾动脉时的病变特点（P85）。血管壁纤维素样坏死（D错）是超急性排斥反应、风湿病、结节性多动脉炎、新月体性肾小球肾炎、急进型高血压等多种变态反应性疾病（P22）的病变特点。血管玻璃样变性（E错）是良性高血压细小动脉硬化的病变特点（P164）。
基础医学,9,补体系统在激活后可以,诱导免疫耐受,抑制超敏反应,裂解细菌,启动抗体的类别转换,结合细胞毒性T细胞,C,"补体系统在激活后形成的活化产物具有调理吞噬、溶解细胞如裂解细菌(C对)(补体激活产生MAC,形成穿膜的亲水性通道,破坏局部磷脂双层,最终导致细胞崩解)、介导炎症、调节免疫应答和清除免疫复合物等生物学功能。免疫耐受是指在抗原的刺激下,特异性的T、B细胞不能够被激活,不能产生特异的免疫效应细胞及特异性抗体,有该定于可知,诱导免疫耐受(A错)的是抗原,并不是激活的补体。激活的补体可参与超敏反应(B错)。抗体的类别转换是指抗体可变区不变,即结合抗原的特异性相同,但其重链类型(恒定区)发生改变。可以启动抗体的类别转换的为T细胞和细胞因子(D错)。能够结合细胞毒性T细胞(E错)的为移植细胞、肿瘤细胞及受微生物感染的细胞等。"
基础医学,10,关于体内钙的叙述，下列哪项不正确,血清钙的浓度一般相当稳定,血清钙浓度为2.25～2.75mmol/L,不少外科病人可发生不同程度的钙代谢紊乱,机体内的钙99%以磷酸钙和碳酸钙的形式贮存于骨骼中,血清中的非离子化钙不到半数，但却起着维持神经肌肉稳定性的作用,E,正常人血清钙浓度接受甲状旁腺激素、降钙素、活性维生素D等多种激素的调节，因而血清钙的浓度一般相当稳定（A对），血清钙浓度在2.25～2.75mmol/L（B对）之间小幅度波动。不少外科病人可发生不同程度的钙代谢紊乱（C对），尤以低钙血症为多，常见于急性重症胰腺炎、坏死性筋膜炎、肾衰竭、消化道瘘和甲状旁腺功能受损的患者。机体内的钙99%以磷酸钙和碳酸钙的形式贮存于骨骼中（D对），细胞外钙仅占总钙量的0.1%，其中45%为离子化钙，它有维持神经肌肉稳定性的作用（E错，为本题正确答案）。
