subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,1,男，22岁。体检心电图提示“左室肥厚、V₁～V₆巨大倒置T波”来诊。平素无不适。查体：BP110/70mmHg，心率97次/分，律齐，胸骨左缘第3～4肋间可闻及收缩期杂音，伴震颤。该患者治疗不宜选择,地高辛,比索洛尔,美托洛尔,地尔硫卓,阿西洛尔,A,"男性患者22岁,胸骨左缘第3~4肋间可闻及收缩期杂音,伴震颤,体检心电图提示“左室肥厚、V₁~V₆巨大倒置T波”。患者的体征、心电图均符合梗阻性肥厚型心肌病的诊断,该病以药物治疗为基础,针对流出道梗阻的药物主要有β受体拮抗剂和非二氢吡啶类钙通道阻滞剂(BCDE对)。此类疾病不是心肌收缩差,而是舒张差,心室充盈少,因为流出道狭窄故慎用洋地黄类药物如地高辛(A错,为本题正确答案)。"
心血管系统,2,患者男性，12岁，肺动脉瓣区听到3/6级收缩期杂音，同时听到不受呼吸影响的明显第二心音分裂。该患者可能是,正常人,肺动脉瓣狭窄,房间隔缺损,二尖瓣狭窄,肺动脉瓣关闭不全,C,"患者青少年男性,肺动脉瓣区听到3/6级收缩期杂音,同时听到不受呼吸影响的明显第二心音分裂(提示呈固定分裂),该患者可能是房间隔缺损(C对)。正常人(A错)偶可闻及杂音,但通常不超过2/6级。肺动脉瓣狭窄(B错)虽可于胸骨左缘第二肋间(肺动脉瓣区)闻及收缩期杂音,但一般可听到受呼吸影响的第二心音通常分裂(八版诊断学P154)。二尖瓣狭窄(P300)(D错)特征性杂音为心尖区舒张中晚期低调的隆隆样杂音。肺动脉瓣关闭不全(E错)可在肺动脉瓣区听到舒张期叹气样高调递减型杂音。"
心血管系统,3,男性，54岁。1年前日常活动后出现胸骨后疼痛，每日2～3次，近2月发作次数增多，每日5～6次，轻微活动也能诱发，发作时心电图ST段呈一过性水平压低，应诊断为,稳定性心绞痛,不稳定性心绞痛,心内膜下心肌梗死,中间综合症,变异型心绞痛,B,"患者中老年男性,1年前活动后出现胸骨后疼痛,每日2~3次,提示为稳定型心绞痛,近2月发作频繁,次数加多,诱导心绞痛的活动阈值下降,考虑为稳定型心绞痛发展为不稳定型心绞痛(B对A错)。心内膜下心肌梗死(P243)(C错)指缺血坏死仅累及心室壁的内层。发作多无明显诱因,常烦躁不安、大汗淋漓或有濒死感,多伴有血压下降,心动过速等。中间综合症(急性冠状动脉功能不全)(D错)系指24h内心绞痛反复发作,历时较长,达30min到1h或以上,发作常在休息时或睡眠中,且无明显诱因,与本例不符。变异型心绞痛(P255)(E错)又称血管痉挛性心绞痛,多于静息时发作,无体力活动等诱因,多伴有一过性ST段抬高。"
心血管系统,4,肺心病患者测血pH7.25，PaCO₂60mmHg，BE-10mEq/L，PaO₂50mmHg，诊断是,失代偿呼吸性酸中毒,代偿呼吸性酸中毒,代谢性碱中毒,呼酸合并代酸,正常,D,患者pH7.25（正常值为7.35～7.45），低于正常值，为酸中毒（BE错）；PaCO₂60mmHg（正常值为33～46mmHg）高于正常值，说明有呼吸性酸中毒；BE（剩余碱）为-10mEq/L（正常值为-3～+3mmol/L）低于正常值，说明患者体内存在代谢性酸中毒（C错），所以患者为呼酸合并代酸（D对A错）。
心血管系统,5,女，28岁。持续胸痛1天，深吸气时加重。心电图：除aVR外的其他导联ST段呈弓背向下抬高。该患者最可能的诊断是,急性胸膜炎,急性肺栓塞,变异型心绞痛,急性心肌梗死,急性心包炎,E,"患者青年女性,持续胸痛,深吸气时加重(急性心包炎常见的表现),心电图示除aVR外的其他导联ST段呈弓背向下抬高(急性心包炎特征性心电图表现),综合患者的临床表现和心电图检查,该患者最可能的诊断是急性心包炎(E对)。急性胸膜炎(A错)表现为胸痛,由于呼吸时胸膜的摩擦,胸痛呈吸气明显,屏气消失的特点,一般无心电图变化。急性肺栓塞(P101)(B错)常表现为突然出现的呼吸困难、胸痛、咯血甚至晕厥等症状。变异型心绞痛(P236)(C错)多于静息情况下发生,一般不会出现持续性胸痛,心电图表现为一过性ST段抬高。急性心肌梗死(P246)(D错)常表现为胸骨后压榨性疼痛,心电图特征性表现为对应导联的ST段呈弓背向上(不是弓背向下)抬高,且常伴宽而深的Q波。"
心血管系统,6,患者女性，25岁，心悸，气促。反复咯血10年。体检：梨形心影，心尖区有舒张期隆隆样杂音，肺动脉瓣第二音亢进，心尖区第一心音亢进，有开瓣音，宜采用,洋地黄,利尿剂,二尖瓣分离术,二尖瓣置换术,垂体后叶素止血,C,患者梨形心影，心尖区有舒张期隆隆样杂音，初步诊断为风湿性心脏病伴二尖瓣狭窄。肺动脉瓣第二音亢进，提示肺动脉高压，应及早进行干预。心尖区可闻及开瓣音，提示瓣膜功能尚好，此时宜采用经皮二尖瓣分离术（C对），术后患者症状及血流动力学可迅速得到改善，严重并发症少见，手术死亡率小于0.5%。二尖瓣置换术（D错）适用于狭窄严重而不宜行瓣膜切开术和球囊扩张术的患者，其术后并发症及死亡率均高于分离术。正性肌力药洋地黄（A错）对改善心功能无益，甚至因加强右心收缩能力可加重肺水肿及呼吸困难。利尿剂（B错）可用于治疗二尖瓣狭窄引起的大咯血及肺水肿的救治，但无法根治。垂体后叶素收缩血管（E错）用于大咯血的救治，但无法根治。
心血管系统,7,心房颤动患者服用华法林，凝血酶原时间的国际标准化率（INR）应控制在,1.0～1.9,2.0～3.0,3.1～3.5,3.6～4.0,＞4.0,B,"凝血酶原时间的国际标准化率(INR)是从凝血酶原时间(PT)和测定试剂的国际敏感指数(ISI)推算出来的。采用INR使不同实验室和不同试剂测定的PT具有可比性,便于统一用药标准。INR的值越高,血液凝固所需的时间越长。这样可以防止血栓形成,例如血栓导致的中风。但是,如果INR值非常高时,就会出现无法控制的出血的风险。心房颤动患者服用华法林时应使用INR有效监测其抗凝的效果,防止并发症的发生。通常凝血酶原时间的国际标准化率(INR)应控制在2.0~3.0(B对ACDE错)。"
心血管系统,8,洋地黄制剂应首选用于,扩张型心肌病并发心力衰竭,风湿性心脏病二尖瓣狭窄并发心力衰竭,急性病毒心肌炎并发心力衰竭,肺源性心脏病并发心力衰竭,冠心病心房颤动并发心力衰竭,E,洋地黄属强心苷类药物，对各种原因导致的心力衰竭，凡有收缩功能障碍，均可使用强心苷治疗，但因缺乏心肌正性松弛作用，不能纠正舒张功能障碍，无法改善供养和代谢，因此对不同病因导致的心力衰竭疗效有差异。其中伴有房颤或心室率快的心力衰竭时强心苷的最佳适应症（E对），能产生良好的对症疗效，增加心排量，降低左室舒张末压与左室舒张末期容积，减轻水肿，缓解呼吸困难。对高血压、瓣膜病、先心病、风湿性心脏病（高度二尖瓣狭窄的病例除外）（B错）、冠状动脉粥样硬化性心脏病所致的低排量心力衰竭疗效良好，对贫血、甲亢、维生素B₁缺血所致能量产生障碍的心力衰竭疗效较差，对肺心病（D错）、心肌炎（C错）或风湿活动期的心力衰竭因心肌缺氧和能量产生障碍而疗效差，对心肌外机械因素所致的心力衰竭如严重二尖瓣狭窄、缩窄性心包炎患者无效；同时对扩张型心肌病（A错）、心肌肥厚、舒张性心力衰竭者不应选用强心苷而应首选β受体阻断药、ACEI。
心血管系统,9,男，55岁，突发胸痛伴大汗3小时，有吸烟史，首选的检查是,胸部X线片,心肌核磁显影,冠状动脉CT造影,心电图,超声心动图,D,正确选项（D）：患者中老年男性，突发起病，胸痛伴大汗，有吸烟史（危险因素），考虑心梗可能性大，首选快速、简单的心电图检查来协助诊断。（选D）错误选项（AE）：胸部X线片、超声心动图有助于明确结构有无改变，排除其他心肺疾病，但不是胸痛患者的首选检查。（不选AE）错误选项（B）：核素心肌显像也叫放射性核素检查，静脉注射后正常心肌因吸收放射性物质显影，缺血心肌显影差，损伤严重的心肌可能完全不显影，进而确定心肌缺血、损伤和坏死情况。（不选B）错误选项（C）：冠脉造影用于确诊冠心病的金标准，可检查具体狭窄部位及程度，但不是胸痛患者的首选检查。（不选C）
心血管系统,10,最容易引起窦房传导阻滞的是,高钾血症,饮茶,甲状腺功能亢进症,交感神经张力过高,贫血,A,"窦房传导阻滞(SAB)简称窦房阻滞,指窦房结冲动传导至心房时发生延缓或阻滞。可见于器质性心脏病患者、高钾血症(A对)、药物中毒、大剂量使用普罗帕酮、迷走神经张力增高(D错)、颈动脉窦过敏的健康人。但最容易引起传导阻滞的是高钾血症。窦性心动过速(P182)可见于健康人吸烟、饮茶(B错)、体力活动及情绪激动时,也可见于某些病理状态,如发热、甲状腺功能亢进症(C错)、贫血(E错)、休克、心肌缺血等。"
