subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,1,前牙3/4冠邻面预备时下面错误的是,近远中面平行,与长轴平行,唇侧边界止于接触区,在唇舌向与邻面外形一致,两邻面向长轴稍聚合2°～5°,C,本题考查前牙3/4冠的邻面预备。邻面预备的目的是为3/4冠预备出足够的邻面间隙，消除覆盖区的倒凹，保证冠顺利就位。邻面预备时用针状细长车针从舌隆突下轴壁的邻舌线角处向唇面切割，唇侧边界止于自洁区，若止于接触区（C错，为本题的正确答案）易导致菌斑形成，发生龋病。去除倒凹，近远中面平行（A对）。前牙3/4冠邻面预备时，要求两邻面在切龈方向上，即牙长轴方向相互平行（B对）或在切端方向稍聚合2°～5°（E对），在唇舌向与邻面外形一致（D对），以利于就位。
口腔医学,2,银汞合金充填术要制洞，主要因为,充填料粘结力差,充填料有体积收缩,充填料强度不够,便于去龋,充填材料美观性不够,A,本题考查银汞合金充填术。银汞合金粘结力差，需要通过窝洞的机械固位保证充填体的稳固，对窝洞制备要求严格，窝洞要有良好的固位形和抗力形（A对）。充填料有体积收缩，可通过增加充填压力来减小（B错）。充填料强度不够，可通过增加合金粉中的银、铜含量等措施来增加充填料的强度（C错）。去腐时及时冲洗窝洞，保持窝洞内清洁，使视野清晰，可利于去腐（D错）。银汞合金美观性差，可选用美观性好的树脂材料充填窝洞（E错）。
口腔医学,3,光辐射是引起皮肤癌的主要原因，其中波长多见,200～300nm,320～400nm,320～450nm,350～450nm,350～550nm,B,本题考查口腔癌发生的危险因素-光辐射。光辐射是引起皮肤癌的主要原因，其中波长多见320～400nm（B对）。口腔癌发生的危险因素：（一）不良的生活方式：1.吸烟：口腔癌的危险度与吸烟量、吸烟时间的长短成正相关。2.咀嚼槟榔：咀嚼槟榔与口腔黏膜的纤维性变呈正相关，也是口腔癌的危险因素之一。口腔癌的发生与嚼槟榔的时间、槟榔在口腔的滞留时间呈正相关，最常发生的部位是颊部，嚼槟榔者患颊癌的危险性是不嚼槟榔的7倍。3.饮酒：饮酒量越大发生口腔癌的危险性越高。（二）环境因素：1.光辐射：光辐射（波长320～400nm）是皮肤癌的主要危险因素，长期强烈光照是引起唇癌的危险因素。唇癌多发生在下唇，患者有明显的职业特点，如农民与户外工作人员患病率高。2.核辐射：核辐射对人有致癌作用。3.环境污染。（三）生物感染：1.感染：病毒、细菌的感染与癌症有着密切的关系。2.慢性刺激与损伤。（四）其他：口腔癌的致病因素是复杂的、综合的，它还与营养不良、缺乏运动、遗传、年龄、种族、药物等有关系。
口腔医学,4,在牙齿萌出过程中，牙齿进入口腔之前，牙冠表面覆盖的结构是,马拉瑟上皮剩余,牙龈上皮,Serre上皮剩余,缩余釉上皮,釉小皮,D,在颌骨内，牙根逐渐形成后，牙齿进入口腔之前，牙冠表面给缩余釉上皮覆盖，此结构能够保护牙冠在萌出移动中不受损伤。若没有此结构，釉质和牙本质可在移动的过程中被吸收导致牙冠变性。掌握“牙体、牙周组织的形成”知识点。
口腔医学,5,以下各项可能是丝状乳头萎缩的原因，除了,贫血,舔舌习惯,维生素B缺乏,真菌感染,地图舌,B,本题考查丝状乳头萎缩的原因。丝状乳头萎缩的原因，除了舔舌习惯（B错，为本题的正确答案）。舔舌习惯一般不造成丝状乳头萎缩。丝状乳头炎以萎缩性损害为主，全身因素多见，包括营养不良、贫血（A对）、血液性疾病、真菌感染（D对）、滥用抗生素、内分泌失调、维生素缺乏（C对）等。地图舌病因不明，中央区表现为丝状舌乳头萎缩微凹（E对）。
口腔医学,6,骨肉瘤X线表现为,骨膜反应,瘤骨形成,骨质结构改变,软组织肿块形成,以上说法均正确,E,本题考查骨肉瘤X线表现。骨肉瘤X线表现为骨膜反应（A对）、瘤骨形成（B对）、骨质结构改变（C对）、软组织肿块形成（D对）。综上，选E。骨肉瘤：颌骨原发性恶性肿瘤最常见者为骨肉瘤，也是恶性度较高的原发性骨肿瘤。骨肉瘤的影像学表现有溶骨和成骨之分，其主要X线表现为：①骨质结构改变；②瘤骨形成；③骨膜反应；④软组织肿块形成。
口腔医学,7,妊娠期妇女口腔治疗的就诊时机说法中错误的是,妊娠期前3个月，口腔治疗一般仅限于处理急症,妊娠期前3个月，避免X线照射,妊娠4～6个月，不可拍照X线片,妊娠4～6个月，不要直接照射盆腔和腹部,妊娠4～6个月是治疗口腔疾病的适宜时期,C,在怀孕早期和晚期接受复杂口腔治疗，会因为紧张和疼痛增加胎儿流产或早产的风险。妊娠期前3个月，口腔治疗一般仅限于处理急症，避免X线照射；妊娠4～6个月是治疗口腔疾病的适宜时期，这个阶段母体处于较稳定的时期，若有未处理或正在治疗中的口腔疾病，应抓紧时间进行治疗，但也应注意在保护措施下拍照X线片，不要直接照射盆腔和腹部；妊娠期后3个月则应尽可能避免口腔治疗，如果发现有口腔疾病，应以保守治疗为主，不可接受拔牙及长时间复杂的根管治疗等创伤性治疗，以免引起早产。急症需治疗时，应选择不含肾上腺素等收缩血管的药物进行局部麻醉。掌握“妊娠期妇女口腔保健”知识点。
口腔医学,8,女，28岁，近4个月来全口牙龈逐渐肿大，刷牙时牙龈易出血，偶有牙龈自动出血史。若患者妊娠6个月，诊断为妊娠期龈炎，临床上最可能表现为牙龈色鲜红、光亮。若患者未妊娠，怀疑为白血病在口腔的表现，确诊的方法为,活检,脱落细胞涂片,白细胞吞噬功能,白细胞趋化功能,查血象,E,本题考查白血病的牙龈病损的诊断。由于白血病患者血液中有不成熟血细胞的数量和形态异常，故可查血象（E对）来确诊。活检（A错）是从患者体内切取、钳取或穿刺等取出病变组织，进行病理学检查的技术，而白血病是恶性血液病，不能通过此种方式确诊。脱落细胞涂片（B错）对白细胞形态无法鉴定，故不能确诊白血病。白细胞吞噬能力（C错）是细胞免疫体外实验法，而非白血病的诊断方法。白细胞趋化功能（D错）是指白细胞向着化学刺激物作定向移动的作用，不能反应血细胞的数目形态。
口腔医学,9,关于上颌结节注射法说法错误的是,注射针进入3.5cm,注射方向向上后内,用于上颌磨牙拔除,注入2ml,麻醉上颌后神经,A,本题考查上牙槽后神经阻滞麻醉。关于上颌结节注射法说法错误的是注射针进入3.5cm（A错，为本题的正确答案）。（1）上牙槽后神经阻滞麻醉注射局麻药液于上颌结节，以麻醉上牙槽后神经（E对），又称上颌结节注射法。本法适用于上颌磨牙的拔除（C对）以及相应的颊侧牙龈、黏膜和上颌结节部的手术。（2）一般以上颌第二磨牙远中颊侧口腔前庭沟为进针点；在上颌第二磨牙未萌出的儿童，则以第一磨牙远中颊侧前庭沟为进针点；在上颌磨牙缺失的患者，则以颧牙槽嵴部的前庭沟为进针点。（3）注射时，患者取坐位，头微后仰，上颌牙平面与地面成45°角，半张口。术者用口镜将口颊向后上方牵开以显露针刺点，注射针与上颌牙长轴成40°角，向上后内方刺入（B对）。进针时针尖沿着上颌结节弧形表面滑动，深约1.5～1.6cm。针尖刺入不宜过深，以免刺破上颌结节后方的翼静脉丛引起血肿。回抽无血后注入麻醉药液1.5～2mL（D对）。
口腔医学,10,女，30岁，近半年来感到左上后牙轻度松动，咬合不适，无明显疼痛，检查：牙咬合面磨耗不均匀，左上6松动I度，牙周袋探诊深度3mm，探及少许龈下牙石，X-ray示：牙：牙周膜影像增宽，未见牙槽骨吸收。以下牙松动的最可能原因是,慢性牙周炎,外伤,慢性龈炎,（牙合）创伤,牙周韧带的急性炎症,D,本题考查牙松动的原因。患者牙齿咬合面磨耗不均，松动，咬合不适，无明显疼痛，牙周膜影像增宽却未见牙槽骨吸收，根据以上临床表现可判定引起患牙松动的原因是（牙合）创伤（D对），有咬合创伤时可使牙槽骨发生垂直吸收，牙周膜间隙呈楔形增宽，硬骨板消失，牙齿松动，但单纯的创伤不会引起牙周袋的形成。慢性牙周炎（A错）可有牙周袋形成，同时伴有牙槽骨水平型或垂直型吸收。外伤（B错）引起的牙松动常伴有明显疼痛感。慢性龈炎（C错）的龈沟探诊深度可达3mm以上，且一般不引起牙松动。牙周韧带的急性炎症（E错）如急性根尖周炎或牙周脓肿等由于牙周膜充血水肿及渗出可使牙明显松动，患者多伴有明显的疼痛。
