subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,1,女，48岁。近一个月感口渴饮水量增至每天2000毫升。身高156厘米、体重71公斤。空腹血糖180mg/dl（10.0mmol/L）餐后血糖252mg/dl（14.0mmol/L）。系初次发现血糖高，过去无糖尿病史。4年后该患者被发现有浸润型肺结核，降血糖治疗宜,原降血糖药增加剂量,改用降血糖作用更强的口服降血糖药,增加一种口服降血糖药,双胍类磺脲类α-葡萄糖苷酶抑制剂联合使用,胰岛素治疗,E,"中年女性患者,出现口渴、多饮(糖尿病典型症状),空腹血糖>7.0mmol/L,餐后血糖>11.1mmol/L,体重指数为29.2(体重指数=体重(kg)/身高²(m²),正常值为18.5~24.9,>29则提示肥胖),既往无糖尿病史,考虑诊断为2型糖尿病。糖尿病易并发各种感染,糖尿病患者并发感染后应尽快将血糖控制在理想水平,以免感染扩散难以控制。本例患者并发浸润性肺结核应改用胰岛素(E对)控制血糖,使血糖尽快达标。原降血糖药增加剂量(A错)、改用降血糖作用更强的口服降血糖药(B错)、增加一种口服降血糖药(C错)及双胍类、磺脲类、α-葡萄糖苷酶抑制剂联合使用(D错)均不如胰岛素控制血糖效果好且稳定。"
代谢内分泌系统,2,下列能使TBG升高的是,雄激素,泼尼松,严重肝病,病毒性肝炎,肾病综合征,D,TBG（甲状腺素结合球蛋白）由肝脏合成，是甲状腺激素在血液循环中的主要载体蛋白，对甲状腺激素的贮存、运输、代谢以及维持甲状腺激素的浓度和游离甲状腺激素的动态稳定，均具有重要的作用。病毒性肝炎时TBG合成和释放增多而出现血中TBG增高（D对）。雄激素（A错）、泼尼松（糖皮质激素）（B错）均使TBG分解加速导致TBG水平下降。严重肝病时，肝脏蛋白合成功能受损，TBG合成减少（C错）。肾病综合征患者出现大量蛋白尿，蛋白流失过多，TBG降低（E错）。
代谢内分泌系统,3,甲亢病人出现大便次数增多或腹泻主要是因为,胃酸缺乏,肠道炎症,肠蠕动增强,结肠过敏,小肠吸收不良,C,甲亢是由多种原因引起的甲状腺激素分泌过多所致的一组常见内分泌疾病。由于甲状腺素增多，肠蠕动增强（C对），肠道来不及吸收各类营养物质，导致大便溏稀，次数增加，甚至呈顽固性腹泻。胃酸缺乏发病主要与慢性胃炎、长期服用刺激性食物和药物、十二指肠液的反流、免疫因素与感染相关（A错）。肠道炎症发病主要与病菌感染、过敏反应、急性肠炎、遗传、滥用抗生素相关（B错）。结肠过敏多与精神、饮食相关，每当情绪波动或吃了某种食物后，可突然出现腹痛、肠鸣、腹泻，泻后痛减，便中带有大量的黏液，或便秘腹泻交替（D错）。甲状腺素可以促进小肠吸收糖，加速糖的氧化利用和肝糖原分解等（E错）。
代谢内分泌系统,4,女，45岁。近一年来盗汗、心悸、易怒，食量增加。检查：突眼，心率110次/分，血压126/84mmHg，甲状腺弥漫性肿大Ⅲ°，心律齐、无杂音，举手颤动明显。查血T₃、T₄高于正常值。诊为原发性甲亢，经抗甲状腺药物治疗后复发，拟行甲状腺双侧次全切除术。该病人手术后最危急的并发症是,手术区出血压迫气管,双侧喉上神经损伤,一侧喉返神经损伤,甲状腺危象,手术切口化脓性感染,A,"甲状腺次全切术后手术区出血压迫气管(A对)是最危及的术后并发症,可导致患者迅速窒息死亡。双侧喉上神经损伤(B错)可引起声带松弛、音调降低以及饮水呛咳;一侧喉返神经损伤(C错)大都引起声嘶,以上两种并发症均不危及生命,并非术后最危险的并发症。甲状腺危象(D错)是术后的严重并发症,亦需及时处理,但危急程度不如气管受压。甲状腺大部切除术切口为Ⅰ类切口,遵循严格的无菌操作标准,极少发生手术切口化脓性感染(E错),且切口感染并非危急的并发症。"
代谢内分泌系统,5,库欣综合征常见的面容,苦笑面容,黏液性水肿面容,满月脸,惊恐面容,丑陋面容,C,"库欣综合征患者面圆如满月,皮肤发红,常伴痤疮和胡须生长,为满月脸(C对)。苦笑面容常见于破伤风患者(A错)。黏液水肿面容见于甲状腺功能减退患者(B错)。惊恐面容见于甲状腺功能亢进患者(D错)。肢端肥大症常见丑陋面容(E错)。"
代谢内分泌系统,6,Somogyi效应的原因是,晚餐碳水化合物摄入过多,夜间曾发生过低血糖,夜间肝脏葡萄糖产生过多,清晨胰岛素作用不足,清晨胰岛素拮抗激素增多,B,"采用胰岛素替代治疗后,有时早晨空腹血糖仍然较高,Somogyi效应为其常见原因之一。Somogyi效应是指在夜间曾有低血糖(B对),在睡眠中未被察觉,但导致体内胰岛素拮抗激素分泌增加,继而发生低血糖后的反跳性高血糖。清晨胰岛素拮抗激素增多(E错)为黎明现象的原因。"
代谢内分泌系统,7,代谢性碱中毒常伴发,低钾血症,低钙血症,低钠血症,低磷血症,低镁血症,A,"低钾血症时,K⁺从细胞内移至细胞外,每3个K⁺从细胞内释放,就有2个Na⁺和1个H⁺进入细胞内,引起代谢性碱中毒;同理,代谢性碱中毒时,H⁺进入细胞内减少,K⁺从细胞内移至细胞外减少,从而导致低钾血症。因此代谢性碱中毒与低钾血症(A对)常常伴发。代谢性碱中毒对钙离子、钠离子、磷离子和镁离子浓度无明显影响(BCDE错)。"
代谢内分泌系统,8,急性肾功能衰竭少尿期的表现正确的是,低钾,高氯,高钠,低钙,低镁,D,"急性肾功能衰竭少尿期会出现如下电解质紊乱:①因肾排泄钾减少、酸中毒、组织分解过快会导致高钾血症(A错);②因肾小球滤过率下降导致水潴留,导致稀释性低钠(C错)及低氯(B错);③肾排镁减少,导致高镁(E错),因血镁与血钙是相互拮抗的关系,因此当血镁升高,血钙降会降低导致低钙(D对)。"
代谢内分泌系统,9,主要表现为餐前（午、晚）低血糖的疾病是,腺垂体功能减退症,2型糖尿病,胰岛素瘤,糖原累积症,肝硬化,C,"胰岛素瘤是器质性低血糖症中最常见的原因,胰岛素瘤释放胰岛素过多,主要表现为餐前低血糖(C对)。腺垂体功能减退症临床表现各异,无特异性,往往取决于原发疾病、腺垂体破坏程度、各种垂体激素减退速度以及相应靶腺萎缩程度(A错)。2型糖尿病有些早期患者进食后胰岛素分泌高峰延迟,餐后3-5小时血浆胰岛素水平不适当地升高,引起反应性低血糖(B错)。糖原累积症九版教材未有详细论述(D错)。肝硬化时肝细胞大量破坏,肝细胞储备糖原的能力下降可造成肝源性低血糖,但通常伴有进食不足及消耗过大,表现为低血糖(E错)。"
代谢内分泌系统,10,有生命危险的体液pH值上限是,7.6,7.8,7.7,7.9,7.5,B,人体的pH可耐受范围为6.8~7.8。pH7.8是有生命危险的体液pH值上限(B对)。
