subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,1,前置胎盘的常见致病因素不包括,受精卵滋养层发育迟缓,子宫内膜炎,双胎妊娠,多次刮宫史,初孕妇,E,"前置胎盘的常见致病因素包括受精卵滋养层发育迟缓(A对)、子宫内膜炎(B对)、双胎妊娠(C对)、多次刮宫史(D对)、高龄产妇等。初孕妇不是前置胎盘的致病因素(E错,为本题正确答案)。"
女性生殖系统,2,高危滋养细胞肿瘤患者首选的化学方案是,PVB,TP,BEP,EMA-CO,EP-EMA,D,"高危滋养细胞肿瘤患者首选的化学方案是EMA-CO方案(D对)。PVB,TP,BEP,EP-EMA方案用于耐药复发病例的治疗(ABCE错)。"
女性生殖系统,3,孕妇感染梅毒的治疗，首选,甲硝唑,第三代头孢菌素,青霉素,红霉素,阿奇霉素,C,"孕妇感染梅毒的治疗,首选青霉素(C对)。甲硝唑(P248)(A错)为滴虫性阴道炎或细菌性阴道病的首选用药。现有资料不足以推荐头孢菌素(B错)治疗孕妇梅毒。阿奇霉素(P106)(E错)为妊娠合并沙眼衣原体或支原体感染的首选用药。红霉素(D错)对孕妇和胎儿感染疗效差。"
女性生殖系统,4,能引起子宫内膜增生过长的卵巢肿瘤是,成熟囊性畸胎瘤,卵泡膜细胞瘤,内膜样肿瘤,内胚窦瘤,浆液性囊腺瘤,B,"能引起子宫内膜增生过长的卵巢肿瘤是卵泡膜细胞瘤(B对),其属于卵巢性索间质肿瘤,具有内分泌功能,能分泌雌激素,使子宫内膜增生过长,常与颗粒细胞瘤同时存在,但也可为单一成分。成熟囊性畸胎瘤(P329)(A错)和内胚窦瘤(P329)(D错)属于卵巢生殖细胞瘤、内膜样肿瘤(P327)(C错)和浆液性囊腺瘤(P326)(E错)属于卵巢上皮性肿瘤,均无内分泌功能,不能引起子宫内膜增生。"
女性生殖系统,5,女，28岁。平时月经规律，停经2个月，阴道不规则流血10余天，偶有轻微阵发性腹痛。妇科检查：宫体如孕3个月大小，双附件区均扪及块物。治疗方案应是,吸宫清除宫腔内容物,静脉滴注缩宫素使宫腔内容物排出,预防性化疗,行子宫切除术,行子宫切除术，随后化疗,A,"该患者停经2个月阴道不规则流血10余天,妇科检查子宫如孕3个月大小,大于停经月份。双附件区扪及肿物。根据本例临床表现,符合葡萄胎的诊断。葡萄胎一经确诊,应及时清宫,一般选用负压吸宫术(A对)而不是静脉滴注缩宫素使宫腔内容物排出(B错)。预防性化疗(C错)不常规推荐,仅用于有高危因素和随访困难的完全性葡萄胎患者。葡萄胎属于良性病变,且该患者处于生育年龄,故不选用子宫切除术(B错)及子宫切除术,随后化疗(E错)。"
女性生殖系统,6,初孕妇自觉胎动，多数开始于,妊娠12～14周,妊娠15～17周,妊娠18～20周,妊娠21～23周,妊娠24～26周,C,"部分孕妇可于16周感觉到胎动。大部分孕妇胎动一般在妊娠18周后,B型超声检查可发现,初孕妇于妊娠20周可感到胎动(C对),经产妇感觉略早于初产妇。"
女性生殖系统,7,外阴鳞状上皮增生局部治疗的主要药物是,雌激素,糖皮质激素,抗病毒药物,雄激素,抗生素,B,"外阴鳞状上皮增生的病因不明,可能与外阴局部潮湿、阴道排出或外来刺激物刺激出现外阴瘙痒而反复搔抓有关,其治疗包括一般治疗、局部药物治疗、物理治疗和手术治疗。局部治疗的目的在于控制局部瘙痒,主要药物是糖皮质激素(B对)。雌激素(A错)用于闭经、无排卵性功血等的治疗。抗病毒药物(C错)主要用于治疗病毒感染。雄激素(D错)可用于无排卵性功血的辅助治疗。抗生素(E错)主要用于治疗细菌感染。"
女性生殖系统,8,女，60岁。性交接触性出血4月余，妇科检查：外阴阴道未见异常，宫颈肥大糜烂质脆，子宫及双附件未见异常。首选确诊项目应是,宫颈细胞学检查,诊断性刮宫,宫腔镜检查,HPV检测,宫颈多点活检,E,患者为老年女性，接触性出血数月余（宫颈癌常表现为接触性阴道流血），妇检：宫颈肥大糜烂，质脆，应考虑宫颈癌。确诊依据为组织学检查，为明确诊断，首选确诊项目应是宫颈多点活检（E对）。宫颈细胞学检查（P303）（A错）主要用于CIN及早期子宫颈癌筛查，也是诊断的必须步骤，需结合活检病理结果方可确诊。诊断性刮宫（P316）（B错）和宫腔镜检查（P316）（C错）主要用于子宫内膜病变的诊断。HPV检测（D错）主要用于检测有无HPV感染，HPV感染只是宫颈癌的高危因素，不能确诊宫颈癌。
女性生殖系统,9,8岁小儿重度贫血的诊断指标是,Hb大于120g/L,Hb90～120g/L,Hb60～90g/L,Hb30～60g/L,Hb小于30g/L,D,"8岁小儿年龄界限在5~11岁之间,故其Hb正常值为115g/L,而重度贫血的Hb含量常为30~60g/L(D对)。"
女性生殖系统,10,初产妇，胎头吸引器加会阴侧切助产分娩足月活婴，胎盘胎膜完整。产后4小时阴道流血约500ml。查：BP90/60mmHg，脉搏100次/分，宫底脐上3横指，轮廓不清，阴道口少量活动性流血，可凝固。导致出血最可能的原因是,子宫收缩乏力,软产道损伤,胎盘残留,凝血功能障碍,尿潴留,A,"该孕妇产后4小时出血约500ml,血压90/60mmHg(偏低),脉搏100次/分,阴道口少量活动性出血,应诊断为产后出血。宫底脐上3横指,轮廓不清(正常情况下胎盘娩出后,宫底平脐或脐下一横指,子宫收缩呈球状、质硬。子宫收缩乏力时,宫底升高,子宫质软、轮廓不清,阴道流血多),可考虑为子宫收缩乏力(A对)导致的产后出血。软产道损伤(P211)(B错)会在胎儿娩出后立即发生阴道流血,色鲜红。凝血功能障碍(P211)(D错)的患者胎儿娩出后阴道持续流血,且血液不凝。尿潴留(E错)会因膀胱充盈导致胎盘滞留,引起产后出血,该患者胎盘胎膜完整,排除尿潴留和胎盘残留(C错)。"
