subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,1,长期大量饮酒患者上消化道出血原因,胃角溃疡合并出血,食管贲门黏膜撕裂伤,十二指肠球部溃疡出血,食管胃底静脉曲张破裂出血,胃恒径动脉破裂出血,D,"长期大量饮酒可导致酒精性肝硬化,肝硬化失代偿期可因门静脉高压导致侧支循环形成,食管胃底静脉曲张,食用粗硬食物或饮酒导致食管胃底静曲张脉发生破裂出血(D对)。胃角溃疡合并出血多为餐后痛,轻者表现为大便隐血阳性、黑便,重者出现大出血、表现为呕血或暗红色血便。慢性腹痛在出血后常减轻(A错)。食管贲门黏膜撕裂综合征常见剧烈呕吐后呕鲜血(B错)。十二指肠球部溃疡出血多为饥饿痛、夜间痛,进食可缓解(C错)。胃恒径动脉破裂出血以间歇性反复性呕血或柏油便为主要症状,起病突然,无明显征兆(E错)。"
消化系统,2,小肠扭转,手术治疗为主,非手术治疗为主,先用非手术治疗必要时采取手术,必须手术治疗,中医中药治疗,A,肠扭转是一种较为严重的机械性肠梗阻，扭转肠袢血运较少甚至消失，因而可在短时间内发生肠绞窄、坏死。若不能得到及时正确的处理，将有较高的死亡率。及时的手术治疗（A对），将扭转的肠袢回转复位可降低死亡率，更可减少小肠切除后的短肠综合征。
消化系统,3,男，50岁。大便变细、次数增多3个月，伴肛门下坠感、里急后重，常有黏液血便，进行性加重。首先应进行的检查是,腹部B超,直肠镜,下消化道X线钡剂造影,直肠指诊,大便隐血,D,"患者老年男性,大便变形伴次数增多,肛门下坠、里急后重(直肠刺激症状),有血便,应考虑直肠癌。直肠指诊(D对)操作简单、效果显著,应作为首先检查。肠道为空腔器官,含气较多,影响腹部B超(A错)成像。直肠镜(B错)可以直接观察病变部位,宜作为直肠指诊阳性的后续检查。下消化道X线钡剂造影(C错)是结肠癌的重要检查方法,对于直肠癌意义不大。大便隐血(E错)仅适用于大规模普查或高危人群的初筛。"
消化系统,4,关于肝素，哪项是错误,肝素过量能引起骨质疏松,肝素不能口服,肝素是通过抗凝血酶Ⅲ起作用,肝素用量越大，其抗凝活性t1/2越长,肝素只在体外有抗凝血作用,E,"肝素长期应用可致骨质疏松和自发性骨折(A对)(P264)。肝素口服不吸收,常需静脉给药(B对)。肝素的抗凝作用主要依赖于抗凝血酶Ⅲ(C对)(P263)。肝素抗凝活性t1/2因给药剂量而异,肝素用量越大,其抗凝活性t1/2越长(D对)。肝素在体内外肝素均有强大抗凝作用(E错,为本题正确答案)。"
消化系统,5,腹部闭合性损伤合并出血性休克的处理原则是,急诊剖腹探査,输血并给止血药,积极抗休克同时剖腹探査,积极抗休克，休克纠正后手术探查,输血并给抗生素,C,"腹部闭合性损伤并失血性休克提示腹腔内实质性脏器破裂出血或大血管损伤,由于出血量较大、病情进展较快,因此应积极抗休克的同时剖腹探査(C对D错),以彻底控制出血,纠正休克。如不经抗休克治疗,直接急诊剖腹探查会增加手术风险(A错)。输血可扩充血容量,缓解休克症状,但不能从根本上解决引起失血的原因;止血药物对脏器破裂出血和大血管损伤出血的止血效果有限(B错),可作为辅助治疗方法。抗生素可预防感染,为腹部损伤的一般治疗措施(E错)。"
消化系统,6,导致阑尾穿孔最主要的因素是,阑尾腔阻塞,阑尾壁受粪石压迫缺血,细菌毒力,淋巴管阻塞,免疫力低,A,"阑尾腔阻塞是急性阑尾炎最常见的原因。阑尾管腔细,阻塞后阑尾黏膜仍继续分泌黏液,使腔内压力不断上升,血运发生障碍,炎症加重,最终导致阑尾穿孔、坏疽。因此,导致阑尾穿孔最主要的因素是阑尾腔阻塞(A对)。而淋巴滤泡增生、粪石是引起阑尾腔阻塞的常见原因(分别约占60%、35%)(B错)。细菌(C错)、淋巴管阻塞(D错)、免疫力低(E错)等因素可引起阑尾炎,但不是导致的阑尾穿孔的主要因素。"
消化系统,7,肝硬化最常见的并发症是,门静脉血栓形成,原发性肝癌,肝性脑病,上消化道大出血,自发性腹膜炎,D,"肝硬化最常见的并发症是上消化道出血(D对)。主要由于以下原因:①门静脉侧支循环开放,食管胃底静脉曲张,易致曲张静脉破裂出血;②门静脉高压使胃黏膜静脉回流缓慢,胃十二指肠的上皮后保护机制削弱,消化性溃疡及急性出血性糜烂性胃炎形成;③胃黏膜下的动-静脉交通支开放,胃黏膜毛细血管扩张,广泛渗血,形成门脉高压性胃病。门静脉血栓形成(A错)、原发性肝癌(B错)、肝性脑病(C错)、自发性腹膜炎(E错)也都是肝硬化的并发症,但是都不如上消化道出血常见。其中肝性脑病是肝硬化患者最严重的并发症,也是最常见的死亡原因。"
消化系统,8,肛裂最常见于胸膝位,12点处,3点处,6点处,9点处,3点和6点处,A,肛管外括约肌浅部在肛门后正中形成的肛尾韧带伸缩性差、坚硬且血供较差；肛管与直肠成角相延续，排便时，肛管后壁承受的压力最大，故后正中线易受损伤。病人采取胸膝位时后正中线位于最上方，即12点处（A对）。若病人采用截石位，则为6点处。
消化系统,9,"对于发生在直肠的下缘距离肛门10cm的菜花样肿物,应行",Miles手术,Dixon手术,拉下式直肠癌切除术,局部切除术,Duhamel手术,B,正确选项（B）：直肠菜花样肿物，考虑诊断为直肠癌，因为其下缘距离肛门10cm，因此采取低位前切除术（Dixon手术），这是目前应用最多的直肠癌根治术，保留正常肛门，排便功能良好。（选B）错误选项（A）：Miles手术即经腹会阴联合直肠癌根治术，适用于癌肿下缘距离肛门7cm以内的肿瘤。（不选A）错误选项（C）：拉下式直肠癌切除术，是指经肛门在齿状线上切断直肠，将乙状结肠从肛门拉下，固定于肛门。主要适用于肿瘤距肛缘7-10cm者，该方法虽保留了肛门，但术后控制排便效果不满意，手术彻底性差。（不选C）错误选项（D）：经肛门局部切除术适用于病灶距肛缘4-5cm。（不选D）错误选项（E）：Duhamel手术为巨结肠手术治疗方式。（不选E）
消化系统,10,女25岁，昨晚吃剩饭一碗，当夜发生上腹痛，持续恶心、呕吐。体温36.5℃，上腹部压痛，肠鸣音活跃。白细胞总数、分类及粪常规正常，首先考虑,急性胃炎,急性胰腺炎,胃溃疡,胆囊炎,胃神经官能症,A,青年女性患者，有明确吃剩饭史（食物刺激），急性起病，临床主要表现为上腹痛，持续恶心、呕吐，上腹部压痛，肠鸣音活跃，无发热（无感染），白细胞总数、分类及粪常规正常，所以首先考虑为急性胃炎（A对）。急性胰腺炎（B错）和胆囊炎（D错）均为急性起病，腹痛剧烈，常伴发热，白细胞数常增高，本例不支持；胃溃疡（C错）表现为餐后上腹痛，但为慢性过程，反复发作，常有溃疡病史，本病例未提及；胃神经官能症（E错）是一种功能性疾病，并没有器质性的病变，又称胃肠道功能紊乱，是神经性胃炎、神经性呕吐、神经性厌食的总称，常有相应病史，本例未提及，所以也不考虑。
