subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,1,关于身体活动的说法，不正确的是,不同的身体活动类型促进健康的作用不相同,适度增加身体活动可以获得更大的健康效益,高强度的身体活动可能造成伤害,成人每周应至少参加五次以上中等强度的身体活动,高血压患者不应该参加身体活动,E,"运动对血压偏高的正常人和1期高血压具有明确的疗效,有助于高血压病人的体重控制,改善血脂、血糖水平,提高生活质量(E错,为本题正确答案)。不同的身体活动类型促进健康的作用不相同(A对)。适度增加身体活动可以获得更大的健康效益(B对)。高强度的身体活动可能造成伤害(C对)。保持身体中度活跃,成人每周应至少参加五次以上中等强度的身体活动(D对)。"
医学人文,2,人类心理过程的认识过程不包括,感觉,信念,记忆,思维,想象,B,"心理过程包括认知过程、情感过程与意志过程。认识过程是人获得信息及信息加工和处理的过程,包括感觉(A对)、知觉、记忆(C对)、思维(D对)、想象(E对)等。信念不是心理过程的认知过程(B错,为本题正确答案)。"
医学人文,3,有权批准医疗机构配制临床需要而市场无供应的麻醉药品和精神药品制剂的部门是,省级卫生行政部门,社区的市级药品监督管理部门,省级药品监督管理部门,社区的市级卫生行政部门,县级卫生行政部门,C,"《药品管理法》规定,医疗机构配制制剂应当是本单位临床需要而市场上没有供应的品种,并须经所在地省、自治区、直辖市人民政府药品监督管理部门批准后方可配置。有权批准医疗机构配制临床需要而市场无供应的麻醉药品和精神药品制剂的部门是省级药品监督管理部门(C对)。"
医学人文,4,属于医学伦理学基本原则的是,公正,权利,廉洁奉公,医德评价,医患关系,A,"目前对我国影响较大的美国生命伦理基本原则有“二原则说”、“四原则说”、“五原则说”等。其中生命伦理四原则经修改后逐渐成为我国教科书中的主要内容,即医学伦理学原则,分别为“尊重原则、不伤害原则、有利原则、公正(A对)原则。"
医学人文,5,医疗卫生机构发现重大食物中毒事件后，应当在规定的时限内向所在地县级卫生行政部门报告。该时限是,2小时,1小时,6小时,12小时,24小时,A,"国务院2003年公布的《突发公共卫生事件应急条例》规定:医疗卫生机构发现重大食物中毒事件后,应当在2小时(A对)内向所在地县级人民政府卫生行政主管部门报告。"
医学人文,6,男，25岁，爱上了比他大30多岁的婶婶，明知不能继续这种关系，但不能摆脱，而来寻求治疗，对于该患者首选的治疗方法为,生物反馈,精神分析,放松训练,眼动治疗,系统脱敏,B,"精神分析理论认为对人的正常心理和异常心理影响较大的主要在潜意识层面。精神分析疗法是指在精神分析理论的指导下,治疗者运用自由联想、释梦、移情与反移情分析、阐释等技术,发现病人压抑在潜意识中的冲突,使病人领悟到心理问题的潜意识症结,让焦虑的情绪得到宣泄,从而使其能以现实的方式处理和适应各种情况。经典精神分析疗法,主要用于治疗各种神经症、心境障碍、某些人格障碍等。题目中患者爱上自己的婶婶,可以通过精神分析疗法,使患者领悟到自己心理问题的潜意识症结,从而摆脱心理问题(B对)。生物反馈疗法(A错)对多种与社会心理应激有关的心身疾病都有较好疗效,如紧张性头痛、血管性头痛等。放松训练(C错)对于缓解紧张性头痛、失眠、高血压、焦虑、愤怒等生理心理症状较为有效。眼动治疗(D错)主要用于治疗创伤后应激障碍。系统脱敏(E错)主要用于治疗恐怖症,也可用于癔症。"
医学人文,7,提出治疗过程要信任和依靠来访者自身的潜力，而不是依靠治疗师的指导性工作的心理学派观点是,精神分析,行为主义,人本主义,认知心理,折衷主义,C,"以人为中心疗法是人本主义心理治疗(C对)的主要流派之一,适用于治疗有某种心理问题的正常人或轻度心理障碍患者,如人际关系问题、个人发展问题、社会适应不良、某些神经症患者。以人为中心疗法相信来访者具有自我指导能力和自我负责能力,只要治疗者怀有这样的信念去对待来访者,这种氛围就会创造一种推动的力量,推动来访者发生改变。精神分析学派(A错)认为,人的正常心理或异常心理主要受潜意识影响,而潜意识的主要成分是童年时期被压抑的潜意识冲突。行为主义学派(B错)理论主要有经典条件反射理论、操作性条件反射理论、社会学习理论,这三种理论的一个共同点就是学习。人本主义学派(C错)强调研究人性,如人的成长、潜能与自我实现倾向,人的存在与意义等。认知心理学派研究认知过程(D错)。折衷主义(E错)是没有自己独立的见解和固定的立场,只把各种不同的思潮、理论,无原则地、机械地拼凑在一起的思维方式。"
医学人文,8,病人患胆管癌，术中术者用手指钝性剥离胆总管而撕破静脉，导致病员急性大出血，慌乱中术者用钳夹止血，造成静脉完全离断，虽经吻合术，病员终因急性肝功能衰竭而死亡，产生的后果属于,医疗意外,医疗差错,病情重而发生的难以避免的死亡,医疗事故,手术难以避免的并发症,D,"题干强调“慌乱”,属于医师的过失行为,术后造成的患者死亡属于医疗事故(D对)。医疗意外是指医务人员在从事诊疗或护理工作过程中,由于患者的病情或患者体质的特殊性而发生难以预料和防范的患者死亡、残疾或者功能障碍等不良后果的行为。医务人员的行为与损害结果间不具有直接的因果关系(A错)。医疗差错是指在诊疗护理过程中,医务人员确有过失,但经及时纠正未给病人造成严重后果或未造成任何后果的医疗纠纷,本题中患者术后死亡,属于严重后果(B错)。患者因医师过失行为死亡,并非个人病情客观原因造成的(CE错)。"
医学人文,9,物质滥用中的耐受性是指,机体产生的一种心理上的适应性改变,反复使用精神活性物质导致的一组症状,长期使用精神活性物质造成的生理改变,明知有害仍持续使用精神活性物质,物质使用者必须增加剂量方能达到原先的效果,E,"耐受性是一种状态,指药物使用者必须增加使用剂量方能获得所需的效果,或使用原来的剂量则达不到使用者所追求的效果(E对)。明知有害仍持续使用精神活性物质指物质的依赖(D错)。"
医学人文,10,关于人体实验的国际性著名文件是,《夏威夷宣言》,《赫尔辛基宣言》,《希波克拉底誓言》,《东京宣言》,《悉尼宣言》,B,"《赫尔辛基宣言》(B对)规定了人体实验的道德准则和限制条件。《夏威夷宣言》(A错)关于精神病医生道德准则。《希波克拉底誓言》(C错)是医德行为准则,1948年,世界医师协会对此誓言加以修改,定名为《日内瓦宣言》并作为国际通行的医德规范。《东京宣言》(D错)规定《关于对拘留犯和囚犯给予折磨、虐待、非人道的对待惩罚时医师的行为准则》。《悉尼宣言》(E错)确定了死亡的道德责任和器官移植道德准则。"
