subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,1,女，65岁。常规体检发现脾左肋下5cm，化验：Hbl35g/L，WBC117×l0⁹/L分类中幼粒5%，晚幼粒12%，杆状核22%，分叶中性粒34%，嗜酸粒5%，嗜碱粒14%，淋巴细胞14%。Plt560×10⁹/L，NAP（-）。最有效的治疗是,羟基脲,脾切除,阿糖胞苷,糖皮质激素,伊马替尼,E,"患者诊断为慢性粒细胞白血病,首选分子靶向药物酪氨酸激酶抑制剂(TKI)伊马替尼(E对)治疗,可获得较高的完全细胞遗传学缓解率。羟基脲(P589)(A错)目前用于高龄、具有并发症、TKI和IFN-α均不耐受的患者以及用于高白细胞淤滞时的降白细胞处理;脾切除(B错)用于脾亢、遗传性球形细胞增多症等的治疗;阿糖胞苷(P585)(C错)主要用于急性髓系白血病的治疗;糖皮质激素(P583)(D错)可用于急性淋巴细胞白血病的治疗。"
血液系统,2,男，50岁。头晕、乏力伴腰痛3个月。血常规：Hb72g/L，WBC6.4×10⁹/L，Plt125×10⁹/L，ESR106mm/h，血清蛋白电泳见M蛋白带。尿蛋白（+）。骨髓细胞学检查：幼稚浆细胞占0.42。腰椎X线检查见第2、3椎体压缩性骨折。最可能的诊断是,骨转移癌,反应性浆细胞增多症,霍奇金淋巴瘤,多发性骨髓瘤,慢性肾小球肾炎,D,"男,50岁,头晕、乏力伴腰痛3个月,第2、3椎体压缩性骨折(骨痛为常见症状,以腰骶部最多见,有骨骼损害表现)。Hb72g/L,WBC6.4×10⁹/L,Plt125×10⁹/L(大多有贫血,血小板计数多正常),幼稚浆细胞占0.42(骨髓中幼浆细胞>30%)。综上所述,该病人最可能的诊断是多发性骨髓瘤(D对)。骨转移癌有原发病灶,骨髓涂片找到癌细胞(A错)。反应性浆细胞增多症无M蛋白(B错)。霍奇金淋巴瘤特点是淋巴结进行性肿大(C错)。慢性肾小球肾炎表现为蛋白尿、血尿、高血压、水肿等(E错)。"
血液系统,3,双下肢对称性紫癜伴荨麻疹者常见于,过敏性紫癜,再生障碍性贫血,激素性紫癜,血小板减少,特发性血小板增多症,A,"双下肢对称性紫癜伴荨麻疹者常见于过敏性紫癜(A对),过敏性紫癜为常见的血管变态反应性疾病,表现为反复发生的对称性紫癜,以下肢多见,可同时伴有荨麻疹、皮肤水肿等过敏表现。再生障碍性贫血(P558)(B错)可有出血,皮肤出血可表现为出血点或大片瘀斑,且无荨麻疹表现;激素性紫癜(C错)、血小板减少(D错)可有皮肤出血表现为瘀点、瘀斑、紫癜,但不伴荨麻疹表现;特发性血小板增多症(E错)少有皮肤瘀斑、紫癜,无荨麻疹。"
血液系统,4,属于T细胞淋巴瘤的是,边缘区淋巴瘤,间变性大细胞淋巴瘤,Burkitt淋巴瘤,弥漫性大B细胞淋巴瘤,套细胞淋巴瘤,B,属于T细胞淋巴瘤的是间变性大细胞淋巴瘤(B对)。边缘区淋巴瘤、Burkitt淋巴瘤、弥漫性大B细胞淋巴瘤和套细胞淋巴瘤都属于B细胞淋巴瘤(ACDE错)。
血液系统,5,下列属于小细胞低色素性贫血的是,慢性失血性贫血,急性失血性贫血,缺铁性贫血,地中海贫血,营养性巨幼红细胞性贫血,C,"慢性失血性贫血属于小细胞低色素性贫血(A对)。急性失血性贫血为正细胞正色素性贫血(B错),缺铁性贫血为小细胞低色素性贫血(C对),地中海贫血属于小细胞低色素性贫血(D对),营养性巨幼红细胞性贫血属于大细胞性贫血(E错),ACD均属于小细胞低色素性贫血。"
血液系统,6,属于纤溶异常的实验室检查是,血vWF测定,血栓素B2测定,血FDP测定,血TAT测定,血PC测定,C,纤溶异常的实验室检查有:①鱼精蛋白副凝(3P)试验、FDP(C对)、D-二聚体测定;②纤溶酶原测定;③t-PA、纤溶酶原激活物抑制物(PAI)及纤溶酶-抗纤溶酶复合物(PIC)测定等。血vWF测定(P619)(A错)是血管异常的实验室检查;血栓素B₂测定(B错)主要用于血栓性疾病的监测;血TAT(凝血酶-抗凝血酶复合物)测定(P620)(D错)、血PC测定(P620)(E错)是抗凝异常的实验室检查。
血液系统,7,女性，26岁。10天来全身皮肤出血点伴牙龈出血来诊。化验plt35×10⁹/L，临床诊断为慢性特发性血小板减少性紫癜（ITP）。该患者的首选治疗是,糖皮质激素,脾切除,血小板输注,长春新碱,达那唑,A,"患者已诊断为慢性特发性血小板减少性紫癜(ITP),首选的治疗为糖皮质激素(A对),近期有效率达80%。脾切除(P626)(B错)、长春新碱(P626)(D错)为ITP的二线治疗,主要适用于糖皮质激素无效或禁忌者;血小板输注(P626)(C错)主要用于ITP急症的对症处理;达那唑(P560)(E错)为雄激素,可刺激造血,主要用于再生障碍性贫血的治疗。"
血液系统,8,支持重型再生障碍性贫血诊断的是,网织红细胞绝对值18×10⁹/L,血小板计数10×10⁹/L,中性粒细胞计数1.0×10⁹/L,中性粒细胞碱性磷酸酶积分减低,骨髄全片见巨核细胞8个,B,"重型再生障碍性贫血发病急,贫血进行性加重,常伴严重感染或(和)出血。诊断标准包括:①血象具备下述三项中两项:网织红细胞绝对值<15×10⁹/L(A错),中性粒细胞<0.5×10⁹/L(C错)和血小板<20×10⁹/L(B对);②骨髓增生广泛重度减低。中性粒细胞碱性磷酸酶反映中性粒细胞成熟程度和功能,与其数量无关,再障时中性粒细胞数量减少,但功能正常或增加,故再障时中性粒细胞碱性磷酸酶积分增加(D错)。SAA时多部位骨髓增生重度减低,粒、红系及巨核细胞明显减少(E错)。"
血液系统,9,成年患者输注1单位红细胞估计可提高的血红蛋白数量是,3,1,10,7,5,E,"1单位红细胞是指200ml全血中的全部红细胞。以成年男子为例,总血容量为5000ml,含25单位红细胞,其血红蛋白数量为120g/L。故成人每输1单位红细胞可提高Hb5g/L(120/25=4.8)(E对)。此外,一袋全血(400ml)输给一个60kg体重非出血的贫血病人,大约可提升血红蛋白10g/L(黄家驷外科学P390),即200ml全血可提升血红蛋白5g/L。"
血液系统,10,再生障碍性贫血的主要临床表现,发热、贫血、出血,出血,贫血,发热、贫血、出血、肝脾大,明显的脾大,A,再生障碍性贫血是由于不同病因和机制引起的骨髓造血功能衰竭症，主要表现为骨髓造血功能低下，全血细胞减少以及贫血、出血和感染（A对）。再障不是恶性克隆性疾病，无增殖浸润，故无肝脾肿大（DE错）。
