subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,1,关于自身免疫性疾病抗体说法错误的是,RF因子可见于多种结缔组织病和感染性疾病,ANCA可以用来诊断系统性红斑狼疮,环瓜氨酸抗体是诊断类风湿的特异性抗体,抗核抗体是结缔组织病的筛查项目,dsDNA与系统性红斑狼疮相关,B,"ANCA为抗中性粒细胞胞浆抗体,对血管炎的诊断有帮助,不用来诊断系统性红斑狼疮(B错,为本题正确答案)。诊断系统性红斑狼疮多用抗dsDNA抗体(E对)。RF因子为类风湿因子,在类风湿关节炎中的阳性率为80%左右,不仅可以见于结缔组织病,也可见于感染性疾病中(A对)。抗环瓜氨酸抗体可作为RE阴性的RA的诊断依据(C对)。抗体抗体是结缔组织病的筛查项目之一,阳性需警惕结缔组织病的可能(D对)。"
风湿与免疫系统,2,女，55岁，间断多关节肿痛8年，近3年双腕关节活动逐渐受限，长期服用泼尼松10mg/d治疗。X线片示双手指间关节间隙狭窄，双侧腕骨可见骨质吸收破坏，间隙变窄，该患者腕关节病变影像学分期为,I,Ⅱ,Ⅲ,IV,V,C,"中年女性,间断多关节肿痛、近年来双腕关节活动受限。X线示手指间关节间隙狭窄、腕骨可见骨质吸收破坏(溶骨性破坏),结合临床表现与影像学诊断,该患者最肯能诊断为类风湿性关节炎。类风湿关节炎是一种以侵蚀性、对称性多关节炎为主要临床表现的慢性、全身性自身免疫性疾病。X线分期为关节周围软组织肿胀影、关节附近骨质疏松(I期);关节间隙狭窄(II期);关节面出现虫蚀样改变(I期);关节半脱位和关节破坏后的纤维性和骨性强直(IV期)。患者X线片可见关节间隙狭窄、骨质吸收破坏(可表现为虫蚀样改变),综合判断,该患者腕关节病变影像学分期为Ⅲ期(C对ABDE错)。"
风湿与免疫系统,3,女，34岁，月经增多，脱发，实验室检查∶dsDNA（+），ANCA（+），尿蛋白（+++），最可能的诊断是,红斑狼疮,类风湿关节炎,甲亢,干燥综合征,原发性血管炎,A,"中年女性,近期月经增多、脱发,实验室检查可见dsDNA(+),ANCA(+),尿蛋白(+++),最可能的诊断为系统性红斑狼疮活动期(A对)。系统性红斑狼疮(SLE)是一种以致病性自身抗体和免疫复合物形成并介导器官、组织损伤的自身免疫病,临床上常存在多系统受累表现,血清中存在以抗核抗体为代表的多种自身抗体。SLE临床症状多样,早期症状往往不典型,可有脱发、月经增多、浆膜炎、关节痛等表现,实验室检查抗dsDNA抗体阳性具有特异性。类风湿关节炎多为慢性起病,以对称性双手、腕、足等多关节肿痛为首发表现,特征性RF阳性(B错)。甲亢症状主要有:易激动、烦躁失眠、心悸、乏力、怕热、多汗、消瘦、食欲亢进、大便次数增多或腹泻、女性月经稀少。血清TSH浓度的变化是反映甲状腺功能最敏感的指标(C错)。干燥综合征临床上主要表现为干燥性角结膜炎和口腔干燥症,还可累及内脏器官(D错)。原发性血管炎常见的临床表现包括炎症引起的全身症状以及血管病变所在器官的炎症、缺血改变和功能异常(E错)。"
风湿与免疫系统,4,患者男，腰背部疼痛20天，左侧膝关节、左下肢踝关节疼痛，晨起明显，活动后缓解，“4”字实验阳性，既往有虹膜炎病史。有效检查是,HLA-b27,类风湿因子,关节液检查,骶髂关节X线,抗环瓜氨酸多肽抗体,D,"男性患者,腰背部疼痛、左膝关节、踝关节疼痛、晨起明显,活动后缓解。“4”字试验阳性,既往有虹膜炎病史,该患者最可能诊断为强制性脊柱炎。强直性脊柱炎首发症状常为下腰背痛伴晨僵,症状在夜间休息或久坐时较重,活动后可以减轻。30%左右的病人可出现反复发作的葡萄膜炎或虹膜炎。强直性脊柱炎无特异性实验室检查指标,RF阴性,亚洲普通人群HLA-B27阳性率仅4%~8%(AB错)。关节液检查无特异性,通畅不作为首选(C错)。抗环胍氨酸多肽抗体对诊断类风湿关节炎价值较高(E错)。"
风湿与免疫系统,5,女，28岁，头晕，乏力3个月，即往有风湿病病史，查体贫血貌，巩膜轻度黄染，脾肋下3cm，血常规HB80g/L，WBC8.8×10⁹/L，Ret0.12，coombs（+），最可能的诊断,阵发性睡眠血红蛋白症,地中海贫血,自身免疫性贫血,遗传性球形红细胞增多症,葡萄糖-6-磷酸脱氢酶缺乏症,C,"患者即往有风湿病病史(自身免疫性疾病),贫血貌,巩膜轻度黄染,脾肿大,血红蛋白减少,白细胞增多,网织红细胞增多,coombs(+)(抗人球蛋白试验),可诊断为自身免疫性贫血(C对)。阵发性睡眠血红蛋白尿症有贫血,晨起血红蛋白尿等临床表现,血象检查白细胞,血小板减少(A错)。地中海贫血又称珠蛋白生成障碍性贫血,为遗传性疾病,轻症患者临床可无症状或轻度贫血,偶有轻度脾大,重症患者在刚出生时即有贫血,脾大,黄疸等症状(B错)。遗传性球形红细胞增多症,为遗传性疾病,临床特点为自幼发生的贫血、间歇性黄疸和脾大,外周血小球形红细胞增多,红细胞渗透脆性增加(D错)。葡萄糖-6-磷酸脱氢酶缺乏症为遗传性疾病,在服食药物或蚕豆后出现溶血特征,应考虑本病,红细胞G-6-PD活性定量测定是确定G-6-PD缺乏最可靠的方法,具有确诊价值(E错)。"
风湿与免疫系统,6,女，6岁。发热2个月，心悸1个月。并左膝关节痛，双肘、腕关节红肿，偶有胸闷，口服抗生素疗效不佳。查体:T38.2℃，心率134次/分，第一心音减弱，心尖区可闻及吹风样收缩期杂音，偶可闻及早搏。左膝、双肘、腕关节红肿，有触痛。实验室检查:WBC12×109/L，N0.8，ESR40mm/h，血ASO增高。心电图示一度房室传导阻滞，ST段下移，T波平坦。最可能的诊断是,风湿热,结核性关节炎,幼年特发性关节炎,化脓性关节炎,风湿性心脏瓣膜病,A,"6岁患儿,发热2个月,心悸1个月,并左膝关节痛,双肘、腕关节红肿,偶有胸闷,口服抗生素疗效不佳(发热和关节炎是风湿热的常见主诉),T38.2℃,心率134次/分(体温升高,心率加快),第一心音减弱,心尖区可闻及吹风样收缩期杂音,偶可闻及早搏,心电图示一度房室传导阻滞,ST段下移,T波平坦(提示有心脏炎),实验室检查:WBC12×109/L,N0.8,ESR40mm/h,血ASO增高。(有链球菌感染证据),综上考虑诊断为风湿热(A对)。结核性关节炎(B错)应有结核中毒症状。幼年特发性关节炎(C对)常侵犯指(趾)小关节,反复发作后遗留关节畸形。化脓性关节炎(C错)多为全身脓毒血症的局部表现,中毒症状重,常为金黄色葡萄球菌感染。风湿性心脏瓣膜病(E错)是急性风湿热心脏炎后所遗留下来的以瓣膜病变为主的心脏病。"
风湿与免疫系统,7,男，72岁。发作性关节肿痛2年，查体：左膝关节红肿、压痛，浮髌试验阳性，实验室检查：血沉：45mm/h，血尿酸增高，最可能的诊断是：,类风湿关节炎,感染性关节炎,银屑病关节炎,反应性关节炎,痛风关节炎,E,"患者老年男性(痛风关节炎多见于40岁以上的男性),发作性关节肿痛2年(痛风关节炎常见的疼痛特点),查体:左膝关节红肿、压痛,浮髌试验阳性,实验室检查:血沉45mm/h(正常成年男性血沉为0~15mm/h,增高),血尿酸增高(痛风关节炎多伴有尿酸增高),综合患者的临床表现、查体和实验室检查,最有可能的诊断是痛风关节炎(E对)。类风湿性关节炎常表现为近端掌指关节肿胀僵硬,疼痛常伴有晨僵的典型表现(A错)。感染性关节炎常见于链球菌感染引起的关节疼痛,血清检查抗链“O”为阳性(B错)。银屑病关节炎是一种与银屑病相关的炎性关节病,有银屑病皮疹并伴有关节和周围软组织疼痛、肿胀、压痛、僵硬和运动障碍(C错)。反应性关节炎是一种继发于身体其他部位感染后出现的急性非化脓性关节炎,全身症状常突出,一般在感染后数周出现发热、体重下降、倦怠无力和大汗(D错)。"
风湿与免疫系统,8,为预防风湿热复发，长效青霉素注射时间至少持续,3年,1年,5年,2年,4年,C,"风湿热的预后主要取决于心脏炎的严重程度、首次发作时是否得到正确的抗风湿热治疗以及是否采取正规抗链球菌治疗。为预防风湿热发作,长效青霉素注射时间至少持续5年,最好持续至25岁,目的是彻底的清除链球菌(C对)。"
风湿与免疫系统,9,与系统性红斑狼疮活动性密切相关的自身抗体是,抗Sm抗体,抗环瓜氨酸肽抗体,抗SSA抗体,抗Scl-70抗体,抗dsDNA抗体,E,"抗dsDNA抗体(E对)是诊断SLE的标记抗体之一,多出现在SLE的活动期,其滴度与疾病活动性密切相关。抗Sm抗体(A错)是诊断SLE的标记抗体之一,抗SSA抗体(C错)与SLE中出现光过敏、血管炎、皮损、白细胞减低、平滑肌受累、新生儿狼疮等相关,但二者与统性红斑狼疮活动性无关。抗环瓜氨酸肽抗体(B错)在类风湿关节炎的诊断中有较大价值,系统性红斑狼疮一般为阴性。抗Scl-70抗体(D错)是系统性硬化病的特异性抗体。"
风湿与免疫系统,10,女，42岁。双手指间关节疼痛半年。左腕关节肿痛4周，査体：左腕关节肿胀，压痛（+），双手第2、4、5近端指间关节压痛（+），无肿胀。化验：ESR45mm/h，CRP187mg/L（正常＜8mg/L），RF（-），抗CCP抗体152RU/ml（正常＜5RU/ml）。该患者首先考虑的诊断是,强直性脊柱炎,风湿性关节炎,系统性红斑狼疮,类风湿关节炎,骨关节炎,D,"中年女性患者(类风湿关节炎好发人群),双手指间关节疼痛半年、左腕关节肿痛4周,查体左腕关节肿胀,压痛阳性,双手第2、4、5近端指间关节压痛阳性(类风湿关节炎常见表现),抗CCP抗体阳性(对于类风湿关节炎诊断特异性高),考虑诊断为类风湿性关节炎(D对)。强直性脊柱炎(A错)主要见于青年男性,最典型及常见表现为下腰背部疼痛,抗CCP抗体阴性。风湿性关节炎(B错)以膝、踝、肘、腕、肩等大关节受累为主,呈游走性、多发性,关节疼痛很少持续一个月以上,通常在2周内消退。系统性红斑狼疮(C错)常出现在指、腕、膝关节,伴红肿者少见,且有关节外的系统症状如蝶形红斑等。骨关节炎(E错)多见于中老年人,主要累及远端指关节,RF及自身抗体均为阴性。"
