subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,1,出血热继发感染易发生于,发热期至低血压休克期间,低血压休克期到少尿期间,少尿期至多尿期间,多尿期至恢复期间,发热期至少尿期间,C,肾综合征出血热（HFRS）（P349）是汉坦病毒引起的一种由鼠类传播给人的自然疫源性急性传染病，主要表现为发热、休克、充血、出血和急性肾衰竭，根据病程可分为发热期、低血压休克期、少尿期、多尿期和恢复期。继发感染是HFRS常见的并发症之一，严重的继发感染可危及生命，继发感染可发生于病程各期，以少尿期和多尿期（C对）最为常见。
传染病,2,霍乱传播途径不包括：,空气,水,食物,生活接触,苍蝇,A,"霍乱是由霍乱弧菌引起的烈性肠道传染病,患者及带菌者的粪便或排泄物污染水源(B对)或食物(C对)后可引起霍乱爆发流行。日常接触(D对)和苍蝇(E对)亦起传播作用。霍乱不可通过空气传播(A错,为本题正确答案)。"
传染病,3,下列属于《传染病防治法》规定的乙类传染病的是,鼠疫,流行性感冒,人感染高致病性禽流感,黑热病,霍乱,C,"乙类传染病是指:传染性非典型肺炎、艾滋病、病毒性肝炎、脊髓灰质炎、人感染高致病性禽流感(C对)、麻疹、流行性出血热、狂犬病、流行性乙型脑炎、登革热、炭疽、细菌性和阿米巴性痢疾、肺结核、伤寒和副伤寒、流行性脑脊髓膜炎、百日咳、白喉、新生儿破伤风、猩红热、布鲁氏菌病、淋病、梅毒、钩端螺旋体病、血吸虫病、疟疾。甲类传染病是指:鼠疫(A错)、霍乱(E错)(P59)。丙类传染病是指:流行性感冒(B错)、流行性腮腺炎、风疹、急性出血性结膜炎、麻风病、流行性和地方性斑疼伤寒、黑热病(D错)、包虫病、丝虫病,除霍乱、细菌性和阿米巴性痢疾、伤寒和副伤寒以外的感染性腹泻病(P60)。"
传染病,4,日本血吸虫病的病原体属于,支原体,螺旋体,立克次体,原虫,蠕虫,E,正确选项（E）：血吸虫为寄生在门静脉系统的一类蠕虫，可产下虫卵而引起临床症状。（选E）错误选项（A）：支原体常见的疾病是支原体肺炎。（不选A）错误选项（B）：钩虫病、梅毒等属于螺旋体病。（不选B）错误选项（C）：流行性斑疹伤寒属于立克次体病。（不选C）错误选项（D）：阿米巴病等属于原虫病。（不选D）
传染病,5,男性，12岁，昨晚进食海鲜，今晨开始畏寒、发热、腹痛，以左下腹甚，腹泻伴明显里急后重，大便8次，初次稀便，继之为黏液脓血便，对该病例首先采用的抗菌药物是,四环素,喹诺酮类,氯霉素,庆大霉素,呋喃唑酮,B,"12岁患儿,患者食海鲜后畏寒、发热、腹痛,以左下腹甚,腹泻伴明显里急后重,排便初为稀便,继之为黏液脓血便,应诊断为急性细菌性痢疾普通型(典型),对该病例首先采用的抗菌药物是喹诺酮类药物,但是本患者12岁,不宜使用喹诺酮类抗生素(B错)。WHO推荐的二线用药:匹美西林和头孢曲松可应用于任何年龄组,所以本题无最佳首选抗菌药选项。"
传染病,6,男，12岁。发热2天，伴头痛、神志不清1天，8月中旬来诊。查体：T39.5℃，神志不清，克氏征布氏征（+）。实验室检査：血WBC16×109/L。为确诊应进行的检査是,钩体显凝试验,血涂片找疟原虫,血培养,脑脊液常规及培养,血清特异性IgM抗体,E,"12岁男性患儿,8月中旬来诊(乙脑流行季节);发热2天,伴头痛、神志不清1天,查体:提问39.5℃(高热),神志不清(出现中枢神经系统症状),克氏征、布氏征(+)(病理征阳性);实验室检査:血WBC16×10⁹/L(白细胞总数增高),根据患儿的临床表现和实验室检查,最可能的诊断为流行性乙型脑炎。流行性乙型脑炎的病原体是流行性乙型脑炎病毒,传播媒介为蚊,好发于夏秋季。为确诊应进行的检査是血清特异性IgM抗体(E对),可用荧光免疫或ELISA技术检测发病初期患者血液或脑脊液中的乙脑病毒抗原,ELISA法检测患者血清中或脑脊液中的特异性IgM抗体,阳性率可达90%以上,阳性结果对早期诊断有重要意义。钩体显凝试验(A错)用于对钩端螺旋体病的检测(八版传染病学P256)。血涂片找疟原虫(B错)是疟疾的确诊方法(八版传染病学P284)。血培养(C错)一般用于细菌学检测,而不用于病毒检测。脑脊液常规及培养(D错)无特异性。"
传染病,7,引起梅毒的病原体是,艰难梭菌,苍白密螺旋体,甲型溶血性链球菌,白假丝酵母菌（白念珠菌）,变异链球菌,B,引起梅毒的病原体是苍白密螺旋体(B对)。艰难梭菌引起抗生素相关性腹泻和假膜性结肠炎(A错)。甲型溶血性链球菌是引起亚急性感染性心内膜炎最常见的致病菌(C错)。白假丝酵母菌引起假丝酵母菌病(D错)。变异链球菌与常见病龋齿关系密切(E错)。
传染病,8,男，40岁，因反复机会性感染入院，检查发现患者伴发卡西波肉瘤，诊断应首先考虑,先天性胸腺发育不全,腺苷脱氨酶缺乏症,X-性连锁低丙球血症,艾滋病,选择性IgA缺乏症,D,"40岁男性,反复机会性感染入院(HIV感染艾滋病期临床表现),检查发现患者伴发卡波西肉瘤(艾滋病易伴发),诊断应首先考虑艾滋病(AIDS)(D对),即获得性免疫缺陷综合征,系由人类免疫缺陷病毒(HIV)引起的慢性传染性疾病。HIV会导致机体免疫细胞或(和)功能受损乃至缺陷,最终并发各种机会性感染和肿瘤,如卡波西肉瘤(为艾滋病的诊断标准之一)、淋巴瘤等,具有传播迅速,发病缓慢,病死率高的特点呢。先天性胸腺发育不全(A错),又名DiGeorge综合征或第3、4对咽囊综合征,因先天胸腺发育不全,缺乏T细胞,极易反复发生病毒性和真菌性感染,甚至死亡,患儿出生后常有特殊面貌,顽固性低血钙搐搦症,主动脉弓异常(八版医学免疫学P14)。腺苷脱氨酶(ADA)缺乏症(B错),属于一种严重联合性免疫缺陷病(SCID),由于ADA的缺乏,使T、B细胞发育不全和产生功能障碍,导致严重细胞、体液免疫缺陷,还表现为骨生长停止和神经功能损害、肾脏、肾上腺损害等(六版医学遗传学P189-P190)。X-性连锁低丙球血症(C错)的特征是血液循汉中缺乏B细胞和γ球蛋白,较常见于男性新生儿,患儿出生6个月后开始出现症状,表现为反复感染,包括肺炎、支气管炎、脑膜炎和败血症等(六版医学遗传学P189)。选择性IgA缺乏症(E错)指血清IgA低于0.05g/L,而IgG和IgM含量正常,该病的遗传方式为常染色体隐性遗传,大部分患者无明显症状,少部分患者伴有呼吸道、胃肠道、泌尿道的喜欢你或病毒感染,消化不良,50%患者血清中出现抗食物蛋白抗体(六版医学遗传学P189)。"
传染病,9,某人在参加一次聚餐3天后，突然出现发热、腹痛和腹泻，腹泻始为水样便，1天后转变为粘液脓血便，并有里急后重感。根据以上症状应考虑的疾病和检查方法是,伤寒；取脓血便进行免疫荧光检查,葡萄球菌食物中毒；取剩余食物分离致病菌,沙门菌食物中毒；取剩余食物分离致病菌,霍乱；取脓血便直接镜检,细菌性痢疾；取脓血便分离肠道致病菌,E,"本例患者聚餐后,急性起病,发热、腹痛和腹泻,腹泻始为水样便,1天后转变为粘液脓血便,并有里急后重感(细菌性痢疾普通型典型临床表现),根据以上症状应考虑的疾病是细菌性痢疾,检查方法是取脓血便分离肠道致病菌(E对),粪便培养出痢疾杆菌可确诊。伤寒(A错)多为水样便,无黏液脓血便,无里急后重(P149)。细菌性胃肠型食物中毒(BC错)有进食同一食物集体发病史,粪便镜检通常白细胞不超过5个/高倍视野(P182)。霍乱(D错)腹泻特点为无发热、无里急后重感,多数不伴腹痛,排便后自觉轻快感,起初粪便含粪质,后为黄色水样便或‘米泔水’样便,无黏液脓血,无里急后重(P171)。"
传染病,10,男性，30岁，发热10天，高达39.6℃，伴头痛，无咳嗽，无呕吐腹泻，曾按“感冒”治疗，无好转。体检：贫血貌，表情淡漠，脉搏64次/分，肝肺未见异常，肝肋下未及，脾肋下刚触及。血白细胞计数3.2×10⁹/L，中性粒细胞0.67，淋巴细胞0.33，胸片未见异常。最可能的诊断是,系统性红斑狼疮,淋巴瘤,恶性组织细胞病,伤寒,败血症,D,"30岁男性患者,发热10天,高达39.6℃,伴头痛,无咳嗽,无呕吐腹泻(伤寒初期临床表现),体检:贫血貌,表情淡漠(伤寒面容),脉搏64次/分(相对缓脉),肝肺未见异常,肝肋下未及,脾肋下刚触及(脾大)。血白细胞计数3.2×10⁹/L(成人正常参考值4~10×10⁹/L)减少,中性粒细胞0.67(成人正常参考值0.5~0.7),淋巴细胞0.33(正常值0.2~0.4),胸片未见异常,根据患者的临床表现、体征和实验室结果,最可能的诊断是伤寒(D对),伤寒是由伤寒沙门菌引起的一种急性肠道传染病,临床特征为持续发热、表情淡漠、相对缓脉、玫瑰疹、肝脾大和白细胞减少等。系统性红斑狼疮(A错)是一种由多系统损害的慢性自身免疫性疾病,以女性多见,发热以中低度热为常见,大多数患者会出现皮疹,有典型的脸颊蝶形红斑、盘状红斑等,口腔和鼻粘膜痛性溃疡常见,多出现多发性浆膜炎、关节痛,有部分患者会出现肾脏受累以及其他各系统受累表现(八版内科学P815)。淋巴瘤(B错)是免疫系统的恶性肿瘤,临床表现和肿瘤分型有关,可分为霍奇金病和非霍奇金淋巴瘤两大类,组织学可见淋巴细胞和(或)组织细胞的肿瘤性增生,临床以无痛性淋巴结肿大最为典型,肝脾常肿大,晚期有恶病质、发热及贫血(八版内科学P593)。恶性组织细胞病(C错)是单核—巨噬细胞系统中组织细胞的恶性增生性疾病,临床表现以发热,肝脾淋巴结肿大,全血细胞减少和进行性衰竭为特征。败血症(E错)临床表现无特异性,可反复出现的畏寒甚至寒战,高热可呈弛张型或间歇型,以瘀点为主的皮疹,累及大关节的关节痛,轻度的肝脾大,重者可有神志改变、心肌炎、感染性休克、DIC、呼吸窘迫综合征等,外周血白细胞升高,各种不同致病菌所引起的败血症,临床特点各不相同(P225)。"
