subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,1,骨折血肿机化演进期一般需要,3天,5天,1周,2周,3周,D,"骨折愈合过程中血肿机化演进期一般约需2周(D对ABCE错),原始骨痂形成期一般约需12~24周,骨痂改造塑形期约需1~2年。"
运动系统,2,男，45岁，高处坠落伤7小时，伤后未排尿，查体：神志清，BP80/55mmHg，血氧饱和度90%，颈部、背部、腰部、胸部无压痛，心率122次/分，腹部无压痛、肌紧张，上肢感觉活动正常，骨盆分离挤压实验（+），髋关节活动受限，大腿见多处皮肤擦伤并有沙粒污染，下肢感觉运动正常，入院后首先要进行的处理是,立即留置导尿,临时固定骨盆,立即清创，防止创面感染,立即开通静脉补液通路,立即完相关检查，明确诊断,D,"男性患者45岁,高处坠落伤7小时,骨盆分离挤压试验(+),髋关节活动受限提示骨盆骨折。骨盆骨折是最容易出现大量出血,导致出血性休克,甚至威胁生命,该患者目前血压80/55mmHg提示休克,入院后首先要做的处理为抗休克治疗,即立即开通静脉补液通路(D对)。立即留置导尿、临时固定骨盆、立即清创,防止创面感染、完善相关检查,明确诊断均不是急救的首要处理措施(ABCE错)。"
运动系统,3,股骨颈骨折Pauwels角是指,股骨颈长轴线与股骨干纵轴线之间形成的夹角,股骨颈长轴线与股骨颈骨折线之间的夹角,股骨颈骨折线与股骨干纵轴线之间的夹角,股骨颈骨折线与两大转子连线之间的夹角,股骨颈骨折线与两髂嵴连线之间的夹角,E,"Pauwels角指股骨颈远端骨折线与两髂嵴连线之间的夹角(E对)。选项BCD所述夹角均没有特殊的临床意义(BCD错)。颈干角是指股骨颈长轴线与股骨干纵轴线之间的夹角(A错),正常范围是110°~140°,若颈干角>140°为髋外翻;颈干角<110°为髋内翻。"
运动系统,4,胫骨上1/3骨折易造成,创伤性关节炎,骨筋膜室综合征,外伤性移位,关节僵硬,关节积液,B,该题叙述欠准确，一般认为：①腘动脉分胫前、胫后动脉，胫后动脉穿过比目鱼肌腱弓向下行走，此血管固定，胫骨上1/3骨折易损伤该动脉，引起下肢严重缺血；②在小腿中1/3，小腿深筋膜与胫腓骨及骨间膜形成四个界限清楚的筋膜室，由于骨折后骨髓腔出血，或肌肉损伤出血或血管损伤出血，均可引起骨筋膜室综合征（B对）；③胫骨下1/3骨折易损伤滋养动脉，导致胫骨下段骨折缺乏血供，引起骨折的延迟愈合。创伤性关节炎（A错）多发生于关节内骨折，因为骨折使得关节面的正常结构丧失，不再平整，长期活动磨损，致使关节活动时出现疼痛。外伤性移位（C错）概念较广，并不仅仅局限于骨骼关节，身体其他部位器官如晶状体等因外伤引起的移位也称为外伤性移位，并不属于骨折的并发症。关节僵硬（P617）（D错）是由于关节处长期固定引起，故题中多有“长期固定”的叙述方选择。关节积液（E错）多见于膝关节的慢性损伤、化脓性感染、结核以及关节炎和肿瘤等，骨折较少引起关节积液。
运动系统,5,下列哪项不是骨折的并发症,休克,关节强直,脊髓损伤,损伤性骨化（骨化性肌炎）,脂肪栓塞,B,关节强直（B错，为本题正确答案）是人体关节在病理状态下关节功能受限、发生纤维粘连所导致的屈伸不利，僵硬、发挺的一种状态，常由关节炎或骨结核引起。注意区分关节僵硬与关节强直。关节僵硬是由于患肢长期固定或未进行功能锻炼，静脉和淋巴回流不畅，组织中浆液纤维性渗出和纤维蛋白沉积，使得关节内、外组织发生纤维粘连，并伴有关节囊和周围肌肉挛缩，致使关节活动障碍。骨折的早期并发症包括休克（A对）、脂肪栓塞（E对）综合征、重要内脏器官损伤、重要周围组织损伤（重要血管损伤、周围神经损伤、脊髓损伤（C对））、骨筋膜室综合征。骨折的晚期并发症包括坠积性肺炎、压疮、下肢深静脉血栓形成、感染、损伤性骨化（D对）、创伤性关节炎、关节僵硬、急性骨萎缩、缺血性骨坏死、缺血性肌挛缩。
运动系统,6,伸直型桡骨下端骨折的畸形是,垂腕型,银叉型,尺偏型,爪型,僵硬型,B,"伸直型桡骨下端骨折即Colles骨折,由于骨折远端向桡、背侧移位,近端向掌侧移位,其可出现典型的畸形体征,侧面观呈“银叉”畸形(B对),正面观呈“枪刺样”。“垂腕”畸形(A错)见于桡神经损伤。“爪形手”畸形(D错)可见于尺神经损伤。僵硬型(E错)、尺偏型(C错)不是桡骨骨折的典型表现。"
运动系统,7,65岁妇女，在地上滑倒，造成股骨近端骨折如果是头下型骨折，并有移位治疗应该是,牵引至愈合,手法整复后石膏裤,手法整复，外固定架,人工关节置换,复位物理治疗,D,"股骨头下骨折时,由于股骨头主要供血动脉(骺外侧动脉)中断,仅剩小凹动脉的少量血供,故发生缺血性坏死机会很大,尤其因老年人血管功能退化血液供应更差,股骨头坏死发生率更高,故多采用人工关节置换术治疗(D对)。牵引(P678)(A错)、复位物理治疗(E错)为股骨颈骨折的非手术治疗,适用于无明显位移、外展型或嵌入型等稳定性骨折及年龄过大、全身情况差、无法耐受手术者。股骨颈骨折为关节内骨折不可用手法整复(BC错)。"
运动系统,8,某患者，男性，36岁，10天前抬重物扭伤腰部，腰痛伴右下肢后外侧放射痛，无大小便功能障碍。经检查诊断为腰椎间盘突出症，下列的治疗措施目前哪项不宜采用,卧床休息,骨盆牵引,理疗和按摩,皮质类固醇硬膜外注射,立即手术治疗，行髓核摘除术,E,36岁男性患者，初发腰椎间盘突出症，病程较短，考虑非手术治疗。卧床休息（A对）可以减少椎间盘承受的压力，缓解对神经根的压迫，以减轻或者消除临床症状。骨盆牵引（B对）可以使椎间隙增大及后纵韧带紧张，有利于突出的髓核部分还纳。理疗、按摩（C对）可缓解肌肉痉挛，松解神经根粘连，或改变突出髓核与神经根的对应关系，减轻对神经根的压迫。皮质类固醇硬膜外注射（D对）可抑制神经末梢的兴奋性，同时改善局部血运，减轻局部酸中毒，从而起到消炎作用，阻断疼痛恶性循环。腰椎间盘突出症手术治疗适应证为：①腰腿痛症状严重，反复发作，经半年以上非手术治疗无效，且病情逐渐加重，影响工作和生活者；②中央型突出有马尾综合征，括约肌功能障碍者，应按急诊进行手术；③有明显的神经受累表现者。该患者目前尚无手术指征，不考虑立即手术治疗（E错，为本题正确答案）。
运动系统,9,广泛溶骨性转移性骨肿瘤可以有,血钙升高,血磷升高,血碱性磷酸酶升高,血酸性磷酸酶升高,血总蛋白浓度升高,A,广泛溶骨性转移骨肿瘤广泛侵蚀骨组织，导致溶骨性破坏。骨的广泛溶解，大量骨钙释放入血，导致血钙明显升高（A对）。此题不严谨，因为对于任何一种骨肿瘤，不会仅发生选项中某一种改变，应将题干改为“最突出的表现是”。
运动系统,10,男孩，2岁，被父亲牵拉右腕部后啼哭不止，右上肢不愿活动2小时，查体：T36.6℃，P120次/分，右前臂处于半屈、旋前位。右腕部、手指活动尚可，右肩、肘关节未见明显畸形。首先应考虑的诊断是,桡骨头半脱位,尺骨骨折,肩关节脱位,肘关节脱位,肱骨髁上骨折,A,"患儿2岁男孩,被父亲牵拉右腕部后上肢活动受限,右前臂处于半屈、旋前位,根据临床表现最可能的诊断为桡骨头半脱位(A对)。尺骨骨折可由直接暴力、间接暴力、扭转暴力引起,被提拉腕部不易导致尺骨骨折(B错)。肩关节脱位的主要原因是创伤的间接暴力损伤(C错)。肘关节脱位的主要原因是外伤(D错)。肱骨髁上骨折多由跌倒后撑地的间接暴力引起(E错)。"
运动系统,11,原始骨痂形成需要,1周左右,2～3周,4～8周,9～12周,12～24周,E,"骨折愈合过程包括血肿炎症机化期、原始骨痂形成期和骨痂改造塑形期。根据八版外科学P634,骨折愈合过程中血肿机化演进期一般约需2周,原始骨痂形成期一般约需12~24周(E对),骨痂改造塑形期约需1~2年。"
