subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,1,男，48岁。近半年来记忆力渐差，刚讲过的话就忘记了。把别人做的事情说成是自己做的，且不认识家人，有时在深夜看到屋里有人影晃动。大量饮酒10年。最可能的诊断是,酒精性妄想综合征,酒精性幻觉症,柯萨可夫综合征,Wernicke脑病,酒精性痴呆,C,"患者中青年男性,有长期大量饮酒史,近半年记忆力渐差(记忆障碍),把别人做的事说成是自己做的(虚构),且不认识家人(定向障碍),有时在深夜看到屋里有人影晃动(幻觉),根据患者的病史及症状,诊断考虑为酒精所致精神障碍,Korsakoff综合征(C对)。酒精性妄想综合征(A错)主要表现为意识清晰的情况下的妄想状态,特别是嫉妒妄想。酒精性幻觉症(B错)主要表现为意识清晰状态下出现生动、持续的视听幻觉,而该患者只在夜间看到人影晃动。Wernicke脑病(D错)主要表现为眼球震颤、眼球不能外展和明显的意识障碍,是由维生素B₁缺乏所致。酒精性痴呆(E错)虽有记忆减退,失认等表现,但该患者并没有出现持续的智力减退。"
精神神经系统,2,急性严重的锥体束损害的断联休克表现为,痉挛性瘫，腱反射消失,痉挛性瘫，腱反射亢进,弛缓性瘫，腱反射亢进,弛缓性瘫，腱反射消失,完全性瘫，腱反射存在,D,"急性严重的锥体束损害的断联休克是指中枢神经系统局部急性严重病变,引起功能上与受损部位密切联系的远隔部位神经功能短暂缺失。如急性中枢性偏瘫,肢体开始表现为弛缓性瘫,腱反射消失(D对)、肌张力减低(脑休克)。休克期过去后,受损组织的释放症状逐渐出现,转变为痉挛性瘫,腱反射亢进(B错),肌张力增高,病理反射阳性。ACE均为不符合急性严重的锥体束损害的断联休克表现。另外需要了解的是,在皮质下白质及内囊处,锥体束病变引起的偏瘫,常常是上肢比下肢重,远端比近端重,上肢伸肌比屈肌重,下肢的屈肌比伸肌重。"
精神神经系统,3,女性，30岁，2天来进行性双下肢瘫痪，大小便障碍，体温正常。胸4水平以下深浅感觉丧失和截瘫。脑脊液检查压力正常，白细胞80×10⁶/L（80个／mm³），淋巴细胞占80%，蛋白轻度增高，最可能的诊断为,脊髓出血,急性脊髓炎,脊髓中瘤,多发性硬化,急性硬膜外脓肿,B,"患者青年女性,起病急,病程短,起病两天即出现胸4水平以下深浅感觉丧失和截瘫,体温正常,脑脊液检查压力正常,白细胞80×10⁶/L【正常值为(0-5)×10⁶/L】,淋巴细胞占80%,蛋白轻度增高,应为病毒性感染所致,考虑诊断为急性脊髓炎(B对)。脊髓出血(A错)起病急骤伴有剧烈背痛,脑脊液呈血性,无横贯性截瘫表现(P334)。脊髓肿瘤(C错)进展缓慢,多表现为慢性脊髓压迫症,脑脊液压力检查有梗阻。多发性硬化(D错)发病有缓解和复发交替病史,呈缓慢进展方式而病程至少1年以上,无横贯性截瘫表现(P262)。急性硬膜外脓肿(E错)有化脓性病灶,脑脊液压力检查有梗阻现象、白细胞增高、蛋白含量明显升高。"
精神神经系统,4,出现全脊髓麻醉时的处理要点是,静脉注射呼吸兴奋剂,经鼻管给氧吸入,静脉注射镇痛镇静剂,快速输液补充血容量,立即人工呼吸与支持循环,E,硬膜外麻醉操作过程是通过麻醉针穿刺脊髓外结构（皮肤、皮下组织、棘上韧带、棘间韧带、黄韧带）到达硬膜外，将药物注入。由于操作为盲性，无法直观观察穿刺层次，故有穿刺突破硬脊膜到达蛛网膜下腔的可能，硬膜外麻醉所用局麻药大部分或全部意外注入蛛网膜下隙，使全部脊神经被阻滞，造成全脊椎麻醉，简称全脊麻。全脊麻病人几分钟内便发生呼吸困难、血压下降、意识模糊或消失，继而呼吸停止，严重危及生命。因为危及生命的主要原因是呼吸和循环障碍，故人工呼吸与支持循环为首要治疗（E对）；静脉注射呼吸兴奋剂（A错）、经鼻管给氧吸入（B错）、静脉注射镇痛镇静剂（C错）、快速输液补充血容量都仅仅是对症治疗（D错），无法迅速改善呼吸、循环状态，使病人失去抢救机会。
精神神经系统,5,男，66岁，双手震颤，行动迟缓一年，查体，面具脸，静止时手有搓丸样震颤，手臂齿轮样强直，迈步前动作迟缓，能改善其症状的药物作用机制是升高脑内,多巴胺水平,去甲肾上腺素水平,GABA水平,乙酰胆碱水平,5-HT水平,A,"老年男性,双手震颤、行动迟缓,查体:面具脸、搓丸样震颤、齿轮样强直,初步诊断为帕金森病。帕金森临床上以静止性震颤、运动迟缓、肌强直和姿势平衡障碍为主要特征。典型表现是拇指与示指呈“搓丸样”动作。帕金森有两大病理特征,其一是黑质致密区多巴胺能神经元及其他含色素的神经元大量变性丢失,出现临床症状时丢失至少达50%以上。其二是在残留的神经元胞质内出现嗜酸性包涵体,即路易小体,由细胞质蛋白质所组成的玻璃样团块,其中央有致密的核心,周围有细丝状晕圈。改善帕金森症状的药物主要有复方左旋多巴,其机制是提高脑内的多巴胺水平(A对BCDE错)。"
精神神经系统,6,男，49岁，近一年逐渐出现失眠、记忆力下降、话少、淡漠、反应迟钝，有时出现不由自主哭笑，行走时步态不稳，大小便失禁，生活不能自理，觉得家里总丢东西。脑脊液无异常。CT示：轻度脑萎缩，脑室扩大，中线结构正常。首先要考虑的诊断是：,阿尔茨海默病,帕金森病,亨廷顿病,路易体痴呆,癫痫,A,"患者中年男性,近一年逐渐出现失眠、记忆功能障碍、性格改变、多疑,行走时步态不稳,大小便失禁(括约肌功能障碍),生活不能自理,脑脊液无异常,CT示轻度脑萎缩,脑室扩大。根据病史特点,应诊断为重度阿尔茨海默病(A对)。帕金森病(B错)典型表现应为静止性震颤、行动迟缓、肌强直和姿势平衡障碍(P279)。亨廷顿病(C错)会有典型的舞蹈样不自主运动,可伴癫痫发作(P291)。路易体痴呆(D错)临床表现主要为波动性认知障碍、帕金森综合症和以视幻觉为突出表现的精神症状(P225)。癫痫(E错)有痫性发作症状,具有明显的发作期和间歇期,间歇期完全正常,CT一般无异常。"
精神神经系统,7,脊椎麻醉时，哪一种神经功能最后被阻断,随意运动,温度觉,深部感觉（本体感觉）,植物神经功能,痛觉,C,神经纤维被阻滞的顺序依次为：自主神经（C类纤维传导的痛觉及交感神经）→感觉神经（Aδ纤维传导的温痛觉、Aβ纤维传导的触压觉）→运动神经（Aα纤维传导的躯体运动）→Aγ纤维传导的固有感觉（深部感觉和位置觉）。不难得出，最后被阻断的是深部感觉（本体感觉）（C对）。
精神神经系统,8,谵妄时最多见的幻觉是,听幻觉,视幻觉,味幻觉,触幻觉,嗅幻觉,B,"谵妄(急性脑病综合征)的临床特征包括:1.意识障碍:为主要特征,有明显的昼夜节律变化,表现为昼轻夜重;2.感知障碍:错觉和幻觉,以视错觉和视幻觉(B对)最常见;3.注意障碍:注意涣散,表现为注意力不集中;4.定向障碍:对周围环境与事物的觉察清晰度降低。常考内容,请牢记。"
精神神经系统,9,男，35岁。头部外伤后昏迷1小时，出现右侧肢体瘫痪，后逐渐好转。头颅CT示颅内有散在高密度影。应考虑为,脑内血肿,急性硬脑膜外血肿,急性硬脑膜下血肿,脑震荡,脑挫裂伤,E,"青年男性患者,头部外伤后昏迷、右侧肢体瘫痪后好转(脑挫裂伤的表现),头颅CT示颅内有散在高密度影(脑挫裂伤的典型影像学表现),结合患者病史、临床表现和影像学检查,应诊断为脑挫裂伤(E对)。脑内血肿(P206)(A错)CT表现为脑组织内类圆形或不规则的高密度影。急性硬脑膜外血肿(P204)(B错)CT表现为颅骨内板与硬脑膜之间的双凸镜形高密度影。急性硬脑膜下血肿(P205)(C错)CT表现为脑表现新月形高密度影。脑震荡(P200)(D错)是最轻微的脑损伤,主要表现为伤后立即发生的短暂意识障碍和近事遗忘,头颅CT多无无阳性发现。"
精神神经系统,10,14岁女性，中学生，外出旅游，夜间出室外解便时突感恐惧紧张，跑步回室途中，不慎跌倒，双手着地。站立起来时，发现双目失明。最可能的诊断是,恐怖性神经症,焦虑性神经症,疑病性神经症,癔症,双目外伤失明,D,"青少年女性,外出旅游,夜间出室外解便时突感恐惧紧张,出现跌倒但未眼外伤(排除双目外伤失明),站立起来时,发现双目失明(无躯体障碍的功能损害,考虑分离性感觉障碍)。结合患者病史及临床表现,应诊断为癔症(D对E错)。恐怖性神经症(恐惧症)(A错)以过分和不合理地惧怕外界某种客观事物(雷鸣)或情境(社交场合)为主要表现,与本例不符。焦虑性神经症(P130)(B错)是一种以焦虑为主要表现的精神障碍,表现为不明原因的提心吊胆、紧张不安,伴有自主神经紊乱症状、肌肉紧张及运动性不安。疑病性神经症(疑病症)(C错)病前常有过分关注自身健康,可表现为全身不适,疼痛,常四处求医但查无实据,与本例不符。"
