subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,1,永久性发绀提示,艾森曼格综合征,急性呼吸窘迫综合征,动脉导管未闭,肺门舞蹈征,下肢静脉曲张,A,本题考查艾森曼格综合征的特征性表现。艾森曼格综合征（A对BCDE错）指先天性心脏病时，当分流量大或病程较长，出现持续性肺动脉高压，可产生右向左分流而呈现持久性青紫。常见房间隔缺损、室间隔缺损和动脉导管未闭。
护理学,2,患儿，6岁，耳后周围的皮肤肿胀，诊断为腮腺炎。其隔离期限应为,腮腺肿大完全消退后5天,腮腺肿大完全消退后7天,腮腺肿大完全消退后14天,腮腺肿大7天,腮腺肿大21天,A,本题考查腮腺炎的隔离时间。与往年考试指导相比，《2024全国护士执业资格考试指导》此处内容有变更。根据《2024全国护士执业资格考试指导》P277的相关内容：流行性腮腺炎是由腮腺炎病毒引起的急性呼吸道传染病，以腮腺肿大、疼痛为特征，多伴发热和咀嚼受限，可累及其他腺体和器官。无并发症的患儿一般在家中隔离治疗，采取呼吸道隔离，隔离至腮腺肿大完全消退后5天（A对BCDE错）为止。
护理学,3,患者女39岁，已婚，G₂P₁，因出现血性白带3天，去医院就诊。妇科检查：宫颈外观呈细颗粒绯红色，子宫正常大小，附件（-）。检查结果巴氏Ⅲ级，考虑,高度可疑癌,正常细胞,癌变,炎症改变,可疑癌,E,本题考查宫颈病变筛查的基本方法。巴氏涂片分级一般分为四级。第一级不见异性细胞和不正常细胞，第一级一般是正常结果；第二级细胞有异形大，但无恶性特性，第二级A和二级B的区别，A提示和感染有关，B就需要进一步检查排除癌前病变；第三级细胞学怀疑恶性，但是证据不足；第四级细血学确定为恶性细胞。由题干信息可知病人为可疑癌（E对ABCD错）。
护理学,4,患者阴道内有大量稀薄泡沫状分泌物，有臭味，此症状最常见于,萎缩性阴道炎,外阴阴道假丝酵母菌病,细菌性阴道炎,滴虫性阴道炎,前庭大腺炎,D,本题考查滴虫性阴道炎。患者阴道内有大量稀薄泡沫状分泌物，有臭味，这些症状最常见于滴虫性阴道炎（D对）。滴虫阴道炎主要症状是阴道分泌物增多及外阴瘙痒，间或有灼热、疼痛、性交痛等，其典型分泌物为稀薄脓性、黄绿色，泡沫状伴有臭味。分泌物呈脓性是因分泌物中含有白细胞，若合并其他感染则呈黄绿色；泡沫状、有臭味是因滴虫无氧酵解碳水化合物，产生腐臭气体。萎缩性阴道炎（A错）症状为阴道分泌物增多，白带呈稀薄淡黄色或血性白带，外阴痛痒，灼热感及尿频、尿痛、尿失禁等。外阴阴道假丝酵母菌（B错）症状为外阴瘙痒，灼痛，白带呈豆渣样。细菌性阴道炎（C错）10%～40%病人无任何症状，有症状者主诉白带增多，为均匀一致的量较多的稀薄白带，并有难闻的臭味或鱼腥味，可有轻度外阴痛痒或烧灼感。前庭大腺炎（E错）多见于一侧，发病时首先侵犯腺管，呈急性化脓性炎症变化，局部有红、肿、热、痛，即患侧外阴部肿胀，灼热感，疼痛剧烈，有时有坠胀及大小便困难的感觉。
护理学,5,吉兰—巴雷综合征患者脑脊液改变为,细胞数降低，蛋白质降低,氯化物降低,细胞数正常，蛋白质增高,葡萄糖降低,淋巴细胞增多,C,本题考查吉兰-巴雷综合征脑脊液改变特征。脑脊液出现蛋白-细胞分离现象是吉兰-巴雷综合征的特征之一，即蛋白水平升高而细胞数正常（C对A错）；病初脑脊液蛋白正常，通常在第一周末蛋白水平升高，临床症状稳定后蛋白仍可继续升高，发病后3～6周达高峰，迁延不愈患者脑脊液蛋白可高达20g/L。氯化物降低（B错）、葡萄糖降低（D错）及淋巴细胞增多（E错）不是吉兰-巴雷综合征患者脑脊液改变的特征。
护理学,6,关于妊娠合并风湿性心脏病的分娩期处理，正确的是,肌注麦角新碱，预防产后出血,除有产科指征外，不需要剖宫产,宫口全开，要防止产妇用力屏气,忌用吗啡,无感染征象，不需使用抗生素,C,本题考查妊娠合并风湿性心脏病病人分娩期的护理。对妊娠合并风湿性心脏病的产妇，心功能Ⅰ～Ⅱ级，胎儿不大，胎位正常，宫颈条件良好者，在严密监护下可经阴道分娩，第二产程时需助产；心功能Ⅲ～Ⅳ级，胎儿偏大，宫颈条件不佳，合并其他并发症者，可选择剖宫产终止妊娠（B错）。具体护理措施包括：①严密观察生命体征、有无心衰征象。产程中可以给予抬高床头，鼓励产妇适当休息，必要时给予吸氧。观察产程进展，及时发现有无难产征象。②缩短第二产程，放宽进行阴道切开术或阴道助产术，同时防止产妇用力屏气（C对），避免产妇肺循环压力增加，导致心脏前后负荷加重。③遵医嘱放宽使用抗生素预防感染（E错）。④胎儿娩出后，立即在腹部放置沙袋，减少腹腔压力骤减对血液循环的影响。⑤产程中合理控制入量，遵医嘱适当给予镇痛药物（D错）。⑥产后给予缩宫素预防产后出血，禁用麦角新碱（A错）。⑦做好心理支持，减轻产妇焦虑和紧张情绪。
护理学,7,患者女，43岁。十二指肠溃疡病史3年余，近3天来腹痛加剧，伴反复大量呕吐，幽门梗阻，护士应重点收集的资料是,营养状况,疼痛的性质,睡眠情况,呕吐物的性质,用药情况,D,本题考查十二指肠伴幽门梗阻患者的重点观察体征。十二指肠溃疡伴幽门梗阻主要临床表现为餐后上腹部饱胀，频繁呕吐宿食。呕吐反复发作是最为突出的症状，特点是呕吐量大，一次达1000ml～2000ml；呕吐物常含大量宿食，带腐败酸臭味，不含胆汁；呕吐后病人自觉胃部舒适，故病人常自行诱发呕吐以缓解症状。护士重点收集的资料是呕吐物（D对ABCE错），从呕吐物上能看出梗阻程度。
护理学,8,患儿，女，6岁。全身大面积开水烫伤送来急诊。四肢、后背大面积烫伤，创面红肿、大水疱。未受伤范围包括头、面部、颈部，以及前胸、腹部约8个手掌大的皮肤。估计其烧伤面积为,0.63,0.67,0.73,0.77,0.83,D,本题考查烧伤面积计算。本题患者6岁，四肢、后背大面积烫伤，未受伤范围包括头、面部、颈部，以及前胸、腹部约8个手掌大的皮肤。头面颈部应结合年龄（＜12岁）进行计算，公式：头颈部面积=【9+（12-年龄）】%=【9+（12-6）】=15%；根据手掌法，未受伤的前胸和腹部约8个手掌大的皮肤面积为8%，故其烧伤面积为100%-15%-8%=77%（D对ABCE错）。
护理学,9,患者男，35岁。因“头部外伤”急诊入院。现浅昏迷，CT提示颅内血肿，脑挫裂伤，在全麻下行颅内血肿清除术。术后第2天采取的体位的目的是,促进排痰,利于呼吸,便于观察瞳孔,促进引流,预防脑水肿,E,本题考查卧位的目的。本题患者全麻下行颅内血肿清除术，术后第2天采取头高足低位，。病人仰卧，床头垫高15～30cm，枕头横立于床尾，以防足部触及床尾栏杆。这样做的目的是降低颅内压，预防脑水肿（E对ABCD错）。
护理学,10,患者女，45岁。因“继发性痛经逐渐加重10年”就诊。双侧卵巢囊性增大，考虑为子宫内膜异位症。既能诊断又能治疗该疾病的最佳方法是,双合诊,三合诊,腹腔镜,CA125,盆腔B超,C,本题考查子宫内膜异位症的诊断及治疗方法。患者双侧卵巢囊性增大，考虑为子宫内膜异位症，子宫内膜异位症的诊断方法有三种，腹腔镜检查是诊断子宫内膜异位症最佳方法，腹腔镜下看到典型病灶或对可疑病变进行活体组织检查即可确诊子宫内膜异位症治疗方法有药物治疗和手术治疗，腹腔镜辅助下手术也是治疗子宫内异症最常用的方法。因此既能诊断又能治疗子宫内膜异位症的最佳方法是腹腔镜（C对）。双合诊（A错）是盆腔检查中最重要的项目，检查者一手的两指(多为示指和中指)或一指放入阴道内，另一手放在腹部配合检查，称为双合诊检查，目的在于检查阴道、宫颈、富体、输卵管、卵巢及宫旁结缔组织和韧带，以及盆腔内壁情况。三合诊（B错）经直肠、阴道、腹部联合检查，方法是双合诊结束后，一手示指放入阴道，中指插入直肠，其余检查步骤与双合诊时相同，三合诊在生殖器官肿瘤、结核、内膜异位症、炎症的检查时尤为重要。盆腔B超（E错）即超声波检查，可了解异位囊肿的位置、大小和形状。CA125（D错）即血清癌抗原125，其值测定主要用于监测疗效和复发。
