subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,1,慢性苯中毒主要损害,中枢神经系统,循环系统,造血系统,泌尿系统,呼吸系统,C,正确选项（C）：苯的代谢产物可抑制骨髓基质生成造血干细胞，干扰细胞增殖和分化的调节因子，阻断造血干细胞分化过程而诱发白血病，而且其代谢产物还可直接毒害造血细胞，还能加重溶血性贫血。因此血液系统是苯中毒最主要侵犯的系统。（选C）错误选项（A）：苯具有很强的亲脂性，可影响细胞膜蛋白功能，干扰细胞膜脂质和磷脂代谢，抑制细胞膜的氧化还原功能，导致中枢系统麻醉。但侵犯不如血液系统严重，血液系统即可导致白血病、也可加重贫血。（不选A）错误选项（BDE）：苯胺中毒后，对于肝脏、肾脏和皮肤均有严重损害，可导致肝硬化和肾衰竭，还可导致化学性膀胱炎出现一过性肉眼血尿，但这些侵害均不如血液系统严重。（不选BDE）
其他,2,男，18岁。右示指甲沟炎加剧一周，发热，指头剧烈肿胀跳痛，最恰当的处置是,热盐水浸泡，每次30分钟,全身应用抗生素,患指局部注射抗生素,患指侧面纵行切开,患指头做鱼口状切开,D,"患者右示指甲沟炎病史,现加剧一周,发热,指头剧烈肿胀、跳痛,提示患指已由甲沟炎发展为脓性指头炎(脓性指头炎为手指末节掌面的皮下化脓性细菌感染,多因甲沟炎加重引起,后期指头肿胀明显,剧烈跳痛)。当患指剧烈疼痛、肿胀明显、伴有全身症状时,应当及时从患指侧面纵行切开(D对)引流。患指头做鱼口状切开,术后容易形成瘢痕,影响手指触觉(E错)。热盐水浸泡,每次30分钟(A错)会加速血液循环,使手指肿胀更加严重,加重病情。患者未出现高热等全身中毒的表现,无需全身应用抗生素(B错)。患指局部注射抗生素(C错)可以有效地控制炎症,但起效较慢,为指头炎初发时的治疗措施。"
其他,3,全身感染时，可导致低体温、低白细胞、低血压的致病菌是,肺炎链球菌,金黄色葡萄球菌,变形杆菌,溶血性链球菌,破伤风梭菌,C,革兰阴性杆菌引起感染时可导致三低现象即低温、低白细胞、低血压。常见的引起病变的革兰阴性杆菌包括大肠杆菌、绿脓杆菌、变形杆菌(C对)等。肺炎链球菌、金黄色葡萄球菌、溶血性链球菌和破伤风梭菌均为革兰阳性菌(ABDE错)。
其他,4,"男，32岁，后背及双上臂沸水烫伤4小时，查体：T37.4℃,P100次/分，R20次/分，BP130/90mmHg,意识清楚，后背及双上臂背侧红肿明显，大量水疱，基底发红，疼痛明显。该患者皮肤烧成的深度和分度：",浅Ⅱ度中度烧伤,深Ⅱ度轻度烧伤,深Ⅱ度重度烧伤,浅Ⅱ度轻度烧伤,深Ⅱ度中度烧伤,A,"男,32岁,后背及双上臂沸水烫伤4小时(烧伤面积为20%,双上臂7%,躯干后13%),查体:T37.4℃(正常范围是36-37℃),P100次/分(正常值为60-100次/分),R20次/分(正常值为12-20次/分),BP130/90mmHg(正常范围是139-90/89-60mmHg),意识清楚,后背及双上臂背侧红肿明显,大量水疱,基底发红,疼痛明显(提示浅Ⅱ°烧伤),综上所述,该患者皮肤烧成的深度和分度为浅Ⅱ度中度烧伤(A对)。"
其他,5,男性，45岁。36小时前施工时右下肢被石板砸伤，X光摄片，未见骨折，行清创缝合。现突然出现烦躁不安，伴恐惧感，大汗淋漓，自述右下肢伤处疼痛加重，胀裂感。体温38.5℃，脉搏128次/分，血压146/92mmHg，右小腿肿胀明显，大量浆液血性渗出物自切口渗出，皮肤表面呈大理石样花纹，渗出物呈恶臭味。治疗上不恰当的是,右下肢广泛、多处切开,800万U青霉素静脉注射,输200ml同型新鲜血,右下肢截肢,高压氧疗法,B,"男性,45岁。36小时前(气性坏疽多在1-4日内发病)施工时右下肢被石板砸伤(泥土厌氧菌多见),X光摄片,未见骨折,行清创缝合。现突然出现烦躁不安,伴恐惧感,大汗淋漓,自述右下肢伤处疼痛加重,胀裂感(表现为气性坏疽的典型临床表现)。体温38.5℃(提示体温升高,正常体温为36.5-37.5℃),脉搏128次/分(脉搏增快,正常为60-100次/分),血压146/92mmHg(血压升高,正常为100-140/60-90),右小腿肿胀明显,大量浆液血性渗出物自切口渗出,皮肤表面呈大理石样花纹,渗出物呈恶臭味(提示气性坏疽所引起静脉回流发生障碍)。故可诊断为气性坏疽,治疗上不恰当的是。急性坏疽病情发展迅速,故一经诊断,需立即开始治疗。主要措施有:1.急症清创因为深部病变往往超过表面显示的范围,故病变区应作广泛、多处切开。(A对)如整个肢体已广泛感染,应果断进行截肢(D对)以挽留生命。2.应用抗生素首选青霉素,但剂量需大,每天应在1000万U以上(B错,为本题正确答案)。3.高压氧疗法(E对)4.全身支持疗法包括输血(C对)、纠正水与电解质失调等。"
其他,6,行颈胸手术后，病人应采取的体位是,平卧位,侧卧位,高坡卧位,低半坐位,15°～30°头高脚低斜坡卧位,C,"施行颈、胸手术后,多采用高半坐位卧式,即高坡卧位(C对),以便于呼吸及有效引流。平卧位(A错)多用于全身麻醉尚未清醒(使口腔内分泌物及呕吐物易于流出,避免误吸入气管)或蛛网膜下隙阻滞(以防止脑脊液外渗致头痛)的病人。侧卧位(B错)多用于肥胖病人术后,有利于呼吸和静脉回流。低半坐位(D错)多用于腹部术后,可减少腹壁张力。15°~30°头高脚低斜坡卧位(E错)多用于施行颅脑手术后。"
其他,7,对危重急性中毒患者，应立即采取的措施是,维持生命征并终止毒物接触,吸氧，保护脑组织,洗胃，迅速排出消化道毒物,导泻，迅速排出体内毒物,使用特效解毒药,A,"对危重急性中毒患者,首先应迅速对呼吸循环功能、生命体征进行检查,并采用有效的紧急措施维持生命体征;同时终止毒物接触(A对)。吸氧,保护脑组织(B错)、洗胃,迅速排出消化道毒物(C错)、导泻,迅速排出体内毒物(D错)。"
其他,8,汞的主要蓄积部位是,骨骼,肾脏,肝脏,骨髓,神经组织,B,"汞进入体内的初期在各组织分布大致平衡,组织中的含量仅与该组织的血流量有关,数小时后开始向肾脏(B对)集中,主要分布于肾皮质中。"
其他,9,抢救经呼吸道吸入的急性中毒，首要采取的措施是,清除尚未吸收的毒物,排出已吸收的毒物,使用解毒剂,对症治疗,立即脱离现场及急救,E,"中毒的治疗原则(八版内科学878P)为:①立即终止毒物接触②紧急复苏和对症支持治疗③清除体内尚未吸收的毒物④应用解毒药⑤预防并发症。抢救经呼吸道吸入的急性中毒时,首要的措施立即脱离现场及急救(E对),这样既可以避免病人进一步吸入毒物,又可以保护施救者。待脱离中毒现场之后,再做后续治疗,如清除尚未吸收的毒物(A错)、排除已吸收的毒物(B错)、使用解毒剂(C错)、对症治疗(D错)等。"
其他,10,女，33岁。右下肢，浅静脉迂曲扩张，长期不予处理。并发症不包括,皮肤萎缩,皮肤和皮下硬结,难愈性溃疡,色素沉着,足趾坏死,E,"患者下肢浅静脉迂曲扩张,诊断考虑下肢静脉逆流性疾病。此类疾病可致毛细血管压力增高,造成皮肤微循环障碍,引起毛细血管扩大和毛细血管周围炎及通透性增加;纤维蛋白原、红细胞等渗入组织间隙及毛细血管内微血栓形成;由于纤溶活性降低,渗出的纤维蛋白积聚并沉积于毛细血管周围,形成阻碍皮肤和皮下组织摄取氧气和其他营养物质的屏障,造成局部代谢障碍,导致皮肤色素沉着(D对)、纤维化、皮下脂质硬化形成硬结(B对)和皮肤萎缩(A对),最后形成静脉性难愈性溃疡(C对),但一般不会引起足趾坏死(E错,为本题正确答案)。足趾坏死多见于动脉疾病,如动脉硬化性闭塞症、动脉栓塞等。"
