subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,1,小儿，血钠125mmol/L，血压稍下降，精神尚可，皮肤弹性差，考虑其脱水类型为,中度低渗性脱水,重度低渗性脱水,轻度低渗性脱水,中度等渗性脱水,中度高渗性脱水,A,"患儿学钠125mmol/L(<130mmol/L),属于低渗性脱水(DE错)。血压稍下降、精神尚可、皮肤弹性差,考虑为中度缺水,故该患儿的脱水类型为中毒低渗性脱水(A对)。重度脱水时,患儿可有心率增快;脉搏减弱;血压降低;皮肤灌注减少,可出现花纹;前囟凹陷;皮肤弹性差;黏膜干燥;无泪少尿,严重者可有昏迷(B错)。轻度脱水患儿皮肤弹性正常,血压正常(C错)。"
儿科,2,最可能导致胎儿生长受限的主要危险因素是,母体双阴道单子宫,两次刮宫史,子宫发育畸形,孕妇年龄小于35岁,合并卵巢小囊肿,C,"胎儿生长受限的主要危险因素有:1.孕妇因素,包括营养因素、妊娠并发症与合并症、其他如孕妇年龄过大(>35岁)(D错)或过小(<16)、地区、体重、身高、经济状况、子宫发育畸形(C对)、吸烟、酗酒、宫内感染等;2.胎儿因素;3.胎盘因素;4.脐带因素。母体双阴道单子宫主要影响胎儿娩出(A错)。多次刮宫史可引起继发不孕(B错)。合并卵巢小囊肿一般并不影响卵巢功能,不是胎儿生长受限的危险因素(E错)。"
儿科,3,男，2岁。发热、流涕、咳嗽3天，今晨前额及耳后出现浅红色斑丘疹，球结膜充血，口腔黏膜粗糙，声音嘶哑，精神萎靡，两肺呼吸音粗。最可能的诊断是,川畸病,风疹,猩红热,幼儿急疹,麻疹,E,"口腔黏膜粗糙(即麻疹黏膜斑)是幼儿麻疹最特诊的临床表现,另外患儿有发热、咳嗽等上感史,发热后额及耳后出现浅红色斑丘疹和球结膜充血都符合麻疹的特点,因此诊断为麻疹(E对)。川畸病一般有高热不退、皮肤红肿、球结膜充血和淋巴结肿大等临床表现,与该病例的特点不符,不能诊断为川崎病(A错)。风疹为发热1~2天(而该患儿已发热3天)后出疹(B错)。猩红热为发热1~2天后出疹,出疹时高热(C错)。高热3~5天,热退疹出是幼儿急疹的典型特征(D错)。"
儿科,4,5岁男孩，发热1天，腹泻6～7次，为粘液性脓血便，腹痛伴里急后重，病前吃过未洗的黄瓜，大便常规检查：粘液便，红白细胞满视野，诊断为细菌性痢疾。其类型属于,普通型,轻型,重型,中毒型,慢性型,A,"5岁男性患儿,病前吃过未洗的黄瓜,一天前发生腹泻,黏液脓血便,腹痛伴里急后重,根据患者的临床表现,应诊断为普通型细菌性痢疾(A对)。轻型(B错)全身毒血症状轻微,稀便有粘液无脓血。重型(C错)多见于老年、体弱、营养不良患者,腹泻每天30次以上。中毒型(D错)起病急,全身中毒症状严重,可有嗜睡,昏迷及抽搐,迅速发生循环和呼吸衰竭。临床以严重毒血症状、休克和(或)中毒性脑病为主。慢性型(E错),菌痢反复发作或迁延不愈达2个月以上者。"
儿科,5,正常足月儿的皮肤外观特点是,肤色苍白，皮下脂肪丰满,肤色稍黄，皮下脂肪少,肤色红润，皮下脂肪少,肤色红润，皮下脂肪丰满,肤色稍黄，毳毛少,D,"正常足月儿肤色红润,皮下脂肪丰满,毳毛少(D对)。皮肤稍黄,提示可能有新生儿黄疸(P117);皮肤苍白,提示可能有晚期代谢性酸中毒(P097);皮下脂肪少(P097),易散热;棕色脂肪少,产热能力差,寒冷时更易发生低体温,甚至硬肿症。皮肤苍白(A错)、皮肤稍黄(E错)、皮下脂肪少(BC错)均非正常足月儿的皮肤外观特点。"
儿科,6,皮肤结节性红斑，疱疹性结膜炎，多发性一过性关节炎，颈淋巴结肿大，常见于,风湿热,传染性单核细胞增多症,类风湿热,原发性肺结核,川崎病,D,"原发性肺结核(P220)(D对)1.初起时可有低热、轻咳、食欲减退等,常常容易被诊为感冒或支气管炎而被忽视,稍重者结常有全身淋巴结肿大;2.结核过敏症状可出现皮肤结节性红斑、疱疹性结膜炎及结核性风湿病(一过性多发性关节炎)。3.呼吸系症状多为一声声干咳,淋巴结肿大压迫支气管者,可呈百日咳似的痉挛性咳嗽,咯血较成人少见;肺部阳性体征少于肺部X线病变。风湿热(P181)(A错)在发病前1~4周有上呼吸道感染史,关节炎以游走性和多发性为特点,环形红斑、结节性或多形性红斑见于近5%的风湿热患者,以环形红斑最常见。传染性单核细胞增多症(P203)(B错)发热,颈淋巴结肿大咽痛,肝脾肿大,多形性皮疹,神经系统症状见于少数严重的病例。类风湿热(C错)多见于20-45岁女性,好发于小关节,且很难不留畸形。川崎病(P192)(E错)主要表现:发热,球结合膜充血,唇充血皲裂,草莓舌,手足硬性水肿,多形性皮斑和猩红热样皮疹,颈部淋巴结肿大。"
儿科,7,维生素D缺乏性佝偻病激期血生化的特点是,血清钙正常，血清磷降低，碱性磷酸酶降低,血清钙降低，血清磷降低，碱性磷酸酶增高,血清钙降低，血清磷正常，碱性磷酸酶增高,血清钙降低，血清磷增高，碱性磷酸酶降低,血清钙正常，血清磷降低，碱性磷酸酶增高,B,"维生素D缺乏性佝偻病,长期严重维生素D缺乏造成肠道吸收钙、磷减少即发生低钙血症,以致甲状旁腺功能代偿性亢进,PTH分泌增加以动员骨钙释出,但PTH同时也抑制肾小管重吸收磷,继发机体严重钙、磷代谢失调。细胞外液钙、磷浓度不足破坏了软骨细胞正常增殖、分化和凋亡过程;骨基质不能正常矿化,成骨细胞代偿增生,碱性磷酸酶分泌增加,骨样组织堆积于干骺端,形成“串珠”、“手足镯”。故活动期(激期)血钙稍降低,血磷明显降低,AKP明显升高(B对)。"
儿科,8,麻疹早期诊断最有意义的临床表现是,发热、流涕、咳嗽,有感冒接触史,耳后淋巴结肿大,手、足出现红色斑丘疹,Koplik斑,E,"Koplik斑(麻疹黏膜斑):是麻疹早期的特异性体征(E对),常在出疹前1~2天出现。开始时见于下磨牙相对的颊黏膜上,为直径0.5~lmm的灰白色小点,周围有红晕,迅速增多,可累及整个颊黏膜及唇部黏膜,部分可融合。发热流涕咳嗽为麻疹前驱期的症状,无特异性(A错)。患儿有麻疹接触史,而不是感冒接触史(B错)。耳后淋巴结肿大为风疹的特点(C错)。手足出现红色斑丘疹是麻疹出诊期晚期的表现(D错)。"
儿科,9,麻疹合并肺炎者应隔离至,出疹后3天,出疹后5天,出疹后10天,出疹后15天,肺炎痊愈,C,"麻疹合并肺炎者应隔离至出疹后10天(C对),采取这样的措施可以更好的控制传染源,从而减少传染病的发病率。"
儿科,10,最能反映小儿近期营养状态变化的指标,身高,体重,胸围,腹围,头围,B,"营养不良主要见于3岁以下儿童,随着营养不良的时间及程度,依次表现为:体重不增、体重下降(B对),皮下脂肪减少或消失(依次腹部、躯干、臀部、四肢面颊),脏器功能下降、代谢异常。身高只有在严重营养不良,骨骼生长减慢时,才会低于正常(A错)。营养不良时,胸围(C错)、腹围(D错)、头围(E错)三个指标的异常均与皮下脂肪消耗以及肌肉分解有关,故其不能早期反映小儿营养状况。"
