subject,num,question,opa,opb,opc,opd,ope,answer,explanation
西药学,1,《中药材生产质量管理规范》是,中药材生产和经营质量管理的基本准则,中药材生产和质量管理的基本准则,中药材按传统方法加工的基本准则,道地药材加工的基本准则,动物药按传统方法加工的基本准则,B,本题考查的是《中药材生产质量管理规范》。《中药材生产质量管理规范》是中药材生产和质量管理的基本准则（B对）。《中药材生产质量管理规范》（GAP）是中药材生产和质量管理的基本准则，适用于中药材生产企业生产中药材（含植物、动物药）的全过程。
西药学,2,虽然（S）-异构体的活性比（R）-异构体强，但在体内会发生手性化，以外消旋体上市的药物是,阿司匹林,对乙酰氨基酚,贝诺酯,塞来昔布,布洛芬,E,本题考查药物的结构。布洛芬（E对）（S）-异构体的活性比（R）-异构体强28倍，但布洛芬通常以外消旋体上市，因为布洛芬在体内会发生手性异构体间转化，无效的（R）-异构体可转化为有效的（S）-异构体。阿司匹林（A错）为环氧合酶（COX）的不可逆抑制剂，可以使COX发生乙酰化反应而失去活性。对乙酰氨基酚（B错）通过抑制下丘脑体温调节中枢前列腺素合成酶，减少前列腺素PGE₁、缓激肽和组胺等的合成和释放。贝诺酯（C错）为对乙酰氨基酚与阿司匹林形成的酯的前药，相对胃肠道反应小，在体内水解成原药，具有解热、镇痛及抗炎作用。塞来昔布（D错）是选择性抑制COX-2的非甾体抗炎药。
西药学,3,药物在体内经代谢，R-对映体可转化为S-对映体的是,贝诺酯,对乙酰氨基酚,安乃近,双氯芬酸纳,布洛芬,E,本题考查药物的手性特征及其对药物作用的影响。布洛芬（E对）在体内经代谢，R-对映体可转化为S-对映体。贝诺酯（A错）无对映异构体，代谢产物为水杨酸和对乙酰氨基酚；对乙酰氨基酚（B错）大部分在肝脏代谢，以葡萄糖醛酸结合物形式从肾脏排泄；安乃近（C错）无对映异构体，水溶性强，代谢快；双氯芬酸钠（D错）无对映异构体，代谢途径为苯环氧化。
西药学,4,精密称定10mg需要精度多少的天平,0.1g,0.01g,0.001g,0.1mg,0.01mg,E,本题考查中国药典的凡例。精密称定10mg需要精度0.01mg（E对）的天平。精密称定指称取重量应准确至所取重量的千分之一。题干中精密称定10mg的样品，按照规定需精确到0.01mg。
西药学,5,因为结构中含有环氧桥，易进入中枢神经的药物是,硫酸阿托品,氢溴酸东莨菪碱,氢溴酸山莨菪碱,氢溴酸加兰他敏,溴丙胺太林,B,本题考查氢溴酸东莨菪碱。氢溴酸东莨菪碱（B对）在6，7位间有一个β-取向的氧桥基团，脂溶性增强，易进入中枢神经系统；阿托品（A错）主要用其硫酸盐解除痉挛，减少分泌，可通过血脑屏障，不含环氧桥；氢溴酸山莨菪碱（C错）在6位有一个β-取向的羟基，分子极性增强，难以透过血脑屏障；氢溴酸加兰他敏（D错）有较弱的抗胆碱酯酶作用，能透过血脑屏障，不含环氧桥；溴丙胺太林（E错）为季铵化合物，是合成的M胆碱受体拮抗剂，不易透过血脑屏障，不含环氧桥。
西药学,6,根据软药原理设计的超短效β受体拮抗剂，可用于室上性心律失常的紧急状态治疗的是,盐酸索他洛尔,阿替洛尔,酒石酸美托洛尔,艾司洛尔,富马酸比索洛尔,D,本题考查艾司洛尔的药理作用及作用机制。艾司洛尔（D对）是根据软药原理得到的超短效的β₁受体拮抗剂，适用于室上性心律失常的紧急状态的治疗。
西药学,7,要求在15分钟内崩解或溶化的片剂是,普通片,舌下片,糖衣片,可溶片,肠溶衣片,A,本题考查片剂的崩解时限。普通片剂（A对）的崩解时限是15分钟；舌下片（B错）崩解时限为5分钟；糖衣片为薄膜衣片（C错），崩解时限为30分钟；可溶片（D错）崩解时限为3分钟；肠溶衣片（E错）要求在盐酸溶液中2小时内不得有裂缝、崩解或软化现象，在pH6.8磷酸盐缓冲液中1小时内全部溶解并通过筛网等。
西药学,8,碳酸钙用于肾衰竭患者降低血磷时，适宜的服药时间是,餐前即刻,清晨或睡前,餐后2h,餐中,餐后即刻,D,本题考查碳酸钙的用药教育。碳酸钙用于肾衰竭者降低血磷时，应在餐中（D对）服用，最好是嚼服。
西药学,9,吸附薄层色谱法最常用的吸附剂是,硅胶,聚酰胺,醋酸钠,氢氧化钠,十八烷基硅烷键合硅胶,A,本题考查吸附薄层色谱法。吸附薄层色谱法的固定相为吸附剂，最常用的是硅胶（A对），其次有硅藻土、氧化铝、微晶纤维素等。
西药学,10,5-氟尿嘧啶对下列哪种肿瘤疗效好,膀胱癌和肺癌,消化道癌,卵巢癌,子宫颈癌,绒毛膜上皮癌,B,本题考查5-氟尿嘧啶的适应症。5-氟尿嘧啶对消化道癌疗效好（B对）。5-氟尿嘧啶自1957年应用于临床以来，是最早被公认为治疗结直肠癌有效的药物，5-氟尿嘧啶可用于治疗消化道癌、膀胱癌和肺癌（A错）、卵巢癌（C错）、子宫颈癌（D错）、绒毛膜上皮癌（E错）等，其中对消化道癌疗效好。
