subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,1,若偏态分布资料一端或两端无确切的数值，描述其集中趋势指标是,标准差,四分位数间距,算术均数,几何均数,中位数,E,"中位数(E对)常用于描述偏态分布变量的集中趋势。标准差(A错)常用于描述正态分布或近似正态分布变量的离散程度。四分位数间距(B错)主要用于反映偏峰分布变量的离散程度。算术均数(C错)常用于描述数值变量资料集中趋势。几何均数(D错)用于反映一组经对数转换后呈对称分布的变量值在数量上的平均水平,在医学研究中常适用于免疫学的指标。"
预防医学,2,南方某村，居民以玉米为主食。某年秋天突然有10余人出现发热、呕吐、厌食、黄疸，随后出现腹水、浮肿，因抢救及时未出现死亡病例。经医生诊断排除传染性肝炎，分析原因与居民主食玉米有关，该情况最可能是,污水灌田引起玉米中镉超标,玉米晾晒过程被多环芳烃污染,玉米中有农药残留,玉米被黄曲霉毒素污染,玉米中混进了有毒植物种子,D,"玉米、花生及其制品最易收到黄曲霉毒素(AF)污染,AF有很强的毒性,对肝脏有特殊亲和性,具有较强的肝脏毒性及致肝癌作用。题中居民以易受黄曲霉毒素污染的玉米为主食,且突然出现发热、呕吐、厌食、黄疸等肝损伤症状,因此该情况最可能是玉米被黄曲霉毒素污染(D对)。镉易污染稻米,常期食用“镉米”会产生“痛痛病”,症状主要为骨质疏松、关节疼痛(A错)。多环芳烃主要由煤炭、石油、木材等有机化合物的热解和不完全燃烧而产生,主要污染烘烤、油炸、烟熏食品,对人体的危害为致癌(B错)。农药种类繁多,中毒后临床症状各异,目前广泛使用的农药是有机磷农药,其中毒表现为毒蕈碱样、烟碱样和中枢神经系统症状,与本题症状不符(C错)。有毒植物种子种类同样繁多,中毒后症状各异,有毒植物种子中毒多有地区性,与玉米主食关系不大(E错)。"
预防医学,3,筛检试验的特异度是指,筛检试验阴性者患病的可能性,实际有病，筛检试验被确定为有病的百分比,实际有病，筛检试验被确定为无病的百分比,实际无病，根据筛检试验被确定为无病的百分比,实际无病，根据筛选试验被确定为有病的百分比,D,"筛检试验的特异度是指实际无病,根据筛检试验被确定为无病的百分比(D对)。实际有病,筛检试验被确定为有病的百分比(B错)表示的是筛检试验的敏感度。实际有病,筛检试验被确定为无病的百分比(C错)表示的是筛查实验的假阴性率,又叫做漏诊率,也可以表达成筛检试验阴性者患病的可能性(A错)。实际无病,根据筛选试验被确定为有病的百分比(E错)表示的是筛查实验的假阳性率,也叫做误诊率。本题并不是很难的题目,但涉及到的几种比率的表述非常接近,这种题目要求我们要仔细的审题才能保证正确。"
预防医学,4,已知某省山区、丘陵、湖区婴幼儿体格发育有较大的差异，现需制订该省婴幼儿体格发育有关指标的正常范围，调查设计最好采取,机械抽样,分层抽样,单纯随机抽样,整群抽样,系统抽样,B,"因为3个地区婴幼儿体格发育有较大差异,故首先要分层,以保证样本的均衡和无偏倚,抽样方法最好采取分层抽样(B对)。单纯随机抽样(C错)常用于总体个数较少时,他的主要特征是从总体中逐个抽取。整群抽祥(D错)是将总体中各单位归并成若千个互不交叉、互不重复的集合,称之为群,然后以群为抽祥单位抽取样本的一种抽样方式。系统抽样(E错)适用于当总体中的个体数较多,采用简单随机抽样显得较为费事时,可将总体分成均衡的几个部分,然后按照预先定出的规则,从每一部分抽取一个个体,得到所需要的祥本,也称为机械抽样(A错)。"
预防医学,5,以下哪种疾病不属于生物地球化学性疾病的是,氟中毒,镉中毒,砷中毒,碘缺乏,克山病,B,正确选项（B）：镉中毒主要是吸入镉烟尘或镉化合物粉尘引起，属于职业病。（选B）错误选项（ACDE）：生物地球化学性疾病是指由于地球地壳表面化学元素分布不均匀，使某些地区的水和（或）土壤中某些元素过多或过少，而引起的某些特异性疾病。常见疾病有碘缺乏病、地方性克汀病、地方性氟中毒、地方性砷中毒、克山病、大骨节病等。（不选ACDE）
预防医学,6,为了解5年内城市人口高血压的患病情况，随机抽取城市人口的15%进行调查，为防止调查产生偏性，下列措施不正确的是,对于那些检查血压时不肯合作的人应以较合作的人代替,对5年内死亡的调查人群的成员应追踪其死亡是否与高血压有关,应当使用统一的血压计,应反复多次对调查人群观察、测量,对5年期间调查人群中搬出该城市的那部分人应尽量查明新地址继续测量他们的血压变化情况,A,"题目中所述的调查过程可能产生选择偏倚、失访偏倚、信息偏倚等多种偏倚,因题目中所述的调查时间较长,故调查对象的失访很常见,失访即调查对象因对调查不感兴趣、或移居外地、或因其它原因死亡等原因而退出调查。对5年内死亡的调查人群的成员应追踪其死亡是否与高血压有关来判断调查对象是否为失访,如调查人群是因高血压死亡则不可视为失访(B对)。对于失访者需要进行补访,对5年期间调查人群中搬出该城市的那部分人应尽量查明新地址继续测量他们的血压变化情况(E对)。使用统一的血压计(C对)及反复多次对调查人群观察、测量(D对)均属于防止调查产生测量偏倚的措施。调查人群一经确定后,不应随意改变,对于那些检查血压时不肯合作的人应以较合作的人代替可能会增加调查的选择偏倚(A错,为本题正确答案)。"
预防医学,7,用一种筛检乳腺癌的试验，对400例患有乳腺癌的妇女和400名正常妇女进行筛检，结果前者中80例阳性，后者中40例阳性。该试验的特异度为,0.8,0.2,0.5,0.9,0.1,D,"用一种筛检乳腺癌的试验,对400例患有乳腺癌的妇女和400名正常妇女进行筛检,结果前者中80例阳性,后者中40例阳性。数据整理为:真阳性80(a),假阳性40(b),假阴性320(c),真阴性360(d)。特异度又称真阴性率,指金标准确诊的非病例中待评价试验也判断为阴性者所占的百分比,特异度=d/b+d×100%=360/(360+40)=90%(D对)。"
预防医学,8,公共卫生的功能不包括,提供公平有效的公共服务,预防疾病的发生和传播,预防意外伤害,研究具体的临床治疗措施,促进和鼓励健康行为,D,"公共卫生是通过有组织的社区努力来预防疾病、延长寿命、促进健康和提高效益的科学和艺术。研究具体的临床治疗措施是临床医师在面对具体患者时的任务,不属于公共卫生范畴(D错,为本题正确答案)。提供公平有效的公共服务(A对)、预防疾病的发生和传播(B对)、预防意外伤害(C对)和促进和鼓励健康行为(E对)是公共卫生具体功能之一。"
预防医学,9,适用于连续性资料，说明事物随时间的动态变化过程可绘制,直方图,圆图,散点图,直条图,线图,E,"线图(E对)是用线段的升降来表示变量的连续变化情况,适用于描述一个变量随另一个变量变化的趋势,通常横坐标是时间变量,纵坐标是统计指标,是描述连续性资料的统计图。直方图(A错)主要用于表示连续变量频数分布情况,用直条矩形面积代表各组频数,各矩形面积总和代表频数的总和。圆图(B错)常用于描述构成比资料,把圆的总面积作为100%来表示事物的全部,以圆内各扇形面积表示各部分所占的比例。散点图(C错)是通过点的密集程度和变化趋势表示两指标之间的直线或曲线关系。直条图(D错)是描述定性数据的统计图,用等宽直条的长短表示相互独立的统计指标数值大小。"
预防医学,10,为加强妇女保健工作，某大型企业组织全体女职工进行健康检查，采用快速的医学检查方法，从表面健康的女职工中查出乳腺癌和宫颈癌的可疑患者，再进一步确诊后给予早期治疗，这种疾病防制策略属于,早期特异预防,疾病的筛检,高危人群的健康体检,重点疾病的抽样调查,—般健康促进,B,"企业组织全体女职工进行健康检查,采用快速的医学检查方法,从表面健康的女职工中查出乳腺癌和宫颈癌的可疑患者,再进一步确诊后给予早期治疗,这种疾病防制策略属于第二级预防中的疾病筛检(B对)。早期特异性预防(A错)、一般健康促进(E错)属于第一级预防。高危人群的健康体检(D错)属于第三级预防。重点疾病的抽样调查(E错)属于流行病学现况研究。"
