subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,1,支气管哮喘属于,I型超敏反应,II型超敏反应,III型超敏反应,IV型超敏反应,迟发型超敏反应,A,"超敏反应分4型:①I型超敏反应,常见疾病有药物过敏性休克、血清过敏性休克、支气管哮喘、食物过敏、湿疹、血管神经性水肿等(A对)。②II型超敏反应,常见疾病有输血反应、新生儿溶血症、自身免疫性溶血性贫血、Graves病等(B错)。③III型超敏反应,常见疾病有Arthus反应、血清病、链球菌感染后肾炎、类风湿性关节炎等(C错)。④IV型超敏反应,常见疾病有接触性皮炎、结核病等(D错)。"
呼吸系统,2,大叶性肺炎的主要病理学特征是,浆液性炎,纤维素性炎,化脓性炎,出血性炎,间质性炎,B,浆液性炎（A错）可见于大叶性肺炎的充血水肿期，但是大叶性肺炎的主要病理学特征是红色肝样变期和灰色肝样变期出现的纤维素性炎（B对）。化脓性炎（C错）见于小叶性肺炎（P187）。出血性炎（D错）见于肺出血肾炎综合征（Goodpasture syndrome）（P268）。间质性炎（E错）见于病毒性肺炎（P188）和支原体肺炎（P190）。
呼吸系统,3,胸腔积液患者，胸液检查：比重1.018，蛋白2.7g/dl，利凡他试验（+），红细胞200/mm³，白细胞300/mm³，淋巴细胞82%，细菌阴性，应首先考虑为,漏出性胸腔积液,血性胸腔积液,渗出性胸腔积液,乳糜性胸腔积液,化脓性胸腔积液,C,渗出性胸腔积液常表现为比重˃1.018，蛋白含量˃30g/L，白细胞˃500×10⁶/L，利凡他（Rivalta）试验（+）。该患者胸水比重1.018，蛋白2.7g/dl，利凡他试验阳性，根据患者的胸水检查结果，最可能的诊断为渗出性胸腔积液（C对A错）。血性胸腔积液（P118）（B错）呈洗肉水样或静脉血样，红细胞超过5×10⁹/L，红细胞压积˃外周血压积50%以上；乳糜性胸水（P118）（D错）呈乳状混浊，碱性，无臭味，苏丹Ⅲ染色呈红色，可见脂肪滴，镜检可见到少量淋巴细胞和红细胞，中性粒细胞罕见；化脓性胸水（P119）（E错）时白细胞显著升高，以中性粒细胞为主，且细菌阳性。
呼吸系统,4,结核病最重要的社会传染源是,原发性肺结核,浸润型肺结核,急性粟粒性肺结核,慢性血行播散型肺结核,慢性纤维空洞型肺结核,E,"继发性肺结核好发于两肺上叶尖后段或下叶尖段,肺门淋巴结很少肿大,病灶趋于局限,但易有干酪坏死和空洞形成(即指慢性纤维空洞型肺结核),排菌较多,不同于大多数原发性肺结核不治而愈、很少排菌的特点,在流行病学上更具有重要性。根据八版病理学(P353)浸润性肺结核是临床上最常见的活动性、继发性肺结核,强调活动性,当急性空洞经久不愈,病变进一步发展为慢性纤维空洞型肺结核,病变空洞与支气管相通,使其中的结核杆菌更易排出(E对)。"
呼吸系统,5,属呼吸链中的酶是,6-磷酸葡萄糖脱氢酶,苹果酸脱氢酶,丙酮酸脱氢酶,NADH脱氢酶,葡萄糖-6-磷酸酶,D,"属呼吸链中的酶是NADH脱氢酶(D对),又称NADH-泛醌还原酶,它可以接受来自NADH+H⁺的电子并转移给泛醌。6-磷酸葡萄糖脱氢酶(A错)属磷酸戊糖通路中的酶。苹果酸脱氢酶(B错)属三羧酸循环中的酶。丙酮酸脱氢酶(C错)属糖有氧氧化途径中的酶。葡萄糖-6-磷酸酶(E错)属糖异生中的酶。"
呼吸系统,6,胃壁细胞分泌,胃泌素,黏液,胆囊收缩素,内因子,促胰液素,D,胃泌素是由胃窦部G细胞分泌的（A错）。黏液由胃黏膜表面的上皮细胞、泌酸腺、贲门腺、幽门腺的黏液细胞共同分泌的（P185）（B错）。胆囊收缩素是由小肠黏膜I细胞分泌（C错）。促胰液素是由小肠黏膜S细胞分泌（E错）。
呼吸系统,7,女孩，1岁，发热伴咳嗽4天，查体T38.8℃，P128次/分，R38次/分，双肺闻及固定的湿啰音，腹稍胀，肝肋下2cm，实验室检查，血WBC13.5×10⁹/L，N0.72，L0.18。假设信息：治疗中患儿呼吸困难加重，呕吐少许咖啡样物。查体P140次/分，R46次/分，严重腹胀，肠鸣音消失，最可能发生的并发症是,感染性休克,中毒性肠麻痹,心力衰竭,脑性低钠血症,中毒性脑病,B,"一岁女童,发热伴咳嗽4天。查体:38.8℃,双肺固定湿啰音,腹胀,肝稍大。实验室检查?:白细胞升高,以中性粒细胞为主,最可能的诊断为支气管肺炎。现治疗中,患儿呼吸困难加重、呕吐少许咖啡样物(上消化道出血),脉搏、呼吸加速,严重腹胀、肠鸣音消失,最可能为重症肺炎导致的中毒性肠麻痹(B对)。中毒性肠麻痹表现为频繁呕吐、严重腹胀、呼吸困难加重,听诊肠鸣音消失。重症患儿还可呕吐咖啡样物,大便潜血阳性或柏油样便。感染性休克时可有烦躁、易怒、嗜睡、气紧、口干、少尿等灌注不足表现(A错)。心力衰竭可有不同程度的呼吸困难、双下肢凹陷性水肿、颈静脉怒张等表现(C错)。脑性低钠血症也被称作是脑性盐损耗综合征,是脑干或下丘脑损伤导致,血钠低于135mmol/L(D错)。中毒性脑病轻型仅仅只有发热、头痛、呕吐、可精神不振,严重时会出现昏迷、癫痫、四肢瘫痪等情况发生,部分患者仅仅表现为智力下降、淡漠等,合并有大小便失禁,而无其他临床表现(E错)。"
呼吸系统,8,肺孢子菌肺炎治疗首选,氯霉素,卡泊芬净,克林霉素,氨苯芬,复方新诺明,E,"氯霉素(A错)可用于有特效作用的伤寒、副伤寒和立克次体病等及敏感菌所致的严重感染。卡泊芬净(B错)主要用于经验性治疗中性粒细胞减少、伴发热病人的可疑真菌感染,治疗对其它治疗无效或不能耐受的侵袭性曲霉菌病。克林霉素(C错)适用于革兰氏阳性菌引起的下列各种感染性疾病。氨苯砜(D错)与其他抗麻风药联合用于由麻风分枝杆菌引起的各种类型麻风的治疗,也可用其他皮肤病的治疗。复方新诺明(E对)为磺胺类抗菌药,对于卡氏肺孢子虫肺炎的治疗为首选。"
呼吸系统,9,男，36岁，平素体健。淋雨后发热，咳嗽2天，右上腹痛伴气急恶心1天。首选的治疗药物是,解热镇痛药,庆大霉素,苄星青霉素,头孢他啶,胃肠道解痉剂,C,"患者为青中年男性(为肺炎链球菌肺炎的好发年龄),平素体健,淋雨后发热、咳嗽2天(肺炎链球菌肺炎发病前常有受凉、淋雨史),右上腹痛伴气急恶心1天,根据其临床表现和体征,考虑诊断为肺炎链球菌肺炎,首选的治疗药物是青霉素G(苄星青霉素)(C对)。解热镇痛药(A错)用于发热、疼痛的对症支持治疗。肺炎链球菌为革兰染色阳性球菌,庆大霉素(B错)对G⁻杆菌的主要抗菌药。头孢菌素(D错)主要用于G⁺菌、G⁻菌的治疗,可用于肺炎链球菌肺炎的治疗,但非首选用药。胃肠解痉药(E错)可用于缓解腹痛的对症治疗。"
呼吸系统,10,男，20岁，常伴发低热、咳嗽，X线检查可见肺门哑铃状阴影，判断患者可能的疾病,原发性肺结核,支气管肺癌,肺炎,肺结节病,肺气肿,A,"青年男性,低热、咳嗽(肺结核可能),X线检查可见肺门部哑铃状阴影,患者最可能为原发性肺结核(A对)。咳嗽、咳痰两周以上或痰中带血是肺结核的常见可疑症状。发热为肺结核最常见症状,多为长期午后潮热,即下午或傍晚开始升高,翌晨降至正常。肺结核可分为原发型肺结核、血型播散性肺结核、继发型肺结核。其中原发型肺结核多见于少年儿童,无症状或症状轻微,多有结核病家庭接触史,结核菌素试验多为强阳性,X线胸片表现为哑铃型阴影,即原发病灶、引流淋巴管炎和肿大的肺门淋巴结,形成典型的原发综合征。支气管肺癌少有低热表现,X线早期多呈局限性小斑片状阴影,边缘不清,密度较淡,也可呈结节、球状、网状阴影或磨玻璃影(B错)。肺炎全身症状较少,X线可见肺叶或肺段实变(C错)。肺结节病多表现为双侧肺门淋巴结肿大(D错)。肺气肿X线可出现肺纹理增粗、素乱等非特异性改变,病人多有咳嗽、喘息等临床表现(E错)。"
