subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,1,治疗麻疹见形期，应首选,宣毒发表汤,清解透表汤,透疹凉解汤,解肌透痧汤,凉营清气汤,B,麻疹见形期即出疹期可见壮热持续，起伏如潮，肤有微汗，烦躁不安，目赤眵多，咳嗽阵作，皮疹布发，疹点由细小稀少而逐渐稠密，疹色先红后暗，皮疹凸起，触之碍手，压之退色，治宜清凉解毒，透疹达邪，方用清解透表汤加减（B对）。宣毒发表汤功能辛凉透表、清宣肺卫，用于麻疹之邪犯肺卫证（A错）。透疹凉解汤功能清气凉营解毒，用于风痧之邪入气营证（C错）。解肌透痧汤功能辛凉宣透、宣肺利咽，用于猩红热之邪侵肺卫（D错）。凉营清气汤功能清气凉营，泻火解毒，用于猩红热之毒炽气营证（E错）。
中医,2,山茱萸不具有的作用是,补肾益精,收敛固涩,温肾助阳,固冲任,收涩止泻,E,本题考查山茱萸的功效。山茱萸具有补益肝肾，收敛固涩的作用，同时既能益精，亦可助阳，为平补阴阳要药；既能补肾益精，又能固精缩尿，为固精止遗之要药；能补肝肾、固冲任以止血，可用于崩漏，月经过多；能收敛止汗，固涩滑脱，为防止元气虚脱之要药（E错，为本题正确答案）。
中医,3,治疗疥疮的常用药物是,硫磺软膏,肌轻松软膏,黄连素软膏,三黄洗剂,青黛膏,A,疥疮是由疥虫（疥螨）寄生在人体皮肤所引起的一种接触传染性皮肤病。其临床特点是夜间剧痒，在皮损处有灰白色、浅黑色或普通皮色的隧道，可找到疥虫。内治治法以清热化湿，解毒杀虫为主。方药：黄连解毒汤合三妙丸加减。外治以杀虫为主，硫黄治疗疥疮，古今皆为常用特效药物。临床多与水银、雄黄等杀虫药配用，以油调敷，或与大枫子、蓖麻仁等有油脂之果仁捣膏用之。目前临床常用浓度5%～20%的硫黄软膏（A对），儿童酌情减量。
中医,4,咽喉溃烂处上覆白腐，形如白膜者，称为,乳蛾,喉痈,发颐,咽喉成脓,伪膜,E,咽喉溃烂处上覆白腐，形如白膜者，称为伪膜（E对），是肺胃热浊之邪上壅于咽所致。乳蛾是以咽喉两侧喉核（即腭扁桃体）红肿疼痛，形似乳头，状如蚕蛾为主要症状的喉病（A错）。喉痈是指咽喉各部发生的痈疡（B错）。发颐是热病后余毒结于颐颌间引起的急性化脓性疾病，多一侧发病，颐颌部肿胀疼痛，张口受限，全身症状明显（C错）。
中医,5,患者，男，35岁。2日来发热微恶寒，口苦，胁痛，尿短黄，大便粘臭，舌红苔薄白，脉数。其证候是,表里俱热,表寒里热,真寒假热,真热假寒,表热里寒,B,患者2日来发热微恶寒为外感风寒；患者尿短黄，大便粘臭为里有热。故为表寒里热（B对）。患者2日来发热微恶寒为外感风寒，非表里俱热（A错）。真热假寒指内有真热而外见某些假寒的“热极似寒”证候，但这些“寒象”与真正寒证的表现有所不同，如四肢虽厥冷而胸腹部必灼热；而患者外感风寒是真的寒象（D错）。真寒假热指内有真寒而外见某些假热的“寒极似热”证候，而患者有尿短黄，大便粘臭的里热证（C错）。表热里寒也是寒热错杂的一种表现。多见于素有里寒而复感风热；或表热未解，误下以致脾胃阳气损伤的病证（E错）。
中医,6,患者男性，34岁。近两个月因工作压力较大，出现夜晚心烦不寐，时寐时醒，手足心热，腰膝酸软，舌红苔少，脉细数。针灸治疗除主穴外，还应选取的配穴是,心俞、脾俞,心俞、胆俞,肾俞、太溪,行间、侠溪,厉兑、隐白,C,本题考查不寐的配穴。兼见五心烦热，头晕耳鸣，腰膝酸软，遗精盗汗，舌红，脉细数，为心肾不交；心肾不交配心俞、肾俞、太溪（C对）。心脾两虚配心俞、脾俞、足三里（A错）。心胆气虚配心俞、胆俞（B错）。肝火扰心配太冲、行间、侠溪（D错）。噩梦多配厉兑、隐白（E错）。
中医,7,慢性风湿性心脏病发生栓塞最常见的病因是,二尖瓣狭窄并发右心衰竭,二尖瓣狭窄并发肺部感染,二尖瓣狭窄并发肺水肿,二尖瓣狭窄并发房颤,二尖瓣狭窄并发感染性心内膜炎,D,20%的二尖瓣狭窄患者可发生体循环栓塞，其中80%伴房颤（D对），房颤并发体循环栓塞的危险性甚大，栓子来自左心房，常在左心耳部，因血流瘀滞、心房失去收缩力所致。二尖瓣狭窄并发右心衰竭（A错）、二尖瓣狭窄并发肺部感染（B错）、二尖瓣狭窄并发肺水肿（C错）和二尖瓣狭窄并发感染性心内膜炎（E错）发生栓塞较少见。
中医,8,小儿指纹色紫主证为,燥,热,寒,滞,瘀,B,小儿指纹的辨证纲要可归纳为“浮沉分表里，红紫辨寒热，淡滞定虚实，三关测轻重”。故小儿指纹色紫主证为热（B对）。燥邪为病从指纹上不易判断（A错）。纹色鲜红浮露，多为外感风寒，属寒证（C错）。指纹色紫推之滞涩，复盈缓慢，主实邪内滞，属滞（D错）。纹色青紫，多为瘀热内结，属瘀（E错）。
中医,9,慢性咳嗽、大量脓痰、反复咯血最多见于,慢性支气管炎,支气管肺癌,支气管扩张,肺结核,肺炎,C,慢性咳嗽、大量脓痰、反复咯血最多见于支气管扩张（C对）。慢性支气管炎（A错）临床上以咳嗽、咳痰为主要症状，或有喘息。支气管肺癌（B错）的肿瘤大小、类型、发展阶段、所在部位、有无并发症或转移有密切关系，可有咳嗽、咯血、痰中带血、气短或喘鸣等。肺结核（D错）临床上以咳嗽（较轻、干咳）、咳痰、痰中带血为常见症状，伴有发热（多为长期午后潮热）。肺炎（E错）根据感染病原体表现为不同临床症状，常见症状为咳嗽、咳痰，初期为刺激性干咳，痰可为白色粘液痰或带血丝痰，有些患者可咳出黏液血性痰或铁锈色痰，也可呈脓性痰。
中医,10,下列不属于前列腺增生症状的是,尿道口有白色液体流出,尿失禁,尿潴留,夜尿增多,排尿困难,A,本题考查前列腺增生（精癃）的临床表现。本病多见于50岁以上的男性患者。逐渐出现进行性尿频，以夜间为明显（D对），并伴排尿困难（E对），尿线变细。部分患者由于尿液长期不能排尽，导致膀胱残余尿增多而出现假性尿失禁（B对）。在发病过程中，常因受寒、劳累、憋尿、便秘等而发生急性尿潴留（C对）。严重者可引起肾功能损伤而出现肾功能不全的一系列症状。有些患者可并发尿路感染、膀胱结石、症气或脱肛等（A错，为本题正确答案）。
中医,11,患者腰膝酸软乏力，失眠多梦，心悸健忘。治疗宜选用,麦冬,百合,龟甲,续断,巴戟天,C,患者腰膝酸软乏力，治以滋补肾阴，健骨；失眠多梦，心悸健忘，治以养血补心，安神定志。龟甲具有滋阴潜阳，益肾健骨，养血补心的功效（C对）。麦冬具有养阴润肺，益胃生津，清心除烦的功效，没有益肾健骨，养血补心的功效（A错）。百合具有养阴润肺，清心安神的功效，没有益肾健骨，养血补心的功效（B错）。续断具有补益肝肾，强筋健骨，止血安胎，疗伤续折的功效，没有养血补心的功效（D错）。巴戟天具有补肾助阳，祛风除湿的功效，没有养血补心之功（E错）。
中医,12,患者男，45岁，吸烟20余年。以“咳喘加重”就诊，X线提示近肺门处有高密度影，直径为3cm，边缘毛刺。诊断为,肺癌,肺结核,肺炎,肺脓肿,结核性胸膜炎,A,本题考查肺癌的影像学检查。患者常年吸烟，且“X线提示近肺门处有高密度影，直径为3cm，边缘毛刺”，考虑为原发性支气管肺癌（A对）。肺结核X线影像可呈多形态表现，同时呈现渗出、增殖、纤维和干酪样病变（B错）。肺炎胸片表现为肺部会有片状的渗出性病灶（C错）。肺脓肿的影像学表现为典型的空洞性病变，伴有液气平面（D错）。结核性胸膜炎在胸片上可见胸腔积液（E错）。
中医,13,患儿，3岁。智力不全，精神呆滞，言语不清晰，肌肤苍白，发稀萎黄，大便秘结，舌光无苔。治疗应首选,八珍汤,归脾汤,左归丸,菖蒲丸,右归丸,D,本题考查小儿五迟五软。五迟指立迟、行迟、齿迟、发迟、语迟；五软指头项软、口软、手软、足软、肌肉软。本病多源于先天禀赋不足。若兼见面黄形瘦，语言迟钝，四肢痰软，肌肉松弛，多卧少动，步态不稳舌质淡，苔少，脉细弱的表现，为心脾两虚证。依据患儿“精神呆滞，言语不清晰，肌肤苍白，发稀萎黄，大便秘结，舌光无苔” 的症状、体征及脉象，考虑患儿为心脾两虚证。病机为心脾亏虚，肌肉失养，神明失主。首选方为调元散合菖蒲丸加减。治以养心健脾，开窍益智之法（D对）；八珍汤气血双补，且以入脾胃为主（A错）；归脾汤重在健脾益气，养心安神，其益智之力无菖蒲丸强（B错）；左归丸填补真阴，善于治疗腰膝酸软，骨蒸盗汗，头晕耳鸣之症（C错）；右归丸填补真阳，善于治疗腰膝酸软，四肢不温，畏寒，夜尿频多等症（E错）。
中医,14,以上属于乙类传染病但按甲类传染病采取预防控制措施的是,人感染高致病性禽流感,甲型H1N1流感,鼠疫,新型冠状病毒肺炎,霍乱,D,2020年1月将新型冠状病毒肺炎纳入《中华人民共和国传染病防治法》规定的乙类传染病，并采取甲类传染病的预防、控制措施（D对ABCE错）。本题为2022年执医考试真题，根据当时管理政策进行命题，目前根据新冠管理的政策已经调整为乙类乙管。
中医,15,患者急性子痈2天，恶寒发热，左侧附睾肿大疼痛。疼痛引及子系（精索），舌红苔黄腻，脉滑数，治疗方剂,透脓散,滋阴除湿汤,萆薢化毒汤,五味消毒饮,枸橘汤,E,透脓散为透托法的代表方，适用于肿疡已成（A错）。滋阴除湿汤适用于阴虚湿热证（B错）。萆薢化毒汤适用于湿热疮疡，气血实者（C错）。五味消毒饮适用于热毒炽盛证（D错）。枸橘汤适用于湿热下注证（E对）。
中医,16,首先提出“合病与并病”之说的着作是,《中藏经》,《黄帝内经》,《伤寒杂病论》,《难经》,《诸病源候论》,C,合病与并病之说，首见于《伤寒论》（C对）；《伤寒杂病论》创立了辨证论治的诊治理论。《中藏经》发展了阴阳学说，将脏腑学说的理论系统化（A错）。《黄帝内经》奠定了中医学理论体系的基础（B错）。《难经》所述以基础理论为主，在《黄帝内经》的基础上，对脉学特别是“寸口脉诊”有较详细而系统的论述和创见，对藏象理论中命门、三焦以及经络理论有所阐扬和发展（D错）。《诸病源候论》为中医学第一部病因病机证候学专著（E错）。
