subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中药学,1,升药的功效是,拔毒去腐,软坚散结,清热解毒,开窍醒神,化痰散结,A,本题考查的是升药的功效。升药的功效是拔毒去腐（A对）。升药：【功效】拔毒去腐。鳖甲：【功效】滋阴潜阳，退热除蒸，软坚散结（B错）。硼砂：【功效】外用清热解毒（C错），内服清肺化痰。蟾酥：【功效】解毒消肿，止痛，开窍醒神（D错）。猫爪草：【功效】化痰散结（E错），解毒消肿。
中药学,2,牛黄的药用部位是,干燥卵鞘,干燥胆结石,干燥内壳,雌虫干燥体,雄虫干燥体,B,本题考查的是牛黄的来源。牛黄的药用部位是干燥胆结石（B对）。牛黄：【来源】为脊索动物门哺乳纲牛科动物牛干燥的胆结石。习称“天然牛黄”。在胆囊中产生的称“胆黄”或“蛋黄”，在胆管中产生的称“管黄”，在肝管中产生的称“肝黄”。药用部位为干燥卵鞘（A错）的中药是桑螵蛸。桑螵蛸：【来源】为节肢动物门昆虫纲螳螂科昆虫大刀螂、小刀螂或巨斧螳螂的干燥卵鞘。以上三种分别习称“团螵蛸”“长螵蛸”及“黑螵蛸”。药用部位为干燥内壳（C错）的中药是海螵蛸。海螵蛸：【来源】为软体动物门乌贼科动物无针乌贼或金乌贼的干燥内壳。药用部位是雌虫干燥体（D错）的中药是土鳖虫。土鳖虫：【来源】为节肢动物门昆虫纲鳖蠊科昆虫地鳖或冀地鳖的雌虫干燥体。以雄虫干燥体入药（E错）的中药，2022年考试指南未明确说明。
中药学,3,根据《化学药品和治疗用生物制品说明书规范细则》，了解药品不能应用的人群或者疾病情况，可查阅,用法用量,药物相互作用,禁忌,药物过量,不良反应,C,本题考查药品说明书的格式和书写要求。根据《化学药品和治疗用生物制品说明书规范细则》，了解药品不能应用的人群或者疾病情况，可查阅禁忌（C对）。【禁忌】：（1）处方药应当列出该药品不能应用的各种情况，例如禁止应用该药品的人群、疾病等情况；尚不清楚有无禁忌的，可在该项下以“尚不明确”来表述。（2）预防用生物制品列出禁止使用或者暂缓使用该制品的各种情况。（3）非处方药应列出该药品不能应用的各种情况，如禁止应用该药品的人群或疾病等情况。国家药品监督管理部门公布的该药品禁忌内容不得删减。【禁忌】内容应采用加重字体印刷。【用法用量】（A错）：（1）化学药品和治疗用生物制品应当包括用法和用量两部分。需按疗程用药或者规定用药期限的，必须注明疗程、期限；详细列出该药品的用药方法，准确列出用药的剂量、计量方法、用药次数以及疗程期限，并应当特别注意与规格的关系。用法上有特殊要求的，应当按实际情况详细说明。（2）中药、天然药物处方药应与国家批准的该品种药品标准中的用法用量一致。（3）化学药品非处方药用量按照国家药品监督管理部门公布的该药品非处方药用量书写。数字以阿拉伯数字表示，所有重量或容量单位必须以汉字表示。用法可根据药品的具体情况，在国家药品监督管理部门公布的该药品非处方药用法用量和适应症范围内描述，用法不能对用药人有其他方面的误导或暗示；需提示患者注意的特殊用法用量应当在注意事项中说明。老年人或儿童等特殊人群的用法用量不得使用“儿童酌减”或“老年人酌减”等表述方法，可在【注意事项】中注明“儿童用量（或老年人用量）应咨询医师或药师”。（4）中成药非处方药用量按照国家药品监督管理部门公布的该药品非处方药用量书写。数字以阿拉伯数字表示，所有重量或容量单位必须以汉字表示。用法可根据药品的具体情况，在国家药品监督管理部门公布的该药品非处方药用法用量和功能主治范围内描述，用法不能对用药人有其他方面的误导或暗示，需提示用药人注意的特殊用法用量应当在注意事项中说明。（5）预防用生物制品则标注【免疫程序和剂量】明确接种部位、接种途径（如肌内注射、皮下注射、划痕接种等）。特殊接种途径的应描述接种的方法、全程免疫程序和剂量（包括免疫针次、每次免疫的剂量、时间间隔、加强免疫的时间及剂量）。每次免疫程序因不同年龄段而不同的，应当分别作出规定。冻干制品应当规定复溶量及复溶所用的溶媒。【药物相互作用】（B错）：（1）化学药品处方药应列出与该药产生相互作用的药品或者药品类别，并说明相互作用的结果及合并用药的注意事项。未进行该项实验且无可靠参考文献的，应当在该项下予以说明。（2）中成药处方药如进行过该项相关研究，应详细说明哪些或哪类药物与本药品产生相互作用，并说明相互作用的结果。如未进行该项相关研究，可不列此项，但注射剂除外，注射剂必须以“尚无本品与其他药物相互作用的信息”来表述。（3）应列出与该药产生相互作用的药物及合并用药的注意事项。未进行该项实验且无可靠参考文献的，应当在该项下予以说明。必须注明“如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。”【药物过量】（D错）（仅化学药品和治疗用生物制品有此项）：详细列出过量应用该药品可能发生的毒性反应、剂量及处理方法。未进行该项实验且无可靠参考文献的，应当在该项下予以说明。【不良反应】（E错）（1）处方药应当实事求是地详细列出该药品不良反应，并按不良反应的严重程度、发生的频率或症状的系统性列出；尚不清楚有无不良反应的，可在该项下以“尚不明确”来表述。（2）预防用生物制品应包括接种后可能出现的偶然或者一过性反应的描述，以及对于出现的不良反应是否需要特殊处理建议。（3）非处方药在本项目下应当实事求是地详细列出该药品已知的或者可能发生的不良反应。并按不良反应的严重程度、发生的频率或症状的系统性列出。国家药品监督管理部门公布的该药品不良反应内容不得删减。同时，标注“不良反应”的定义。
中药学,4,先煎的中药是,薄荷,阿胶,蒲黄,鹿角霜,人参,D,本题考查的是中药特殊煎服法。先煎的中药是鹿角霜（D对）。中药特殊煎服法：1.先煎：先煎的目的是为了延长药物的煎煮时间，使药物中难溶性成分充分煎出。一般来说，需先煎的饮片，经武火煮沸后文火煎煮10～15分钟后再与用水浸泡过的其他药物合并煎煮。需要先煎的药物有以下几类。（1）矿物、动物骨甲类饮片。因其质地坚硬，有效成分不易煎出，故应打碎先煎约15分钟，方可与其他药物同煎。如蛤壳、紫石英、石决明、珍珠母、瓦楞子、鳖甲、龟甲、鹿角霜、磁石、牡蛎、生石膏、赭石、自然铜等。水牛角宜先煎3小时以上。（2）某些有毒饮片。一般应先煎1～2小时达到降低毒性或消除毒性的目的。如含有毒成分乌头碱的川乌、草乌或制附子，经1～2小时的煎煮后，可使乌头碱分解为乌头次碱，进而分解为乌头原碱，使毒性大为降低。2.后下：后下的目的是为了缩短药物的煎煮时间，减少药物因煎煮时间过久所造成的成分散失。一般来说，在其他群药文火煎煮15～20分钟后，放入需后下的饮片再煎煮5～10分钟即可。需要后下的药物有以下几类。（1）气味芳香类饮片，因其含挥发性成分故不宜煎煮时间过久，以免其有效成分散失，一般在其他群药煎好前5～10分钟入煎即可。如降香、沉香、薄荷（A错）、砂仁、白豆蔻、鱼腥草等。（2）久煎后有效成分易被破坏的饮片，一般在其他群药煎好前10～15分钟入煎即可。如钩藤、苦杏仁、徐长卿、生大黄、番泻叶等。3.包煎：包煎即是把需包煎的饮片装在用棉纱制成的布袋中，扎紧袋口后与群药共同煎煮。需要包煎的药物主要有以下几类。（1）含黏液质较多的饮片，包煎后可避免在煎煮过程中黏煳锅底。如车前子、葶苈子等。（2）富含绒毛的饮片，包煎后可避免脱落的绒毛混入煎液后刺激咽喉引起咳嗽。如旋覆花、枇杷叶等。（3）花粉等微小饮片，因总表面积大，疏水性强，故也宜包煎，以免因其漂浮而影响有效成分煎出。如蒲黄（C错）、海金沙、蛤粉、六一散等。4.烊化（溶化）：胶类中药不宜与群药同煎，以免因煎液黏稠而影响其他药物成分的煎出或结底煳化。可将此类药置于已煎好的药液中加热溶化后一起服用。也可将此类药置于容器内，加适量水，加热溶化或隔水炖化后，再兑入群药煎液中混匀分服。如阿胶（B错）、鳖甲胶、鹿角胶、龟鹿二仙胶等。5.另煎：一些贵重中药饮片，为使其成分充分煎出，减少其成分被其他药渣吸附引起的损失，需先用另器单独煎煮取汁后，再将渣并入其他群药合煎，然后将前后煎煮的不同药液混匀后分服。如人参（E错）、西洋参等质地较疏松者，通常视片型、体积等另煎0.5～1小时。而羚羊角等质地坚硬者，则应单独煎煮2小时以上。西红花亦可沸水泡服。6.兑服：对于液体中药，放置其他药中煎煮，往往会影响其成分，故应待其他药物煎煮去渣取汁后，再行兑入服用。如黄酒、竹沥水、鲜藕汁、姜汁、梨汁、蜂蜜等。7.冲服：贵细中药用量少，宜先研成粉末再用群药的煎液冲服，避免因与他药同煎而导致其成分被药渣吸附而影响药效。如雷丸、蕲蛇、羚羊角、三七、川贝、琥珀、鹿茸、紫河车、沉香、金钱白花蛇等。8.煎汤代水：对于质地松泡、用量较大，或泥土类不易滤净药渣的药物，可先煎15～25分钟，去渣取汁，再与其他药物同煎。如葫芦壳、灶心土等。
中药学,5,小儿化食丸除消食化滞外，又能,驱虫,清燥润肺,清热肃肺,清热凉肝,泻火通便,E,本题考查的是小儿化食丸的功能。小儿化食丸除消食化滞外，又能泻火通便（E对）。小儿化食丸：【功能】消食化滞，泻火通便。肥儿丸：【功能】健胃消积，驱虫（A错）。二母宁嗽丸：【功能】清肺润燥（B错），化痰止咳。小儿消积止咳口服液：【功能】清热肃肺（C错），消积止咳。功能为清热凉肝（D错）的中成药，2022年考试指南未明确说明。
中药学,6,传统中药丸剂所包药物系用处方中药物极细粉作为包衣材料，根据处方：解毒杀虫类中药丸剂常包,朱砂衣,黄柏衣,雄黄衣,青黛衣,赭石衣,C,本题考查的是药物衣的作用。传统中药丸剂所包药物系用处方中药物极细粉作为包衣材料，根据处方：解毒杀虫类中药丸剂常包雄黄衣（C对）。药物衣：包衣材料是处方药物制成的极细粉，本身具有一定的药理作用，用于包衣既可首先发挥药效，又可保护丸粒、增加美观。常见的药物衣有朱砂衣（A错）（镇静、安神、补心类药物常用）、黄柏衣（B错）（利湿、渗水、清下焦湿热的药物常用）、雄黄衣（解毒、杀虫类药物常用）、青黛衣（D错）（清热解毒类药物常用）、百草霜衣（清热解毒类药物常用）等。药物的赭石衣（E错），2022年考试指南未明确说明。
中药学,7,某女，58岁。既患有心烦失眠，又患有内热消渴，宜选用的药物是,龟甲,南沙参,天冬,阿胶,麦冬,E,本题考查的是麦冬的主治病证。既患有心烦失眠，又患有内热消渴，宜选用的药物是麦冬（E对）。麦冬：【主治病证】（1）肺热燥咳痰黏，阴虚劳嗽咯血。（2）津伤口渴，内热消渴。（3）心阴虚、心火旺之心烦失眠。（4）肠燥便秘。龟甲（A错）：【主治病证】（1）阴虚阳亢之头晕目眩，热病伤阴之虚风内动。（2）阴虚发热。（3）肾虚腰膝痿弱、筋骨不健、小儿囟门不合。（4）心血不足之心悸、失眠、健忘。（5）血热崩漏、月经过多。南沙参（B错）：【主治病证】（1）肺热燥咳有痰，阴虚劳嗽咯血。（2）气阴两伤之舌干口渴。天冬（C错）：【主治病证】（1）肺热燥咳，顿咳痰黏，劳嗽咯血。（2）骨蒸潮热，津伤口渴，阴虚消渴。（3）肠燥便秘。阿胶（D错）：【主治病证】（1）血虚眩晕、心悸。（2）吐血，衄血，便血，崩漏，妊娠胎漏。（3）阴虚燥咳或虚劳喘咳。（4）阴虚心烦、失眠。
中药学,8,某男，54岁。1年前，爪甲菲薄发软，影响工作。虽多方求治但收效不大。刻下面黄，夜寐多梦，时有头晕心慌，纳食与二便正常；舌淡红苔薄白脉细沉。血红蛋白偏低。医师诊为肝血不足、筋爪失养治养血补肝益筋。药用熟地黄12g、山茱萸10g、当归10g、炒白芍10g、五味子5g打碎、阿胶珠10g、炒酸枣仁15g打碎、川芎5g、木瓜10g、生牡蛎30g打碎先煎、夜交藤15g。10剂每日1剂水煎分2次服。以此方加减治疗数月爪甲复常。1年后患者又来就诊，因工作劳累，又见心悸怔忡、失眠健忘、食少倦怠、面黄。医师处以人参归脾丸，因其除能益气补血外，又能,滋肾养肝,平肝安神,益肾宁心,健脾宁心,滋阴安神,D,本题考查的是人参归脾丸的功能。因工作劳累，又见心悸怔忡、失眠健忘、食少倦怠、面黄。医师处以人参归脾丸，因其除能益气补血外，又能健脾宁心（D对）。人参归脾丸：【功能】益气补血，健脾宁心。杞菊地黄丸：【功能】滋肾养肝（A错）。天麻钩藤颗粒：【功能】平肝息风，清热安神（B错）。天王补心丸：【功能】滋阴养血，补心安神（E错）。功能为益肾宁心（C错）的中成药，2022年考试指南未明确说明。
中药学,9,与血液生成、贮藏相关的两脏是,肝与脾,心与脾,心与肺,脾与肺,肝与肺,A,本题考查的是五脏之间的关系。与血液生成、贮藏相关的两脏是肝与脾（A对）。肝与脾的关系，主要表现在饮食物的消化和血液生成、贮藏及运行方面。心与脾（B错）的关系，主要表现在血液的生成和运行两方面。心与肺（C错）的关系，主要表现在心主血与肺主气、心主行血与肺主呼吸之间的关系。脾与肺（D错）的关系，主要表现在气的生成和津液的输布代谢两个方面。肝与肺（E错）的关系，主要表现于气机的调节。
中药学,10,中药糖浆剂的含糖量（g/ml）应不低于,0.65,0.6,0.55,0.5,0.45,E,本题考查糖浆剂的质量要求。中药糖浆剂的含糖量（g/ml）应不低于0.45（E对）。糖浆剂系指含有原料药物的浓蔗糖水溶液。除另有规定外，糖浆剂中含蔗糖量应不低于45%（g/ml）。
