subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,1,男，35岁，会阴部骑跨伤，受伤后尿道外口滴血，伴尿时疼痛加重，会阴部和阴囊处轻度肿胀、瘀斑。该患者泌尿系损伤的部位是,尿道阴茎部,膀胱颈部,尿道膜部,尿道球部,尿道前列腺部,D,"青年男性患者,会阴部骑跨伤(提示可能有前尿道损伤)后尿道外口滴血,伴尿时疼痛加重,会阴部和阴囊处轻度肿胀、瘀斑(前尿道损伤典型表现),结合患者病史和临床表现,考虑该患者泌尿系损伤的部位是前尿道损伤,最多见于尿道球部(D对)。尿道阴茎部损伤较少见,多由弹片、锐器所致,开放性损伤多见(A错)。膀胱颈部多为医源性损伤所致(B错)。尿道膜部(C错)和尿道前列腺部(E错)损伤多由于骨盆骨折所导致,常表现为休克、疼痛及耻骨后间隙和膀胱周围的尿液外渗。"
泌尿系统,2,肾动脉狭窄者慎用,巯甲丙脯酸（开搏通）,环磷酰胺,低分子肝素,甲泼尼龙（甲基强的松龙）,呋塞米（速尿）,A,"巯甲丙脯酸(开搏通)(A错,为本题正确答案)就是卡托普利,为血管紧张素转换酶抑制剂(ACEI),若患者存在肾动脉狭窄,ACEI能加重肾功能损伤,升高血浆肌酐浓度,甚至产生氮质血症。这是因为血管紧张素Ⅱ能可通过收缩出球小动脉维持肾灌注压,血管紧张素转换酶抑制剂舒张出球小动脉,降低肾灌注压,导致肾滤过率与肾功能降低(八版药理学P204)。因此肾动脉狭窄者慎用巯甲丙脯酸(开搏通)。环磷酰胺(八版药理学P442)(B对)是最常用的烷化剂类抗肿瘤药,可干扰DNA及RNA合成;低分子肝素(P241)(C对)为急性冠状动脉综合征的常规抗凝药物;甲泼尼龙(甲基强的松龙)(D对)是肾上腺皮质激素类药,主要用于过敏性与炎症性疾病;呋塞米(速尿)(E对)是作用于髓袢升支粗段的强效利尿剂,这四种药物均无引起血管痉挛,加重肾动脉狭窄程度的副作用,可用于肾动脉狭窄者。"
泌尿系统,3,活动后左腰部绞痛，伴肉眼血尿、恶心、呕吐。首先考虑的疾病是,泌尿系结石,慢性肾炎,泌尿系肿瘤,肾脏自发性破裂,肾结核,A,"上尿路结石的临床表现即疼痛、血尿、恶心呕吐、膀胱刺激征(A对)。慢性肾炎主要表现为蛋白尿、血尿、高血压、水肿等,可有不同程度的肾功能减退(B错)。泌尿系肿瘤多出现无痛性肉眼血尿(C错)。肾脏自发性破裂在无明显外伤的情况下发生肾脏破裂出血,严重损伤时出现休克表现,可危及生命,大多有血尿,可有全腹疼痛或腹膜刺激征、腰腹部肿块、发热等表现(D错)。肾结核的典型症状为尿频、尿急、尿痛,有终末血尿,脓尿亦是肾结核的常见症状,一般无明显腰痛,全身症状常不明显(E错)。"
泌尿系统,4,膀胱癌最常见的组织类型是,腺癌,鳞状细胞癌,非上皮性肿瘤,小细胞癌,移行细胞癌,E,正确选项（E）：约95%的膀胱肿瘤起源于移行细胞，因此移行细胞癌为膀胱癌最常见的组织学类型。（选E）错误选项（AB）：腺癌和鳞状细胞癌各占膀胱肿瘤的2%~3%，非膀胱癌最常见的组织学类型。（不选AB）错误选项（C）：约95%的膀胱肿瘤起源于上皮组织，非上皮性肿瘤少见。（不选C）错误选项（D）：小细胞癌是肺癌较常见的病理类型，在膀胱癌中少见。（不选D）
泌尿系统,5,女性患者，50岁，双下肢水肿10余年，晨轻暮重，无眼睑水肿和泡沫尿。查体：BP130/70mmHg，双肺呼吸音清，心界不大，心率87次/分，律齐。腹软，肝脾肋下未触及，移动性浊音阴性，双下肢见凹陷性水肿，浅静脉呈蚯蚓状改变。该患者下肢水肿的最可能原因是,下肢静脉压增高,血浆胶体渗透压降低,心肌收缩力降低,血浆晶体渗透压降低,淋巴液回流受阻,A,"该患者下肢水肿的最可能原因是下肢静脉压增高(A对)。小腿部静脉管径较小,管壁较薄,当静脉内压增高时可导致静脉迂曲扩张,呈蚯蚓状改变。血浆胶体渗透压降低引起的下肢水肿多见于肾病综合征,常伴眼睑水肿及腹水,因尿中蛋白质含量过高可出现泡沫尿(B错)。心肌收缩力降低引起的下肢水肿多见于右心衰,常表现为颈静脉怒张,心率增快,可出现心率失常;肝脏肿大且有压痛,严重者可出现腹水(C错)。血浆晶体渗透压降低一般不引起水肿(D错)。淋巴液回流受阻引起的水肿常伴有患肢增粗、皮肤增厚、粗糙(E错)。"
泌尿系统,6,关于输尿管结石的描述正确的是,肾区疼痛，有的无症状,肾绞痛，腰部阵发性疼痛,排尿突然中断,尿痛，会阴部疼痛,肋脊角叩痛,B,"输尿管结石的典型表现为肾绞痛,腰部或上腹部阵发性疼痛(B对)伴镜下血尿。肾区疼痛,有的无症状(A错)见于肾盂内大结石或肾盏结石;排尿突然中断(C错)为膀胱结石的典型表现;尿痛,会阴部疼痛(D错)主要见于尿道结石;肾区疼痛伴肋脊角叩痛(E错)为肾结石的典型表现。"
泌尿系统,7,男，19岁。咽痛、发热伴咳嗽2周，眼睑水肿伴肉眼血尿3天。查体：BP150/100mmHg，全身皮肤无皮疹。实验室检查：尿蛋白（++）尿红细胞30～40/HP，管型3～5/LP，血C3降低，SCr126mmol/L。该患者最可能出现的管型是,上皮细胞管型,透明管型,红细胞管型,白细胞管型,蜡样管型,C,"青少年患者,咽痛、发热伴咳嗽2周(有前驱症状),眼睑水肿伴肉眼血尿3天,查体:BP150/100mmHg(血压升高,正常范围139-90/89-60mmHg),全身皮肤无皮疹。实验室检查:尿蛋白(++)(可排除肾病综合征)尿红细胞30~40/HP,管型3~5/LP,血C3降低(提示急性肾小球肾炎),SCr126mmol/L(正常范围:53-106μmol/L),综上所述,该患者的诊断考虑为急性肾小球肾炎,该患者最可能出现的管型是(C对)。上皮细胞管型多见于急性肾小管坏死(A错)。透明细胞管型在发热、运动后偶可见(B错)。白细胞管型可见于肾盂肾炎患者尿中(D错)。蜡样管型可见于肾功能不全晚期(E错)。"
泌尿系统,8,膀胱原位癌的病变,限于固有层,限于粘膜层,达膀胱浅肌层,侵犯膀胱外,达膀胱深肌层,B,原位癌即局限于上皮内的癌，未突破基底膜。对于膀胱癌来说，除要求未突破基底膜、局限于黏膜层外（B对），尚需要无乳头状突出，即癌细胞局限于上皮内，方可称膀胱原位癌，TNM分期为Tis。若出现乳头状癌，即使局限于黏膜内，TNM分期仍归为Ta期。
泌尿系统,9,女，35岁。尿频、尿痛伴肉眼血尿1天。既往体健。查体无异常。尿亚硝酸盐阳性，尿沉渣镜检红、白细胞满视野。抗生素疗程一般为,14天,5天,7天,10天,3天,E,"青年女性患者,突发尿频、尿痛伴肉眼血尿,尿亚硝酸盐阳性(提示可能有尿路感染),尿沉渣镜检红白细胞满视野(尿路感染的表现),结合患者病史、临床表现和相关检查,该患者最可能的诊断为急性细菌性膀胱炎。急性膀胱炎可选用复方磺胺甲噁唑、头孢菌素类、喹诺酮类药物,该患者未出现并发症,应采用3日疗法(E对),疗效与7日疗程相似且副作用少、费用低。"
泌尿系统,10,肾病综合征最常见的并发症是,低钠低钾、低钙血症,高凝状态及血栓形成,呼吸道感染,低血容量性休克,急性肾功能不全,C,"感染是肾病综合征病人最常见的的并发症,常见感染部位为呼吸道,泌尿道和皮肤等(C对)。肾病综合征也会出现血液高凝及血栓形成,急性肾损伤导致肾功能不全和蛋白质、脂肪代谢紊乱等并发症,但以感染最常见(BE错)。低血容量性休克是继发于体内外急性大量失血或体液丢失,多见于创伤大出血,消化道出血,烧伤等(D错)。"
