subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,1,高血压预防中健康教育的对象是,全人群,学龄期儿童,中老年人群,高血压病高危人群,高血压病人,A,"高血压属于慢性病,所有慢性病的健康教育都按照“全人群策略和高危人群策略并重”进行。目前我国高血压的流行特点是发病率高、并发症发生率高、死亡率高及检出率低、服药率低、控制率低。因此高血压防治中健康教育的主要目的是在一般人群中(A对)预防高血压的发生,在高危人群中(D错)降低未来发病水平。"
心血管系统,2,可引起继发性肺动脉高压最常见的病因是,慢性阻塞性肺疾病,结缔组织病,肺结核,肺血栓栓塞,间质性肺炎,A,"继发性肺动脉高压远比原发性肺动脉高压常见,其基础疾病常为呼吸性疾病,是由支气管-肺组织、胸廓或肺血管病变致肺血管阻力增加所致,以慢阻肺(COPD)最为常见(A对),COPD时,机体缺氧和二氧化碳潴留,使肺血管收缩、痉挛,其中缺氧是最重要的因素,此时收缩血管的活性物质增多,肺血管收缩,血管阻力增加,肺动脉高压形成。结缔组织病(B错)、肺结核(C错)、间质性肺炎(D错)、PE(肺栓塞)(E错)均可引起继发性肺动脉高压,但不如COPD常见。"
心血管系统,3,"患者,男,64岁。右上腹剧痛17天,伴发热10天。乙肝病史20年,慢性支气管炎病史8年。查体:体温38.3℃,慢性病容,颈静脉无怒张,双肺呼吸音减弱,未闻及湿啰音,腹膨隆,肝右肋下4cm,双下肢凹陷性水肿。肝功能检查正常。该患者肝大最可能的原因是",右心功能不全,淋巴瘤,胆道感染,肝硬化,胃癌,D,"正确选项（D）：患者有乙肝、慢支病史。右上腹剧痛17天,伴发热10天。查体：体温38.3℃，腹膨隆，肝右肋下4cm（肝大），双下肢凹陷性水肿。肝功能检查正常。考虑诊断为乙肝后肝硬化，其肝大原因为肝硬化。（选D）错误选项（A）：右心功能不全主要以体静脉淤血为主要表现，包括症状和体征两方面。右心衰的症状主要包括消化道症状，胃肠道及肝脏淤血可引起腹胀、食欲不振、恶心、呕吐。右心衰出现肝大原因是肝瘀血，本患无消化道症状且无颈静脉怒张等右心衰体征，故不考虑。（不选A）错误选项（B）：淋巴瘤可表现为慢性、进行性、无痛性淋巴结肿大，但也可以表现为其他系统受累或全身症状。淋巴瘤出现肝大，是由于肿瘤转移至肝脏，与本患表现不符，不考虑。（不选B）错误选项（C）：胆道感染表现为腹痛，以右上腹或中上腹的疼痛为主，发热、寒战，黄疸。一般不会引起肝大、双下肢水肿。与本患表现不符。（不选C）错误选项（E）：疼痛与体重减轻是进展期胃癌最常见的临床症状。胃癌若出现肝大，是由于肿瘤转移至肝。与本患表现不符。（不选E）"
心血管系统,4,男，43岁。进行性活动后心悸、气短5年。1周前受凉后咳嗽、咳黄痰，喘憋加重，夜间不能平卧。否认慢性咳嗽史。查体：BP100/60mmHg，双肺可闻及细湿啰音。心界向左扩大，心率115次/分，律齐，P₂亢进。该患者喘憋的最可能原因是,心力衰竭,急性心肌炎,慢性支气管炎急性发作,肺栓塞,支气管哮喘,A,"患者中年男性,活动后心悸、气短,1周前受凉(心力衰竭的常见诱因)后咳嗽、咳黄痰,喘憋加重,夜间不能平卧,双肺可闻及细湿啰音,心界向左扩大(心力衰竭的常见表现),应考虑诊断为心力衰竭(A对)。急性心肌炎(P283)(B错)患者发病前1~3周有病毒感染前驱症状,如发热、全身倦怠感和肌肉酸痛等,且常有心律失常,以房性与室性期前收缩及房室传导阻滞最常见。慢性支气管炎急性发作(P20)(C错)有慢性咳嗽史。肺栓塞(P101)(D错)主要表现为突然发生的呼吸困难、剧烈胸痛、发热、咯血等。支气管哮喘(P30)(E错)常见于年轻患者,且发病前多有过敏原接触史,典型症状为发作性伴有哮鸣音的呼气性呼吸困难,典型的体征为双肺可闻及广泛的哮鸣音,呼气音延长。"
心血管系统,5,急性心肌梗死时不宜溶栓治疗的情况是指同时伴有,血压160/100mmHg,6个月前腔隙性脑梗塞,主动脉夹层,2周前曾行桡动脉穿刺,萎缩性胃炎1年,C,"无条件施行介入治疗或因患者就诊延误、转送患者到可施行介入治疗的单位将会错过再灌注时机,如无禁忌症应立即(接诊患者后30分钟内)行本法治疗。其禁忌症包括未排除主动脉夹层(C对)、入院时严重且未控制的高血压(>180/100mmHg)(A错)、6个月内发生过缺血性脑卒中或脑血管事件(B错)、近期(<2周)曾有在不能压迫部位的大血管行穿刺术(D错)等。萎缩性胃炎(E错)为常见消化道疾病,可见于大多数人,并非溶栓治疗禁忌症。"
心血管系统,6,某女，23岁。突发心悸半小时，自数脉率为180次/分，脉率齐。将面部沉浸在冰水中心悸突然好转，自数脉率为70次/分，脉率齐。冷刺激使其症状缓解的最主要机制是,房室交界区不应期延长,窦房结细胞自律性增强,异常传导的兴奋性增高,房室延搁时间缩短,房室交界区细胞4期自动去极化减弱,E,"患者青年女性,突发心悸半小时,脉率为180次/分(室上速心室率为150-250次/分),脉率齐,诊断为阵发性室上速。治疗阵发性室上速可先尝试刺激迷走神经的方法:颈动脉窦按摩(患者取仰卧位,先行右侧,每次5-10秒,切莫双侧同时按摩)、Valsalva动作(深吸气后屏气、再用力作呼气动作)、诱导恶心、将面部浸没于冰水内等方法可使心动过速终止。冷刺激使阵发性室上速缓解的机制是刺激迷走神经,释放的递质ACh则可增加外向钾电流而降低内向电流,使房室交界区细胞4期自动去极化减弱(E对)。由于迷走神经对心脏有抑制作用,不会使窦房结细胞自律性增强(B错)、房室延搁时间缩短(D错)。房室交界区不应期延长(A错)、异常传导通路的兴奋性增强(C错)均与冷刺激导致的心率减慢无关。"
心血管系统,7,患者女，37岁。头晕、胸痛1年，晕厥，胸骨右缘第2肋间4/6收缩期杂音，无腹痛，无下肢水肿，应诊断为,冠状动脉粥样硬化性心脏病,二尖瓣狭窄,主动脉瓣狭窄,肥厚梗阻性心肌病,肺动脉栓塞,C,"患者头晕,胸痛,晕厥,胸骨右缘第2肋间4/6级收缩期杂音,考虑主动脉瓣狭窄(C对)。呼吸困难、心绞痛和晕厥是典型主动脉瓣狭窄的常见三联征。冠状动脉粥样硬化性心脏病(A错)可引起心肌缺血,心绞痛,平时一般无异常体征,心绞痛发作时常见心率增快、血压升高、表情焦虑、皮肤冷或出汗,有时出现第四或第三心音奔马律。可有暂时性心尖部收缩期杂音,是乳头肌缺血以致功能失调引起二尖瓣关闭不全所致。二尖瓣狭窄(B错)出现咳嗽,咯血,呼吸困难,心尖区舒张中晚期可闻及低调的隆隆样杂音,呈递增型。肥厚梗阻性心肌病(D错)可于胸骨左缘第3~4肋间闻及较粗糙的喷射性收缩期杂音。心尖部也常可听到收缩期杂音,这是因为二尖瓣前叶移向室间隔导致二尖瓣关闭不全。肺动脉栓塞有呼吸急促,另有发绀,肺部哮鸣音和(或)细湿啰音,或胸腔积液的相应体征(E错)。"
心血管系统,8,男，56岁。充血性心衰，房颤，心率长期在100～110次/分，口服地高辛0.25mg。两周后心率无明显下降，为进一步控制心率，应首选：,硝普钠,β受体阻滞剂,螺内酯,苯妥英钠,硝苯地平,B,"房颤控制心室率的药物包括β受体拮抗剂、钙通道阻滞剂或地高辛。本例患者服用地高辛控制心室率效果欠佳,为进一步控制心率,应首选β受体阻滞剂(B对)。β受体阻滞剂(八版药理学P90)在心脏交感神经张力增高时,对心脏抑制作用明显,主要表现为心率减慢,心肌收缩力减弱,心输出量减少,心肌耗氧量下降,血压略降,适合于伴有充血性心衰患者控制心室率。硝普钠(P268)(A错)同时直接扩张静脉和动脉,降低前、后负荷,迅速降低血压,常用于各种高血压急症的治疗。螺内酯(C错)为保钾利尿剂,可用于充血性心力衰竭的治疗,对控制心率无效。苯妥英钠(D错)是ⅠB类抗心律失常药,主要用于治疗室性心律失常,特别对强心苷中毒所致室性心律失常有效(八版药理学P196)。硝苯地平(E错)为二氢吡啶类钙通道阻滞剂,对窦房结和房室结的直接抑制作用很弱,对传导系统无明显影响,并常被其反射兴奋交感神经的作用所掩盖,导致心率不变或加快。"
心血管系统,9,出现Aschoff细胞的是,慢性肺源性心脏病,高血压心脏病伴左心功能不全,扩张性心肌病,风湿性心脏病,病毒性心肌炎,D,"Aschoff细胞也称风湿细胞,是由增生的巨噬细胞吞噬纤维素样坏死物质转变而成的,常出现于风湿性心脏病(D对)中。慢性肺源性心脏病(P177)(A错)主要出现特征性肺小动脉变化,如无肌型细动脉机化及肌型小动脉中膜增生、肥厚。高血压心脏病伴左心功能不全(B错)多引起肺淤血(P46),肺泡腔内可出现心衰细胞。扩张性心肌病(P149)(C错)主要出现心肌细胞不均匀性肥大、伸长,肥大和萎缩的心肌细胞交错排列。病毒性心肌炎(P153)(E错)主要出现心肌细胞间质水肿和心肌间质纤维化等。"
心血管系统,10,男，57岁。咳嗽、咯血2天，突发呼吸困难1小时。血D-二聚体明显升高，心电图见S₁QⅢTⅢ，确诊为急性肺栓塞，经rt-PA50mg溶栓治疗后症状改善。此时应采取的治疗措施是,口服华法林,皮下注射低分子肝素,口服氯吡格雷,维持rt-PA静脉注射,口服阿司匹林,B,"肺栓塞至少需要抗凝3个月,溶栓后需立即开始规范的肝素抗凝治疗(B对)。口服华法林(A错)需要数天才能发挥全部作用,需与肝素至少重叠应用5天,当国际标准化比率达到2.5(2.0~3.0)时,或PT延长至正常值的1.5-2.5倍时,持续至少24小时,方可停用肝素,单独使用华法林抗凝治疗。氯吡格雷(C错)用于预防和治疗因血小板聚集引起的心、脑及其他动脉循环障碍疾病,与阿司匹林(E错)一样,具有抗血小板聚集作用,属于非抗凝药物。维持rt-PA静脉注射(D错)为溶栓的药物,症状改善后,应该停止应用,改用抗凝药物。"
