subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,1,转移发生较迟且少见的口腔癌是,唇癌,舌癌,口底癌,颊癌,牙龈癌,A,本题考查口腔癌。转移发生较迟且少见的口腔癌是唇癌（A对）。口腔癌狭义指口腔鳞状细胞癌，是发生于舌、口底、腭、牙龈、颊和牙槽黏膜的一种癌症，是世界上10种最常见的癌症之一。在我国以舌癌、颊黏膜癌、牙龈癌、腭癌最为常见。尤其是舌癌（B错），近年有明显上升的趋势，占口腔癌的41.8%；其次是颊黏膜癌（D错），占口腔癌的30.2%；牙龈癌（E错）近年有下降趋势，占口腔癌的2.5%；其他如腭癌和口底癌（C错）也占一定的比例。
口腔医学,2,下列器械中属于高度危险器械的是,拔牙钳,正畸钳,磨光器,口内X光片夹持器,橡皮障夹,A,本题考查口腔器械。下列器械中属于高度危险器械的是拔牙钳（A对）。拔牙器械、牙周治疗器械、根管器械、手术器械等属于高度危险器械。
口腔医学,3,25岁就诊患者，口腔卫生情况不佳，左下第一恒磨牙患者有牙髓-牙周联合病变，疼痛剧烈，但患牙无松动。为了消除病痛，恢复健康首先采取的措施开髓引流，阻止炎症扩展。上述治疗措施属于三级预防。同时还应对其采取,左下第一恒磨牙脱敏,左下第一恒磨牙充填,左下第一恒磨牙牙周治疗,左下第一恒磨牙调牙合,左下第一恒磨牙拔除,C,本题考查牙髓-牙周联合病变的治疗原则。患者口腔卫生情况不佳，且有牙周-牙髓联合病变，应找出原发病变，消除其感染源，故应在根管治疗开始后，同时或尽快开始牙周治疗（C对），才能消除袋内的感染，促使组织愈合，否则效果不佳。脱敏（A错）多用于治疗牙本质敏感症，而不是牙髓病。充填术（B错）多用于龋病或牙本质敏感，而不是牙髓牙周病。调（牙合）（D错）是去除咬合干扰及（牙合）早接触，不可用于牙髓-牙周联合病变的治疗。若牙体组织龋坏或破坏严重、松动度严重、用现有的修复手段已无法恢复和利用者或根尖周病不能用根管治疗、根尖切除等方法治愈者方可拔除（E错），患牙松动度不大，尚有保留价值，故不可拔除。
口腔医学,4,乳前牙邻面浅龋及乳磨（牙合）面广泛性浅龋，1年内将被恒牙替换者采用的治疗方法是,化学疗法,再矿化法,窝沟封闭法,预防性充填法,拔除法,A,本题考查药物治疗的适应证。前牙邻面浅龋及乳磨（牙合）面广泛性浅龋，1年内将被恒牙替换者符合乳牙药物治疗即化学疗法（A对）的适应证。药物治疗又称化学疗法是通过氟化物等化学药物涂布于不需要手术治疗的乳牙表面，以阻止龋病的进展，属于非手术龋病治疗方法。再矿化法（B错）是采用人工方法使脱矿釉质或牙骨质再次矿化，恢复其硬度，终止或消除早期龋，适用于光滑面早期龋，龋易感者等。窝沟封闭法（C错）适用于完全萌出尚未发生龋坏深窝沟恒牙。预防性充填法（D错）适用于深窝沟有可疑龋的乳牙或恒牙。该乳前牙尚有1年才能被替换，且龋损小对恒牙胚和乳牙几乎无影响不需拔除（E错），以防乳牙早失影响继承恒牙的萌出。
口腔医学,5,患儿，男，10岁。颈部正中出现圆形肿块6年，生长缓慢，无自觉症状。检查见颈正中舌骨下部1个2cm×2cm×2cm的肿物，质软，周界清楚，与表面皮肤及周围组织无粘连，肿块随吞咽及伸舌等动作而移动。穿刺抽出黄色透明液体。临床拟诊断为,鳃裂囊肿,海绵状血管瘤,神经鞘瘤,甲状舌管囊肿,皮样囊肿,D,甲状舌管囊肿可发生于颈前正中舌盲孔至胸骨切迹之间的任何部位，以舌骨体上下最常见，有时可偏向一侧。囊肿多呈圆形，生长缓慢，多无自觉症状，以偶然发现为多。囊肿质软，边界清楚，与表面皮肤和周围组织无粘连，位于舌骨下方的囊肿，在囊肿与舌骨体之间有时可扪及一坚韧的条索状物，囊肿可随吞咽及伸舌等动作而上下移动；若囊肿位于舌盲孔附近时，当其生长到一定程度可使舌根部抬高，发生吞咽、言语功能障碍。手术彻底切除囊肿或瘘管是根治甲状舌管囊肿或瘘管的主要方法，由于囊肿及瘘管同舌骨体的密切关系，手术时应切除与之相连的舌骨体中份，以防止复发。
口腔医学,6,关于氟牙症的临床表现错误的是,多见于恒牙，若发生于乳牙，程度亦轻,白垩色斑、云雾状，其分布与釉质生长线不相吻合,对摩擦耐受性差,对酸蚀抵抗力弱,严重的慢性氟中毒者，可有骨骼的增殖性变化,D,本题考查氟牙症的临床表现。关于氟牙症的临床表现错误的是对酸蚀抵抗力弱（D错，为本题的正确答案）。由于胎盘对氟有一定的屏障作用，氟牙症多见于恒牙，若发生在乳牙，程度亦较轻（A对）。氟牙症为长期性的损伤，斑块边界不明确，呈散在的云雾状与生长发育线不相吻合（B对）。当氟浓度过高时，可抑制碱性磷酸酶的活性，从而造成釉质发育不良、矿化不全，对摩擦耐受性差（C对）。由于血钙与氟结合，可形成不溶性的氟化钙，对酸蚀抵抗力强。严重的慢性氟中毒患者，可有骨骼的增殖性变化，骨膜、韧带等均可钙化（E对）。
口腔医学,7,关于牙刷下列哪一条是错误的,牙刷毛越软，清洁作用越好,牙刷的刷头大小要合适,尼龙丝牙刷较猪鬃毛牙刷好,牙刷毛太硬容易损伤牙齿,牙刷不用时应刷头朝上放在牙杯中,A,本题考查牙刷的相关知识点。刷毛越软，清除菌斑效果越差（A错，为本题正确答案）。牙刷刷头的大小应合适（B对），这样才能便于刷头进入难刷的部位。尼龙丝牙刷刷毛可塑性好，不易吸水，易干燥，弹力好，因此在实际应用中，多用尼龙丝牙刷；猪鬃毛牙刷刷毛韧性较强，不建议使用（C对）。刷毛太硬会损伤到牙龈和牙齿（D对），因此应选择刷毛软硬适度的牙刷。牙刷在不用时，应保持清洁和干燥，所以在刷完牙后应将刷头朝上放置于牙杯中（E对）。
口腔医学,8,楔状缺损不常见于牙齿的,唇侧,颊侧,牙颈部,舌侧,釉牙骨质界处,D,本题考查楔状缺损。楔状缺损不常见于牙齿的舌侧（D错，为本题的正确答案）。楔状缺损不发生在牙齿的舌面。楔状缺损是一种非龋性牙颈部慢性损伤，是指发生在牙齿唇、颊面颈部的慢性硬组织缺损。楔状缺损的病因：1.内因：牙颈部标志性的解剖结构是釉牙骨质界（E对），当釉牙骨质界表现为牙釉质和牙骨质端端相接或两者不相连时，牙本质极易受到物理和化学因素的破坏。加之牙齿受力时，应力集中于牙颈部。长期应力集中会导致牙齿硬组织疲劳。牙齿舌面受到的主要是压应力，唇颊面是拉应力。因拉应力的破坏性更大，故楔状缺损主要发生在唇颊面（AB对）；牙颈部（C对）的牙釉质薄，甚至缺如，加之被龈沟包绕，龈沟内有酸性渗出物，这些因素使牙颈部硬组织的破坏更易发生。2.外因：刷牙不当与楔状缺损有密切关系：①不刷牙的人较少发生楔状缺损，横向刷牙者，常有严重的楔状缺损；②楔状缺损不发生在牙齿的舌面；③唇向错位的牙楔状缺损常比较严重；④楔状缺损的牙常伴有牙龈退缩，牙根暴露。研究还发现，楔状缺损的严重程度与牙刷刷毛的硬度、牙膏中颗粒的直径、刷牙的力度呈正相关关系。
口腔医学,9,寻找根管口，下列说法错误的是,先用探针尖寻找,不破坏髓室底形态,按根管分布的解剖部位寻找,参考X线片上根管的分布,根管口所在处颜色较浅,E,本题考查定位根管口。寻找根管口时在髓室底先涂碘酊，再用乙醇洗去后，染色较深之处（E错，为本题的正确答案）就是根管口的位置。用探针尖寻找（A对）可以初步判断根管口的大致位置。在寻找根管口的时候用力要小心，注意不要破坏髓室底的形态（B对）。按根管分布的解剖部位寻找（C对）、参考X片根管的分布（D对），有利于提高效率，防止遗漏根管。
口腔医学,10,关于三羧酸循环过程的叙述正确的是,循环一周生成4对NADH,循环一周可生成2分子ATP,乙酰CoA经三羧酸循环转变成草酰乙酸,循环过程中消耗氧分子,循环一周生成2分子CO2,E,本题考查糖的分解代谢。关于三羧酸循环过程的叙述正确的是循环一周生成2分子CO2（E对）。三羧酸循环一周将生成两分子的二氧化碳及三分子的水。
口腔医学,11,调查对象因时间久远，难以准确回答而产生的偏倚是,选择性偏倚,无应答偏倚,测量偏倚,回忆偏倚,检查者偏倚,D,本题考查口腔健康状况调查的样本含量及误差。此题由于让筛查对象回忆时间过于长远的问题，调查对象不能正确回答，由此造成的偏倚，称为回忆偏倚（D对）。
口腔医学,12,男，35岁。右上第一磨牙牙髓治疗后劈裂，拔牙过程中牙冠碎裂至龈下，牙根与周围骨质粘连，此时拔除此根应先分根后拔除。拔牙过程中发现其腭侧根消失，牙槽窝空虚，此时应当立即停止操作，拍X线片。如果确定腭根已入上颌窦，经去除牙槽间隔后扩大牙槽窝将其冲出，此时上颌窦底黏膜破裂口约7mm，此时应,立即行上颌窦瘘修补术,牙槽窝填塞碘仿纱条,可不予处理,给予抗生素，延期行上颌窦瘘修补术,术后牙槽窝内放置碘仿海绵,A,"本题考查口腔上颌窦交通的处理方法。口腔上颌窦交通如为小的穿孔（直径2mm左右），可按拔牙后常规处理，使牙槽窝内形成以高质量的血凝块，待其自然愈合（C错）。中等大小穿孔（直径2～6mm）也可按上述方法处理，如将两侧牙龈拉拢缝合，进一步固定保护血凝块，更有利于自然愈合。交通口大于7mm,需用邻近组织瓣关闭创口（A对）。如果拔牙后，牙槽窝空虚填塞碘仿纱条，防止感染，不能起到修补上颌窦瘘的作用（B错）。可以给予抗生素，但延期上颌窦瘘修补术会影响愈合（D错）。采用明胶海绵加碘仿（E错）预防拔牙术后出血、疼痛、肿胀、感染及干槽症等并发症的临床效果，不能修补上颌窦瘘。"
口腔医学,13,男，29岁，因外伤致上前牙缺失。查：左上1缺失，右上1残根，根断面平龈缘，根稍短，欲设计为2|2烤瓷固定义齿修复。其理由是,增加基牙抗力,增加前牙美观,增加义齿支持,增加义齿牢固度,提高义齿切割能力,C,左上1缺失，由两边牙齿，也就是左上2和右上1做基牙即可，但是由于右上1是残根，并且根稍短，所以设计增加一颗牙齿来支持。掌握“固定桥的组成和分类”知识点。
口腔医学,14,当患者在局麻时出现晕厥时，错误的处置是,应立即停止注射麻药,升高椅位使患者头抬高,松解衣领,芳香氨乙醇或氨水刺激呼吸,吸氧并静脉注射高渗葡萄糖,B,本题考查晕厥的防治措施。当患者在局麻时出现晕厥时，错误的处置是升高椅位使患者头抬高（B错，为本题的正确答案）。晕厥是一种突发性、暂时性意识丧失，是常见的局麻并发症之一，通常是由于一时性中枢缺血所致，一般可因恐惧、饥饿、疲劳及全身健康较差、疼痛以及体位不良等因素所引起；前驱症状有头晕、胸闷、面色苍白、全身冷汗、四肢厥冷无力、脉快而弱、恶心和呼吸困难；未经处理可出现心率减慢，血压急剧下降，短暂的意识丧失。防治原则是：一旦发生晕厥，应立即停止注射麻药（A对），迅速放平座椅，置患者于头低位，以使血液快速进入脑部，缓解中枢缺血症状；松解衣领（C对），保持呼吸通畅；芳香氨乙醇或氨水刺激呼吸（D对）；针刺人中穴，吸氧并静脉注射高渗葡萄糖（E对），以维持患者正常的血压等。
口腔医学,15,25岁就诊患者，口腔卫生情况不佳，左下第一恒磨牙患者有牙髓-牙周联合病变，疼痛剧烈，但患牙无松动。为了消除病痛，恢复健康，首先采取的措施是开髓引流，阻止炎症扩展。上述治疗措施属于,口腔健康教育,特殊防护措施,一级预防,二级预防,三级预防,E,本题考查分级预防。为了消除病痛，恢复健康，首先采取的措施是开髓引流，阻止炎症扩展。此种治疗措施属于三级预防（E对）。开髓引流是对牙髓病和根尖周病的应急处理。口腔健康教育（A错）是对口腔保健知识和技术的传播，故开髓引流术不属于口腔健康教育。开髓引流属于治疗措施，而不是特殊防护措施（B错）。一级预防（C错）为病因学预防，开髓引流不属于一级预防。二级预防（D错）是早发现、早诊断、早治疗，提高治愈率，已发生牙髓病的患牙不属于二级预防。龋病的三级预防是对龋病所引起的根尖病和牙髓病进行处理，故开髓引流属于三级预防。
口腔医学,16,属于低效消毒剂的是,紫外线,碘伏,碘酊,酚类,氯己定,E,本题考查消毒方法的分类。属于低效消毒剂的是氯己定（E对）。紫外线为高效消毒方法（A错）。碘类消毒剂，如碘伏（B错）、碘酊（C错）和酚类（D错）消毒剂为中效消毒方法。
口腔医学,17,患者25岁，男性，因右下后牙进食冷热食物痛1周，无自发痛，夜间痛史。检查：右下7颊面龋洞，探稍敏感，叩（-），松（-），牙龈（-），冷热测同对照牙。右下6颊面龋洞，探敏感，叩（-），松（-），牙龈（-），冷热测引起疼痛，去除后立即消失。其余牙未见异常，右下7颊面的诊断最可能为,中龋,慢性闭锁性牙髓炎,浅龋,深龋,牙髓充血,A,"本题考查中龋的诊断标准。中龋时病变进展到牙本质，探诊可稍敏感，对温度和化学刺激敏感，刺激去除后症状立即消失，温度测验同正常对照牙（A对）。慢性闭锁性牙髓炎几乎所有患者都有长期的冷热刺激痛史，对温度刺激为敏感，也可为热测引起的迟缓性疼痛,探诊患牙感觉较为迟钝，多有轻度叩痛或叩诊不适感（B错）。浅龋位于釉质内，患者一般无主观症状，遭受外界的物理和化学刺激时无明显反应，用探针检查有粗糙感，但不会引起患牙敏感（C错）。深龋时病变进展到牙本质深层，若深龋洞口开放，则食物嵌入洞内，压迫牙髓使压力增加产生疼痛，冷热刺激入洞也会产生疼痛（D错）。牙髓充血表现为对冷刺激为一过性敏感（E错）。"
口腔医学,18,天疱疮组织病理特征是,上皮增厚，上皮细胞内水肿,不典型增生,基底细胞层液化变性，固有层淋巴细胞浸润带,棘层松解,上皮下疱,D,本题考查天疱疮的病理变化。天疱疮组织病理特征为棘层松解（D对）和上皮内疱形成。白色水肿的组织病理特征是上皮增厚，上皮细胞内水肿（A错）。不典型增生为白斑伴有上皮异常增生时的组织病理特征（B错）。基底细胞层液化变性，固有层淋巴细胞浸润带为扁平苔藓的组织病理特征（C错）。上皮下疱为良性黏膜类天疱疮的组织病理特征（E错）。
口腔医学,19,腭裂术后穿孔或部分裂开，术后至少多长时间可行二期手术,1～2个月,3～4个月,5～7个月,6～12个月,以上都不对,D,本题考查腭裂术后并发症。腭裂术后穿孔或部分裂开，术后可行二期手术的时间至少为6～12个月（D对）。腭裂术后穿孔不论大小，都不要急于立即再次手术缝合，因组织脆弱血供不良，缝合后常会再次裂开，建议术后6～12个月，嘱患者复诊后再行二期手术为好。
口腔医学,20,急性浆液性根尖周炎与急性浆液性牙髓炎主要区别点包括,患牙咬合痛,自发性、持续性钝痛,疼痛范围局限，能指明患牙,牙髓活力电测验多无反应,以上均是,E,本题考查急性浆液性根尖周炎与急性浆液性牙髓炎的区别。急性浆液性根尖周炎的病变主要集中在根尖周组织，患者主诉咬合痛（A对）、自发性、持续性钝痛（B对）且疼痛范围局限，能指明患牙（C对），牙髓活力电测验多无反应（D对）。（ABCD均对，故E为本题的正确答案）。而急性浆液性牙髓炎主要为牙髓的急性炎症，患者无咬合痛，疼痛的特点为：自发性阵发性痛、夜间痛、温度刺激加剧疼痛、疼痛不能自行定位，而且急性牙髓炎牙髓电活力测验可有反应。
