subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,1,合并肾功能不全的糖尿病病人常首选,甲苯磺丁脲,氯磺丙脲,格列齐特,格列喹酮,格列本脲,D,磺酰脲类口服降糖药：格列喹酮约95%在肝内代谢，其代谢产物由胆汁排入肠道，很少（5%）经肾脏排泄，因此格列喹酮为糖尿病合并肾功能不全的首选（D对）；甲苯磺丁脲（A错）、氯磺丙脲（B错）为第一代磺酰脲类现已很少应用；格列齐特（C错）、格列本脲（E错）经肾脏的排泄率分别为80%、50%，故不作为糖尿病合并肾功能不全的首选。
代谢内分泌系统,2,原发性醛固酮增多症患者出现肌无力的原因是,持续性高血压,血钠潴留过多,持久尿量过多,尿钾排出增多,血钾浓度降低,E,"原发性醛固酮增多症患者由于醛固酮的保钠排钾作用,尿钾排出增多(D错)导致血钾浓度降低(E对),引起骨骼肌细胞超极化,细胞兴奋性降低,出现肌无力。原发性醛固酮增多症引起血钠潴留增多(B错)可出现持续性高血压(A错),但与肌无力无直接关系。原发性醛固酮增多症患者出现低钾血症影响肾小管上皮细胞代谢,可导致其浓缩功能障碍,引起持久尿量过多(C错),但与肌无力无直接相关。"
代谢内分泌系统,3,糖皮质激素类药物可用于治疗,原发性血小板增多症,急性淋巴细胞白血病,慢性粒细胞白血病,真性红细胞增多症,骨质疏松,B,"糖皮质激素可使淋巴组织萎缩,导致血淋巴细胞、单核细胞和嗜酸粒细胞计数明显减少,用于治疗急性淋巴细胞白血病(B对)。糖皮质激素可以刺激骨髓造血,使血细胞增多,故不用于原发性血小板增多症(A错)、慢性粒细胞白血病(C错)、真性红细胞增多症(D错)等疾病。糖皮质激素可抑制成骨细胞的活性,减少骨中胶原的合成,促进胶原和骨基质的分解,使骨盐不易沉着,骨质形成障碍而导致骨质疏松,故不用于治疗骨质疏松(E错)。"
代谢内分泌系统,4,糖尿病毛细血管间肾小球硬化症的临床上尿液变化的主要特点是,尿糖较前增多,大量血尿,尿中有大量白细胞和管型,持续性蛋白尿,出现酮尿,D,糖尿病肾病可分为五期，各期尿液变化特点分别为：Ⅰ期（糖尿病初期）尿白蛋白阴性；Ⅱ期（临床前期）尿白蛋白排泄率多正常，可间歇性增高；Ⅲ期（早期糖尿病肾病期）出现持续微量白蛋白尿；Ⅳ期（临床糖尿病肾病期）为持续性白蛋白尿；Ⅴ期（尿毒症期）多数肾单位闭锁，尿白蛋白排泄率降低，尿白蛋白可呈阴性。毛细血管间肾小球硬化为糖尿病Ⅳ期的病理特点，此期尿液变化的主要特点为持续性白蛋白尿（D对）。糖尿病肾病的特征性改变为白蛋白尿，虽尿糖较前增多（A错）、出现酮尿（E错）也可出现，但不为主要特点。糖尿病肾病一般无大量血尿（B错）、无大量白细胞和管型尿（C错）。
代谢内分泌系统,5,男，32岁。多次于饮酒后关节红肿疼痛发作，累及的关节包括第一跖趾关节、踝或膝关节。该患者最可能出现的检查结果是,血HLA-B27（+）,血尿酸水平升高,X线片示骶骨关节炎,尿渗透压降低,关节腔穿刺液呈脓性,B,"男,32岁。多次于饮酒后关节红肿疼痛发作(饮酒为痛风发作的明确诱因之一),累及的关节包括第一跖趾关节、踝或膝关节(表现为痛风关节炎典型的受累部位)。故该患者可诊断为痛风,痛风的特征性检查为血尿酸水平升高(B对),血HLA-B27(+)及X线片示骶骨关节炎多见与强直性脊柱炎(AC错)。尿渗透压降低见于水利尿患者的实验室检查(D错)。关节腔穿刺液呈脓性为化脓性关节炎的明确诊断手段(E错)。"
代谢内分泌系统,6,甲状腺功能亢进症患者的手术禁忌证是,中度Graves,胸骨后甲状腺肿伴甲亢,高功能腺瘤,妊娠早期重度甲亢,青少年患者,E,"青少年患者(E对)行甲状腺大部切除术后易发生永久性甲状腺功能减退,影响患者生长发育。青少年患者对抗甲状腺药物治疗反应较好,一般首选药物治疗,禁忌手术治疗。甲状腺功能亢进的手术指征为:①继发性甲亢或高功能腺瘤(C错);②中度以上的原发性甲亢(A错);③腺体较大,伴有压迫症状,或胸骨后甲状腺肿等类型甲亢(B错);④抗甲状腺药物或者¹³¹I治疗后复发者或坚持长期用药困难者;⑤妊娠早、中期的甲亢病人凡具有以上指征者,应考虑手术治疗,并可以不终止妊娠。妊娠早期重度甲亢(D错)具有手术指征,需手术治疗。"
代谢内分泌系统,7,弥漫性甲状腺肿伴甲亢的发病原理，哪项与目前观点不符,与遗传因素有关,由于甲状腺刺激抗体LATS及LATS-P的作用,由于细胞免疫异常,由于TSH分泌亢进,精神因素诱发,D,弥漫性甲状腺肿伴甲亢又称Graves病（GD），是一种自身免疫性疾病，因多数患者同时有甲状腺毒症和甲状腺弥漫性肿大，故称为“毒性弥漫性甲状腺肿”。本病有显著的遗传倾向（A对），同时环境因素也参与了GD的发生，因此GD是在遗传易感性的基础上，在感染、应激、分娩、精神压力、辐射、药物等因素的作用下，引起体内免疫功能紊乱、甲状腺功能的异常（E对）。本病伴发甲亢的原因为患者B淋巴细胞产生抗体[促甲状腺激素受体抗体（TRAb），早期也被称为长效甲状腺刺激物（LATS）、LATS保护物（LATSP）等]（B对），可与甲状腺滤泡细胞上的促甲状腺激素（TSH）受体结合并使之活化，刺激甲状腺的增长并产生过多的甲状腺激素，此时是甲状腺滤泡细胞的TSH受体为抗体结合的位点，抗体与其结合后，能模拟TSH的功能，刺激甲状腺产生过多的甲状腺激素，故甲亢并非由于TSH本身的分泌亢进（D错，为本题正确答案）。目前产生TRAb的机制尚未完全阐明，目前认为有易感基因人群的甲状腺组织，在受到触发因素（环境因素）的刺激下，甲状腺细胞表面特异的HLA Ⅱ类分子呈递TSH受体片段给T淋巴细胞（C对），促使B淋巴细胞在免疫耐受缺陷时形成TRAb（15版本实用内科学P2267）。
代谢内分泌系统,8,42岁，男性。平素多食，肥胖，2次尿糖阳性，空腹血糖5.4mmol/L，饭后2小时血糖7.6mmol/L。最可能的诊断是,药物性糖尿,应激性糖尿,肾性糖尿,肿瘤性糖尿,甲亢致糖尿,C,"中年男性患者,平素多食、肥胖,2次尿糖阳性,测得空腹血糖5.4mmol/L(正常值为3.9~6.0mmol/L),饭后2小时血糖7.6mmol/L(正常值为<7.8mmol/L),提示血糖均正常,最可能的诊断是肾性糖尿(C对)。肾性糖尿指血糖浓度正常时出现葡萄糖尿,主要由近端肾小管重吸收葡萄糖功能障碍,肾糖阈降低引起,最终使得尿中排出过量葡萄糖(注意:由于血糖浓度正常,肾性糖尿不属于糖尿病的范畴)。甲亢致糖尿(P742)(E错)因碳水化合物在肠道吸收过快引起,一般进食后1/2~1小时血糖升高,出现糖尿,而空腹血糖和餐后2h血糖正常,但患者常多食易饥,伴消瘦。药物性糖尿(P734)(A错)、肿瘤性糖尿(P734)(D错)属特殊类型糖尿病,存在空腹血糖和餐后2h血糖增高。应激性糖尿(P742)(B错)能引起空腹血糖和餐后2h血糖增高,常为暂时性和自限性。"
代谢内分泌系统,9,男，42岁。高血压1年，乏力1周。未服药。查体：BP160/100mmHg，心率76次/分，律齐，腹软，全腹叩诊呈鼓音，肠鸣音1次/分。实验室检查：血钾2.9mmol/L。腹部B超示左侧肾上腺结节1.5cm×1.5cm。该患者最有助于明确诊断的筛查指标是,血气分析,血促肾上腺皮质激素水平,血浆游离甲氧基肾上腺素,血浆醛固酮/血浆肾素活性比值,血浆肾素水平,D,"中年男性患者,出现高血压、低血钾(正常值为3.5mmol/L~5.5mmol/L)及低血钾引起的乏力、胃肠道平滑肌蠕动减弱表现(全腹叩诊呈鼓音,肠鸣音减少);腹部B超示肾上腺结节,考虑诊断为原发性醛固酮增多症。原发性醛固酮增多症患者血浆醛固酮水平增高,肾素活性降低,二者比值升高具有重要意义,因此血浆醛固酮/血浆肾素活性比值最有助于本例患者的明确诊断(D对)。血气分析主要是用于检查酸碱平衡紊乱和呼吸功能的重要指标(A错)。血促肾上腺皮质激素水平主要用于皮质醇增多症的鉴别诊断(B错)。血浆游离甲氧基肾上腺素主要用于嗜铬细胞瘤患者的辅助诊断(C错)。血浆肾素水平在多种疾病(醛固酮增多症、肾血管性高血压等)中均可有异常,无特异性(E错)。"
代谢内分泌系统,10,肾脏不产生的激素是,肾素,促红细胞生成素,激肽,前列腺素,血管升压素,E,"血管升压素(E对)由下丘脑视上核和室旁核的大细胞神经元合成。肾脏也属于内分泌器官,可分泌肾素(A错)、促红细胞生成素(B错)、激肽(C错)、前列腺素(D错)。"
代谢内分泌系统,11,与甲状腺髓样癌有关的激素是,甲状腺素,促甲状腺素,降钙素,促甲状腺激素释放激素,胰高血糖素,C,"甲状腺髓样癌又称C细胞癌,是来源于甲状腺滤泡旁细胞的恶性肿瘤,属于APUD瘤(神经内分泌肿瘤),90%的肿瘤分泌降钙素,可引起严重的腹泻及低钙血症。因此,与甲状腺髓样癌有关的激素是降钙素(C对)。甲状腺激素分泌水平依托下丘脑-腺垂体-甲状腺轴,形成促甲状腺激素释放激素(D错)-促甲状腺素(B错)-甲状腺素(A错)自动控制环路,此三种激素主要与甲状腺功能亢进及甲状腺功能减退相关,与甲状腺髓样癌无关。胰高血糖素(E错)主要与胰高血糖素瘤有关。"
