subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,1,第三产程中，子宫不协调性收缩可造成,胎盘滞留,胎盘粘连,胎盘剥离不全,胎盘嵌顿,胎盘植入,D,"在第三产程中,由于子宫收缩药物应用不当,宫颈内口附近子宫肌出现环形收缩,使已剥离的胎盘嵌顿于宫腔,所以说子宫不协调性收缩可造成的是胎盘嵌顿(D对)。胎儿娩出后子宫纤维缩复不良,易发生胎盘滞留(P211)(A错)或产后出血。胎盘绒毛黏附于子宫肌层表面为胎盘粘连(P211)(B错)。胎盘剥离不全(P211)(C错):第三产程过早牵拉脐带或按压子宫,影响胎盘正常剥离,胎盘已剥离部位血窦开放而出血。胎盘植入(P211)(E错)指胎盘绒毛在其附着部位与子宫肌层紧密连接。"
女性生殖系统,2,女，18岁。下腹疼痛2个月。盆腔B超检查子宫大小正常，左侧宫旁探及6×5×3cm大小肿物，边界清。血清AFP900ug/L。最可能的诊断是,卵巢畸胎瘤,卵巢内胚窦瘤,卵巢颗粒细胞瘤,卵巢卵泡膜细胞瘤,卵巢无性细胞瘤,B,"该患者为年轻女性(内胚窦瘤常见于儿童及年轻妇女),下腹疼痛2个月,盆腔B超检查子宫大小正常,左侧宫旁探及6×5×3cm大小肿物,边界清(内胚窦瘤多为单侧,较大,圆形或卵圆形),血清AFP(甲胎蛋白)升高达900ug/L(AFP血清正常值为<20ug/L,瘤细胞可产生AFP,导致患者血清AFP升高,是诊断及病情监测的重要标志物),最可能的诊断是卵巢内胚窦瘤(B对)。卵巢畸胎瘤(P329)(A错)分为成熟畸胎瘤和未成熟畸胎瘤,其中未成熟畸胎瘤也可出现血清AFP升高,但一般达不到900ug/L。卵巢无性细胞瘤(P329)(E错)为卵巢恶性肿瘤,其中混合性无性细胞瘤中含卵黄囊成分者,可有血清AFP升高,但一般达不到900ug/L。卵巢颗粒细胞瘤(P330)(C错)和卵巢卵泡膜细胞瘤(P330)(D错)同属于卵巢性索间质肿瘤,两者常同时存在,可分泌雌激素,常合并子宫内膜增生甚至子宫内膜癌,无血清AFP升高。"
女性生殖系统,3,患者，女，32岁。婚后4年未孕，继发性痛经5年。妇科查体：子宫后位，正常大小，右附件区扪及一8cm×7cm×7cm大小囊性包块，活动欠佳。血清CA12580U/ml。最适合的治疗方法是,口服短效避孕药,假绝经治疗,B超引导下穿刺,保留生育功能手术,子宫加附件切除,D,"患者,女,32岁(育龄期是内异症的高发年龄),婚后4年未孕(内异症患者不孕率高达40%),继发性痛经5年(内异症的典型症状为继发性痛经、进行性加重)。妇科查体:子宫后位(典型盆腔内异症双合诊检查时,可发现子宫后倾固定),正常大小,右附件区扪及一8cm×7cm×7cm大小囊性包块,活动欠佳(典型盆腔内异症双合诊检查时,一侧或双侧附件处触及囊实性包块,活动度差)。血清CA12580U/ml(≥35U/ml为阳性,内异症患者血清CA125水平可能增高,重症患者更为明显,)。根据本例临床表现,符合子宫内膜异位症的诊断。子宫内膜异位症的治疗应个体化,此患者有较大的卵巢异位囊肿,且性质未明,宜采用手术治疗,而不是B超引导下穿刺(C错)。该患者处于生育期,且无子女,故应采用保留生育功能手术(D对),口服短效避孕药(A错)仅适用于轻度内异症患者(P272)。假绝经治疗(B错)又称达那唑治疗,主要适用于有慢性盆腔痛、经期痛经症状明显、有生育要求及无卵巢囊肿形成者(P272)。子宫加附件切除(E错)适用于45岁以上重症患者(P274)。"
女性生殖系统,4,关于卵巢性激素正确的是,孕激素使子宫颈粘液分泌增加，性状变稀薄,雄激素主要由颗粒细胞分泌，促进乳房发育,孕激素有促进水钠潴留作用，雌激素则促进水钠排泄,雌激素使增生期子宫内膜转化为分泌期内膜,孕激素可使基础体温在排卵后升高0.3℃～0.5℃,E,"孕激素的作用包括:①降低子宫平滑肌兴奋性,抑制子宫收缩;②使增生期子宫内膜转化为分泌期内膜(D错);③使宫口闭合,黏液分泌减少,性状变黏稠(A错);④抑制输卵管肌节律性收缩的振幅;⑤加快阴道上皮细胞脱落;⑥促进乳腺腺泡发育;⑦在月经中期增强雌激素对垂体LH排卵峰释放的正反馈作用,黄体期对下丘脑、垂体有负反馈作用;⑧使基础体温在排卵后升高0.3~0.5℃(E对);⑨促进水钠排泄(C错)。"
女性生殖系统,5,引起早产最常见的原因,子宫畸形,急性肾盂肾炎,胎盘早剥,下生殖道及泌尿道感染,吸烟，酗酒,D,"诱发早产的常见因素有:①宫内感染,30%~40%的早产与此有关;②下生殖道及泌尿道感染(D对),如急性肾盂肾炎(B错)等;③妊娠合并症与并发症;④子宫膨胀过度或子宫畸形(A错);⑤胎盘因素,如前置胎盘、胎盘早剥(C错)等;⑥宫颈内口松弛。吸烟、酗酒(E错)也会增加早产的发生率。"
女性生殖系统,6,下列属于青春期女性的生理特点的是,自18岁至48岁,卵巢功能减退,卵泡无雌激素分泌,开始出现女性特征,月经初潮,E,"青春期为10~19岁(A错)(P13)。青春期生理特点包括乳房萌发、肾上腺素功能初现、生长加速、月经初潮(E对)(P14)。开始出现女性特征属于儿童期特点(D错)(P13)。卵巢功能减退属于绝经过渡期特点(B错),卵泡无雌激素分泌属于绝经后期特点(C错)(P14-P15)。"
女性生殖系统,7,在子宫内的胎儿缺氧早期表现为,胎动减弱,胎动次数减少,胎动增强,胎动频繁,以上都不是,D,"胎儿在子宫内因急性或慢性缺氧危及其健康和生命的综合症称为胎儿窘迫。胎儿在子宫内急性缺氧初期表现为胎动频繁(D对E错),继而胎动减弱(A错)及次数减少(C错)。胎儿在子宫内急性缺氧初期不会出现胎动增强(B错)。"
女性生殖系统,8,未婚女性，28岁。闭经2年。肛诊：子宫正常大小。孕激素试验阴性。下一步最佳检査方法是,垂体兴奋试验,基础体温测定,染色体检查,孕激素水平测定,雌激素试验,E,"患者为年轻女性,闭经2年,肛诊:子宫正常大小,孕激素试验阴性时,应进一步行雌孕激素试验(E对)。停药后出现撤药性出血者为阳性,提示子宫内膜功能正常,可排除子宫性闭经,引起闭经的原因是体内雌激素水平低落;无撤药性出血者为阴性,提示子宫内膜有缺陷或被破坏,可诊断为子宫性闭经。垂体兴奋试验(P355)(A错)用于了解垂体对GnRH的反应性;周期性连续的基础体溫测定(P370)(B错)可以大致反映排卵和黄体功能;染色体检查(P357)(C错)对鉴别性腺发育不全病因及指导临床处理有重要意义;孕激素水平测定(P356)(D错)可提示是否排卵。以上四项检查均对孕激素试验阴性的闭经患者诊断意义不大。"
女性生殖系统,9,女，35岁。停经3个月，阴道不规则流血3天，妇科检査子宫如4个月妊娠大小，B超显示宫腔内落雪征。首先考虑,自然流产,双胎妊娠,妊娠合并子宫肌瘤,葡萄胎,羊水过多,D,患者为育龄期妇女，停经3个月（疑为早孕），阴道不规则流血3天（葡萄胎患者一般在停经8～12周左右开始不规则阴道流血，量多少不定），妇检：子宫如4个月妊娠大小（因葡萄胎迅速增长及宫腔内出血，约半数以上患者的子宫大于停经月份），B超显示宫腔内落雪征（完全性葡萄胎的典型超声图像为子宫大于相应孕周，无妊娠囊或胎心搏动，宫腔内充满不均质密集状或短条状回声，呈“落雪状”，水泡较大时则呈“蜂窝状”），首先考虑为葡萄胎（D对）。自然流产（P48）（A错）主要特征为停经后阴道流血和腹痛，但子宫大小与停经周数基本相符或小于停经周数。双胎妊娠（P122）（B错）和妊娠合并子宫肌瘤（P313）（C错），妊娠早期无阴道不规则流血，B超检查无“落雪征”，而且前者B超可见宫腔内两个妊娠囊，后者B超可明确肌瘤的大小、位置、数目。羊水过多（P136）（E错）多发生于妊娠晚期，孕妇常无明显不适，B超可直接测量羊水量明确诊断。
女性生殖系统,10,女，28岁，外阴赘生物1个月，外阴大阴唇鸡冠状赘生物，醋酸白实验阳性，该病是由什么病毒导致,单纯疱疹病毒,人乳头状瘤病毒,麻疹病毒,巨细胞病毒,HIV,B,"青年女性,外阴鸡冠状赘生物。醋酸白试验阳性,诊断为尖锐湿疣,致病原为人乳头状瘤病毒(B对)。单纯疱疹病毒是生殖器疱疹的致病原,生殖器疱疹皮损为簇集或散在的小水疱,2~4天后破溃形成糜烂或浅溃疡,后结痂自愈。自觉疼痛。常伴腹股沟淋巴结肿痛、发热、头痛、乏力等全身症状(A错)。麻疹病毒是麻疹常见的致病原,麻疹多表现为发热、咳嗽、畏光、鼻卡他、结膜炎,Koplik班。皮疹特点为红色斑丘疹,自头面部→颈→躯干→四肢,退疹后有色素沉着及细小脱屑(C错)。巨细胞病毒感染后,多数患者无症状或表现为与其他病毒感染类似症状,如发热、呼吸哮鸣音、咳嗽、视物模糊等。少数患者会出现头部畸形、黄疸、眼部刺激症状(D错)。HIV是艾滋病的致病原,患者有发热、腹泻、体重下降、全身浅表淋巴结肿大,常合并各种条件性感染(如口腔念珠菌感染、卡氏肺囊虫肺炎、巨细胞病毒感染、疱疹病毒感染、弓形体病、隐球菌脑膜炎、肺结核)等(E错)。"
