subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,1,直肠周围脓肿,排便可加重肛门疼痛，伴大便带鲜血,肛周疼痛伴发热,反复发作的肛周红肿疼痛，窦道外口流出脓性分泌物,肛门疼痛，伴有局部暗紫色肿块,排便时出血、无痛,B,直肠周围脓肿（B对）指直肠肛管周围软组织或其周围间隙发生的急性化脓性感染，并形成脓肿。主要症状为肛周持续性跳动性疼痛，病变处明显红肿，有硬结和压痛，脓肿形成可有波动感，可有一定的感染中毒症状如发热、乏力、食欲不振等。排便可加重肛门疼痛，伴大便带鲜血（A错）为肛裂的临床表现。反复发作的肛周红肿疼痛，窦道外口流出脓性分泌物（C错）为肛瘘的临床表现。肛门疼痛，伴有局部暗紫色肿块（D错）为血栓性外痔的临床表现。排便时出血、无痛（E错）为内痔的临床表现。
消化系统,2,男，72岁，10小时前突发昏迷。CT诊断为脑出血，2小时前胃管引流出咖啡色液体约50毫升，其上消化道出血最可能的原因是,缺血性胃病,胆汁反流性胃炎,感染引起急性胃粘膜病变,药物性胃炎,应激引起急性胃粘膜病变,E,"男,72岁,10小时前突发昏迷。CT诊断为脑出血,2小时前胃管引流出咖啡色液体约50毫升。老年男性,明确脑出血诊断,脑出血时由于机体应激可引起胃Cushing溃疡,病人胃管引流出咖啡色液体,考虑胃部出血。综上所述,该病人最可能的诊断是应激引起急性胃粘膜病变(E对)。老年人缺血性胃病多与老年人血管病和动脉粥样硬化有关,常有其他脏器缺血症状(A错)。胆汁反流性胃炎患者常有胃胀,上腹部烧灼感(B错)。感染引起急性胃粘膜病变一般不会出现大量出血(C错)。无服用引起胃炎的药物史,可排除药物性胃炎(D错)。"
消化系统,3,男，43岁，肝炎肝硬化病史5年，出现腹水1年，1周来低热伴轻度腹痛，腹水明显增多。腹水检查：淡黄色，比重1.017，蛋白26g/L，白细胞数500×10⁶/L，中性粒细胞0.80.最可能的诊断是肝硬化合并,结核性腹膜炎,自发性腹膜炎,原发性肝癌,门静脉血栓形成,肝肾综合征,B,"中年男性患者,既往有肝炎、肝硬化及腹水病史,1周来低热伴轻度腹痛,腹水明显增多,符合自发性腹膜炎的特点:发热、腹痛、腹水增加。腹水检查:比重1.017,蛋白26g/L,白细胞数500×10⁶/L,以中性粒细胞为主,提示腹水介于漏出液和渗出液之间。综合患者病史、体检与腹水检查,考虑诊断为自发性细菌性腹膜炎(B对)。结核性腹膜炎(P383)(A错)腹水表现为渗出液,蛋白质定量在30g/L以上,白细胞以淋巴细胞或单核细胞为主。原发性肝癌(P429)(C错)表现为肝区疼痛、肝大、黄疸、肝硬化征象、进行性消瘦、发热、食欲不振、乏力、营养不良和恶病质等,其腹水一般呈漏出液表现。门静脉血栓形成(P424)(D错)急性或亚急性发展时,表现为中、重度腹胀痛或突发剧烈腹痛、脾大、顽固性腹水、肠坏死、消化道出血及肝性脑病等,腹穿可抽出血性腹水。肝肾综合征(P424)(E错)临床主要表现为少尿、无尿及氮质血症。"
消化系统,4,在急性胰腺炎发病机制中，与胰腺组织坏死和溶血关系密切的酶是,脂肪酶,磷脂酶A₂,弹力蛋白酶,糜蛋白酶,胰蛋白酶,B,"急性胰腺炎是在各种致病因素作用下,胰酶系统被提前活化,胰腺组织自身被消化所致的胰腺水肿、出血及坏死等炎性损伤。不同的消化酶产生不同的病理生理作用。磷脂酶A₂(B对)在胆酸参与下,分解细胞膜的磷脂,产生溶血卵磷脂和溶血脑磷脂,后者可引起胰腺组织坏死及溶血。脂肪酶(A错)主要参与胰腺及周围脂肪组织的坏死和液化。弹力蛋白酶(C错)水解血管壁的弹性纤维,致使血管破坏导致出血。糜蛋白酶(D错)和胰蛋白酶(E错)直接消化胰腺本身。"
消化系统,5,女性，50岁。因便血2月来诊。直肠镜检发现距肛缘4cm直肠前壁有2cm×2cm肿块，取活检病理检查为直肠乳头状腺癌，最佳的手术方式是,经肛局部切除术,骶后径路局部切除术,腹会阴联合直肠癌根治术,经腹直肠癌切除、骶前吻合术,经腹直肠癌切除、近端造口、远端封闭手术,C,"患者癌肿距肛缘4cm(距肛缘5cm以下),所以最佳手术方式为腹会阴联合直肠癌根治术(C对)。经肛局部切除术、骶后径路局部切除术适用于局限于粘膜或粘膜下层(T1)的直肠癌。该患者直肠前壁有2cm×2cm肿块,难以判断肿块侵及的范围是否在粘膜或粘膜下层,故不适用经肛局部切除术(A错)及骶后径路局部切除术(B错),临床上局部切除术也因肿块侵及范围较难确定而应用较少。经腹直肠癌切除、骶前吻合术(D错)适用于距齿状线以上5cm的直肠癌,患者癌肿距肛缘4cm,不适用此术式。经腹直肠癌切除、近端造口、远端封闭(E错)适用于全身情况较差的和急性梗阻的病人,患者全身情况良好并且未出现急性肠梗阻的表现,不适用该术式。"
消化系统,6,质子泵抑制剂,丙谷胺,前列腺素E₂的衍生物,奥美拉唑,哌吡氮平,吗丁琳,C,奥美拉唑（C对）是质子泵抑制剂，使H⁺-K⁺-ATP酶失去活性，抑酸作用很强，可使胃内达到无酸水平（P361）。丙谷胺（A错）是胃泌素受体阻断药，与胃泌素竞争胃泌素受体，有抑制胃酸分泌作用，同时也促进胃黏膜黏液合成，增强胃黏膜的黏液-碳酸氢盐保护屏障，从而发挥抗溃疡病作用。前列腺素E₂的衍生物（B错）为胃黏膜保护剂，如米索前列醇具有抑制胃酸分泌、增加胃十二指肠黏膜的黏液及碳酸氢盐分泌和增加黏膜血流等作用，主要用于NSAID溃疡的预防。哌吡氮平（D错）为选择性抗M胆碱药，竞争性抑制乙酰胆碱，对胃黏膜（特别是壁细胞）的M₁受体有高度亲和力，一般剂量时，仅抑制胃酸分泌而对平滑肌、心肌和涎腺的M₂受体亲和力较低。吗丁啉（E错）是胃肠动力药，外周性多巴胺受体拮抗剂，可促进胃肠道的蠕动和张力恢复正常，促进胃排空，增加胃窦和十二指肠肠运动，协调幽门的收缩，同时也能增强食道的蠕动和食道下端括约肌的张力。
消化系统,7,当阑尾血运障碍时，易导致阑尾坏死的解剖学特点是,阑尾淋巴组织丰富,阑尾体积小,阑尾腔小,阑尾开口小,阑尾动脉是无侧支的终末动脉,E,"阑尾动脉是回结肠的分支,是一种无侧支的终末动脉,这一解剖学特点使阑尾发生血运障碍时,易导致其缺血坏死(E对)。阑尾丰富的淋巴组织增生(A错)、阑尾体积小(B错)、阑尾腔小(C错)、阑尾开口小(D错)等均为阑尾管腔易发生堵塞的的解剖学因素。"
消化系统,8,治疗消化性溃疡时应用下列何种药物抑制胃酸和胃蛋白酶分泌最有效,酸泵抑制剂,H₂受体拮抗剂,M胆碱受体阻滞剂,胃泌素受体拮抗剂,胃酸中和剂,A,酸泵抑制剂（质子泵抑制剂）直接作用于壁细胞膜上H⁺-K⁺-ATP酶，使其失去活性，泌酸活动消失，由于胃酸大幅度减少，胃液内pH上升，胃蛋白酶失活不能发挥作用（A对）；H₂受体拮抗剂（B错）（拮抗壁细胞上的2型组胺受体，阻断ECL细胞分泌的组胺对于胃酸分泌的刺激作用）、M胆碱能受体阻滞剂（C错）（拮抗壁细胞上的M胆碱能受体，阻断迷走神经末梢分泌的乙酰胆碱对于胃酸分泌的刺激作用）、胃泌素受体拮抗剂（D错）（拮抗壁细胞上的胃泌素受体，阻断G细胞分泌的胃泌素对于胃酸分泌的刺激作用）三者均未直接作用于壁细胞分泌胃酸的过程，因此作用效果不如质子泵抑制剂显著。胃酸中和剂（E错）可以中和胃酸，升高胃液pH，但并未抑制胃酸分泌。因此，抑制胃酸和胃蛋白酶分泌效果最强的为质子泵抑制剂。
消化系统,9,下列关于腹股沟直疝临床表现的描述，正确的是,极少发生嵌顿,按压深环肿块不再复出,疝囊颈位于腹壁下动脉外侧,透光试验阳性,易进入阴囊,A,"符合腹股沟直疝临床表现的是极少发生嵌顿(A对)。按压深环肿块不再复出(B错),疝囊颈位于腹壁下动脉外侧(C错),易进入阴囊(E错)均为斜疝的临床表现。透光试验阳性(D错)见于睾丸鞘膜积液。"
消化系统,10,下列各项生理功能活动中属于条件反射的是,咀嚼、吞咽食物引起胃液分泌,闻到食物香味引起唾液分泌,叩击股四头肌肌腱引起小腿前伸,强光刺激视网膜引起瞳孔缩小,异物接触角膜引起眼睑闭合,B,"反射是神经活动的基本方式,俄罗斯著名生理学家Pavlov将人和高等动物的反射分为非条件反射和条件反射两类。前者指生来就有、数量有限、比较固定和形式低级的反射活动,是人和动物在长期的种系发展中形成的,它使人和动物能够初步适应环境,对于个体生存和种系生存具有重要意义。后者是指通过后天学习和训练而形成的反射,它是反射活动的高级形式,是在非条件反射的基础上不断建立起来的,其数量是无限,可以建立,也能消退。本题ACDE选项涉及的反射活动均为与生俱来的,为非条件反射(ABCD错)。闻到食物香味引起唾液分泌是后天学习形成的,是条件反射(B对)。"
消化系统,11,急诊肝衰竭实验室检查一般不会出现的结果是,转氨酶增高,胆红素增高,凝血酶原时间缩短,血肌酐增高,纤维蛋白原减少,C,"转氨酶一般只存在肝细胞内。当肝细胞受损时,转氨酶便会释放到血液里,使血清转氨酶升高(A对)。肝衰竭时,一方面,肝细胞摄取非结合胆红素能力下降,血非结合胆红素升高;另一方面,细胞内结合胆红素释放入血,血结合胆红素升高,总胆红素升高(B对)。凝血酶原时间反映凝血因子数量、功能。肝衰竭时,凝血因子合成减少,凝血酶原时间延长(C错,为本题正确答案)。肝衰竭时对血肌酐的影响不大,血肌酐可增高(D对)、降低。纤维蛋白原合成主要部位是肝脏,肝衰竭时,纤维蛋白原合成减少(E对)。"
消化系统,12,门静脉高压患者并发食管胃底静脉曲张破裂出血的主要死亡原因是,窒息,失血性休克,感染性休克,肝功能衰竭,肾衰竭,B,"肝硬化通常起病隐匿,病程发展缓慢,失代偿期症状较明显,主要有肝功能减退和门静脉高压两类临床表现。门静脉高压多属肝内型,常导致食管胃底静脉曲张出血,是继病因之后推动肝功能减退的重要病理生理环节,是肝硬化的主要死因之一。胃底曲张静脉破裂出血,大量血液丢失,导致有效循环血量的不足。通常在迅速失血超过全身总血量的20%时,即发生失血性休克(B对)。"
消化系统,13,"患者,男,80岁,有基础疾病,胸上段食管癌,能改善患者生活质量的是",胃肠造瘘,放化疗,手术,气管切开,注射营养液,A,正确选项（A）：患者为高龄老年人，有基础疾病，胸上段食管癌，不适合手术治疗，能改善患者生活质量可选择姑息性减状手术，如食管腔内置管术、胃造瘘术等。（选A）错误选项（B）：局部晚期食管癌但无全身远处转移可以进行新辅助同步或序贯放化疗，然后重新评估疗效以决定是否外科手术或继续根治性放化疗，与改善患者生活质量无关。（不选B）错误选项（C）：手术治疗是可切除食管癌的首选治疗方法。本患为高龄老年人，有基础疾病，不适合手术治疗。（不选C）错误选项（D）：食管癌典型症状为进行性吞咽困难，气管切开不能改善生活质量。（不选D）错误选项（E）：注射营养液能够积液营养支持，但不能改善生活质量。（不选E）
