subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,1,F药厂销售代表和某医院多名医师约定，医师在开处方时使用F药厂生产的药品，并按使用量的多少给予提成。事情曝光以后，按《药品管理法》的规定对F药厂可以作出行政处罚的部门是,药品监督管理部门,工商行政管理部门,税务管理部门,医疗保险部门,卫生行政部门,B,"《中华人名共和国药品管理法》规定,药品的生产企业、经营企业、医疗机构在药品购销中暗中给予、收受回扣或者其他利益的,药品的生产企业、经营企业或者其代理人给予使用其药品的医疗机构的负责人、药品采购人员、医师等有关人员以财物或者其他利益的,由工商行政管理部门处一万元以上二十万元以下的罚款,有违法所得的,予以没收。F药厂销售代表跟某医院多名医师约定,医师在开处方时使用F药厂生产的药品,并按使用量的多少给予提成,违反了《药品管理法》,由工商行政管理部门(B对)对其违法行为依法实施行政处罚。"
医学人文,2,临床诊疗的医学道德原则中的最优化原则内容不包括,病痛最小,耗费最少,安全度最高,寿命最长,疗效最好,D,"临床诊疗的医学道德原则中的择优准则即最优化原则是指认真、仔细地选择使病人受益与代价比例适当的优化治疗措施的临床伦理准则。其内容内容包括:病痛最小(A对)、耗费最少(B对)、安全度最高(C对)和疗效最好(E对),不包括寿命最长(D错,为本题正确答案)。"
医学人文,3,同时刺激多种感官的游戏和运动，称为,平衡的有氧运动,充分的健康教育,感觉整合训练,早期语言训练,学龄前教育,C,"感觉整合训练即感觉统合训练,是指基于儿童的神经需要,引导对感觉刺激作适当反应的训练,此训练提供前庭(重力与运动)、本体感觉(肌肉与感觉)及触觉等刺激的全身运动,其目的不在于增强运动技能,而是改善脑处理感觉资讯与组织并构成感觉资讯的方法。因此同时刺激多种感官的游戏和运动,称为感觉整合训练(C对)。"
医学人文,4,对医疗废物的收集，运转，贮存，处置中的疾病防治工作进行定期检测监督检査的部门是,市容监督机关,城市规划行政部门,卫生行政主管部门,检验检疫行政主管部门,环境保护行政部门,C,"根据《医疗废物管理条例》第三十五条规定,县级以上地方人民政府卫生行政主管部门(C对),应当对医疗卫生机构和医疗废物集中处置单位从事医疗废物的收集、运送、贮存、处置中的疾病防治工作,以及工作人员的卫生防护等情况进行定期监督检查或者不定期的抽查。"
医学人文,5,医学伦理学最古老，最有生命力的医德范畴是,医疗保密,医疗公正,医疗权利,医疗荣誉,医疗义务,A,"医疗保密(A对)在医疗实践中有特殊重要的作用,它是医学伦理学中最古老、也是最有生命力的医德范畴。从希波克拉底誓言到日内瓦宣言、病人权利法案等,保守医疗秘密一直是非常重要的道德要求,因为病人是生活在一定社会环境中的、有思想和心理活动的人。"
医学人文,6,卫生计生行政部门可以责令发生医疗事故的医务人员暂停执业活动的期限是,1个月以上3个月以下,6个月以上1年以下,1年以上3年以下,3个月以上6个月以下,1年以上18个月以下,B,"《医疗事故处理条例》规定,卫生计生行政部门可以责令发生医疗事故的医务人员暂停执业活动的期限是6个月以上1年以下(B对ACDE错)。乡村医生在执业活动中,有下列行为之一的,由县级人民政府卫生行政主管部门责令限期改正,给予警告;逾期不改正的,责令暂停3个月以上6个月以下执业活动:①执业活动超出规定的执业范围,或者未按照规定进行转诊的;②违反规定使用乡村医生基本用药目录以外的处方药品的;③违反规定出具医学证明,或者伪造卫生统计资料的;④发现传染病疫情、中毒事件不按规定报告的(P257)。"
医学人文,7,在医疗实践活动中分配医疗收益与平衡时，类似的个案适用相同的准则，不同的个案适合不同的准则，这所体现的医学伦理基本原则是,尊重原则,不伤害原则,公正原则,有利原则,公益原则,C,"公正原则是指以形式公正与内容公正的有机统一为依据分配和实现医疗受益与平衡的伦理原则,即具有同样医疗需要以及同等社会贡献和条件的人应得到同样的医疗待遇。反之,不同的病人则分别享受有差别的医疗待遇。因此在医疗实践活动中分配医疗收益与平衡时,类似的个案适用相同的准则,不同的个案适合不同的准则,这所体现的医学伦理基本原则是公正原则(C对)。不伤害原则是指在医务人员的整个医疗行为中,无论动机,还是效果,均应避免对病人造成伤害(B错)。尊重原则是指医务人员尊重病人的伦理原则(A错)。把病人的健康放在首位,切实为病人谋利益的原则是有利原则(D错)。医学伦理基本原则包括有利原则、公正原则、不伤害原则和尊重原则,不包括公益原则(E错)。"
医学人文,8,心理护理的主要目标是,明确患者的人生目标,消除不良的情绪反应,树立良好的道德观念,提高患者的智力水平,改善患者的躯体症状,B,"心理护理是以心理学的理论为指导,以良好的人际关系为基础,运用心理学的方法,通过语言和非语言的沟通,改变护理对象不良的心理状态和行为,促进康复或保持健康的护理过程。心理护理的目标如下:提供良好的心理环境、满足患者的合理需要、消除不良的情绪反应(B对)、提高患者适应能力。"
医学人文,9,发生自然灾害、传染病流行、突发重大伤亡事故以及其他严重威胁人民生命健康的紧急情况时，不服从卫生行政部门调遣的，给予的处理是,暂停执业活动三个月至六个月,暂停执业活动六个月至一年,给予行政处分,暂停执业活动六个月至一年，吊销医师执业证书,追究刑事责任,D,"《中华人民共和国执业医师法》规定,医师在执业活动中,违反本法规定的,由县级以上人民政府卫生行政部门给予警告或责令暂停6个月以上1年以下执业活动;情节严重的,吊销其执业证书;构成犯罪的,依法追究刑事责任。发生自然灾害、传染病流行、突发重大伤亡事故以及其他严重威胁人民生命健康的紧急情况时,不服从卫生行政部门调遣,情节严重,但尚未构成犯罪,因此,给予的处理是暂停执业活动六个月至一年,吊销医师执业证书(D对)。"
医学人文,10,某县医院在处方检查中发现某医师开具了3张超常处方，医院领导询问其原因，该医师未能作出合理解释。于是，医院根据相关规定对其作出了处理。该处理是,责令暂停执业,限制处方权,取消处方权,记过,限期整改,B,"该医师开具了3张超常处方,医院领导询问其原因,该医师未能作出合理解释,按照《处方管理法》应该限制其处方权(B对),限制处方权后,仍连续两次以上出现超常处方且无正当理由的,取消处方权。"
医学人文,11,MMPI属于一种,智力测验,人格测验,评定量表,投射测验,神经心理测验,B,"明尼苏达多项人格调查表(MMPI)自问世以来,应用非常广泛,为美国出版的《心理测验年鉴》第9版(1985年)中最常用的人格量表(B对)。MMPI主要用于病理心理研究,协助临床诊断,在精神医学、心身医学、行为医学、司法鉴定等领域应用十分广泛。MMPI适用于16岁以上、至少有6年教育年限者。智力测验(A错)主要应用于儿童智力发育的鉴定以及作为脑器质性损害及退行性病变的参考指标,此外也可作为特殊教育或职业选择时的咨询参考。常用的工具有比奈-西蒙智力量表、韦克斯勒成人和儿童智力量表、丹佛发育筛选测验(DDST)等。神经心理学测验(E错)可用于脑器质性损害的辅助诊断和脑与行为关系的研究,主要包括一些个别能力测验,如感知运动测验、记忆测验、联想思维测验等,还有一些成套测验,主要以H-R神经心理学测验为代表。目前在临床和心理卫生工作中,还应用一些评价精神症状及其他方面的评定量表(C错),如抑郁量表、焦虑量表、生活事件量表、认知功能量表、生活质量综合评定量表、心身健康调查表等,这些量表对临床工作以及科研等具有特殊的意义和应用价值。投射测验(D错)是指采用某种方法绕过受访者的心理防御,在他们不防备的情况下探测其真实想法。"
医学人文,12,《母婴保健法》规定，对于依法接受终止妊娠或者结扎手术的，应当给予,有偿服务,免费服务,酌情收费服务,酌情减半收费服务,酌情免费服务,B,"《母婴保健法》第十九条:依照本法规定施行终止妊娠或者结扎手术,应当经本人同意,并签署意见。本人无行为能力的,应当经其监护人同意,并签署意见。依法施行终止妊娠或者结扎手术的,接受免费服务(B对)。"
医学人文,13,上述属于医生违背不伤害原则的是,医生对病人的呼叫或提问给予应答,医生的行为使某个病人受益，但却给别的病人带来了损害,妊娠危及母亲的生命时，医生给予引产,医生给病人实施粗暴性的检查,医生尊重病人是指满足病人的一切要求,D,"不伤害原则是指在医务人员的整个医疗行为中,无论动机,还是效果,均应避免对病人造成伤害,医生给病人实施粗暴性的检查(D对)对病人造成了伤害,违背了不伤害原则。医生的行为使某个病人收益,但却给别的病人带来了损害(B错),属于违背有利原则。医生对病人的呼叫或提问给予应答(A错);妊娠危及母亲的生命时,医生给予引产(C错),遵守了不伤害原则。尊重原则是指医务人员尊重病人的伦理原则,尊重原则的合理性源于病人享有人格尊严和医疗自主权,但其实现取决于医务人员对其合理性的认同以及医患之间平等关系的认可和构建,并不是指满足病人的一切要求(E错)。"
