subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,1,B系急性淋巴细胞白血病（B-ALL）最常出现的免疫分子标志是,CD2,CD34,CD19,CD38,CD7,C,B系急性淋巴细胞白血病(B-ALL)最常出现的免疫分子标志是CD19、CD20、CD10、CD24(C对)。CD2、CD7见于T系白血病(AE错)。
血液系统,2,哪一种贫血不是由于红细胞破坏过多引起的,海洋性贫血,蚕豆病,铁粒幼细胞性贫血,镰刀细胞性贫血,遗传性球形红细胞增多症,C,红细胞破坏过多性贫血即溶血性贫血。海洋性贫血（A错）是由基因异常引起的珠蛋白合成减少，红细胞稳定性降低，属于溶血性贫血。蚕豆病（B错）是指缺乏红细胞葡萄糖-6-磷酸脱氢酶的儿童食用蚕豆等氧化剂后引起的急性血管内溶血。铁粒幼细胞性贫血（C对）是因为铁利用障碍，使血红蛋白合成减少而导致的贫血，并非红细胞破坏过多引起。镰刀形细胞性贫血（D错）是基因点突变（谷氨酸被缬氨酸替代）引起红细胞扭曲成镰状细胞而导致的贫血，属于溶血性贫血。遗传性球形红细胞增多症（E错）是红细胞膜异常引起的遗传性溶血性贫血。
血液系统,3,哪一种是正常红细胞性贫血,再生障碍性贫血,海洋性贫血,铁粒幼细胞性贫血,缺铁性贫血,慢性疾病贫血,A,再生障碍性贫血（P547）（A对）是不同病因导致的骨髓造血功能衰竭，主要表现为造血功能低下，生成的红细胞数量下降，质量多正常，因此为正常细胞性贫血。海洋性贫血（P555）（B错）是因基因异常导致珠蛋白合成障碍所致的溶血性贫血，以溶血、无效红细胞生成及不同程度的小细胞低色素性贫血为特征。铁粒幼细胞性贫血（P543）（C错）是各种原因导致的铁利用障碍而引起的贫血，是小细胞低色素性贫血。缺铁性贫血（P541）（D错）指原料铁缺乏所致的血红素、血红蛋白合成减少，表现为小细胞低色素性贫血。慢性病性贫血（P543）（E错）是由慢性炎症、感染或肿瘤等引起的铁代谢异常性贫血，表现为小细胞低色素性贫血。
血液系统,4,女，18岁，两个月来脸色苍白，月经过多，肝、脾未触及，血红蛋白70g/L，白细胞2.9×10⁹/L，血小板21×10⁹/L，分别在髂前及髂后上棘骨髓穿刺未取得骨髓，胸骨片显示骨髓增生尚活跃，粒、红二系成熟停滞于晚期，全片未见巨核细胞。诊断为,缺铁性贫血,原发性血小板减少性紫癜,急性白血病,再生障碍性贫血,脾功能亢进症,D,该患者为青年女性，出现面色苍白（贫血表现），月经过多（出血表现）。查血常规：血红蛋白70g/L（成年女性正常值110～150g/L），白细胞2.9×10⁹/L（正常值4～10×10⁹/L），血小板21×10⁹/L（正常值100～300×10⁹/L）（外周血全血细胞减少）。查体：肝脾未大。骨髓穿刺：髂前上棘、髂后上棘穿刺未取得骨髓，胸骨片显示骨髓增生尚活跃，粒、红二系成熟停滞于晚期，全片未见巨核细胞（骨髓多部位增生减低）。符合再生障碍性贫血（D对）的诊断标准：1.骨髓多部位增生减低；2.外周血全血细胞减少；3.无肝脾肿大。缺铁性贫血（P541）（A错）一般仅表现为外周血红细胞减少，不会出现全血细胞减少，骨髓增生活跃。原发性血小板减少性紫癜（P614）（B错）骨髓巨核细胞数目增多或正常。急性白血病（P569）（C错）表现为病态造血，异常白细胞显著增生，常有肝脾肿大。脾功能亢进（E错）患者常有脾肿大，与该患者不符。
血液系统,5,由分布异常引起中性粒细胞减少的疾病是,假性粒细胞减少,Felty综合征,低增生性白血病,巨幼细胞贫血,骨髓增生异常综合征,A,"假性粒细胞减少指中性粒细胞转移至边缘池导致循环池的粒细胞相对减少,但粒细胞总数不减少(A对)。类风湿关节炎是一种全身性免疫性疾病,类风湿关节炎患者伴有脾大、中性粒细胞减少即为Felty综合征(B错)。低增生性白血病是指急性白血病呈现有核细胞减少的骨髓象时,骨髓象呈增生减低,原始细胞占30%以上(C错)。巨幼细胞贫血是叶酸或维生素B12缺乏或某些影响核苷酸代谢的药物导致细胞核脱氧核糖核酸合成障碍所导致的贫血,重者可有全血细胞减少(D错)。骨髓增生异常综合征是一组起源于造血干细胞,以血细胞病态造血,高风险向急性髓系白血病转化为特征的难治性血细胞质、量异常性疾病(E错)。"
血液系统,6,下列不属于巨幼细胞性贫血实验室检查结果的是,外周血中性粒细胞呈多分叶,骨髓可见巨中、晚幼粒细胞,外周血红细胞MCV增大,骨髓巨核细胞胞体增大，分叶过多,骨髓有核红细胞呈“幼浆老核”现象,E,"骨髓有核红细胞呈“幼浆老核”现象为缺铁性贫血骨髓象(E错,为本题正确案)。巨幼细胞性贫血(“核幼浆老”)实验室检查可见外周血MCV、MCH均增高(C对),MCHC正常。中性粒细胞呈多分叶(A对)(5叶核占5%以上或出现6叶以上核),亦可见巨型杆状核粒细胞。骨髓像可见巨中、晚幼粒细胞(B对),巨杆状核粒细胞,成熟粒细胞分叶过多;巨核细胞体积增大,分叶过多(D对)"
血液系统,7,下列哪一型白血病最易发生播散性血管内凝血,急性单核细胞性白血病,急性粒-单核细胞白血病,急性红白血病,急性早幼粒细胞性白血病,急性原始粒细胞性白血病,D,白血病分为急性白血病（AL）和慢性白血病（CL），根据主要受累的细胞系列可将AL分为急性淋巴细胞白血病（ALL）和急性髓系白血病（AML）。CL则分为慢性髓系白血病（CML）、慢性淋巴细胞白血病（CLL）及少见类型的白血病。其中AML的M₃型（急性早幼粒白血病，APL）最易发生DIC（弥漫性或播散性血管内凝血）（D对）。这可能与以下机制有关：1.在M₃型患者中血小板的黏附、聚集和释放功能比其他类型的更差；2.异常的早幼粒细胞内丰富的嗜苯氨蓝颗粒中含有大量的促凝物质，当此细胞被破坏即释放大量的促凝物质诱发DIC；3.APL的细胞染色体t（15；17）形成的PML/RARa融合基因导致了血浆组织因子（TF）的高表达与高凝状态。
血液系统,8,类白血病反应的实验室检查特点是,骨髄细胞内可见Auer小体,中性粒细胞碱性磷酸酶积分增高,Ph染色体阳性,糖原染色阳性,非特异性酯酶染色阳性，可被NaF抑制,B,"类白血病反应的实验室检查特点有:粒细胞胞质常有中毒颗粒和空泡,嗜酸性粒细胞和嗜碱性粒细胞不增多,中性粒细胞碱性磷酸酶(NAP)反应强阳性(B对),Ph染色体(C错)及BCR-ABL融合基因阴性,血小板和血红蛋白多正常。骨髄细胞内可见Auer小体(A错)可见于急性非淋巴细胞白血病、RAEB-t型骨髓增生异常综合征;糖原染色阳性(D错)主要见于急性淋巴细胞白血病;非特异性酯酶染色阳性,可被NaF抑制(E错)仅见于急性单核细胞白血病。"
血液系统,9,去除白细胞和血小板肝炎病毒和抗A、B抗体的红细胞属于,浓缩红细胞,洗涤红细胞,冰冻红细胞,LPRBC,冷沉淀,B,"去除白细胞及血小板、肝炎病毒和抗A、B抗体的红细胞属于洗涤红细胞(B对)。浓缩红细胞(A错),顾名思义是指浓缩了的红细胞,每110~120ml浓缩红细胞中包含了200ml全血中的所有红细胞。冰冻红细胞(C错)不含血浆,有利于稀有血型的保存。LPRBC(D错)即去白细胞的红细胞,特点是去除了90%的白细胞。冷沉淀(E错)是血浆在4℃条件下融解时不融的沉淀物,主要包含纤维蛋白原、Ⅷ因子等。"
血液系统,10,输血后7-14天发生的输血并发症是,非溶血性发热性输血反应,过敏反应,迟发性溶血反应,细菌污染反应,输血相关的急性肺损伤,C,"迟发性溶血反应(C对)即延迟性溶血反应,指发生在输血后7~14天的溶血反应,表现为原因不明的发热、贫血、黄疸和血红蛋白尿。非溶血性发热性输血反应(P24)(A错)是最常见的早期输血并发症,多发生于输血开始后15分钟~2小时内。过敏反应(P24)(B错)多发生在输血数分钟后,也可在输血中或输血后发生。细菌污染反应(P25)(D错)输血后可立即出现发热,若细菌毒力强、数量多,甚至可以立即出现内毒素性休克和DIC。输血相关的急性肺损伤(P26)(E错)常发生在输血后1-6小时内。"
