subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,1,强直性脊柱炎特征性X线片变化,脊椎呈“竹节”样,骨膜反应呈三角形,骨端膨胀呈肥皂泡样,长管骨干骺区有骨性疣状突起,有死骨形成并有包壳,A,"强直性脊柱炎是以骶髂关节和脊柱附着点炎症为主要病变的疾病,X线片示早期骶髂关节骨质疏松,关节边缘呈虫蚀状改变,间隙不规则增宽,软骨下骨有硬化致密改变,以后关节面渐趋模糊,间隙逐渐变窄,直至双侧骶髂关节完全融合。随病情发展椎间盘的纤维环和脊柱前、后纵韧带发生骨化,形成典型的“竹节样”脊柱(A对)。骨膜反应呈三角形(P799)(B错)为骨肉瘤的特征性表现。骨端膨胀呈肥皂泡样(P798)(C错)为骨巨细胞瘤的特征性表现。长管骨干骺区有骨性疣状突起(P796)(D错)为骨软骨瘤的特征性表现。有死骨形成并有包壳(P758)(E错)为慢性血源性骨髓炎的特征性表现。"
风湿与免疫系统,2,B细胞免疫功能测定的常用方法是,外周血淋巴细胞计数,免疫球蛋白测定,血清补体测定,抗“O”试验,嗜异凝集试验,B,免疫球蛋白测定是B细胞免疫功能测定的常用方法(B对)。外周血淋巴细胞计数是用于疾病以及癌肿的诊断(A错)。血清补体测定是用于检测各种急性炎症(C错)。抗“O”试验是用于检测与溶血性链球菌感染相关的疾病(D错)。嗜异凝集试验是用于诊断传染性单核细胞增多症的辅助实验(E错)。
风湿与免疫系统,3,男，因皮肤病曾有长期服用激素病史，近2年双髋关节疼痛活动受限。初步诊断是,双髋类风湿性关节炎,双髋创伤性滑膜炎,双髋退变性关节骨关节炎,双侧股骨头缺血性坏死,双侧髋关节肿瘤性病变,D,"患者长期服用激素药物,可引起:①机体脂代谢紊乱,可引起脂肪肝和高脂血症,脂肪肝可引起软骨下骨内小血管脂肪栓塞;②诱发微小血管炎,并使血黏度增加,易形成血栓造成骨内微循环障碍,小静脉内血栓和脂肪填塞静脉窦,使得髓内压力增高;④蛋白和胶原的合成障碍,使骨基质代谢受到明显损害,从而引起骨质疏松。在这些变化的共同作用下,易发生骨坏死,最常见于股骨头、其次为肱骨头。本例患者双髋关节疼痛、活动受限,故初步诊断是双侧股骨头缺血性坏死。类风湿性关节炎(P789)(A错)主要累及近端指间关节、掌指关节等小关节,极少累计大关节,如髋关节。创伤性滑膜炎(B错)常表现为局部圆形或椭圆形肿块,缓慢增大伴压痛。退变性骨关节炎(C错)好发于中老年女性,表现为晨起僵硬、疼痛、活动后缓解。髋关节肿瘤性病变常可见骨质的破坏,且与使用激素史关系不大。"
风湿与免疫系统,4,关于类风湿因子（RF）与类风湿关节炎（RA）的陈述正确的是,RF阳性的病人一定都是RA，而且RA病人RF—定都阳性,RF阳性的病人一定都是RA，但是RA病人RF不一定都阳性,RF阳性的病人不一定都是RA，但是RA病人RF—定都阳性,RF阳性的病人不一定都是RA，而且RA病人RF不一定都阳性,在RA病人中，RF一旦出现就不再发生变化,D,"RF(类风湿因子)可随疾病的变化而变化,其滴度一般与RA的活动性和严重性成正比,并非不可改变(E错)。RF与RA间并无特异性关系,RF不是诊断RA的必备条件,RF阴性者也不能排除RA的诊断。RF并非RA的特异性抗体,其他感染性、自身免疫性疾病及约5%的正常人也可以出现低滴度的RF(D对ABC错)。"
风湿与免疫系统,5,类风湿关节炎最常见的关节外表现是,肺间质纤维化,类风湿结节,心包炎,脾肿大,血管炎,B,正确选项（B）：皮肤类风湿结节是类风湿关节炎较常见的关节外表现，可见于30%~40%的病人。故该选项正确。（选B）错误选项（A）：肺间质纤维化，是最常见的肺病变，见于约30%病人，主要表现为活动后气短，肺纤维化。（不选A）错误选项（C）：心包炎多见于类风湿因子阳性、有类风湿结节的病人，不足10%病人会出现临床症状。故非最常见的关节外表现，选项错误。（不选C）错误选项（D）：类风湿关节炎病人出现Felty综合征时可出现脾肿大，但并非最常见的关节外表现，故不选。（不选D）错误选项（E）：类风湿血管炎通常见于长病程、血清类风湿因子阳性且病情活动的类风湿关节炎病人，整体发病率不足1.0%，并非最常见关节外表现，故不选。（不选E）
风湿与免疫系统,6,女，48岁。反复双手近端指间关节、膝关节痛伴晨僵2年，肘部伸侧可触及皮下结节，质硬无触痛。诊断首先考虑,脊柱关节病,系统性红斑狼疮,痛风,骨关节炎,类风湿关节炎,E,"中年女性患者(类风湿关节炎好发人群),出现反复双手近端指间关节、膝关节痛伴晨僵(类风湿关节炎典型关节表现)2年,肘部伸侧可触及质硬无痛皮下结节(类风湿关节炎常见关节外表现),诊断首先考虑为类风湿关节炎(E对)。脊柱关节病(A错)男性较多见,主要累及脊柱和骶髂关节,极少累及手关节,亦无类风湿结节出现(P822)。系统性红斑狼疮(B错)80%患者在病程中出现皮疹,其中以鼻梁和双颧颊部呈蝶形分布的红斑最具特征性(P816),一般不会出现类风湿结节。痛风(C错)关节炎常突然发病,关节剧痛,数小时内出现红、肿、热、痛,单侧第一跖趾关节最常见,一般无晨僵。骨关节炎(D错)见于50岁以上者,主要累及膝、脊柱等负重关节,可有晨僵,但时间短,一般不超过30分钟。"
风湿与免疫系统,7,属于胸腺非依赖性抗原的是,血清白蛋白,卡介苗,脂多糖,类毒素,抗病毒血清,C,"胸腺非依赖性抗原(TI-Ag)在刺激B细胞产生抗体时不需要T细胞辅助,所以称为TI-Ag。此类抗原只含有B细胞抗原决定基,只活化未成熟B细胞,诱导产生抗体仅为IgM类。TI-Ag一般只引起体液免疫应答,不引起细胞免疫应答和回忆应答。如细菌的脂多糖、荚膜多糖及聚合鞭毛素等少数抗原属于此类抗原(C对)。胸腺依赖性抗原(TD-Ag)指需在抗原提呈细胞参与及T细胞辅助下,才能刺激B细胞产生抗体的抗原性物质,称为TD-Ag。如细胞、病毒及各种蛋白质均为TD抗原(ABDE错)。"
风湿与免疫系统,8,诊断温抗体型溶血性贫血最重要的实验室检查是,Ham试验,Coombs试验,红细胞渗透性脆性试验,免疫球蛋白测定,血红蛋白电泳,B,"温抗体型溶血性贫血是自身免疫性溶血性贫血(AIHA)的一种,AIHA系因免疫调节功能发生异常,产生抗自身红细胞抗体致使红细胞破坏的一种溶血性贫血,Coombs试验(B对)可检测到红细胞表面的自身抗体,是诊断温抗体型溶血性贫血最重要的实验室检查。Ham试验(A错)是诊断阵发性睡眠性血红蛋白尿重要的实验室检查;红细胞渗透性脆性试验(P564)(C错)是诊断遗传性球形细胞增多症重要的实验室检查;免疫球蛋白测定(八版诊断学P411)(D错)主要用于感染性疾病、免疫增生性疾病和免疫缺陷性疾病的鉴别诊断;血红蛋白电泳(P566)(E错)是诊断珠蛋白生成障碍性贫血重要的实验室检查。"
风湿与免疫系统,9,男，70岁。双手指间关节疼痛2年，每日晨僵数分钟。查体：T36.6℃，P70次/分，R18次/分，BP100/70mmHg，皮肤未见皮疹，心肺腹未见异常，双手远端指间关节Heberden结节，双手近端指间关节骨性膨大。血沉正常，ASO（-），RF（-）。可选择的一线治疗药物是,秋水仙碱,甲氨蝶呤,柳氮磺吡啶,双氯芬酸钠,青霉素,D,"患者老年男性,双手远端指间关节疼痛2年,每日晨僵数分钟。根据患者临床表现及病史,最可能的诊断为骨关节炎。双氯芬酸钠是一种新型镇痛药,具有镇痛、抗炎及解热作用,其作用效果比阿司匹林强(D对)。柳氮磺吡啶属于DMARDs类药物,抗炎镇痛效果不如传统NSAIDs(C错)。秋水仙碱主要用于痛风(A错)。甲氨蝶呤为细胞毒药物(B错)。青霉素主要用于感染性炎症(E错)。"
风湿与免疫系统,10,下列关于可能引起类风湿关节炎的感染因子中，通过活化B淋巴细胞而致病的感染因子是,支原体,EB病毒,大肠埃希菌,链球菌,柯萨奇病毒,B,"EB病毒(B对)是B细胞的多克隆刺激剂,可刺激免疫系统产生抗T细胞抗体、抗B细胞抗体、抗核抗体和类风湿因子等自身抗体。一些病原微生物成分或超抗原可多克隆激活淋巴细胞。如果自身反应性B细胞被多克隆活化,即可产生自身抗体,引发自身免疫病如类风湿关节炎等。"
