subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,1,硬下疳见于梅毒几期,—期,二期,三期,潜伏期,梅毒晚期,A,"一期梅毒的特征性表现为硬下疳(A对)。二期梅毒有皮疹、骨关节病变、眼部病变、神经系统病变及其他脏器病变等多系统表现,在肛周、阴唇、腹股沟、阴茎、大腿内侧等潮湿部位,常可见到扁平湿疣。三期梅毒有梅毒性树胶肿的非特异性肉芽肿样损害。"
传染病,2,男，45岁，全身不适，发热厌食恶心半个月，既往毒品注射史，查体：全身多处淋巴结肿大，口腔毛状白膜，血WBC2.5×10⁹/L，尿蛋白（+），首先监测的指标是,登革热病毒抗体,抗HIV免疫缺陷抗体,汉坦病毒,乙型肝炎病毒,埃博拉病毒,B,"患者既往有注射毒品史(流行病学史),全身不适,发热厌食恶心半个月,全身多处淋巴结肿大(艾滋病急性期临床表现),口腔毛状白膜(机会性感染),血白细胞减少,尿蛋白阳性,可考虑为艾滋病,抗HIV免疫缺陷抗体检查(B对)。应进行检查登革热病毒抗体用于确诊登革热,登革热的传播途径为伊蚊,凡是具有发热、皮疹、白细胞和血小板减少等表现的病例均应考虑此病的可能(A错)。汉坦病毒主要引起肾综合征出血热,本病的主要病理变化是全身小血管和毛细血管广泛性损害,临床上以发热、低血压休克、充血出血和肾损害为主要表现,主要为鼠类传播(C错)。乙型肝炎病毒标志检测为乙型肝炎确诊依据,乙型肝炎根据其病程分为慢性和急性肝炎,可有不同临床表现(D错)。"
传染病,3,能够杀灭各型阿米巴原虫，适用于肠内，外急慢性阿米巴病,氯喹,卡巴胂,磷酸伯氨喹,甲硝唑,吐根碱,D,"硝基咪唑类药物如甲硝唑(D对)对阿米巴滋养体有强大的杀灭作用,是目前治疗肠内外各型阿米巴的首选药物。氯喹(A错)是目前非耐药疟疾的首选药物,具有高效、耐受性好、不良反应轻的优点,适宜成人使用。卡巴胂(B错)是一种人工合成的五价胂剂,能抑制虫体2巯基酶活性,能直接杀灭阿米巴滋养体。磷酸伯氨喹(C错)用于防治间日疟、三日疟的复发和传播,以及防止恶性疟的传播。吐根碱(E错)的盐酸盐对溶组织阿米巴滋养体有直接杀灭作用,可用于治疗急性阿米巴病。"
传染病,4,传染病的基本特征不包括,感染后免疫,病原体,流行病学特征,传染性,遗传性,E,"感染后免疫(A对)、病原体(B对)、流行病学特征(C对)、传染性(D对)为传染病四大基本特征,遗传性(E错,为本题正确答案)不属于传染病基本特征。"
传染病,5,单纯疱疹病毒反复感染,与大肠癌有关,与宫颈癌有关,与肝癌有关,与鼻咽癌有关,与白血病有关,B,单纯疱疹病毒（HSV-2型）（B对）反复感染是宫颈癌的潜在致癌因子。患过生殖器单纯疱疹的妇女比未患过者得宫颈癌的危险性高5～10倍。研究表明，宫颈癌组织，剥脱细胞或癌前期细胞中均可检测出HSV-2特异性抗原。与大肠癌有关（A错）的是日本血吸虫感染；与肝癌有关（C错）的是华支睾吸虫感染和乙肝病毒感染；与鼻咽癌有关（D错）的是EB病毒感染；与白血病有关（E错）的C型RNA病毒感染或者丙种球蛋白缺乏。
传染病,6,女，40岁。头痛3个月，加重伴间断性呕吐、抽搐、视物模糊1个月。査体：右上肢可见2个活动良好的椭圆形结节，眼底检查有视神经乳头水肿。最可能的诊断是,癫痫,隐球菌性脑膜炎,脑肿瘤,囊尾蚴病,结核性脑膜炎,D,"患者有明显头痛,伴有呕吐、抽搐、视物模糊等颅内高压的症状,从右上肢可见2个活动良好的结节,怀疑为囊尾蚴导致的皮下软组织包囊,则患者最可能的诊断为囊尾蚴病(D对)。癫痫(A错)临床表现具有发作性、短暂性、重复性和刻板性的特点。隐球菌性脑膜炎(B错)起病隐匿,进展缓慢,早期有不规则低热,间歇性头痛,明显脑膜刺激征,不会出现皮下结节。结核性脑膜炎(E错)患者可有明显结核中毒表现,查体可见脑膜刺激征,不会出现皮下结节。脑肿瘤(C错)分为良性肿瘤和恶性肿瘤,良性肿瘤生长缓慢,局限在脑内,可引起颅内高压的症状;恶性肿瘤生长迅速,可发生转移,也可引起颅内高压症状,威胁生命。"
传染病,7,人工诱导的对DNP-BSA耐受的家兔，若想使该家兔产生DNP抗体，需注射的物质是,DNP-HAS,DNP-BSA,BSA,HAS,OA,A,"注射置换载体的新抗原将耐受原的半抗原部分连接到另一载体上,形成新抗原。例如,事先以BSA-DNP诱发家兔产生耐受性,将DNP连接至HAS上,即DNP-HAS(A对BCDE错),若将其注射至耐受家兔,可使其再度出现抗DNP抗体,即原有的特异性免疫耐受性终止。"
传染病,8,男，10岁，发热皮肤黏膜出血2天就诊。四肢可见出血点，肝脾不大，查血常规血红蛋白75g/L，中性粒细胞1.0×10⁹/L，血小板20×10⁹/L，外周血见幼稚细胞0.02，Ret0.02，该患者可能出现下列哪项检查结果,中性粒细胞增多,中性粒细胞减少,血涂片可见红细胞碎片,晨起血红蛋白尿,直接抗人球蛋白阳性,B,"男童,发热皮肤黏膜出血,肝脾不大,实验室检查:血红蛋白低,中性粒细胞低、血小板低。外周血可见网织红细胞0.02(正常值0.005-0.015),可见幼稚粒细胞。综合分析,该患儿最可能的诊断为骨髓增生异常综合征。骨髓增生异常综合征病人都有贫血症状,如乏力、疲倦,血象和骨髓象持续一系或多系血细胞减少:血红蛋白<100g/L、中性粒细胞<1.8×10⁹/L(B对A错)、血小板<100×10⁹L。血涂片常见于溶血性贫血(C错)。晨起血红蛋白尿是阵发性睡眠性血红蛋白尿的特征表现(D错)。直接抗人球蛋白阳性是温抗体型溶血性贫血的诊断标准(E错)。"
传染病,9,男，43岁。肝炎肝硬化病史5年，出现腹腔积液1年，1周来低热伴轻度腹痛，腹腔积液明显增多。腹腔积液检查：淡黄色，比重1.017，蛋白质26g/L，白细胞500×10⁶/L，中性粒细胞0.80，最可能的诊断是肝硬化合并,结核性腹膜炎,自发性腹膜炎,原发性肝癌,门静脉血栓形成,肝肾综合征,B,"中年男性患者,肝炎肝硬化病史5年,出现腹水1年(自发性腹膜炎的好发原因),1周来低热伴轻度腹痛,腹水明显增多(自发性腹膜炎缓慢发病的常见症状)。腹腔积液检查:淡黄色(漏出液外观为淡黄色、浆液性;渗出液外观不定,可为血性、脓性、乳糜性等),比重1.017(漏出液低于1.018,渗出液高于1.018),蛋白26g/L(漏出液<25g/L,渗出液>30g/L),白细胞>500×10⁶/L(漏出液常<100×10⁶/L,渗出液常>500×10⁶/L),根据该患者的腹水生化检查判断腹水性质介于渗、漏出液之间;中性粒细胞0.80(中性粒细胞升高多提示细菌感染)。综合该病人的病史、体查、实验室检查,最可能的诊断是肝硬化合并自发性腹膜炎(B对)。结核性腹膜炎(P383)(A错)多有结核病史,长期不明原因发热,伴有腹壁柔韧感或腹部包块,腹水为渗出液,以淋巴细胞为主。原发性肝癌(P430)(C错)腹水多为漏出液,且多为血性。门静脉血栓形成(P424)(D错)常表现为剧烈腹痛、腹胀、血便、休克、短期内脾大、腹水迅速增加。肝肾综合征(P424)(E错)主要表现为少尿或无尿、氮质血症、血清肌酐升高等。"
传染病,10,下列哪项不是阿米巴肝脓肿的征象,多有阿米巴痢疾的历史,起病缓、病程长、症状轻,肝穿刺脓液常为棕褐色,结肠镜检可见结肠粘膜有慢性溃疡,脓肿常多发,E,阿米巴肝脓肿是肠道阿米巴感染的并发症，病人常有阿米巴痢疾的病史（A对）。阿米巴痢疾起病缓，病程长，症状轻（B对）。肝穿刺抽液呈巧克力色/棕褐色（C对），无臭味，镜下可找到阿米巴滋养体。结肠镜检查，常可见原发病阿米巴痢疾在结肠壁形成的慢性溃疡（D对）。阿米巴脓肿绝大多数为单发（E错，为本题正确答案）右叶大脓肿，细菌性肝脓肿常为多发性。
