subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,1,男孩，12岁，诊断为左胫骨近端骨髓炎，经局部引流后症状好转，但目前局部仍有窦道流脓。X线检查显示有大块死骨及新生骨，有包壳形成。最主要的治疗措施是,清除病灶,间断应用抗生素,窦道刮除术,大剂量抗生素,石膏固定,A,"患儿左胫骨近端骨髓炎好转后,局部仍有窦道流脓,X线检查显示有大块死骨及新生骨,有包壳形成(提示病程迁延),结合患者病史、症状及影像学表现,应诊断为慢性骨髓炎。患者病变部位有死骨形成、窦道流脓,符合手术治疗指征(手术指证:有死骨形成,有无效腔及窦道流浓者),故目前最主要的治疗措施是及时手术清除病灶(A对)。间断应用抗生素(B错)、大剂量抗生素(D错)治疗均为慢性骨髓炎急性发作期治疗措施。患者已有死骨形成,仅行窦道刮除术(C错)不能彻底治愈。术后为防止关节挛缩畸形、病理性骨折,可用石膏进行固定(E错),但其仅为辅助治疗方法,而非该患者最主要的治疗措施。"
运动系统,2,男性，70岁。下楼时不慎摔伤右髋部。查体：右下肢缩短，外旋50°畸形，右髋肿胀不明显，但有叩痛。该患者最易发生的并发症是,脂肪栓塞,坐骨神经损伤,髋内翻畸形,股骨头缺血性坏死,髋关节周围创伤性骨化,D,"患者老年男性,右髋部摔伤,右髋肿胀、有叩痛(提示可能为股骨颈骨折),结合患者病史和体查,考虑患者最可能的诊断为右股骨颈骨折。股骨颈骨折最易发生的并发症是股骨头缺血性坏死(D对),最多见于股骨头下型骨折。脂肪栓塞(A错)为骨折的早期并发症,多见于股骨等长骨骨干骨折。坐骨神经损伤(B错)可见于髋关节后脱位。髋内翻畸形(C错)可见于股骨转子间骨折,但大多为先天性疾病。创伤性骨化(E错)多见于关节扭伤、脱位或关节附近骨折。"
运动系统,3,骨肉瘤的典型X线表现是,葱皮样骨膜反应,骨质破坏，死骨形成,日光放射状骨膜反应,肥皂泡样骨质反应,干骺端圆形边界清楚的溶骨型病灶,C,骨肉瘤的典型X线表现是Codman三角或呈日光放射状骨膜反应(C对)。葱皮样骨膜反应为尤因肉瘤的典型X线表现(A错)。骨质破坏、死骨形成为慢性骨髓炎的特征性表现(B错)。肥皂泡样骨质反应为骨巨细胞瘤的典型X线表现(D错)。干骺端圆形边界清楚的溶骨性病灶为骨囊肿的X线表现(E错)。
运动系统,4,骨折治疗原则中的首要步骤是,功能锻炼,内固定,复位,包扎,外固定,C,"骨折治疗的三大原则是复位、固定(包括内固定和外固定)、康复治疗(功能锻炼)。骨折治疗原则中的首要步骤是复位(C对),早期正确的复位,是骨折愈合过程顺利进行的必要条件。只有达到功能复位后才能进行内、外固定(BE错),后期再进行功能锻炼(A错)。包扎(D错)为骨折的现场急救措施之一,不是治疗原则。"
运动系统,5,关节扭伤、脱位及关节附近骨折晚期最易发生,骨肉瘤,损伤性骨化,骨结核,骨髓炎,腱鞘炎,B,"关节扭伤、脱位及关节附近骨折形成骨膜下血肿,长时间不能正确处理造成血肿扩大,血肿机化并在关节附近软组织内广泛骨化,所以晚期最易发生损伤性骨化(B对)。骨肉瘤(A错)是一种最常见的恶性骨肿瘤;骨结核(C错)是由结核分枝杆菌侵入骨或关节而引起的一种继发性感染性疾病;骨髓炎(D错)为化脓性细菌感染引起的病变;腱鞘炎(P742)(E错)系指腱鞘因机械性磨擦而引起的慢性无菌性炎症改变,这些均与关节扭伤、脱位及关节附近骨折无关。"
运动系统,6,胫骨平台骨折，最容易引起的并发症是,骨筋膜室综合征,缺血性骨坏死,骨化性肌炎,骨折不愈合,创伤性关节炎,E,"胫骨上端与股骨下端形成膝关节,与股骨下端接触的面为胫骨平台。胫骨平台骨折为典型的关节内骨折,而关节内骨折必须进行解剖复位,若关节面遭到破坏不能准确复位,骨愈合后使关节面不平整,由于膝关节活动量大,长期活动磨损易引起创伤性关节炎(E对)。骨筋膜室综合征(A错)常见于有双骨并行结构的前臂和小腿。缺血性骨坏死(B错)好发于股骨颈头下型骨折。骨化性肌炎(C错)又称损伤性骨化,多见于关节扭伤、脱位或关节附近骨折,特别多见于肘关节。骨折不愈合(D错)多由于骨折端间嵌夹较多的软组织或开放性骨折清创时去除的骨片较多以及内固定失败等因素所致。"
运动系统,7,男，18岁。右大腿下端肿胀，疼痛伴消瘦乏力2个月。查体：右膝上肿胀，皮肤静脉怒张。X线片见右股骨下端骨质破坏，可见Codman三角。首先考虑的诊断是：,骨结核,骨肉瘤,骨软骨瘤,骨巨细胞瘤,慢性骨髓炎,B,"青少年男性患者,右大腿下端肿胀、疼痛、皮肤静脉怒张、伴消瘦乏力(骨肉瘤常见表现),X线片见右股骨下端骨质破坏,可见Codman三角(骨肉瘤典型影像学表现),结合患者症状、体征和影像学表现,首先考虑的诊断是右股骨下端骨肉瘤(B对)。骨结核(A错)多见于脊柱,常有低热盗汗等结核中毒症状,X线可见骨质破坏和椎间隙狭窄。骨软骨瘤(C错)可长期无症状,X线表现为干骺端的外生性骨性突起。骨巨细胞瘤(D错)X线片特征性表现为骨端偏心性、溶骨性、囊性破坏而无骨膜反应,病灶呈肥皂泡样改变。慢性骨髓炎(E错)的典型患者可有皮肤窦道形成,伴死骨排除,X线表现为虫蛀状骨破坏与骨质稀松,并逐渐出现硬化区。"
运动系统,8,不属于骨折治疗原则的做法是,手法复位小夹板固定,手术复位钢板内固定,促进骨折愈合药物治疗,指导病人做肌肉舒缩锻炼,骨折复位后施以管型石膏,C,"复位、固定和康复治疗是骨折的三大治疗原则。复位是将移位的骨折端恢复正常或近乎正常的解剖关系。固定是将骨折维持在复位后的位置,使其在良好对位的情况下达到牢固愈合,如手法复位小夹板固定(A对)、手术复位钢板内固定(B对)、骨折复位后施以管型石膏(E对)。康复治疗是在不影响固定的情况下,尽快地恢复患肢软组织的舒缩活动,如指导病人做肌肉舒缩锻炼(D对)。骨折愈合有其自身规律,不要求使用促进骨折愈合的药物治疗(C错,为本题正确答案)。"
运动系统,9,髋关节脱位的最常见类型,前脱位,后脱位,中心型脱位,合并髋臼骨折的脱位,合并股骨头骨折的脱位,B,"髋关节囊前壁有较强的髂股韧带,内上壁有耻骨囊韧带,后上壁有坐骨囊韧带加强。但内下壁和后下壁缺乏韧带,较为薄弱,容易从这两处发生脱位。其中最常见类型是后脱位,约占全部髋关节脱位的85%~90%(B对)。"
运动系统,10,女，3岁。被牵拉前臂后，出现肘部疼痛，不愿用手取物，桡骨近端压痛。X线片检查未见骨折征象。最适宜的治疗方法是,手法复位,外敷药物,切开探查,石膏固定,肩部固定带悬吊,A,"因小于5岁的儿童桡骨头发育不完全,环状韧带薄弱,容易发生桡骨头半脱位,该病例中,3岁儿童,有明确的上肢被牵拉史,并出现肘部疼痛、关节功能障碍,首先考虑桡骨头半脱位的可能性,桡骨头半脱位治疗首选人工手法复位(A对)。外敷药物多作为一般的对症治疗,对关节脱位无效(B错)。切开探查为有创操作,该疾病无需切开探查,不是首选治疗方案(C错)。桡骨头半脱位后,手法复位即可,无需固定(DE错)。"
运动系统,11,胫骨易发生骨折的部位是,上端干骺端部位,横切面三棱形部位,横切面四边形部位,横切面三棱与四边形移行部位,踝上部位,D,"胫骨是承重的重要骨骼之一,胫骨干中、上1/3横切面呈三棱形,下1/3横切面呈四边形,在三棱形和四边形移行处是骨折的好发部位(D对)。"
运动系统,12,具有囊内韧带的关节是,肩关节,肘关节,腕关节,髋关节,踝关节,D,"具有囊内韧带的关节是髋关节(D对)和膝关节。髋关节的囊内韧带为股骨头韧带,韧带中有滋养股骨头的动脉;膝关节的囊内韧带为膝关节前、后交叉韧带,主要作用为维持膝关节的稳定性。而肩关节(A错)、肘关节(B错)、腕关节(C错)、踝关节(E错)都不具有囊内韧带。"
运动系统,13,男，16岁，右肘部摔伤2天。右肘关节肿胀，压痛明显，活动受限，内上髁处有骨擦感。对诊断有意义的首先检查是,核素骨扫描,X线摄片,B型超声,CT,MRI,B,"患者肘部外伤后,内上髁处有骨擦感(骨折的特有体征包括畸形、异常活动、骨擦音或骨擦感),初步可诊断为肱骨内上髁骨折(具有骨折特有体征之一者,即可诊断为骨折)。为明确诊断,最有意义的首选检查是X线摄片(B对)(X线摄片目前仍是骨折特别是四肢骨折最常用的和行之有效的检查方法,七版黄家驷外科学P2638明确提到X线摄片是骨科伤病的基本诊断方法,由于较其他影像诊断法具有更多的特异性及经济实用性,故又是首选的方法)。核素骨扫描(A错)常用于恶性肿瘤骨转移的诊断。B型超声(C错)无法穿透成人皮质骨,故难于诊断骨骼疾病。CT(D错)、MRI(E错)对骨折的分辨率较高,但由于价格昂贵,一般不作为首选检查,多用于X线不能确诊的病例。"
运动系统,14,骨折的专有体征是,局部疼痛,活动受限,局部瘀斑,反常活动,功能障碍,D,"局部疼痛,活动受限,功能障碍,局部瘀斑均为骨折的一般表现(ABCE错),骨折的特有体征为畸形,异常活动,骨擦音或骨擦感(D对)。"
运动系统,15,最容易合并休克的骨折是,肱骨骨折,尺骨和桡骨骨折,股骨骨折,胫骨和腓骨骨折,第二跖骨骨折,C,"骨折后休克的主要原因是出血,(P37)通常人体在迅速失血超过全身总血量的20%(800-1000ml)时,即出现休克。骨盆骨折、股骨骨折(C对)和多发性骨折,其出血量大者可达2000ml以上,故最容易并发休克。根据P630图58-11可知,肱骨骨折(A错)出血量约为100-800ml;尺骨和桡骨骨折(B错)出血量大约为50-400ml;胫、腓骨骨折(D错)出血量大约为100-1000ml,可合并休克,但与股骨骨折出血量300-2000ml相比较,股骨骨折更容易合并休克。第二跖骨骨折出血量很少,基本不会造成休克(E错)。"
运动系统,16,首选悬吊牵引治疗的是,神经根型颈椎病,肩关节脱位,桡骨远端骨折,儿童锁骨青枝骨折,桡骨头半脱位,A,"神经根型颈椎病由于突出的椎间盘、增生的钩椎关节压迫相应的神经根,引起神经根性剌激症状。临床上开始多为颈肩痛,短期内加重,并向上肢放射。首选非手术治疗,包括颈椎牵引(A对)、颈部制动、颈部理疗、改善不良工作体位和睡眠姿势、调整枕头高度等方法。神经根性疼痛剧烈,保守治疗无效的可手术治疗。肩关节前脱位应首选手法复位加外固定治疗,肩关节后脱位往往需行切开复位加外固定方法治疗(B错)。桡骨远端骨折首选手法复位石膏固定(C错)。儿童锁骨青枝骨折仅用三角巾悬吊法进行治疗(D错)。桡骨头半脱位首选手法复位,无需固定(E错)。"
