subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,1,男性，重体力劳动工人，腰腿痛，并向左下肢放射，咳嗽喷嚏时加重。检查腰部活动明显受限，并向左倾斜，直腿抬高试验阳性。病程中无低热盗汗消瘦症状。为明确诊断，最有意义的检查是,X线检查,CT,超声,腰椎穿刺,肌电图,B,"患者男性,重体力劳动工人,腰腿痛,向左下肢放射,咳嗽、喷嚏时加重(坐骨神经痛典型表现),腰部活动明显受限、向左倾斜、直腿抬高试验阳性(腰椎间盘突出症的典型体征),结合患者症状和体征,该患者最可能的诊断为腰椎间盘突出症,为明确诊断,最有意义的检查是MRI,其次为CT(B对)。CT能更好地显示脊柱骨性结构的细节,还能观察椎间小关节和黄韧带的情况。X线检查(P755)(A错)对腰椎间盘突出症病人的阳性发现较少,通常作为常规检查,不能确诊本病;B超(C错)对本病的诊断价值不大;腰椎穿刺(D错)多用于中枢神经系统感染、肿瘤等疾病的诊断;肌电图(P755)(E错)有助于腰椎间盘突出的诊断,并可以推断神经受损的节段,但其诊断价值不及MRI和CT。"
精神神经系统,2,24岁女性，干部，告诉医生自己在饭厅吃饭觉得菜很淡，想拿酱油，但别人先拿走了；想喝水时，有人即去倒水，认为别人了解自己的想法。该症状是,嫉妒妄想,罪恶妄想,夸大妄想,超价观念,思维被洞悉,E,"该患者想拿酱油、想喝水,有人就拿走了酱油、去倒水,内心所想的事情即使没有用文字书写,但是自己的想法都被别人了解即为思维被洞悉(E对)。嫉妒妄想的患者无中生有地坚信自己的配偶对自己不忠诚,另有所爱(A错)。罪恶妄想又称自罪妄想,患者无根据地坚信自己犯了严重的错误或罪恶,甚至认为自己最大恶极、死有余辜,应受严厉惩罚(B错)。夸大妄想是患者认为自己拥有非凡的才能、智慧、财富、权利、地位等(C错)。超价观念是一种具有强烈情感色彩的错误观念,其发生一般均有一定事实根据,不十分荒谬离奇,也没有明显的逻辑推理错误(D错)。"
精神神经系统,3,影响神经纤维动作电位幅度的主要因素是,刺激强度,刺激时间,阈电位水平,细胞内外的Na⁺浓度,神经纤维的直径,D,"动作电位幅度=静息电位的绝对值+超射值。若增加细胞外的Na⁺浓度(D对),会加大细胞外液与细胞内液之间的浓度差,Na⁺内流增多,超射值增大,动作电位幅度增大,反之亦然。改变刺激时间(B错)、刺激强度(A错)和阈电位水平(C错),可以改变动作电位发生的难易程度,但不会影响动作电位幅度,因动作电位具有“全或无”的特性。神经纤维的直径(E错)可以影响神经纤维动作电位的传导速度,不会影响动作电位幅度。"
精神神经系统,4,预防慢性偏头痛的药物是,托吡酯,卡马西平,乙琥胺,左乙拉西坦,氯硝西泮,A,"偏头痛的药物性治疗分为发作期治疗和预防性治疗。预防性治疗药物包括β肾上腺素能受体阻滞剂、抗癫痫药、抗抑郁药和5-HT受体拮抗剂。托吡酯(A对)是预防慢性偏头痛的预防性治疗药物,也可作为新型抗癫痫药物,用于难治性部分性发作及继发全面强直-阵挛发作的附加或单药治疗(P315)。卡马西平(B错)是部分性发作的首选,可加重失神和阵挛性发作。乙琥胺(C错)仅用于癫痫单纯失神发作。左乙拉西坦(D错)为新型抗癫痫药,用于治疗部分性发作伴或不伴继发全面强直-阵挛发作的治疗。氯硝西泮(E错)常用作辅助用药。"
精神神经系统,5,谵妄状态的主要特征为,意识障碍，且昼轻夜重,幻觉,记忆减退,错觉,注意涣散,A,"谵妄的临床特征包括:1.意识障碍:为主要特征,有明显的昼夜节律变化,表现为昼轻夜重(A对);2.感知障碍:错觉和幻觉,以视错觉和视幻觉较常见;3.注意障碍:注意涣散,表现为注意力不集中;4.定向障碍:对周围环境与事物的觉察清晰度降低。幻觉、错觉和注意力涣散皆属于谵妄的临床表现,但均非主要特征(BDE错)。记忆力减退为痴呆的主要特征(C错)。"
精神神经系统,6,导致足拇趾背伸力弱的是,L₁～₂椎间盘突出,L₂～₃椎间盘突出,L₃～₄椎间盘突出,L₄～₅椎间盘突出,L₅～S₁椎间盘突出,D,L₄～₅椎间盘突出（D对）压迫L₅神经根，表现为小腿前外侧及足背内侧感觉障碍，足拇趾背伸乏力或不能。L₁～₂椎间盘突出（A错）压迫L₂神经根，表现为大腿前中部感觉障碍，屈髋无力。L₂～₃椎间盘突出（B错）压迫L₃神经根，表现为股骨内髁感觉障碍，伸膝无力，膝反射减弱或消失。L₃～₄椎间盘突出（C错）压迫L₄神经根，表现为小腿前内侧及膝前感觉障碍，伸膝无力，膝反射减弱或消失。L₅～S₁椎间盘突出（E错）压迫S₁神经根，表现为小腿后外侧及外踝、足外侧感觉障碍，趾及足跖屈无力，踝反射下降。
精神神经系统,7,男，15岁，1个月前因学习退步被班主任批评后，渐起入睡困难，早醒，伴有情绪低落，自觉能力差，对前途悲观绝望，怀疑同学看不起他，嘲笑他，常自责，觉得对不起父母的培养，称活得太累，计划趁家人不备自杀。有时焦躁不安，用拳头砸墙发泄情绪。该患者目前的诊断是,应激相关障碍,精神分裂症,抑郁发作,双相障碍,焦虑障碍,C,"男孩15岁,1个月前因学习退步被班主任批评后,渐起入睡困难,早醒(睡眠障碍),伴有情绪低落(心境低落),自觉能力差(自信降低),对前途悲观绝望(认为前途暗淡悲观),怀疑同学看不起他,嘲笑他,常自责,觉得对不起父母的培养(无价值感),称活得太累,计划趁家人不备自杀(有自杀观念),有时焦躁不安,用拳头砸墙发泄情绪(自伤行为)。结合患者的临床特点,最可能的诊断为抑郁发作(C对)。精神分裂症通常以思维障碍和情感淡漠等精神病学症状为原发症状,精神活动之间的协调性缺乏(B错)。双相障碍是在抑郁发作的基础上,存在一次及以上的符合躁狂/轻躁狂的发作史(D错)。焦虑障碍的主要特点是“害怕、恐惧,担心”,情感表达以焦虑、脆弱为主,存在明显的自主神经功能失调及运动性不安,自知力一般良好,求治心切,病前存在过度紧张的精神因素(E错)。"
精神神经系统,8,不属于氯丙嗪临床应用的选项是,精神分裂症,感染中毒性精神病,顽固性呃逆,洋地黄引起的呕吐,前庭刺激所致晕动症,E,"氯丙嗪临床应用包括1.精神分裂症(A对):主要用于Ⅰ型精神分裂症,对各种器质性精神病(如脑动脉硬化性精神病、感染中毒性精神病)(B对)和症状性精神病的兴奋、幻觉和妄想症状也有效;2.顽固性呃逆(C对)、多种疾病和药物(如洋地黄)引起的呕吐(D对);3.低温麻醉和人工冬眠。前庭刺激所致晕动症(E错,为本题正确答案)氯丙嗪治疗无效,可用东莨菪碱等治疗。"
精神神经系统,9,女，55岁。垂体腺瘤切除术后1小时。查体：P96次/分，R30次/分，BP110/55mmHg，神志清楚。可采取的体位是,15°～30°头高脚低斜坡卧位,下肢抬高15°～20°,侧卧位,平卧位,高半坐位,A,"手术后,应根据麻醉及病人的全身状况、术式、疾病的性质等选择体位,使病人处于既舒适又便于活动的体位。患者垂体腺瘤切除术为颅脑手术,且无休克或昏迷,术后可采取15°~30°头高脚低斜坡卧位(A对)降低颅内血管压力,有利于病人术后恢复。下肢抬高15°~20°(B错)主要用于休克的病人,采取此种体位有以利于促进静脉回流及维持有效循环血量。侧卧位(C错)主要用于肥胖的病人,采取此种体位有利于病人的呼吸和静脉回流。平卧位(D错)主要用于全身麻醉尚未苏醒的病人,而该患者神志清楚,麻醉苏醒良好,不为此种体位的适应症。高半坐位(E错)主要用于颈、胸部手术的患者,有利于术后呼吸及有效引流。"
精神神经系统,10,男，21岁。近6个月来在家中闭门不出，认为有人在拿自己做试验，用射线照射自己，有人监控自己，使自己活不下去了，只有躲在家中才安全。既往体健，无精神病家族史。该患者的主要症状为,关系妄想,夸大妄想,内心被揭露感,疑病妄想,被害妄想,E,"该患者近6个月闭门不出,觉得有人用射线照射他,拿他做实验,有人监控自己(坚信自己被某些人迫害)为被害妄想的表现(E对)。关系妄想是指患者认为周围环境中所发生的与自己无关的事情均与自己有关(A错)。夸大妄想是患者认为自己拥有非凡的才能、智慧、财富、权利、地位等,如称自己是著名的科学家、发明家、大富翁等(B错)。内心被揭露感(思维被洞悉感)的患者感到内心所想的事情,虽然没有说出,也没有用文字书写出来,但被别人都知道了(C错)。疑病妄想的患者毫无根据地坚信自己患了某种严重的躯体疾病或不治之症,因而到处求医,各种详细的检查和反复的医学验证也不能纠正(D错)。"
