subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,1,有机磷中毒时，代谢失常的神经递质是,多巴胺,乙酰胆碱,5-羟色胺,肾上腺素,去甲肾上腺素,B,本题考查有机磷中毒的中毒机制。有机磷中毒时代谢失常的神经递质是乙酰胆碱（B对）。有机磷杀虫药的中毒机制主要是抑制体内胆碱酯酶的活性。正常情况下，胆碱能神经兴奋所释放的递质-乙酰胆碱不断被胆碱酯酶水解为乙酸及胆碱而失去活性。有机磷杀虫药能与体内胆碱酯酶迅速结合形成磷酰化胆碱酯酶，后者化学性质比较稳定，且无分解乙酰胆碱的能力，从而使体内乙酰胆碱大量蓄积，引起胆碱能神经先兴奋后抑制的一系列毒蕈碱样、烟碱样和中枢神经系统症状，严重者可昏迷甚至因呼吸衰竭而死亡。长期接触有机磷杀虫药的人群，可耐受体内逐渐增高的乙酰胆碱，虽然胆碱酯酶活力显著降低，但临床症状却可能较轻。
护理学,2,患者，女性，48岁。踝部轻度肿胀，色素沉着，久站后出现酸胀，小腿有迂回的静脉团，诊断为原发性大隐静脉曲张。Perthes试验阳性提示,大隐静脉瓣膜功能异常,交通静脉瓣膜功能异常,深静脉通畅,小隐静脉瓣膜功能异常,深静脉回流障碍,E,本题考查下肢静脉曲张试验。患者诊断为原发性大隐静脉曲张。Perthes试验阳性提示深静脉回流障碍（E对）。Perthes试验即深静脉通畅试验，检查时，病人站立，腹股沟下方绑扎止血带压迫大隐静脉，待静脉充盈后，嘱病人用力踢腿或做下蹲活动10余次，观察静脉曲张程度的变化。若曲张静脉空虚萎陷或充盈度减轻，则表示深静脉通畅；若静脉充盈不减轻，甚至加重，或伴有患肢酸胀不适，表示深静脉不通畅。
护理学,3,烧伤早期补充血容量应选择,口服补液盐,生理盐水,复方氯化钠,平衡盐溶液,5%葡萄糖,D,本题考查烧伤病人的补液种类。烧伤病人早期补充血容量，首选平衡盐液（D对），其次可选用等渗盐水（生理盐水、复方氯化钠等）（BC错），同时应适当补充碳酸氢钠溶液，纠正酸碱平和。生理需要量常用5%～10%葡萄糖注射液（E错）补充。胶体液首选血浆，以补充渗出丢失的血浆蛋白，也可用血浆代用品和全血，Ⅲ度烧伤应多输新鲜血。烧伤病人补液时胶体液和电解质液的比例为1：2，大面积深度烧伤者与小儿烧伤其比例可改为1：1。口服补液盐（ORS）（A错）是世界卫生组织推荐用于急性腹泻合并脱水的一种溶液。一般用于轻、中度脱水无明显呕吐者，新生儿和有明显呕吐、腹胀、心肾功能不全等患儿不宜采用。在用于补充继续损失量和生理需要量时须适当稀释。
护理学,4,新生儿，女，出生第5天，因全身冰冷、拒奶24小时入院。查体：T35℃，反应差，皮肤呈暗红色，心音低顿，双小腿皮肤如硬橡皮样，脐带已脱落。应首先采取的护理措施是,指导母乳喂养,复温,加强脐部护理,给氧气吸入,遵医嘱用抗生素,B,本题考查寒冷损伤综合征的护理措施。患儿全身冰冷、拒奶24小时，反应差，皮肤呈暗红色，心音低顿，双小腿皮肤如硬橡皮样，考虑可能是寒冷损伤综合征。复温（D对D错）是治疗寒冷损伤综合征的关键措施，复温应循序渐进，逐步复温。合理喂养（A错），根据患儿情况选择经口喂养或静脉营养（足够的热量有利于体温恢复），保证液体供给，注意严格控制输液量及速度。注意预防感染，加强皮肤护理（C错），做好消毒隔离，有感染者遵医嘱选用抗生素（E错），纠正代谢紊乱，注意体温、脉搏、呼吸、硬肿范围及程度、尿量、有无出血症状等病情变化。
护理学,5,中暑热衰竭患者突出的表现为,急性左心衰竭,体温升至40℃以上,周围循环障碍,急性重型肝炎,脑水肿,C,本题考查中暑热衰竭患者的表现。中暑是指在高温环境下或受到烈日曝晒引起体温调节功能紊乱、汗腺功能衰竭和水、电解质过度丧失所致的疾病。临床上分为先兆中暑、轻度中暑和重度中暑，重度中暑可分为热射病、热衰竭和热痉挛3种类型。热衰竭（又称中暑衰竭）为最常见的一种。多由于大量出汗导致失水、失钠，血容量不足而引起周围循环衰竭（C对）。主要表现为头痛、头晕、口渴、皮肤苍白、出冷汗、脉搏细数、血压下降、昏厥或意识模糊，体温基本正常。
护理学,6,患者，女，40岁。胆道手术后，T管引流2周，拔管前先试行夹管1～2天，夹管期间应注意观察的内容是,饮食、睡眠,腹痛、发热、黄疸,大便的颜色,引流口有无渗液,神志、血压和脉搏,B,本题考查T管引流管的护理。T管引流管拔管注意事项：①术后10～l4d，无特殊情况，可以拔除T管。拔管指征为：黄疽消退，无腹痛、发热（B对ACDE错），大便颜色正常；胆汁引流截逐渐减少，颜色呈透明金黄色，无脓液、结石，无沉渣及絮状物。②术后10～14d试行夹管1～2d；夹管期间注意观察病情，若无发热、腹痛、黄疸等症状，可经管行胆道造影，造影后持续引流2～3日，减少造影后反应和继发感染；如胆道通畅，无结石或其他病变，造影后2～3日即可拔管。
护理学,7,患者，女，34岁。肱骨干骨折术后3天。护士指导患者进行功能锻炼，正确的方法是,患侧运用握力器进行前臂肌肉舒缩运动,患肢爬墙运动，以活动上臂肌肉,用手推墙动作，以活动胸大肌、三角肌,运篮球动作，以活动上肢各肌群,提重物练习，以促进骨痂愈合,A,本题考查肱骨干骨折病人的护理。患者肱骨干骨折术后尽早开始手指屈伸活动，并进行上臂肌肉的主动舒缩运动，但禁止做上臂旋转运动。2-3周后，开始主动的腕、肘关节屈伸活动和肩关节的外展、内收活动。“患侧运用握力器进行前臂肌肉舒缩运动” 是手指、掌、腕关节的活动（A对）；“爬墙运动”“用手推墙动作”“运篮球动作”“提重物练习”均涉及肩、肘关节活动，而伤后2-3周才应开始肩、肘关节的主动运动。
护理学,8,肝癌患者术前肠道准备中，口服新霉素的主要目的是,减轻腹压,增加肠蠕动,减少氨的产生,减少胃肠道出血,防止便秘,C,本题考查肝癌患者术前口服新霉素的目的。在术前3天即应给病人进行肠道准备，口服链霉素0.5g，每天2次，或新霉素1.0g，每天4次，是因为新霉素可以抑制肠内细菌生长，促进乳酸杆菌繁殖，减少氨的形成和吸收（C对ABDE错）。
护理学,9,房室结的起始部位,左冠状动脉,右冠状动脉,主动脉,前室间支,后室间支,B,本题考查心脏的解剖。房室结是房室交界处的中央部分，为一个矢状位的扁薄的结构，位于Koch三角的尖端，左下方邻右纤维三角，右侧有薄层心房肌及心内膜覆盖。房室结的起始部位是右冠状动脉（B对ACDE错）。右冠状动脉一般分布于右房、右室前壁大部分、右室侧壁和后壁的全部，左室后壁的一部分和室间隔后1/3，包括左束支的后半以及房室结和窦房结。
护理学,10,法洛四联症患儿缺氧发作时，常用的治疗措施,吸氧,膝胸卧位,肌内注射吗啡,β-肾上腺受体阻断剂,血管扩张剂,B,本题考查法洛四联症缺氧发作的治疗。法洛四联症是一种常见的右向左分流型（青紫型）先心病。以肺动脉狭窄、室间隔缺损、主动脉骑跨和右心室肥厚为主要临床特征。其中以肺动脉狭窄为重要畸形。本病的临床表现包括：①青紫：为主要表现，其程度和出现早晚与肺动脉狭窄程度有关；②杵状指（趾）；③蹲踞现象；④缺氧发作。法洛四联症患儿缺氧发作时，应：①立即予以膝胸体位（B对E错）；②吸氧（A错）、镇静；③吗啡皮下或肌内注射（C错）；④β受体拮抗剂（D错）普萘洛尔加入10%葡萄糖稀释后缓慢静脉注射，必要时15分钟后再重复1次；⑤纠正代谢性酸中毒，给予碳酸氢钠，缓慢静脉注入，10～15分钟可重复应用；⑥严重意识丧失，血压不稳定，尽早行气管插管，人工呼吸。
