subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,1,传统配方口服补液盐的张力,等张,1/2张,1/3张,1/5张,2/3张,E,"传统配方的口服补液盐为氯化钠3.5g、碳酸氢钠2.5g、氯化钾1.5g、无水葡萄糖20g,用饮用水稀释至1L供口服。为2/3张电解质溶液(E对)。"
其他,2,有机磷（对硫磷）农药中毒的洗胃液是,1：5000高锰酸钾,2%碳酸氢钠,0.3%H₂O₂,0.3％氧化镁,5%硫酸钠,B,急性中毒时，口服中毒者排除禁忌证（吞服强腐蚀性毒物、食管静脉曲张、惊厥或昏迷者）后可采用洗胃的方法清除体内尚未吸收的毒物。有机磷农药中毒的洗胃液一般选用1：5000高锰酸钾溶液或2%碳酸氢钠溶液。但对硫磷（1605）中毒禁用1：5000高锰酸钾（会使其氧化为毒性更强的对氧磷）（A错），而应选用2%碳酸氢钠（B对）；敌百虫中毒禁用2%碳酸氢钠（碱性溶液能使敌百虫变为毒性更强的敌敌畏），而应选用1：5000高锰酸钾。0.3%H₂O₂（C错）主要用于阿片类，氰化物，高锰酸钾等中毒洗胃。0.3%氧化镁（D错）主要用于阿司匹林、草酸等中毒洗胃。5％硫酸钠（E错）主要用于氯化钡、碳酸钡等中毒洗胃。
其他,3,治疗感染性休克时，纠正血容量不足的最适宜输液方案是,以平衡盐溶液为主，配合适量血浆或全血,以胶体溶液（如代血浆）为主,以等渗生理盐水和代血浆为主,以等渗葡萄糖溶液和代血浆为主,以全血配合等渗葡萄糖溶液,A,"感染性休克纠正血容量不足时,首先以输注平衡盐溶液(各种离子及其含量与血浆相近)为主,配合适当的胶体液、血浆或全血(A对),可迅速恢复足够的循环血量。输注晶体液既能补充血容量,又能有效纠正电解质紊乱,而胶体液、等渗葡萄糖溶液只能增加血容量,故补液时应以晶体液为主,后输胶体液(B错),先输盐溶液,后输葡萄糖溶液(D错)。等渗生理盐水(C错)渗透压及钠含量与血浆相似,但氯离子含量过高,大量输注易引发高氯性酸中毒。全血中成分较多,易发生输血反应、造成浪费(E错),现已极少应用。需注意:外科补液原则为先晶体后胶体,先盐后糖,先快后慢,见尿补钾。"
其他,4,休克病人动态监测中心静脉压值为25cmH₂O，表示,肺梗塞,静脉血管床过度收缩,肺循环阻力增加,血容量不足,充血性心力衰竭,E,"中心静脉压代表了右心房或者胸腔段腔静脉内压力的变化,可反映全身血容量与右心功能之间的关系。CVP正常值为5~10cmH₂O。若CVP超过20cmH₂O时,则表示存在充血性心力衰竭(E对)。血容量不足(D错)一般表现为CVP<5cmH₂O。肺栓塞(A错)可致肺循环出现障碍而出现肺循环阻力增加,当心功能不全、静脉血管床过度收缩(B错)或肺循环阻力增高(C错),CVP一般高于15cmH₂O。"
其他,5,脓毒症早期典型的临床表现是,呼吸困难,休克,少尿,昏迷,寒战、高热,E,"脓毒症是指因病原菌因素引起的全身性炎症反应。常在原发感染灶的基础上发展而来,起病急,发展迅速,以骤起的寒战、高热为首发,即早期典型临床表现(E对)。继而出现头痛恶心等,随着病情的进一步加重,出现少尿(C错),昏迷(D错),呼吸困难(A错)以及休克(B错)等症状(作为全身性的炎症反应,寒战、高热一般均会出现,属典型症状,其他表现不是)。"
其他,6,建筑工人不慎坠楼，腰剧痛，双下肢感觉运动障碍，大小便功能障碍。现场搬运的正确方法是,平托法,单人搂抱法,双人搂抱法,侧卧搬运法,背驮法,A,"患者坠楼后,腰剧痛(提示可能有胸腰段脊柱骨折),双下肢感觉运动障碍、大小便功能障碍(提示有脊髓损伤),结合患者病史和临床表现,该患者最可能的诊断为胸腰段脊柱骨折合并脊髓损伤。对于已有或怀疑有脊髓损伤病人,也必须按照脊柱骨折急救方法处理,故该患者现场搬运的正确方法是平托法(A对)。可避免搬运过程中对患者造成二次损伤,保持脊柱的稳定性。搂抱法(BC错)、侧卧搬运法(D错)、背驼法(E错)等动作十分危险,因为这些方法会增加患者脊柱的弯曲,可将碎骨片向后挤入椎管内,加重脊髓损伤。"
其他,7,乳腺癌侵及Cooper韧带，可导致,皮肤凹陷,橘皮样变,卫星结节,铠甲状癌,Paget病,A,"胸壁浅筋膜发出许多小的纤维束,向深面连于胸筋膜,在浅面连于皮肤,对乳房起支持和固定作用,称为乳房悬韧带或Cooper韧带。乳腺癌侵及Cooper韧带可使其缩短,牵引皮肤凹陷(A对)。橘皮样变(B错)由皮下淋巴管被癌细胞堵塞,淋巴回流障碍,出现真皮水肿所致。卫星结节(C错)由癌细胞沿皮下淋巴管网广泛播散到乳房及其周围皮肤并形成小结节所致。乳腺癌广泛浸润皮肤,融合成暗红色,弥漫成片,甚至可蔓延到背部及对侧胸部皮肤,形成盔甲样,称为铠甲状癌(D错)。Paget病(E错)即乳头湿疹样乳腺癌,少见,恶性程度低,发展慢。"
其他,8,男19岁，头痛恶心呕吐，双下肢痉挛半小时，半小时前烈日下负重跑5km，查体T38.6℃，P119/分，BP105/68mmHg，神志清楚，颈软，全身皮肤潮湿，四肢肌张力高，最可能是,热射病,横纹肌溶解,热痉挛,蛛网膜下腔出血,热衰竭,C,"青年男性,剧烈运动后出现头痛、头晕,下肢痉挛,体温较高,心率稍快,血压正常,无意识障碍,最可能的诊断为热痉挛(C对)。热痉挛常发生在剧烈活动后,大量出汗和饮用低张液体后出现头痛、头晕和肢体、腹壁肌群痛性痉挛,肢体活动受限,无明显体温升高,无神志障碍。热射病常表现为高热伴神智障碍(A错)。横纹肌溶解可见肌肉的疼痛、压痛、肿胀及无力等肌肉受累的情况,亦可有发热、全身乏力、白细胞和(或)中性粒细胞比例升高等炎症反应的表现,尿外观:呈茶色或红葡萄酒色尿(B错)。蛛网膜下腔出血临床表现为突然发生的剧烈头痛、恶心、呕吐和脑膜刺激征,伴或不伴局灶体征。常见伴随症状有呕吐、短暂意识障碍、项背部或辖制疼痛、畏光等。绝大多数病例发病后数小时内出现脑膜刺激征,以颈强直最明显,Kernig征、Brudzinski征可阳性(D错)。热衰竭多见于老年人、儿童和慢性病病人。严重热应激时,体液和体钠丢失过多引起循环容量不足所致。表现为多汗、疲乏、无力、头晕、头痛、恶心、呕吐和肌痉挛,心率明显增快、直立性低血压或晕厥(E错)。"
其他,9,男，40岁。从三楼跌下，左6、7、8肋骨骨折，脾破裂、肠破裂。入院时精神紧张，T38.5度，面色苍白肢端冰冷，脉搏细速，P110次/分，血压130/100mmHg，尿量减少。目前不宜紧急进行的检査是,血常规,腹腔穿刺,中心静脉压测定,静脉肾盂造影,测定二氧化碳结合力,D,"患者高空坠落导致肋骨骨折、脾破裂、肠破裂,出现精神紧张、面色苍白、肢端冰冷、脉搏细速、尿量减少等表现,提示出现失血性休克。患者P110次/分,血压130/100mmHg,提示患者处于休克前期。此时不宜过多搬动患者行肾盂造影(D错,为本题正确答案),且少尿说明肾脏排泄能力较低,注射造影剂后不易排出,加重肾脏负担。对于腹部闭合性损伤,脾破裂,肠破裂的患者,应首选腹腔穿刺(B对)以明确诊断。该患者处于失血性休克前期,应急查血常规(A对)以了解红细胞压积、测定中心静脉压(C对)以指导补液、测定二氧化碳结合力(E对)以了解酸碱失衡情况。"
其他,10,女，45岁，全身无力2天，加重1天，发音不出，不能张口。呼吸困难。第二天医治无效死亡，家中3人也有类似症状，根据流行病学判断，都吃了家中自制的酱豆腐，高度怀疑致病菌是,肉毒素,痉挛毒素,肠毒素,神经性毒素,溶血素A,A,"患者与家人均吃了自制的酱豆腐(流行病学史),多人出现全身无力,发音不出,不能张口,呼吸困难等临床表现,考虑为肉毒毒素中毒,肉毒中毒主要造成迟缓性瘫痪,最终导致膈肌麻痹、呼吸困难,直至呼吸停止导致死亡,主要由罐头,腊肠,香肠和发酵豆制品等所引起(A对)。痉挛毒素(B错)由破伤风梭菌产生,早期典型的症状是咀嚼肌痉挛所造成的苦笑面容和牙关紧闭,逐步出现持续性背部肌肉痉挛、角弓反张。肠毒素(C错)是一类作用于肠上皮细胞、引起肠道功能紊乱的毒素。大肠埃希菌产生溶血素A(E错)可导致泌尿道感染。神经性毒素(D错)是毒素的一种,可分为哺乳动物神经毒素,昆虫神经毒素,甲壳动物神经毒素,主要是指作用于离子通道的毒素,此种毒素可以作用于运动神经与肌肉接合处,而造成横纹肌不收缩,迅速导致呼吸麻痹,窒息死亡。"
