subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,1,麻疹合并肺炎患儿需隔离至出疹后,3天,5天,7天,10天,14天,D,麻疹属于传染性呼吸道疾病，控制传染源是预防麻疹的重要步骤，对麻疹患者要做到早发现、早报告、早隔离、早治疗。麻疹患者出疹前后5天均有传染性，一般隔离至出疹后5天，合并肺炎或其他并发症的患者应延长至出疹后10天（D对）。
儿科,2,出生时新生儿的头围约,35cm,34cm,33cm,32.5cm,31cm,B,"头围指经眉弓上缘、枕骨结节左右对称环绕头一周的长度。正常足月儿出生时头围约33~34cm,平均34cm(B对)。"
儿科,3,诊断小儿肾病综合征的必备条件是,明显水肿及低蛋白血症,明显水肿及大量蛋白尿,明显水肿及高脂血症,大量蛋白尿及高脂血症,大量蛋白尿及低蛋白血症,E,"大量蛋白尿及低蛋白血症(E对)是诊断小儿肾病综合征的必备条件。肾病综合症的肾小球基底膜通透性增加,大量的血浆蛋白从尿中丢失,导致低蛋白血症。在低蛋白血症的基础上,血浆蛋白的降低促进了肝脏合成脂蛋白,其中的大分子脂蛋白难从肾脏排除而蓄积在体内,形成高脂血症。当血浆白蛋白下降到一定的区间时,液体将会在机体较疏松的组织(如眼睑)蓄积出现水肿症状。并由于血容量降低刺激机体水、钠重吸收增加,使得水肿进一步加重。由此可见大量蛋白尿和低蛋白血症(E对)是形成明显水肿和高脂血症的基础,也是诊断小儿肾病综合症的必备条件。"
儿科,4,新生儿出生体重3.2Kg。生后48小时血清总胆红素257mmol/L（15mg/dl），结合胆红素34.2mmol/L（2mg/dl）。首选治疗方案是,光照治疗,抗生素疗法,肌注苯巴比妥钠,换血疗法,应用利尿剂,A,"由新生儿生后48小时血清总胆红257mmol/L(15mg/dl)、结合胆红素34.2mmol/L(2mg/dl),可诊断该病例为新生儿溶血。新生儿溶血光照疗法的指针为血清总胆红素水平>205μmol/L(12mg/dl)(A对),换血疗法的指针为血清总胆红素水平>342μmol/L(20mg/dl)(D错)。抗生素疗法主要用于各种感染性疾病的治疗(B错)。肌注苯巴比妥钠用于新生儿缺氧缺性脑病惊厥的治疗(C错)。利尿剂用于各种原因引起的水肿的治疗(E错)。"
儿科,5,女孩，6岁。反复咳嗽3个月，活动后加重，常于夜间咳醒，痰不多，无发热。抗生素治疗无效。既往有湿疹史。查体：双肺呼吸音粗，余无异常，最可能的诊断是,支气管炎,支气管异物,咳嗽变异性哮喘,支气管肺炎,喘息性支气管炎,C,"本例患儿反复咳嗽3个月(咳嗽持续>4周),活动后加重,常于夜间咳醒,痰不多,无发热,抗生素治疗无效,既往有湿疹史(说明有免疫因素影响),最可能的诊断是咳嗽变异性哮喘(C对)。支气管炎常有发热、呕吐和腹泻(A错)。支气管异物常有有吸气性胸廓凹陷(B错)。支气管肺炎可闻及固定的中细湿啰音(D错)。喘息性支气管炎称哮喘性支气管炎,是一种过敏性质的、常与呼吸道感染有关的疾病,病程较长有反复发作史(E错)。"
儿科,6,男，10岁，发热10天，体温38～39℃，刺激性咳嗽明显，胸痛。查体：双肺散在干啰音，胸片：左肺下野淡薄片状阴影。最可能的诊断为,腺病毒肺炎,呼吸道合胞病毒肺炎,肺炎支原体肺炎,金黄色葡萄球菌肺炎,肺炎链球菌肺炎,C,"患者为男性患儿(支原体肺炎的好发年龄),发热10天,刺激性咳嗽明显(支原体肺炎的典型症状),胸痛,查体:双肺散在干啰音,胸片示左肺下野淡薄片状阴影,符合肺炎支原体的临床表现及辅助检查,所以最可能的诊断为肺炎支原体肺炎(C对)。腺病毒肺炎和呼吸道合胞病毒肺炎(AB错)症状通常较轻,与支原体肺炎症状相似,但起病较急,发热、头痛、全身酸痛、倦怠等全身症状较突出,常无显著的胸部体征,胸片可见肺纹理增多,磨玻璃状阴影,小片状浸润或广泛浸润、实变。金黄色葡萄球菌肺炎(P48)(D错)多急骤起病,高热、寒战、胸痛,脓性痰,可早期出现循环衰竭,胸片表现为肺段或肺叶实变,可早期形成空洞和液气囊腔,且X线表现具有易变性的特点。肺炎链球菌肺炎(P46)(E错)临床表现寒战、高热、全身肌痛、胸痛、咳铁锈色痰,早期肺部体征无明显异常,消散期可闻及湿啰音,胸片呈肺段或肺叶实变。"
儿科,7,男，1岁，智能落后，表情呆滞，鼻梁低，舌宽大并常伸出口外，皮肤苍黄粗糙，四肢粗短，腱反射减弱。,唐氏综合征（21-三体综合征）,软骨发育不良,先天性甲状腺功能减低症,佝偻病,苯丙酮尿症,C,"软骨发育不良和佝偻病的患儿智力都正常,所以不能诊断为软骨发育不良(B错)和佝偻病(D错)。虽然唐氏综合征(21-三体综合征)、先天性甲状腺功能减低症、苯丙酮尿症都有智力落后的表现,但每种病都会有其特殊的表征。该患儿,出现智能落后,表情呆滞,鼻梁低,舌宽大并常伸出口外,皮肤苍黄粗糙,四肢粗短,腱反射减弱,符合先天性甲状腺功能减低症的特征,应诊断为先天性甲状腺功能减低症(C对)。唐氏综合征(21-三体综合征)最特征的表现是通贯掌。其特殊面容表现为:眼距宽、外眼眦上斜、鼻梁低、舌伸出口外,皮肤及毛发正常,无黏液性水肿,且常伴有其他先天性畸形(A错)。苯丙酮尿症的患儿在出生数月后因黑色素合成不足,头发由黑变黄,皮肤白皙;由于尿液和汗液中排出较多苯乙酸,可有明显鼠尿臭味,该患儿不符合苯丙酮尿症的疾病特征(E错)。"
儿科,8,引起年长儿化脓性脑膜炎最常见的致病菌是,肺炎链球菌,流感嗜血杆菌,大肠埃希菌,金黄色葡萄球菌,隐球菌,A,"引起年长儿化脓性脑膜炎往往是由继发于由肺炎链球菌(A对)引起的肺炎球菌肺炎。流感嗜血杆菌(P403)(B错)引起的脑膜炎多见于2个月至2岁儿童。肠道革兰阴性杆菌如大肠埃希菌(C错)和金黄色葡萄球菌(D错)是引起新生儿化脓性脑膜炎致病菌。隐球菌(P404)(E错)属真菌类,不引起化脓性脑膜炎。"
儿科,9,男孩，1岁。发热9天。查体：T39℃，眼结膜充血，口唇鲜红、干裂，舌呈草莓样，皮肤有浅红色斑丘疹，右颈淋巴结蚕豆大，双肺呼吸音粗，心率130次/分，腹软，肝、脾无肿大，指、趾端少许膜状脱皮。实验室检查：血WBC19×10⁹/L，N0.72，L0.28，Plt420×10⁹/L，ESR120mm/h。最可能的诊断为,猩红热,幼年类风湿关节炎,传染性单核细胞增多症,川崎病,金黄色葡萄球菌败血症,D,"本例患儿发热9天,眼结膜充血,口唇鲜红、干裂,舌呈草莓样,皮肤有浅红色斑丘疹,右颈淋巴结蚕豆大,指、趾端少许片状脱皮,血中白细胞增多,中性粒细胞增多,血小板增多,血沉加快,符合川崎病的诊断标准,最可能的诊断为川崎病(D对)。猩红热表现为口周苍白圈、杨梅舌等特异症状(A错)。类风湿关节炎表现为关节肿胀(B错)。传染性单核细胞增多症有咽峡炎症状,早期白细胞升高(C错)。金黄色葡萄球菌败血症有黄疸、出血、休克等症状(E错)。"
儿科,10,女孩，1岁。面色渐苍黄2个月，烦躁不安，智力及动作发育倒退。出生后母乳喂养，未添加辅食。血常规：RBC2.5✕10¹²/L，Hb88g/L，MCV109fl，WBC5.0✕10⁹/L，中性粒细胞分叶过多，Plt5.0✕10⁹/L。最可能的诊断是,溶血性贫血,缺铁性贫血,再生障碍性贫血,地中海贫血,营养性巨幼细胞贫血,E,"患儿女,1岁,面色渐苍黄(营养性巨幼细胞性贫血表现)2个月,烦躁不安,智力及动作发育倒退(营养性巨幼细胞贫血严重缺乏维生素B₁₂时常存在神经精神症状)。出生后母乳喂养,未添加辅食(叶酸和B族维生素类营养摄入不足)。血常规:RBC2.5✕10¹²/L(下降,提示贫血),Hb88g/L(下降,提示贫血),MCV109fl(大于94为大细胞性),WBC5.0✕10⁹/L(婴儿期正常值10.0✕10⁹/L左右),中性粒细胞分叶过多(符合巨幼细胞贫血特征),Plt5.0✕10⁹/L(正常约150-300✕10⁹/L)。结合患儿年龄、营养状况、临床表现及实验室检查,最有可能的诊断是营养性巨幼细胞贫血(E对)。溶血性贫血是多种病因引起红细胞寿命缩短或过早破坏,而且超过了骨髓代偿造红细胞能力的一组疾病(A错)。缺铁性贫血是体内铁缺乏导致血红蛋白减少,临床上以小细胞低色素性贫血、血清铁蛋白减少和铁剂治疗有效为特点的贫血症,实验室检查呈小细胞低色素性MCV<80fl,MCH<26pg,网织红细胞正常或轻度减少,白细胞、血小板一般无改变(B错)。再生障碍性贫血是骨髓造血功能障碍,主要表现为骨髓造血功能低下,全血细胞减少和贫血、出血、感染综合征(C错)。地中海贫血是遗传性溶血性贫血的一组疾病,易出现贫血、黄疸、脾大等慢性溶血性表现,病人一般有阳性家族史(D错)。"
