subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,1,衡量某疾病的原因归因于暴露某危险因素程度的最好指标是,归因危险度百分比,归因危险度,人群归因危险度,人群归因危险度百分比,相对危险度,A,"衡量某疾病的原因归因于暴露某危险因素程度的最好指标是归因危险度百分比(A对),它反映某因素的暴露者中,单纯由于该因素引起发病的危险占整个病因的比例。归因危险度(B错)(P058)表示暴露人群与非暴露人群比较,所增加的发病率(死亡率)。也就是说减少这个暴露因素可减少这个数量的发病率。人群归因危险度(C错)(P058)表示总人群因暴露与某因素而导致的某病发病率(死亡率)。人群归因危险度百分比(D错)(P058)是指总人群因暴露于某因素所致的某病发病或死亡占总人群该病全部发病或死亡的百分比。相对危险度(E错)是衡量某病和某暴露因素间联系强度最有用的指标。"
预防医学,2,在假设检验中为了减小犯Ⅱ型错误的概率，应,严格做到均衡,保留有效数字更多位数,减小犯Ⅰ型错误的概率,增加样本量,更好随机抽样,D,"Ⅰ类错误概率为α,Ⅱ类错误概率为β。当样本含量固定时,第一类错误α和第二类错误β的关系:α指越小,β越大;反之α愈大,β可能愈小。若要同时减小α和β,应增加样本量(D对)。"
预防医学,3,为尽量发现病人，在制订筛选方法标准过程中，常采用,提高方法的灵敏度,提高方法的特异度,降低假阳性率,提高假阴性率,使假阴性率与假阳性率接近,A,"提高方法的灵敏度可以保证不会遗漏过多的病例(A对),所以在制订筛选方法标准过程中,提高方法的灵敏度可以尽量发现病人。提高方法的特异度可以确保不会将很多的病人误诊为其他的疾病(B错)。降低假阳性率(即降低误诊率)可以确保不会将很多的病人误诊为其他的疾病(C错)。提高假阴性率(即提高漏诊率)会遗漏病例(D错),不能尽量发现病人。使假阴性率与假阳性率接近,会遗漏过多的病例也会将很多的病人误诊为其他的疾病(E错)。"
预防医学,4,等距离抽样或机械抽样方法又称为,单纯抽样,系统抽样,分层抽样,整群抽样,多阶段抽样,B,"抽样调查为按一定的概率从总体中随机抽取有代表性的一部分人(样本)进行调查,以样本统计量估计总体参数的方法。常用的抽样方法有单纯随机抽样、系统抽样、分层抽样、整群抽样和多级抽样。系统抽样(B对)又称机械抽样,是按照一定顺序,机械地每隔若干单位抽取一个单位的抽样方法;单纯随机抽样(A错)也称简单随机抽样,该方法要求从总体N个对象中,利用抽签、随机数字表等方法抽取n个对象组成一个样本;分层抽样(C错)是将调查的总体按照某种特征分成若干层,然后在每层中进行随机抽样的方法;整群抽样(D错)将总体分成若干群组,以群组为抽样单位进行随机抽样,被抽到群组中的全部个体均作为调查对象;多级抽样(E错)就是综合运用上述抽样方法进行多次抽样,亦称多阶段抽样。"
预防医学,5,与克山病有关的是,铅中毒,汞中毒,砷中毒,硒缺乏,镉缺乏,D,正确选项（D）：克山病又叫地方性心肌病，首先在我国黑龙江省克山县发现，目前认为与硒元素缺乏密切相关。（选D）错误选项（A）：铅中毒时可发生贫血、导致胃黏膜破坏、心肌炎心脏损害等。（不选A）错误选项（B）：高浓度汞蒸气可导致严重的口腔炎。（不选B）错误选项（C）：砷中毒时可导致严重的胃肠炎、休克，1-3周后可出现周围神经疾病、肝损害等。（不选C）错误选项（E）：镉中毒时可导致急性胃肠炎。（不选E）
预防医学,6,为了研究45岁以上的男性中体重指数（BMI）≥25者是否糖尿病患病率高，某医生共调查了9550人，其中BMI≥25者有2110人（n1），糖尿病患病人数为226人（X1）；BMI＜25者7440人（n2），其中糖尿病患病人数为310人（X2），问BMI≥25者糖尿病患病率是否高于BMI＜25者。统计学检验的无效假设和备选假设分别是,H0：p1=p2，H1：p1≠p2,H0：p1=p2，H1：p1＜p2,H0：π1=π2，H1：π1≠π2,"H0：π1=π2,H1：π1＜π2",H0：π1=π2，H1：π1＞π2,E,"本题属于两个样本的总体率的比较。题中:n₁=2110,X₁=226,P₁=0.1071;n₂=7440,X₂=310,P₂=0.0417。可得P=X₁+X₂/n₁+n₂=0.0561。因n>50,且样本率P和(1-P)均不接近0,故应用μ检验。因为题干要求“BMI≥25者糖尿病患病率是否高于BMI<25者”,故H₁假设为π₁>π₂,是单侧检验。首先应建立假设检验,确定检验水准:H₀:π₁=π₂,即BMI≥25者糖尿病患病率与BMI<25的糖尿病患病率两者相同;H₁:π₁>π₂(E对),即BMI≥25者糖尿病患病率高于BMI<25的糖尿病患病率,α=0.05。"
预防医学,7,对已确证患有乳腺癌的1000名妇女和未患乳腺癌的1000名妇女，用一乳腺癌筛选的试验检查，结果发现前者有900名为阳性结果，后者有100名为阳性结果。该试验的假阳性率是,0.9,0.3,0.25,0.12,0.1,E,"将题干数据整理如下:评价试验的整理表、筛检试验金标准合计、病例非病例、阳性900(a)100(b)1000、阴性100(c)900(d)1000、合计100010002000。假阳性率是指金标准确诊的非病例中待评价试验错判为阳性者所占的百分比,假阳性率=b/(b+d)×100%=100/(100+900)×100%=10%(E对)。"
预防医学,8,流行病学研究的观察法与实验法的根本区别在于,盲法,是否有人为干预,统计学检验,设立对照组,不设立对照组,B,"流行病学研究的观察法与实验法的根本区别在于是否有人为干预(B对),或者说是否由研究者控制研究的条件。盲法(A错)、设立对照组(D错)和不设立对照组(E错)均是为避免试验设计、资料收集或分析阶段容易出现信息偏倚而可采用的方法,使研究结果更加真实、可靠。统计学检验(C错)是将抽样结果和抽样分布相对照而作出判断的方法。"
预防医学,9,某地区欲找出对病人生命威胁最大的疾病，以便制定防治对策，需要计算和评价的统计指标为,病死率,患病率,死亡率,患病构成比,发病率,A,"某种疾病的病死率(A对)可以帮助分析出一个地区对病人生命威胁最大的疾病,以便制定防治对策。患病率(B错)主要用来描述病程较长的慢性病的发生或流行情况,没有分析死亡因素。死亡率(C错)偏重于全部死亡者,常用于评价不同医院的诊疗水平,而不是侧重的研究某一种疾病对生命的威胁。患病构成比(D错)主要用于分析某地区各种疾病的发生占比情况,没有分析死亡因素。同样发病率(E错)也不是研究死亡者所占比率的数据。"
预防医学,10,预防医学是研究,人体健康与环境的关系,个体与群体的健康,人群的健康,社会环境与健康的关系,健康和无症状患者,A,"预防医学以个体和确定的群体为对象,目的是保护、促进和维护健康,预防疾病、失能和早逝。强调环境与人群的相互依赖、相互作用和协调发展,研究的是各种环境因素对人群健康和疾病的作用规律(A对)。"
