subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,1,女，36岁，发作性喘息，呼吸困难，再发加重1小时，既往氨茶碱可缓解，查体精神萎靡，体温37.1℃，脉搏128次/分，RR∶36次/分，鼻翼煽动，双肺呼吸音粗，可闻及广泛哮鸣音，参与该病的物质有,IL10,IL4,IL12,IL2,IL1,B,"中年女性,发作性喘息,既往氨茶碱可缓解(支气管哮喘可能),呼吸困难加重一小时,鼻翼煽动,可闻及广泛哮鸣音,最可能的诊断为支气管哮喘的急性发作期。支气管哮喘的发病机制有气道免疫-炎症机制、神经调节机制及其相互作用等。外源性变应原通过吸入、食人或接触等途径进入机体后,被抗原提呈细胞内吞并激活T细胞。活化的辅助性Th2细胞产生白介素(IL)如IL-4、IL-5和IL-13等激活B淋巴细胞并合成特异性IgE,后者结合于肥大细胞和嗜碱性粒细胞等表面的IgE受体,若变应原再次进入体内,可与结合在细胞表面的IgE交联,使该细胞合成并释放多种活性介质,导致气道平滑肌收缩、黏液分泌增加和炎症细胞浸润,产生哮喘的临床症状(B对)。"
呼吸系统,2,女性，36岁。今日晨练时突发喘气、胸闷1小时急诊。查体：端坐呼吸，口唇发绀，双肺叩诊呈过清音，呼吸音减弱，未闻及哮鸣音及湿啰音，心率120次/分。血气分析PaO₂50mmHg，PaCO₂30mmHg。该患者首先考虑的诊断是,急性左心衰竭,急性肺栓塞,哮喘急发,气胸,肺癌,D,"患者为年轻女性,活动时突然出现胸闷、气喘,端坐呼吸,口唇发绀,双肺叩诊呈过清音,呼吸音减弱(为气胸的典型表现),根据其临床表现和体征,考虑诊断为气胸(D对),气胸时呼吸功能受到影响,该患者PaO₂和PaCO₂均下降(PaO₂正常值大于60mmHg,PaCO₂正常值35~45mmHg)支持此诊断。急性左心衰竭(P175)(A错)表现为突发严重的呼吸困难,咳粉红色泡沫状痰,两肺可闻及广泛的湿啰音和哮鸣音。急性肺栓塞(P101)(B错)典型表现为呼吸困难,胸痛,咯血三联征,并常有下肢或盆腔血栓性静脉炎、骨折、手术后等病史。哮喘急发(P30)(C错)表现为在数分钟内发作,经数小时至数天,夜间及凌晨发作和加重常是哮喘的特征之一,发作时可闻及广泛的哮鸣音,呼气延长。肺癌(P78)(E错)常表现为刺激性咳嗽或血痰,胸闷、哮鸣、气促、发热、胸痛等。"
呼吸系统,3,下列疾病中，最常出现Ⅱ型呼吸衰竭的是,肺结核,矽肺,膈肌瘫痪,特发性肺纤维化,肺水肿,C,"Ⅱ型呼吸衰竭即高碳酸性呼吸衰竭,多为肺泡通气不足所致,单侧膈肌瘫痪者肺活量可减低37%,通气量减低20%,故膈肌瘫痪常出现Ⅱ型呼吸衰竭(C对)。Ⅰ型呼吸衰竭即低氧性呼吸衰竭主要机制为气道阻塞、肺组织和肺血管病变造成的呼吸衰竭称为肺衰竭,肺实质和肺血管病变常引起换气功能障碍,表现为I型呼吸衰竭。如严重肺部感染性疾病(A错)、间质性肺疾病(特发性肺纤维化等)(D错)、急性肺栓塞、急性肺水肿(E错)等。矽肺(B错)又称硅肺,是由于长期吸入大量游离二氧化硅粉尘所引起,肺部广泛的结节性纤维化、肺顺应性减退,可出现限制性通气功能障碍,故矽肺可引起I型呼吸衰竭。"
呼吸系统,4,胸部触诊语音震颤减弱的是,肺脓肿,肺梗死,阻塞性肺气肿,空洞型肺结核,支气管肺炎,C,"语音震颤操作方法是:病人发出声音,音波产生的震动,沿着气管、支气管及肺泡,传到胸壁引起共鸣的震动,检查者用手触知,感受震颤变化。语音震颤的强弱取决于气管、支气管是否通畅,胸壁传导是否良好。支气管肺炎(E错)、肺梗死(B错)时,肺组织实变,传导良好,语颤增强。肺脓肿(A错)、空洞性肺结核(D错)时,肺内产生巨大空腔,声波在空腔产生共鸣,利于声波传导,语颤增强。阻塞性肺气肿时,肺内含气量增多,语颤传导受阻,语颤减弱(C对)。"
呼吸系统,5,容易引起Ⅱ型呼衰加重的药物是,呼吸兴奋剂,袢利尿剂,强心剂,镇静剂,血管扩张剂,D,"Ⅱ型呼吸衰竭即高碳酸性呼吸衰竭,血气分析特点为O₂分压下降、CO₂分压增加。若使用镇静剂,可加重C02潴留,从而加重Ⅱ型呼吸衰竭(D对)。呼吸兴奋剂可增加肺通气,加快CO₂排除,故不会加重Ⅱ型呼吸衰竭(A错)。袢利尿剂主要作用为利尿,对肺通气无影响(B错)。强心剂主要加强心肌收缩力,使心脏搏出量增加,对肺通气无影响(C错)。血管扩张剂主要作用为扩张静脉,从而降低血压,对肺通气无影响(E错)。"
呼吸系统,6,吸入性肺脓肿最常见的病原菌是,肺炎链球菌,葡萄球菌,绿脓杆菌,大肠杆菌,厌氧菌,E,"吸入性肺脓肿是由病原体经口、鼻、咽腔吸入致病。正常情况下,吸入物经气道黏液-纤毛运载系统、咳嗽反射和肺巨噬细胞可迅速清除。但当有意识障碍如在麻醉、醉酒、药物过量、癫痫、脑血管意外时,或由于受寒、极度疲劳等诱因,全身免疫力与气道防御清除功能降低,吸入的病原菌可致病,此外,还可由于鼻窦炎、牙槽脓肿等脓性分泌物被吸入致病,病原体多为厌氧菌(E对)。葡萄球菌(B错)多为血源性肺脓肿的感染菌。肺炎链球菌(A错)常引起肺炎链球菌肺炎。绿脓杆菌(C错)是继发性肺脓肿的常见致病菌。大肠杆菌(D错)是肠道的正常菌群,是机会性致病菌,其常导致肠外感染,以泌尿系统感染为主,较少导致呼吸系统感染。"
呼吸系统,7,女，60岁，患咳嗽、咳痰已8～9年。入院查体：可平卧，桶状胸，两肺少量湿啰音，剑突下可见收缩期搏动。三尖瓣区可听见收缩期杂音，肝脾不大，下肢无浮肿，其诊断可能为,慢性支气管炎,慢性支气管炎+肺气肿,慢性支气管炎+肺气肿+肺心病代偿期,慢性支气管炎+肺心病右心衰竭,以上都不是,C,患者老年女性，慢性咳嗽、咳痰（咳嗽、咳痰每年发病持续3个月，连续2年或2年以上为慢性支气管炎的典型临床表现），两肺少量湿啰音，可以推断患者有慢性支气管炎。查体示桶状胸，为肺气肿特征性的体征。剑突下可见收缩期搏动，三尖瓣区可闻及收缩期杂音，提示为右心室肥厚的临床征象。慢性支气管炎肺气肿患者出现右心室肥厚，应考虑已合并肺心病。患者可平卧、肝脾不大、下肢无水肿，目前尚无右心功能衰竭的症状和体征，心功能属代偿期，所以诊断为慢性支气管炎+肺气肿+肺心病代偿期（C对）。
呼吸系统,8,下列关于通气/血流比值的描述，正确的是,为肺通气量和心输出量的比值,比值增大或减小都降低肺换气效率,人体直立时肺尖部比值较小,比值增大犹如发生了动-静脉短路,比值减小意味着肺泡无效腔增大,B,通气／血流比值是指每分钟肺泡通气量和每分钟肺血流量的比值，而不是每分钟肺通气量和心输出量的比值（A 错）。人体平卧时，平均比值等于0.84，该比值增大意味着通气过度，肺泡无效腔增大（E错），该比值减小则意味着通气不足，血流相对过度，犹如发生了功能性动-静脉短路（D错），所以，通气／血流比值无论增大或减小都不利于肺换气（B对）。人体直立时，受重力影响，从肺底部到肺尖部，肺泡通气量和肺毛细血管血流量都逐渐减少，但血流量的减少更为显著，所以肺尖部的通气/血流比值增大（C错）。
呼吸系统,9,干性支气管扩张是指,反复咯血无咳嗽、咳痰，其发生部位引流不畅,反复咯血无咳嗽、咳痰，其发生部位引流良好,反复痰中带血但痰极少，其发生部位引流良好,反复咳嗽、大量脓血痰，其发生部位多位于下叶,反复咯血、干咳，其发生部位多位于右下基底段,B,"50%~70%的支气管扩张患者有程度不等的咯血,从痰中带血至大量咯血,咯血量与病情严重程度、病变范围有时不一致。部分患者以反复咯血为唯一症状,无咳嗽、咳痰等(CDE错),临床上称为干性支气管扩张(七版内科学P40),其病变部位多位于引流良好的上叶支气管(A错),故干性支气管扩张是指反复咯血、无咳嗽、咳痰,其发生部位引流良好的支气管扩张(B对)。"
呼吸系统,10,干性支气管扩张症的主要症状是,反复咳嗽,大量浓痰,反复咯血,营养不良,肌肉酸痛,C,"反复咯血可为干性支气管扩张的唯一症状(C对)。反复咳嗽(A错)、大量浓痰(B错)、营养不良(D错)、肌肉酸痛(E错)虽为支气管扩张症的表现,但干性支扩有时可没有这些症状。"
呼吸系统,11,在整个病变过程中没有肺泡壁和其他结构损坏的肺炎是,克雷伯杆菌肺炎,金黄色葡萄球菌肺炎,干酪性肺炎,绿脓杆菌肺炎,肺炎链球菌肺炎,E,"肺炎链球菌肺炎(E对)的X线征象呈肺叶或肺段实变,无空洞,可伴胸腔积液,且肺炎链球菌肺炎是由肺炎链球菌引起,肺炎链球菌不产生毒素,不引起组织坏死或形成空洞。金黄色葡萄球菌肺炎(B错)的X线征象呈肺叶或小叶浸润,早期空洞,脓胸,可见液气囊腔。克雷伯杆菌肺炎(A错)的X线征象呈肺叶或肺段实变,蜂窝状脓肿,叶间隙下坠。绿脓杆菌肺炎(D错)(铜绿假单胞菌肺炎)的X线征象呈弥漫性支气管炎,早期肺脓肿。干酪性肺炎(C错)(P67)的X线征象呈大叶性密度均匀磨玻璃状阴影,逐渐溶解,呈虫蚀样空洞。"
呼吸系统,12,不符合肺结核活动期特点的是,痰涂片找到抗酸杆菌,X线胸片病灶扩大,病灶边缘模糊,空洞形成,病灶密度高，边界清楚,E,"如果诊断为肺结核,应进一步明确有无活动性,因为结核活动性病变必须给予治疗。活动性病变在胸片上通常表现为边缘模糊不清(C对)的斑片状阴影,可有中心溶解和空洞(D对),或出现播散病灶(B对)。胸片表现为钙化、硬结或纤维化,痰检查不排菌(A对),无任何症状,为无活动性肺结核。(E错,为本题正确答案)"
呼吸系统,13,男性，30岁，右上肺结核，初治用异烟肼，乙胺丁醇和链霉素治疗半年，停药三个月后复发，复治药物宜选用,异烟肼+乙胺丁醇+链霉素,异烟肼+卡那霉素+吡嗪酰胺,利福平+乙胺丁醇+链霉素,吡嗪酰胺+链霉素+卡那霉素,异烟肼+对氨基水杨酸,B,该患者停药后复发，所以应当按照复治的方案来进行治疗，首先要做药物敏感性试验，敏感患者按照复治涂阳的方案，若产生耐药，则按照耐药的方案治疗。复治药物强化期选用异烟肼、利福平、吡嗪酰胺、链霉素和乙胺丁醇。异烟肼是单一抗结核药物中杀菌力最强的药物，应该选用（CD错）；异烟肼+乙胺丁醇+链霉素用药为原来方案，复治时不宜再用，易形成耐药（A错）；结核病治疗时，应严格避免只选用一种新药加到原失败方案，且异烟肼+对氨基水杨酸（E错）对于结核病复发的治疗没有异烟肼+卡那霉素+吡嗪酰胺效果好（B对）。
呼吸系统,14,男，35岁。2周前发热、咳嗽、咳黄痰，经抗炎治疗后好转。现再次高热、咳嗽、胸闷。查体：T39.5℃，P115次/分，R24次/分，气管右移，左侧语颤减弱，叩诊肺实音，呼吸音消失。血常规WBC23×10⁹/L。最有效的治疗措施是,胸腔闭式引流,胸腔成型术,胸膜剥脱术,静脉点滴广谱抗生素,胸腔内注入抗生素,A,"青年男性患者,发热、咳嗽、咳黄痰(提示有肺部感染),经抗炎治疗好转后,再次出现高热、咳嗽、胸闷症状,气管右移,左侧语颤减弱,叩诊肺实音,呼吸音消失,白细胞显著增高(正常值4~10×10⁹/L)(提示可能为急性脓胸),结合患者病史、临床表现和实验室检查,应诊断为左侧急性脓胸。患者已有气管右移,说明胸腔积脓量较大,为迅速缓解患者中毒症状,当前最有效的治疗措施是胸腔闭式引流(A对)。胸腔成形术(B错)主要适用于病程较长、肺实质纤维化严重、肺不能复张的慢性脓胸。胸膜剥脱术(C错)主要用于病程较短、纤维板粘连不甚紧密的慢性脓胸病人。静脉点滴广谱抗生素(D错)为对症治疗措施,短期内可缓解感染症状,但无法从根本上消除由脓胸病灶引起的全身感染症状。胸腔内注入抗生素(E错)可引起脏壁层胸膜粘连,现一般不用。"
呼吸系统,15,支气管哮喘患者发作时禁用的药物是,吗啡,氨茶碱,沙丁胺醇,泼尼松,肾上腺素,A,"吗啡(A对)对于哮喘没有明显缓解作用,大剂量还会加重哮喘。支气管哮喘发作时缓解药物有糖皮质激素(D错)、β₂受体激动剂(C错)、茶碱类药物(B错)。肾上腺素(E错)可以激动受体,可以是支气管扩张,缓解症状。"
呼吸系统,16,男，50岁，高热，全身酸痛，咳嗽2天入院，咳少量脓痰，既往体健，查体：T39.8℃，P69次/分，R30次/分，BP90/60mmHg，口唇发绀，双下肺可闻及湿啰音，血WBC12.8×10⁹/L，N0.85，胸部X线片示双下肺斑片状阴影，无空洞，右侧少量胸腔积液，血气分析是Ⅰ型呼吸衰竭。该患者如采用单药治疗，下列药物中首选的是,头孢曲松,左氧氟沙星,奥司他韦,万古霉素,碳青霉烯类,B,"根据患者典型的高热、全身酸痛,T39.8℃,P69次/分,R30次/分,BP90/60mmHg,口唇发绀,双下肺可闻及湿啰音,血WBC12.8×10⁹/L,N0.85,胸部X线片示双下肺斑片状阴影,无空洞,考虑患者为军团菌肺炎,优先给予左氧氟沙星治疗(B对)。"
呼吸系统,17,男，68岁，发热，干咳，全身肌肉酸痛，胸片显示双肺磨玻璃影，大部分融合。患者首选的检查是,病原抗原检测,病原抗体检测,痰培养,核酸检测,血培养，药敏,A,"老年男性患者,发热、干咳、肌肉酸痛,X线显示双肺磨玻璃影,大部分融合,最可能的诊断为病毒性肺炎。首选的检查为病原抗原检测(A对B错)。病毒性肺炎的确诊有赖于病原学检查,包括病毒分离、血清学检查以及病毒抗原的检测。核酸检测(D错)对新发变异病毒或少见病毒有较高诊断价值。痰培养多用于结核病的检查(C错)。血培养、药敏试验多用于菌血症,败血症的病因学诊断(E错)。"
呼吸系统,18,下列金黄色葡萄球菌肺炎说法正确的是,肺部体征出现较早，易引起肺脓肿、肺大疱,体温一般不高，喘憋为主，肺部听诊有哮鸣音,多为稽留热肺部体征出现晚,嗜酸细胞增高,X线检查示肺部片状阴影呈云雾状或游走性,A,"金黄色葡萄球菌肺炎起病多急骤,寒战、高热、胸痛,脓性痰,易引起肺脓肿、肺大疱(A对BC错)。嗜酸细胞增高的多为支气管哮喘(D错)。腺病毒肺炎可出现X线检查示肺部片状阴影呈云雾状或游走性(E错)。"
呼吸系统,19,女，22岁。突发右侧胸痛伴胸闷1小时，搬重物时突发右侧胸痛，疼痛剧烈，深呼吸时加重，伴刺激性咳嗽，继之出现胸闷，进行性加重，BP100/65mmHg，最可能的诊断是,肺栓塞,自发性气胸,主动脉夹层,肋间神经痛,心肌梗死,B,"青年人,搬重物时突发右侧胸痛(发病诱因),深呼吸时加重并伴刺激性咳嗽,继之出现胸闷,进行性加重(符合自发性气胸的症状),BP100/65mmHg(血压下降考虑发生血气胸),故根据选项来看最可能的诊断为自发性气胸(B对)。肺栓塞见于长期卧床患者突发胸痛,P₂>A₂(A错)。主动脉夹层患者急起胸背部剧痛,大多有高血压病史,突然出现主动脉瓣关闭不全或心脏压塞体征,有脏器或肢体缺血表现(C错)。肋间神经痛主要表现为胸痛,无胸闷呼吸困难等表现(D错)。心肌梗死患者出现突发胸痛,有心电图异常(E错)。"
呼吸系统,20,女，54岁。发热、咳嗽2天。查体（坐位）：T37.8℃，右侧胸廓略饱满，右下肺第4前肋间以下叩诊呈实音，呼吸音明显减弱。该患者最可能出现的其他体征是,右下肺可闻及湿性啰音,右下肺可闻及胸膜摩擦音,气管向右侧移位,右下肺语音共振减弱,右下肺可闻及支气管呼吸音,D,"患者中年女性,发热、咳嗽2天,右侧胸廓略饱满,右下肺第4肋间以下叩诊呈实音,呼吸音明显减弱(胸腔积液常见体征),综合患者病史、症状及体征,考虑诊断为右侧胸腔积液,故最可能出现的体征是右下肺语音共振减弱(D对)(声波在液体中传导减弱)。右下肺可闻及湿性啰音(A错)多见于肺部炎症或肺水肿。胸膜摩擦音(B错)可见于结核性胸膜炎或胸腔积液等疾病,但只在胸腔少量积液时出现,患者右侧胸部饱满(提示中至大量胸腔积液),不会有胸膜摩擦音(两层胸膜不接触)。右侧胸腔积液时气管向左侧移位(C错)。支气管呼吸音(E错)主要见于大叶性肺炎、肺脓肿等疾病。"
呼吸系统,21,血胸欲行胸腔闭式引流术的最佳引流位置是,腋前线第6～8肋间,腋前线与腋中线之间第6～8肋间,腋中线第6～8肋间,腋中线与腋后线之间第6～8肋间,腋后线第6～8肋间,D,"血胸行胸腔闭式引流术的位置为腋中线与腋后线间第6或第7肋间隙,即腋中线与腋后线之间第6~8肋间(D对)。"
呼吸系统,22,吸入性肺脓肿的病原菌绝大多数是,金黄色葡萄球菌,厌氧菌,克雷伯杆菌,大肠杆菌,肺炎链球菌,B,肺脓肿的病原体常为上呼吸道、口腔的定植菌，包括需氧、厌氧和兼性厌氧菌，90%的肺脓肿患者合并有厌氧菌感染。常见的其他病原体包括金黄色葡萄球菌、化脓性链球菌、肺炎克雷伯杆菌和铜绿假单胞菌等。大肠杆菌（D错）和流感嗜血杆菌也可引起坏死性肺炎。根据感染途径，肺脓肿可以分为吸入性肺脓肿、继发性肺脓肿、血源性肺脓肿。吸入性肺脓肿的病原菌绝大多数是厌氧菌（B对）。金黄色葡萄球菌一般多发于血源性肺脓肿和继发性肺脓肿（A错），肺炎克雷伯杆菌一般多发于继发性肺脓肿（C错）。肺炎链球菌则为除厌氧菌之外，需氧与兼性厌氧菌中最常见的致病菌之一（E错）。
呼吸系统,23,"大叶性肺炎患者出现明显发绀等缺氧症状时,其病变基础是",合并肺肉质变,充血水肿期,红色肝样变期,灰色肝样变期,溶解消散期,C,正确选项（C）：红色肝样变期，若病变范围较广，患者动脉血中氧分压因肺泡换气和肺通气功能障碍降低，可出现发绀等缺氧症状。（选C）错误选项（A）：肺肉质变又称机化性肺炎，是大叶性肺炎的并发症。（不选A）错误选项（B）：充血水肿期：患者因毒血症而出现寒战，高热。（不选B）错误选项（D）：灰色肝样变期：患者缺氧状况得以改善，铁锈色痰逐渐转为粘液浓痰。（不选D）错误选项（E）：溶解消散期：机体防御能力显著增强，各项临床表现得到缓解。（不选E）
