subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,1,诊断慢性活动性肝炎最有参考价值的肝功能检查是哪一项,丙氨酸转氨酶升高,血清碱性磷酸酶升高,γ-球蛋白明显升高,凝血酶原时间延长,γ-谷氨酸转氨酶升高,A,血清碱性磷酸酶升高（B错）、γ-球蛋白明显升高（C错）、凝血酶原时间延长（D错）、γ-谷氨酸转氨酶升高（E错）均对慢性肝炎诊断有参考价值，丙氨酸转氨酶（A对）是目前临床上反映肝细胞功能的最常用的指标，参考意义最大。
中医,2,血白细胞总数增多，可见于,伤寒杆菌感染,再生障碍性贫血,急性失血,使用氯霉素的影响,脾功能亢进,C,血白细胞总数增多，可见于急性失血（C对），急性失血时，外周血中的血红蛋白含量及红细胞数尚未下降，由于身体处于应急状态，白细胞总数却明显增多，可高达20×109/L。伤寒杆菌感染（A错）、再生障碍性贫血（B错）、使用氯霉素的影响（D错）、脾功能亢进（E错）均使中性粒细胞数减少，故血白细胞总数减少。
中医,3,下列各项，五输穴中属“水”的是,少府,大陵,后溪,曲泉,经渠,D,根据阳井金，阴井木进行配属。阴经的井荥输经合属木火土金水，阳经的井荥输经合属金水木火土。曲泉是肝经的合穴属水（D对）。少府是心经的荥穴属火（A错）。大陵是心包经的输穴属土（B错）。后溪是小肠经的输穴属木（C错）。经渠是肺经的输穴属金（E错）。
中医,4,羌活胜湿汤与独活寄生汤共同功效,祛风湿止泻,祛风湿止痛,袪风胜湿淸热,祛风胜湿化痰,祛风湿，补肝肾,B,羌活胜湿汤的功用祛风，胜湿，止痛；独活寄生汤的功用祛风湿，止痹痛，益肝肾，补气血。两方均有独活，独活的功效是祛风胜湿，散寒止痛。羌活胜湿汤与独活寄生汤均可祛风湿止痛（B对）。
中医,5,下列解表药中兼有化湿和中功效的是,紫苏,香薷,生姜,白芷,防风,B,本题考查香薷功效作用。香薷的功效是发汗解表，化湿和中，利水消肿（B对）；紫苏具有解表散寒，行气宽中，解鱼蟹毒的功效（A错）。生姜具有解表散寒，温中止呕，温肺止咳，解鱼蟹毒的功效（C错）；白芷具有解表散寒，祛风止痛，宣通鼻窍， 燥湿止带，消肿排脓的功效（D错）；防风具有祛风解表，胜湿止痛，止痉的功效（E错）。
中医,6,功用为攻下通便，补气养血的方剂是　,温脾汤,黄龙汤,济川煎,十枣汤,麻子仁丸,B,本题考查黄龙汤的功效。黄龙汤由大黄、芒硝、枳实、厚朴、甘草、人参、当归组成，治疗阳明腑实，气血不足证，功用为攻下热结，益气养血（B对）。温脾汤功用为攻下冷积，温补脾阳（A错）。济川煎功用为温肾益精，润肠通便（C错）。十枣汤功用为攻逐水饮（D错）。麻子仁丸功用为润肠泄热，行气通便（E错）。
中医,7,伤寒病人第二次菌血症发生在,潜伏期,初期,极期,缓解期,极期或缓解期,B,伤寒杆菌随血流进入肝、脾、胆囊、肾和骨髓后继续大量繁殖，再次进入血流，引起第二次严重菌血症，并释放强烈的内毒素，产生发热、全身不适等临床症状，出现皮肤玫瑰疹和肝、脾大等，此相当于病程的初期（B对）。伤寒患者第一次菌血症时，病人并无症状，即处于潜伏期（A错）。极期（C错）表现为持续菌血症，缓解期（DE错）大量的伤寒沙门菌随胆汁排入肠道，一部分随肠道排出体外，一部分再次侵入肠道淋巴结。
中医,8,顶颞前斜线的定位是,在头侧面，从督脉前顶穴至胆经悬厘穴的连线,在头侧面，从督脉百会穴向前至前顶穴1.5寸,在头侧面，从督脉百会穴至胆经曲鬓穴的连线,在头顶部，顶中线左右各旁开1.5寸，从膀胱经承光穴向后1.5寸,在头顶部，顶中线左右各旁开2.25寸，从胆经正营穴向后1.5寸,A,本题考查顶颞前斜线的定位。标准头穴线的顶颞前斜线的定位，在头侧面，从督脉前顶穴至胆经悬厘穴的连线（A对），主治对侧肢体中枢性运动功能障碍。在头侧面，从督脉百会穴向前至前顶穴1.5寸为顶区前中线（B错）。在头侧面，从督脉百会穴至胆经曲鬓穴的连线为顶区顶颞后斜线（C错）。在头顶部，顶中线左右各旁开1.5寸，从膀胱经承光穴向后1.5寸的头穴线为顶旁1线（D错）。头顶部，顶中线左右各旁开2.25寸，从胆经正营穴向后1.5寸的头穴线为顶旁2线（E错）。
中医,9,百合病的病机是,心肾不交,脾胃不和,肝肾阴虚,心脾两虚,心肺阴虚内热,E,本题考查百合病的基本病机。辨别百合病的主要依据是心肺阴虚内热引起的心神不安及饮食行为失调等症状，其次是阴虚内热所致的口苦、小便赤、脉微数（E对ABCD错）。
中医,10,患者男，肝炎病史，突然出现呕吐鲜血，呕血量为200～300mL，治疗首选,垂体后叶素静脉注射,冰盐水洗胃,胃内注入去甲肾上腺素溶液,质子泵抑制剂,在出血部位附近注射凝血酶溶液,A,依据患者主诉，结合病史，应考虑为肝炎引起的肝硬化导致门静脉高压，从而导致食管胃底静脉曲张破裂引起呕吐鲜血，尽早给予收缩内脏血管药物如生长抑素、奥曲肽、特利加压素或垂体加压素，减少门静脉血流量，降低门静脉压，从而止血。垂体后叶素中含有加压素，故为首选（A对）；冰盐水洗胃可以使胃黏膜血管收缩，可以促进止血，但不是本病治疗的首选方法（B错）；去甲肾上腺素具有强烈的收缩血管作用，胃内注入该药也能使胃粘膜血管收缩，促进止血（C错）；质子泵抑制剂是抑制胃酸分泌药物，患者情况应该以止血为首选治疗（D错）；在出血部位附近注射凝血酶溶液常用于外科手术中，而不用于上消化道止血（E错）。
