subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,1,男，60岁，1年前行经尿道膀胱肿瘤电切术，病理诊断为高级别尿道上皮瘤，后未随访，3天因肉眼血尿两次入院，膀胱镜查发现膀胱肿瘤复发，直径3cm，病理诊断仍为高级别尿道上皮瘤，盆腔CT提示肿瘤侵及膀胱全层。最佳的治疗方案是,膀胱部分全切术,经尿道肿瘤电切,膀胱根治性切除术,化疗+支持治疗,化疗+放疗+支持治疗,C,"男性60岁患者(膀胱癌高发人群),1年前行经尿道膀胱肿瘤电切术,诊断为高级别尿道上皮瘤变,现因出现肉眼血尿入院,行膀胱镜检查为膀胱肿瘤复发,直径3cm,病理仍为高级别尿道上皮瘤,CT提示肿瘤侵及膀胱全层考虑为膀胱癌T2b期,根治性膀胱全切术是肌层浸润性膀胱癌的标准治疗方法(C对)。T2期低级别、局限的肿瘤可经尿道切除或行膀胱部分切除术(A错)。Ta、T1期肿瘤,以经尿道膀胱肿瘤电切术为主要治疗方法(B错)。化学治疗多用于有转移的晚期病例(DE错)。"
泌尿系统,2,男，35岁。2小时前从3米高处跌下去，右腰部撞击到硬物上，当即感到腰部剧烈疼痛，随后出现肉眼血尿，查体：P120/分，BP80/50mmHg，右腰部瘀血，触痛明显，血Hb86g/L。B超显示右肾影增大。右肾损伤的病理类型是,肾盂裂伤,肾裂伤,肾挫伤,肾蒂损伤,肾包膜下血肿,D,"中年男性,右腰部外伤史2小时,腰部剧烈疼痛,随后出现肉眼血尿(提示可能为肾损伤出血),查体:P120/分(正常70~80/分),BP80/50mmHg(正常120/80mmHg)(出现休克症状,需要进行抗休克治疗),右腰部瘀血,触痛明显,血Hb86g/L(正常值>120g/L),B超现实右肾影增大。考虑最可能的右肾损伤的病理类型是肾蒂损伤(D对)。肾盂裂伤见于肾全层裂伤,系肾实质深度裂伤,外及肾包膜,内达肾盏肾盂黏膜,此时常引起广泛的肾周血肿、血尿和尿外渗(A错)。肾裂伤常见肾周血肿、血尿、尿外渗表现,严重者可出现休克表现(B错)。肾挫伤损伤仅局限于部分肾实质,形成肾瘀斑和(或)包膜下血肿,肾包膜及肾盏肾盂黏膜完整,一般不出现休克、血尿等症状(C错)。肾包膜下血肿系肾挫伤导致,一般不出现休克、血尿等症状(E错)。"
泌尿系统,3,膀胱癌在病理上最重要的是,组织类型,分化程度,病变部位,浸润深度,生长方式,D,"膀胱癌的病理与肿瘤的组织类型、细胞分化程度、生长方式、浸润深度有关,其中细胞分化程度和浸润深度对预后的影响最大。细胞分化程度仅能表示肿瘤的恶性程度;而浸润深度是肿瘤临床和病理分期的重要依据,故膀胱癌在病理上最重要的是浸润深度(D对B错)。组织类型(A错)、病变部位(C错)、生长方式(E错)可以作为病理分期的参考,但其参考价值不及浸润深度。"
泌尿系统,4,女性尿路感染最常见的感染途径是,淋巴道感染,血行感染,医源性感染,上行感染,直接感染,D,"上行感染指致病菌经尿道进入膀胱,还可沿输尿管腔内播散至肾,是女性尿路感染最常见的感染途径,大约50%下尿路感染病例会导致上尿路感染(D对)。淋巴道感染、血行感染、医源性感染、直接感染在女性尿路感染途径中较少见(ABCE错)。"
泌尿系统,5,血尿和血红蛋白尿的区别,尿沉渣,尿蛋白,红细胞管型,白细胞管型,尿蛋白电泳,A,"血尿通常是指的是尿液当中含有大量的红细胞,它提示的是尿路有出血,血液的来源,可以是肾小球,也可以是肾小球以下部位的,可以表现出肉眼血尿,也可以表现为镜下血尿。而血红蛋白尿通常是指的是尿液当中没有红细胞,或者只有少量的红细胞,但是含有大量的血红蛋白,就是因为血管内有溶血。或者是尿路有溶血,还有就是因为体内的溶血。尿沉渣镜检可以做出区别(A对)。"
泌尿系统,6,男，42岁。间断水肿2年，乏力2个月。查体：BP155/100mmHg，心肺腹未见异常，双下凹陷性水肿。实验室检查：尿RBC20～25/HP，为异形红细胞，尿蛋白定量1.9g/d，血Hb98g/L，Scr202μmol/L。B超示双肾稍萎缩。最可能的诊断是,肾病综合症,IgA肾病,高血压肾损害,慢性间质性肾炎,慢性肾小球肾炎,E,"患者中年男性,间断水肿2年,乏力2个月,B超示双肾稍萎缩,病程较长,慢性疾病。查体:BP155/100mmHg(120/90mmHg),心肺腹未见异常,双下凹陷性水肿(肾源性水肿多见),实验室检查:尿RBC20~25/HP,为异形红细胞(每高倍视野大于3个有意义),尿蛋白定量1.9g/d(大于150mg/d时称为蛋白尿),血Hb98g/L(成年男性Hb﹤120g/L为贫血),Scr202μmol/L(男性53~106μmol/L)提示肾功能衰竭失代偿,综合考虑为慢性肾小球肾炎(E对)。肾病综合症(A错)诊断标准是:①尿蛋白大于3.5g/d;②血浆白蛋白低于30g/L;③水肿;④血脂升高。其中①②为诊断所必需。IgA肾病(B错)好发于青少年,起病前多有感染。高血压肾损害(C错)多出现肾衰竭。慢性间质性肾炎(D错)尿常规变化轻微,仅有轻度蛋白尿,少量红、白细胞及管型。"
泌尿系统,7,男，38岁。会阴部不适，双侧睾丸疼痛1年。社区医院按“前列腺炎”治疗效果不明显。近期症状加重，出现血精。查体：睾丸正常，左侧附睾尾部肿大，质地偏硬，左输精管增粗，呈“串珠状”改变。直肠指检前列腺略大，有大小不等的结节，无压痛。为协助诊断，需补充的最重要的病史是,不洁性生活史,泌尿系感染史,附睾炎病史,睾丸炎病史,结核病史,E,"青年男性患者,会阴部不适,双侧睾丸疼痛,按“前列腺炎”治疗效果不明显,近期症状加重,出现血精(提示可能有前列腺、精囊结核),查体睾丸正常,左侧附睾尾部肿大、质地偏硬(提示可能有附睾结核),左输精管增粗,呈“串珠状”改变(输精管结核典型表现),直肠指检前列腺略大,有大小不等的结节,无压痛(提示可能有前列腺结核),结合患者病史、症状和及相关检查,最可能的诊断为生殖系结核。男性生殖系统结核大多数继发于肾结核,一般来自后尿道感染,少数由血行直接播散所致,故为协助诊断,需了解泌尿系统有无结核病变,故需补充的最重要病史是结核病史(E对)。不洁性生活史(A错)对淋病、梅毒等性传播疾病的诊断具有重要意义。泌尿系感染史(B错)、附睾炎病史(C错)、睾丸炎病史(D错)一般指非特异性感染,结核属特异性感染,故对其诊断价值不大。"
泌尿系统,8,睾丸内合成睾酮的细胞是,生精细胞,支持细胞,间质细胞,成纤维细胞,肌样细胞,C,"雄激素主要由睾丸的间质细胞分泌,所以睾丸内合成睾酮的细胞是间质细胞(C对)。生精细胞(A错)经过一系列的过程转变成精子,支持细胞(B错)可以分泌多种生物活性物质如雄激素结合蛋白、抑制素等,成纤维细胞(D错)合成和分泌的是胶原纤维、弹性纤维和网状纤维等,肌样细胞(E错)是围绕在生精小管周围,靠近支持细胞基底部的细胞,其通过旁分泌因子调节支持细胞的功能,在人体出生时就已经不存在,均不能合成睾酮。"
泌尿系统,9,男，18岁。双下肢及颜面水肿1周。尿沉渣镜检：RBC0～2/HP，尿蛋白定量12.2g/d。血Alb18g/L，Scr79umol/L，ANA（-），乙型肝炎病毒标志物均（-）。如果经足量糖皮质激素治疗12周无效，其病理类型最可能是,毛细血管内增生性肾小球肾炎,微小病变型肾病,膜性肾病,膜增生性肾小球肾炎,局灶节段性肾小球硬化,D,"男,18岁。双下肢及颜面水肿1周。尿沉渣镜检:RBC0~2/HP,尿蛋白定量12.2g/d(提示存在大量蛋白尿)。血Alb18g/L(Alb<30g/L即提示低蛋白血症)综合患者临床表现及相关辅助检查,该患者符合肾病综合征表现,毛细血管内增生性肾小球肾炎表现为急性肾炎(A错)。患者经足量糖皮质激素治疗12周无效,说明该型对激素治疗的敏感性差,其病理类型最可能是膜增生性肾小球肾炎(D对)。糖皮质激素及细胞毒药物治疗可能仅对该型部分儿童病例有效,成人疗效差,且本病男性多于女性,好发于青壮年,从该角度考虑,D选项可行较大。微小病变型肾病90%病例对糖皮质激素治疗有效(B错)。膜性肾病好发于于中老年人,青少年罕见(C错)。多数局灶节段性肾小球硬化糖皮质激素治疗有效(E错)。"
泌尿系统,10,青年女性，发热伴尿频数天，既往体健，肾区叩痛阳性，尿沉渣检查：RBC20-40/HP，WBC30-40/HP，尿细菌（+）。应考虑诊断为,急性膀胱炎,急性肾盂肾炎,慢性肾小球肾炎,慢性肾盂肾炎,泌尿系结核,B,正确选项（B）：患者青年女性，是泌尿系感染的好发人群，出现尿频的尿路刺激症状，且除了肾区叩痛外，还有明显的全身症状（发热），考虑诊断上尿路感染，且急性起病、故急性肾盂肾炎可能性最大。（选B）错误选项（A）：急性膀胱炎也有尿频尿急尿痛，但是发热较少、一般没有肾区的叩痛体征。（不选A）错误选项（CD）：患者病程数天，属于急性感染性病程，暂不考虑慢性疾病。（不选CD）错误选项（E）：泌尿系结核也为慢性感染性疾病，一般有典型的终末血尿，常规尿细菌检查阴性，抗酸染色阳性。（不选E）
