subject,num,question,opa,opb,opc,opd,ope,answer,explanation
health humanities,1,A trainee is interested in researching whether Drug A is better than Drug B for the management of menorrhagia. They have looked at the previous research that has been done and not found any studies related to their topic of interest. What source should the trainee look at to check whether there are any ongoing trials for the drugs of their choice?,NHS Evidence,Medline,Cochrane CENTRAL,UKCRN Portfolio Database,RCOG Green top Guidelines,D,All the other sources provide information on trials or work that has been done in the past.UKCRN Portfolio Database and ClinicalTrials.gov give information about ongoing trials
health humanities,2,"You meet with your designated consultant to discuss your progress over the past 12 months. You discuss your progress including attainment of qualifications, an overview of work place based assessments and devise a personal development plan for the future. This is an example of?",Vicarious learning,Summative assessment,Formative assessment,Appraisal,Revalidation,D,This is an example of appraisal. Revalidation is a 5 year cycle that will typically take into account 5 appraisals and other supporting information.Learning & Assessment Summary of Learning and Assessment TermsFormative AssessmentA range of formal and informal assessment procedures conducted by educators during the learning process in order to provide feedback and modify teaching and learning activities going forward. Typically involves qualitative rather than quantitative feedback.Summative AssessmentThese typically measure the outcome of an educational outcome. Sometimes described as high stakes. Medical examples would include finals and royal college membership exams. Often described as high stakes and often require attaining for progression.Norm 
health humanities,3,"A patient with a history of pancreatic cancer complains of central abdominal pain. The patient is not constipated and his most recent blood tests were unremarkable. His GP has started him on paracetamol 1 g QDS and asks you, as the speciality doctor in palliative medicine, for advice on how in improve his pain relief. Which is the most appropriate drug choice?",Codeine 8 mg + already prescribed paracetamol,Codeine 30 mg + already prescribed paracetamol,Double dose of PCM,Oramorph,Tramadol,B,"This question requires knowledge of the WHO analgesic ladder. This underpins the management of cancer (and non-cancer) pain management and provides a stepwise management strategy to pain relief.  Step one is simple analgesia Step two uses a weak opioid plus a non-opioid.  This patient has not gained relief from step one so moving to step two (that is, codeine 30 mg plus paracetamol) is the logical next choice of those available here. Codeine 8 mg in combination with paracetamol has not been convincingly shown to offer greater analgesic benefit over paracetamol alone and is therefore not recommended (as patients can develop codeine side effects)."
health humanities,4,Guidance is provided as to what should be discussed at mentoring meetings. What should be discussed at the initial mentoring meeting?,"The expectations and objectives of the mentee, the strengths of the mentor, whether notes will be taken and an exit strategy from the mentoring relationship.",The last ARCP outcome of the trainee and strategy for achieving necessary outcomes for the coming academic year.,The clinical competencies of the mentee and plans for achieving suitable competencies.,The initial meeting should be unstructured and time be allowed just for the mentee and mentor to get to know one another.,The academic achievements of the mentee and plans for review of the ePortfolio.,A,"The expectations and objectives of the mentee, the strengths of the mentor, whether notes will be taken and also an exit strategy from the mentoring relationship, along with the needs and strengths of the mentee, frequency of the meetings and communication between meetings."
health humanities,5,Appraisal can best be described as which of the following ?,A pass/fail process for progression in training,A process only necessary for doctors pre CCT,Another term for assessment,A process only doctors in difficulty need to be involved with,"An opportunity to discuss your practice, professional performance, career aspirations, challenges and development needs",E,"An appraiser should suggest educational resources for the trainee, all doctors need to be involved, and it is distinctly different from assessment and it is not a pass/fail process. Trainees can suggest how they want to approach their development"
health humanities,6,A female patient of yours unfortunately goes into premature labour at 23 weeks. The fetus is not viable. She wishes to have the fetal remains cremated. Which of the following is true with respect to legal aspects of this case?,Cremation of the remains is not subject to the Cremation Act,Only a pathologist is allowed to complete form 4,Only form 4 need be completed,Only form 5 need be completed,The case must be discussed with the coroner,A,"Cremation of fetal remains under 24 weeks is not subject to the Cremation Act. As such, forms 4 and 5 should not be completed. In spite of this, most crematoria are happy to make arrangements to cremate fetal remains. Where body parts are removed at post mortem, arrangements for cremation of these are normally made by the pathology service. "
health humanities,7,A 15 years old pregnant patient from her boyfriend 21 years old she doesn’t want to continue pregnancy. What next?,Inform child guard and social services,Advice for social guards services,advice for termination of pregnancy,Book in consultant led unit,Inform parents,A,"In case the case of a minor, if the age gap between the minor and his/her partner is more than 4 years. then social services should be involved"
health humanities,8,"You are currently working in the local hospice on a palliative medicine rotation. A patient is admitted from the GP with a one week history of fatigue, lethargy, itch, and constipation. On arrival he appears drowsy and weak. On further questioning of his wife, you note he has been confused at times and has no appetite. On examination he looks dehydrated with a pulse of 60. Pupils look normal sized. Respiratory rate is 16 and the rest of the examination is unremarkable. You review his letters from the oncologist and discover the underlying diagnosis is metastatic renal cell cancer. He has also been complaining of hip pain for the last eight weeks. Which is the most likely cause of this patient's deterioration?",Hypercalcaemia,Hyperglycaemia,Hypokalaemia,Morphine toxicity,Urinary tract infection,A,"Hypercalcaemia of malignancy is a palliative care emergency and should be considered in all patients presenting with acute deterioration. It occurs in approximately 10% of patients with cancer and usually in those with disseminated cancer. Typical features include altered consciousness, fatigue, general aches, dehydration, constipation, bradycardias, and other arrhythmias. Morphine toxicity is unlikely here in view of the normal sized pupils and respiratory rate. A severe urinary tract infection (with sepsis) could account for the symptoms but you would expect a tachycardia. Therefore the most likely answer to fit with the clinical features is hypercalcaemia."
health humanities,9,A 67-year-old man with a history of metastatic lung cancer complains of lateral chest wall pain. You review his notes and radiological investigations and note he has been diagnosed with lung cancer with metastatic deposits in his ribs. You take a full history and examine the patient; he complains of pain which radiates from his right lateral chest wall around to his sternum. Which of the following is the most appropriate choice of analgesia to try first in this situation?,Amitriptyline,Carbamazepine,Gabapentin,Ibuprofen and tramadol,Morphine,D,"This pain may be due to metastatic deposits within the ribs, but may also have an element of neuropathic pain.  Nerve pain often also has a nociceptive opioid responsive element and hence opioids (with a combination of nonsteroidal anti-inflammatory drugs [NSAIDs]) should be tried first and used as part of the WHO analgesic ladder. Thus, ibuprofen and tramadol are the correct answer and not morphine. Morphine would be tried next, followed by the other agents."
health humanities,10,"An admission OSCE to test ability to work as a team member is developed as part of the selection of students to medical school. Five years later the findings suggest that students who performed well in the admission OSCE scored more highly in an examination to assess team working in the clinical environment. With regards to the admission OSCE, which of the following statements is true?",The admission OSCE was a reliable tool to predict future performance,This demonstrates predictive validity,The admission OSCE does not provide useful data about test validity because it has greater fidelity to the real situation in which the test will be used,The admission OSCE will measure the team working variables that it proposes to identify,None of the above,B,Predictive validity involves testing a group of subjects for a certain construct and then comparing them with results obtained at some point in the future.
