subject,num,question,opa,opb,opc,opd,ope,answer,explanation
hematological system,1,A 12-year-old boy was diagnosed with haemophilia A. His uncle on his mother's side also has the same condition although his mother is well. The parents of the boy are worried about their next child suffering with the same condition. What is the chance of the next child having the disease?,0%,25%,50%,75%,100%,B,"Haemophilia is an X-linked disease. In this scenario we are not told that the father has the disease, therefore, he must have a 'healthy' X chromosome. The mother's brother is affected - i.e. she is the carrier and has one affected X chromosome and one 'healthy'. She will pass the affected chromosome to 50% of her daughters (meaning one in two will be a carrier) and 50% of her sons (meaning one in two will be affected by the disease) - i.e. one in four of her children will be affected by the disease, and one in four will be a carrier. The sex of the next child it is not mentioned in this question. The overall chance of the next child having the disease will be 25% and phenotypically normal child will be 75%."
hematological system,2,A 22-year-old Greek man presents with rapid anemia and jaundice following treatment of malaria. He is noted to have Heinz bodies. Choose the single most likely cause from the given options?,G6PD deficiency,Anemia of chronic disease,Pernicious anemia,IDA,Vit B12 deficiency,A,"G6PD (glucose-6-phosphate dehydrogenase) deficiency exacerbated by administration of oxidant drugs (e.g., primaquine, dapsone, quinidine). In active G6PD deficiency, Heinz bodies can be seen in red blood cells on a blood film"
hematological system,3,"A 42-year-old man presented with tiredness, breathlessness, and nose bleeds for three weeks. On examination, there were several bruises on his arms and legs, 2 cm splenomegaly and fundal haemorrhages. Investigations revealed:    Haemoglobin 72 g/L (130-180)   White cell count 13.8 ×10^9/L (4-11)   Platelet count 24 ×10^9/L (150-400)   Blood film White cells predominantly myeloblasts and promyelocytes    Which one of the following investigations would be of most prognostic value?",Bone marrow trephine biopsy,Cerebrospinal fluid examination,Morphology,Cytogenic karyotype,Immunophenotyping,D,"Cytogenetic evaluation of malignant haematological cells may have important implications for the prognosis and treatment options in acute myelogenous leukaemia (AML). For example, t(8;21) confers a good prognosis in adult AML, and about 70% of patients in this low-risk group can be cured with intensive chemotherapy alone, radiotherapy being reserved for patients who relapse. Trephine biopsy gives a architectural view of the marrow and aids diagnosis.  CSF examination is used in leukaemias or lymphomas with risk of extranodal or CNS involvement. Immunophenotyping or flow cytometry help to chategorise and diagnose leukaemias based on their cell surface expression of various proteins.  Morphology is used to view the aspirate to make quick diagnostic decisions where treatment is needed urgently, i.e APML."
hematological system,4,Which of the following is thought to be useful in reducing pain crises in sickle cell anaemia?,Hydroxychloroquine,NSAIDs,Hydroxyurea,Methotrexate,Azathioprine,C,Hydroxyurea is thought to reduced the number of painful crises in sickle cell anaemia.
hematological system,5,A patient is referred to the haematology clinic due to a slightly elevated platelet count which has been repeated several times during the year. She is very well and states she has no PMH but had an operation as child although she is unsure of what this was for. Her Haemoglobin and white cell count is normal. A blood film does not show giant platelets or platelet clumps but does reveal Howell Jolly bodies. How would you investigate next?,Tumour markers,Repeat history and examination for indication of a splenectomy,Haematinics,Bone Marrow Biopsy,Septic screen,B,This patient has most likely had a splenectomy given the history of previous intra abdominal surgery and Howell Jolly bodies which appear post splenectomy. Post splenectomy there may be a slight elevation of platelet count or white cell count. It is unlikely to be a reactive thrombocytosis given the fact it has been elevated for one year and she is otherwise well.
hematological system,6,Which of the following statements is true of sickle cell disease?,A painful shoulder joint will respond to intra-articular corticosteroid injection,Oral iron supplements are required,Symptoms of anaemia are usually limiting when haemoglobin equals 80 g/L,There is often an inability to concentrate urine,The spleen is frequently enlarged,D,"A urine concentrating defect is quite common in sickle cell anaemia, has its onset in early childhood, and may be reversible with prevention of sickle crises. The inner medulla is hypoxic, hypertonic and acidotic and therefore predisposes to sickling of red blood cells, which results in vasoocclusion and reduction in renal medullary blood flow. Associated haematuria increases venous pressure, which can worsen renal medulla ischaemia. Clinical manifestations depend on the predominant site of tubule involvement: proximal tubule dysfunction impairs urinary concentration, whilst more distal dysfunction impairs potassium excretion. There is a tendency to iron overload in sickle cell disease and therefore iron therapy is not usually indicated. The spleen is decreased in size after six months of age, due to repeated episodes of venoocculsion and infarction, and patients often have functional hyposplenism and are recommended to take daily penicillin. The anaemia associated with sickle cell disease is usually only symptomatic below 70 g/L, as oxygen is released more readily from erythrocytes. Intra-articular steroids have been associated with a sickle cell crisis, the mechanism of which is not fully understood, but they should be avoided."
hematological system,7,A patient on warfarin is found to have an INR of 5.4. He is not on any other medication and is asymptomatic with no signs of bleeding. His warfarin was withheld. The following day his INR was 6.2. There is no signs of bleeding. How do you manage this?,1 mg of vitamin K,Prothrombin complex concentrate,Berliplex,10mg of vitamin K,Withhold warfarin,E,Patients with high INRs with no evidence of bleeding do not require any reversal of warfarin. His INR is likely elevated on the second day as there tens to be a 48 hour lag and still does not require reversal but warfarin should be withheld. It can be difficult to re warfarinise someone when vitamin K is given.
hematological system,8,A 40-year-old lady presents with a swollen right calf. She has a history of mental health problems and is on a number of medications. Which of the following treatments increases the risk of thromboembolism?,Antipsychotics,Benzodiazepines,Monoamine oxidase inhibitors,Selective serotonin reuptake inhibitors,Tricyclic antidepressants,A,The oral contraceptive and antipsychotics are possible causes of thromboembolism. 
hematological system,9,A 45-year-old man is to undergo knee surgery. He has a history of factor IX deficiency. You are concerned about the prospect of significant bleeding during surgery. Which of the following is most likely to reduce his risk of bleeding?,Mefenamic acid,Tranexamic acid,Vasopressin,Vitamin K,von Willebrand factor,B,"Tranexamic acid competitively inhibits activation of plasminogen, thereby reducing the conversion of plasminogen to plasmin. This results in slower degradation of fibrin clots, fibrinogen and other plasma proteins including factors V and VIII. As such it may be of value in patients undergoing surgery who have inherited factor IX deficiency in order to reduce the perioperative risk of bleeding. Recombinant factor IX is of course also an option where it is available, although patients have a high tendency to form neutralising antibodies to factor IX. Vasopressin is associated with a significant increase in levels of both factor VIII and von Willebrand factor in haemophilia A. Any increase seen in factor IX levels after vasopressin is however much more minor. As such tranexamic acid is a much more useful therapeutic choice. None of the other options given has any role in the management of factor IX deficiency."
hematological system,10,In which of the following is the prognosis in Hodgkin's disease worse?,Associated with alcohol-induced pain in chest lymph nodes,Female gender,Histology shows lymphocyte depletion,Onset is in late adolescence,Presentation is with normal body temperature,C,"Alcohol-induced pain in chest lymph nodes is a clinical feature but it is not related to poor prognosis. The main poor prognostic indicators are:  Advanced stage Older age Lymphocyte depleted histology Relapse in less than one year B symptoms, and Male sex.  The Rye classification:  Lymphocyte predominant, 2-10% cases, excellent prognosis Nodular sclerosing, 40-80%, very good prognosis Mixed cellularity, 20-40%, good prognosis Lymphocyte depleted, 2-15%, poor prognis.  The younger the age of onset the better the prognosis. Symptoms are fever, sweats, and greater than10% weight loss in six months."
