subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,1,What genetic mechanism is missing in patients with xeroderma pigmentosum have?,Base excision repair,Transcription coupled repair,Nucleotide excision repair,Homology directed repair,Mismatch repair,C,"Xeroderma pigmentosum is an autosomal recessive disorder in which nucleotide excision repair enzymes are abnormal. UV damage to the DNA is left unrepaired and the incidence of cancers greatly increased. Symptoms include getting sun burnt easily, freckles, rough surfaced growths known as solar keratoses and photophobia."
basic medicine,2,"A 45-year-old man presents with a couple of weeks history of facial swelling and breathlessness. His chest x ray reveals marked mediastinal lymphadenopathy, and a mass in the right lower lobe. Subsequent CT chest confirms these findings, and diagnoses superior vena caval obstruction (SVCO).  Which of the following statements is most accurate regarding SVCO?",It may be associated with voice hoarseness,It is associated with Kussmaul's sign,The commonest symptom is stridor,The most common cause is small cell carcinoma of the lung,The treatment of choice is always radiotherapy,A,"SVCO is most commonly caused by mediastinal lymphadenopathy, typically due to lung carcinoma (of which non-small cell is more common than small cell). It can also occur secondary to lymphoma and germ cell tumours. Non-malignant causes include aortic aneurysm, mediastinal fibrosis and a large goitre. The lymphadenopathy can result in a recurrent laryngeal nerve palsy, which presents as a hoarse voice. There may also be Horner's syndrome due to involvement of sympathetic chain.  SVCO itself typically presents with insidious onset shortness of breath, which is worse on lying flat. The patients may also have cough and chest pain, due to the distortion of mediastinal anatomy. Physical signs are often absent or minimal, but classically these are facial and periorbital oedema, chemosis and distended chest wall veins. It is associated with an elevated non-pulsatile jugular venous pressure (JVP). Kussmaul's sign is the paradoxical rise in JVP on inspiration due to constrictive pericarditis or significant pericardial effusion. Treatment depends on the underlying cause. If malignant, it also depends on the underlying chemosensitivity of the primary tumour and how unwell the patient is. Steroids (typically dexamethasone) can be given to reduce symptoms whilst specific treatments are commenced. Lymphoma and small cell carcinoma are relatively chemo-sensitive and therefore SVCO can be treated with chemotherapy alone in these settings, but radiotherapy is usually required if the underlying cause is non-small cell lung carcinoma (depending on the extent of disease and the symptoms)."
basic medicine,3,Which bacterium species is resistant to penicillins in over 20% of isolates?,Escherichia coli,Pseudomonas aeroginosa,Beta‐haemolytic streptococci,Neisseria meningitidis,Haemophilus influenzae,A,"Penicillin resistance due to the production of penicillinase is a common problem particularly in Escherichia coli, Staphylococcus aureus and Enterobacter which are mostly insensitive.N. meningitidis is generally sensitive and less than 20% resistance is found in Pseudomonas and H. influenzae species.However, the incidence continues to rise."
basic medicine,4,"A 71-year-old man with a history of chronic renal impairment and atrial fibrillation for which he takes warfarin, presents with an acutely tender and red left big toe. Investigations reveal:    Serum creatinine 200 µmol/L (50-100)   Serum urate 0.5 mmol/L (0.12-0.42)    Which of the following is the most appropriate treatment for this man's presentation?",Allopurinol,Colchicine,Diclofenac,Paracetamol,Prednisolone,E,"This man presents with acute gout, has chronic renal impairement, AF and takes warfarin. Non-steroidal anti-inflammatory drugs (NSAIDs) would be the treatment of choice but may cause a deterioration in renal function and would be associated with an increased risk of bleeding in the elderly. The adverse effects of colchicine (especially gastrointestinal symptoms) would be more likely in the elderly and should probably be avoided in those with renal impairment of this degree. Thus steroids are probably the best option. Allopurinol may well precipitate/exacerbate acute gout and is used once the acute attack has settled following adequate treatment. This is a classic MRCP question since it is hard to answer this by just looking in textbooks. Steroids are the last resort choice where NSAIDs and colchicine are deemed too dangerous to use and that is a matter of judgement applied by physicians. There is plenty of evidence for their efficacy."
basic medicine,5,The greater sciatic foramen transmits which of the following?,Nerve to pectineus,Lateral sacral artery,Posterior cutaneous nerve of the thigh,Sacrospinous ligament,Tendon of obturator internus,C,"The greater sciatic foramen transmits seven nerves (including the posterior femoral cutaneous nerve), three vessels and one muscle (pyriformis).The sacrospinous ligament forms part of the foramen itself.Remember, the nerve to obturator internus passes out through the greater sciatic foramen and then re‐enters through he lesser sciatic foramen onto the pelvic surface of the muscle.The tendon of the obturator internus muscle and its nerve pass through the lesser sciatic foramen.The nerve to pectineus is a branch of the femoral nerve which passes behind the femoral sheath to enter the anterior surface of the muscle."
basic medicine,6,The sac of this hernia is formed by the remnant of the processus vaginalis,Richcter’s hernia,Indirect inguinal hernia,Epigastric hernia,Direct inguinal hernia,Femoral hernia,B,"ABDOMINAL WALL MUSCLESExternal obliqueORIGIN: Outer surface of lower 8 ribsINSERTION: Xiphoid process, linea alba, pubic crest and pubic tubercle and the anterior half of the iliac crestInternal oblique• ORIGIN: Lumbar fascia, anterior 2/3 of iliac crest and lateral 2/3 of inguinal ligament• INSERTION: Lower border of lower 3 ribs and costal cartilages, xiphoid process, linea alba and symphysis pubis• Lower free border gives rise to cremasteric fascia"
basic medicine,7,Which of the following is the innermost layer of the testis?,Tunica albuginea,Cremasteric fascia,Tunica vaginalis visceral,Tunica vasculosa,Tunica vaginalis parietal,D,As can be seen from the diagram the tunica vasculosa is the deepest layerSperm & Testicular Anatomy Testicular Anatomy SummaryArterial SupplyTesticular Arteries Cremasteric Artery Artery to Vas DeferensVenous DrainageTesticular Vein Pampiniform PlexusLymph DrainageLumbar and Para-aortic nodesInnervationSpermatic Plexus T10 spinal segmentimage demonstrating anatomy of the testis
basic medicine,8,"When the concentration of HCO3- is equal to the concentration of CO2, pH is",1,6.1,7,7.1,6,B,The pH of the bicarbonate buffering system can be calculated from theequation pH = 6.1 + log [HCO3- / CO2].BICARBONATE BUFFERING SYSTEM· Made up of carbonic acid and sodium bicarbonate in extracellular fluid*· Made up of carbonic acid and potassium and magnesium bicarbonate in intracellular fluid *· 399 out of 400 parts of carbonic acid exists as dissolved carbon dioxide. Hence carbonic acid is aweak acid and sodium bicarbonate is a weak base· The pH of the bicarbonate buffer system is calculated from the Henderson-Hasselbalch equation:pH = 6.1 + log[HCO3- / CO2]· Hence the pH of a solution containing an equal concentration of bicarbonate and carbon dioxide is6.1 (log of 1 = 0) = pK of the buffer
basic medicine,9,What is the mechanism of action of carbimazole?,Thyroxine antagonist,Activates thyroid peroxidase,Inhibits iodine binding to thyroglobulin,Blocks iodine receptors,Binds to iodine inhibiting it's uptake,C,Carbimazole is converted to methimazole which prevents thyroid peroxidase from coupling and iodinating the tyrosine residues on thyroglobulin. This leads to a reduction in the production of T3 and T4.
basic medicine,10,A 32-year-old lady is brought to the neurosurgical ward after a subarachnoid haemorrhage is confirmed on CT scan. A small middle cerebral artery aneurysm is subsequently embolised. She later becomes drowsy and less responsive. A repeat CT head shows hydrocephalus and high cerebral spinal fluid (CSF) pressure is confirmed with an opening pressure of 26 cmH2O on lumbar puncture. Roughly what is the normal circulating volume of CSF in an adult?,20 ml,50 ml,150 ml,500 ml,1000 ml,C,"This patient's hydrocephalus is caused by an interruption in circulating CSF reabsorption secondary to the bleed. The normal volume of CSF is approximately 150 ml, although the body will make approximately 500 ml per day. CSF is produced mainly by the choroid plexus. It flows from the lateral ventricles into the third and then fourth ventricles. It then reaches the subarachnoid space. It is reabsorbed into the venous circulation by the arachnoid villi."
basic medicine,11,A lesion of the facial nerve at the origin of the facial canal leads to which of the following?,Associated VIII nerve loss,Loss of secretion of the parotid gland,Loss of sensation on the face,Lower half face paralysis only,Loss of taste on anterior 2/3 tongue,E,"Lower 1/2 face paralysis only is incorrect. It would be a lower motor neurone lesion and therefore affect upper and lower face. Facial nerve paralysis is the commonest of all cranial nerve lesions, the usual type being Bell's palsy where a viral infection causes swelling in the nerve as it passes through the stylomastoid foramen. Associated VIII loss would occur in a cerebellopontine angle tumour. Secretomotor fibres to the parotid gland join the auriculotemporal nerve. Loss of sensation on face is incorrect, although often there is a subjective change to sensation on the face. The correct option is that the anterior 2/3 of the tongue loses taste. The chorda tympani (nervous intermedius fibres) leaves the facial nerve in the facial canal. The taste fibres join the lingual nerve. The nerve to stapedius is also given off in the facial canal. Loss of this nerve may cause hyperacusis."
basic medicine,12,Which of the following is true regarding anaemia after partial gastrectomy?,Is usually due to iron deficiency,Is more common after Billroth I than Polya operations,May be due to folate deficiency,May result from malabsorption,Occurs in approximately 10% of untreated patients after three years,D,"Partial gastrectomies were traditionally performed for recurrent peptic ulceration. With the advent of H. pylori eradication therapy partial gastrectomies are now rarely performed. However, partial gastrectomies are still performed for peptic ulceration refractory to medical therapy. Typically B12 deficiency is due to the impaired production of intrinsic factor, but it may be associated with iron and folate deficiency. Billroth II more commonly than I. Anaemia after partial gastrectomy occurs in over 70% of untreated patients after three years."
