subject,num,question,opa,opb,opc,opd,ope,answer,explanation
cardiovascular system,1,"A 43-year-old woman presents to the Emergency Department with diarrhoea and vomiting over the past 48 hours. She has a history of hypertension for which she takes indapamide 1.5 mg daily, but no other past medical history of note. On examination she looks unwell and has a BP of 122/71 mmHg and a pulse of 79. Her abdomen is soft but there is tenderness consistent with her gastroenteritis. Investigations show:    Haemoglobin 148 g/L (115-160)   White cell count 9.8 ×10^9/L (4-10)   Platelets 174 ×10^9/L (150-400)   Sodium 140 mmol/L (134-143)   Potassium 2.9 mmol/L (3.5-5)   Creatinine 139 μmol/L (60-120)    Which of the following is most likely to be found on her ECG?",Atrial fibrillation,J waves,Peaked T waves,Shortening of the QT interval,ST depression,E,"When potassium falls below 3 mmol/l, the ECG often demonstrates:  Flattening of the T waves ST depression QT prolongation, and Prominent U waves.  Patients are at increased risk of ventricular ectopics, torsades de pointes, and ventricular tachycardia. Other constitutional symptoms associated with hypokalaemia of less than 3.0 mmol/L include:  Tiredness General weakness Muscle pain, and Constipation."
cardiovascular system,2,"A 19 year old patient presents with palpitations and light headedness.  She was previously commenced on a beta blocker for this as an ECG revealed a short PR interval and Q waves in lead II, III and aVF.  In the long term, what is the most appropriate management?",Increased does of beta blocker,Amiodarone,Verapamil,Digoxin,Radio frequency ablation,E,This patient most likely has Long Ganong Levine syndrome given the short PR interval.  It is an AVRT and it differs from Wolff Parkinson White as there is an absence of a delta wave.  Patients may develop SVT as in this case.  Long term management is radio frequency ablation as both these syndromes are caused by an accessory pathway between the atria and ventricles. Digoxin should be avoided as it can result in an increased ventricular rate.  Amiodarone long term has significant side effects such as pulmonary fibrosis and given the age of this patient this should be avoided.  Beta blockers are useful in the short term.
cardiovascular system,3,"In angina, which of the following accounts for some of the therapeutic effect of beta blockers?",Peripheral vasoconstriction,Decreased heart rate,Coronary artery vasodilatation,Increased heart rate,Peripheral vasodilatation,B,Beta blockers inhibit the beta1 receptor which results in reduced heart rate and myocardial contractility. This results in improved oxygen supply and demand balance and therefore improved symptoms of angina and account for their therapeutic effect.
cardiovascular system,4,"A 50 year old man was admitted with central crushing chest pain. He is a smoker and is on ramipril fro hypertension which has not been well controlled. He is found to have ST depression in leads I, II, aVL, V4 V6 and his 12 hour troponin was 1.0. He underwent angiography and stent insertion. Three days later he is complaining of the same crushing central chest pain. A repeat ECG showed the same ST depression. Which enzyme should be measured to assess if there is further damage to the myocardium?",CKMB,LDH,Troponin T,Troponin I,AST,A,In this example CKMB would be useful if there has been a baseline value as it increase shortly after onset of chest pain and an increase again would indicate a new event as the levels decrease quickly. Troponin is not indicative as it does not reach its peak until 24-48 hours after onset of chest pain and remains elevated for up to 2 weeks following chest pain. LDH has a later peak at 3-6 days.
cardiovascular system,5,Which of the following pulse characters is most typical of left ventricular failure?,Pulsus alternans,Pulsus paradoxus,Small volume pulse,Collapsing pulse,Jerky pulse,A,"Pulsus alternans is alternating strong and weak beats and is typically found in LVF. It may also be found in cardiomyopathy and aortic stenosis. Pulsus paradoxus is whereby systolic pressure weakens by over 10mmHg during inspiration, therefore the pulse becomes weak and can be detected on auscultation but not by palpation at the radial pulse. It is found in severe asthma, pericardial constriction or cardiac tamponade."
cardiovascular system,6,"A 65-year-old man is admitted with central crushing chest pain, sweating, and vomiting of one hour duration. He is conscious with a pulse rate of 100 bpm and a blood pressure of 180/110 mmHg. An ECG shows greater than2 mm ST elevation in leads II, III, aVF. FBC and Uandamp;Es are normal. Troponin T is 100 ng/ml. Apart from the presence of xanthelasma (+) there are no other positive findings on clinical examination. He is given oxygen, aspirin, clopidogrel, morphine, and intravenous 5 mg atenolol. Which of the following is the best next step? ",Give thrombolysis immediately,Immediate referral to cardiologist for primary angioplasty,Prescribe low molecular weight heparin,Prescribe simvastatin,Transfer to coronary care unit for closer monitoring,B,"This is a case of acute inferior ST elevation myocardial infarction (MI), so the next appropriate management in this case is urgent referral for primary angioplasty. Early revascularisation for ST elevation MI improves prognosis and outcome. Thrombolysis is less successful than primary angioplasty at restoring flow and has higher bleeding complications. Monitoring on CCU is appropriate after revascularisation. Low molecular weight has no benefit in ST elevation MI. Statin therapy is not required immediately."
cardiovascular system,7,"A 72-year-old man comes to the surgery with his wife. She has witnessed two seizures at home, both of which have lasted for no longer than two minutes or so, accompanied by generalised limb jerking and incontinence of urine. He has been very embarrassed about the problem and did not want to come for review. She did not call an ambulance at the time as he seemed to be comfortable afterwards and she did not want the staff to see him andquot;in a messandquot;. He has a history of cerebrovascular disease having suffered a minor stroke one year earlier, and suffered a myocardial infarction some three years ago. Medication includes ramipril, amlodipine, atorvastatin and aspirin. On examination in the surgery, he looks well. His BP is 142/79 mmHg, his pulse 75 and regular. Neurological examination is unremarkable apart from some very minor loss of coordination affecting his left hand. He wants you to arrange some investigations before bothering the hospital doctors. Investigations show:    Haemoglobin 121 g/L (135-180)   White cell count 8.2 ×10^9/L (4-10)   Platelets 301 ×10^9/L (150-400)   Sodium 141 mmol/L (134-143)   Potassium 5.1 mmol/L (3.5-5)   Creatinine 149 μmol/L (60-120)   ESR 12 (less than20)   ECG Sinus rhythm Inferior Q waves    Which one of the following initial steps would be most appropriate in this case?",Carotid ultrasound scanning,EEG,Start low dose carbamazepine,Start low dose lamotrigine,Tilt table test,D,"This gentleman has developed epilepsy following a stroke. Post-stroke seizures are classified into two types:  early onset - within two weeks, of which 45% occur within 24 hours, and late onset - after two weeks, peak within 6-12 months after the stroke.  There are several causes of early onset seizures, including increased intracellular calcium and sodium with lower threshold for depolarisation, glutamate excitotoxity, and hypoxia. Seizures following haemorrhagic strokes are thought to be secondary to irritation caused by products of blood metabolism. Late-onset seizures are associated with persistent changes in neuronal excitability and glional scarring. Risk factors for developing seizures are the severity of the initial neurological deficit, the size of the lesion, cortical damage and hippocampal involvement. Seizures following strokes are typically focal, but one-third present with tonic-clonic seizures. CT, EEG and MRI can be used to investigate post-stroke epilepsy. However, EEG can be normal in 5% of cases and therefore may not alter management when you have a good history of seizure. In most cases, antiepileptic drugs (AEDs) are therefore indicated. 88% respond to monotherapy. The recommended first-line AEDs are carbamazepine, lamotrigine, sodium valproate and topiramate. In practice, choice of AED post-stroke is controversial and some of the newer agents such as levetiracetam and lamotrigine are increasingly used. "
cardiovascular system,8,In a STEMI secondary to cocaine use what is the underlying mechanism which leads to myocardial ischaemia and infarction?,Atherosclerotic plaque rupture,Coronary artery spasm,Embolism,Thrombosis,Tachycardia,B,Cocaine use can lead to coronary artery spasm and thus myocardial ischaemia and infarction.
cardiovascular system,9,"A 29-year-old woman with a history of depression is admitted by ambulance after being found unconscious by her boyfriend. Apparently an empty bottle of amitriptyline tablets was found at the scene. On examination her GCS is 10, her BP is 110/70 mmHg, pulse is 90 and regular. There are no other abnormal findings apart from some scars consistent with deliberate self harm. Investigations show:    Haemoglobin 130 g/L (115-160)   White cell count 6.1 ×10^9/L (4-11)   Platelets 152 ×10^9/L (150-400)   Sodium 137 mmol/L (135-146)   Potassium 4.0 mmol/L (3.5-5)   Creatinine 132 µmol/L (79-118)   Bicarbonate 12 mmol/L (22-30)   pH 7.18 (7.35-7.45)    The nurses call you over whilst you are writing up her file as she is having more prolonged runs of VT on the monitor. Which of the following is the next best step?",Give amiodarone,Give lidocaine,Give phenytoin,Give sodium bicarbonate,Observe her,D,"This is a rare occasion where sodium bicarbonate is recommended as first line therapy, here for VT/QRS widening in tricyclic poisoning. It provides exogenous sodium to overcome the competitive fast sodium channel blockade produced by tricyclics, and produces an alkalaemia (or reverses acidaemia) that mitigates the fast sodium channel blockade by the tricyclic ingested. Lidocaine is the second line choice for management of arrhythmias in this situation. It may exacerbate hypotension, so as such is not an appropriate first line choice. Phenytoin, as well as being an anticonvulsant, may also have a role in suppressing ventricular tachycardia. Amiodarone or observations alone are not recommended."
cardiovascular system,10,"A 63-year-old man presented with sudden onset of severe dyspnea, orthopnea, raised JVP and bilateral basal crackles 3 days after an episode of MI. A diagnosis of acute congestive cardiac failure was made and IV furosemide was started for this patient. What electrolyte abnormality is expected?","High Na+, Low K+","Low Na+, High K+","Low Na+, Low K+","High Na+, High K+","Low Na+, Normal K+",C,"Frusemide causes hyponatremia, hypochloremic alkalosis, hypokalemia, hypomagnesemia and hypocalcemia"
