subject,num,question,opa,opb,opc,opd,ope,answer,explanation
gastrointestinal system,1,"An 18-year-old man with a history of hereditary spherocytosis presents to the Emergency Department with extreme lethargy, shortness of breath, and mild chest pain on exertion, which has developed over the past few days. He reports suffering a short flu-like illness associated with a rash affecting his cheeks a few days before the symptoms began. He has suffered from one episode of cholecystitis during the past few years, and has so far declined splenectomy. On examination his BP is 105/82, pulse is 95 and regular. He looks very pale. He has a palpable spleen on abdominal palpation. Investigations:    Hb 48g/l 135-180   WCC 5.2 ×10^9/L 6-10   PLT 132×10^9/L 150-400   Na 138 mmol/l 135-145   K 4.1 mmol/l 3.5-5.5   Cr 98 µmol/l 60-110   CRP 65 mg/l less than10    Which of the following is the most likely cause of his anaemia?",Cytomegalovirus infection,Epstein Barr virus infection,Influenza virus infection,Parvovirus B19 infection,Rubella infection,D,"The answer is Parvovirus B19 infection. Parvovirus B19 is a single stranded DNA virus and is associated with aplastic crisis in patients pre-disposed to haemolytic anaemia, including those with hereditary spherocytosis. It's likely the flu-like illness reported here was B19 infection, which affects erythrocyte precursors hence its ability to result in severe anaemia in patients whose red cells have a shorter lifespan than normal. Patients with severe aplastic crisis are likely to require red cell transfusion until their counts recover, which is usually associated with clearance of the infection over a 10-14 day period. CMV, Epstein Barr, and influenza virus do not affect the erythrocyte precursors, and are therefore not associated with aplastic crisis. Although rubella infection presents with similar symptoms to parvovirus infection, it is not classically associated with anaemia, and it is unlikely in this patient given he will most likely have been vaccinated."
gastrointestinal system,2,"A 55-year-old male presents with dysphagia, retrosternal discomfort, and weight loss. Studies reveal achalasia. Which of the following is most likely to provide symptomatic relief?",Buscopan ,Diazepam ,Nifedipine ,Omeprazole ,Surgical cardiomyotomy ,E,"Both calcium channel blockers (nifedipine) and nitrates relax the lower oesophageal sphincter. However, the effect on symptoms is variable, short-lived, and usually suboptimal. Use is frequently limited by adverse effects. Consequently, medical therapy is typically limited to those patients too frail or unwilling to undergo definitive treatment or other therapies. Studies looking at the efficacy of medical therapies are typically small and uncontrolled and tend to overestimate the benefit of an intervention. Study estimates of symptom improvement with medical therapy vary between 53-87%. None, however, claim to achieve full symptom improvement. On the other hand pooled results from five studies of surgical procedures (Heller myotomy) show good to excellent symptom response in 82% of patients. Other studies of surgical techniques typically show symptom response rates of 84-100%. Benefit seems to persist for at least 16 months beyond this although there may be some recurrence. Reflux is the most common side effect and a concomitant antireflux procedure (Nissen's fundoplication) may be performed. Botox applied to the lower oesophageal sphincter is a recent therapy with good efficacy. However, its effects are short-lived (typically less than six months) and use is generally recommended to be restricted to the frail or elderly in whom more aggressive therapy poses high risk. None of other choices help the symptoms. Oesophageal dilatation is usually attempted before laparoscopic surgical myotomy. "
gastrointestinal system,3,"A 60 year old patient presents with painless jaundice. On further questioning he has noticed some weight loss over the last few months. He is a heavy smoker and has a past medical history of COPD. On examination his abdomen is soft and non tender and he is clearly icteric. His bloods reveal deranged LFTs with an alkaline phosphates of 240 and a bilirubin of 92, ALT and AST are both around 200. An ultrasound of his abdomen is performed and shows both intra and extrahepatic bowel duct dilatation within the liver.",CT CAP,MRCP,ERCP,Liver biopsy,Liver screen,B,The most likely diagnosis here is cholangiocarcinoma as suggested by the ultrasound findings of intra and extrahepatic duct dilatation and the deranged LFTs which are cholestatic. There may well have been a primary sclerosing cholangitis previously which led onto the development of cholangiocarcinoma. The history is also more indicative of a carcinoma.
gastrointestinal system,4,"A 32-year-old woman presents to the surgical outpatient clinic with intermittent dysphagia for solids and liquids, which is exacerbated by stress. She also gives a history of delayed regurgitation of food. There is no gastric air bubble seen on plain radiography, and chest x ray reveals a double right heart border. Choose the single most appropriate diagnosis.",Achalasia cardia,Pharyngeal palsy,Plummer-Vinson syndrome (pharyngeal web),Retrosternal goitre,Syringomyelia,A,"The history and findings in this patient are very suggestive of achalasia cardia, a condition where there is a neuromuscular failure of relaxation at the lower end of the oesophagus due to loss of ganglia from the Auerbach's plexus. It affects more females than males (3:2) and is common during the third decade of life. There is progressive dysphagia to solids and liquids, chest pain and regurgitation of old food from the dilated oesophageal sac. There is no gastric air bubble because the dilated oesophagus never completely empties and therefore swallowed air cannot pass into the stomach. Chest x ray shows air or fluid level behind the heart and the expanded oesophagus gives the appearance of a 'double right heart border'."
gastrointestinal system,5,A 68 year old male presents with severe colicky abdominal pain.  Surprisingly there is only minimal generalised tenderness and no evidence of guarding.  He gives a history of weight loss and pain after eating for the last 6 months. He has previously had a myocardial infarction.  His bloods reveal raised inflammatory markers and a metabolic acidosis.  What investigation would be most useful for the definitive diagnosis?,CT angiography,Abdominal Xray,Angiography,CT abdomen,Amylase,A,"This history is indicative of acute on chronic mesenteric ischaemia.  This often presents with severe pain with surprisingly little to find on examination in the early stages.  The history of postprandial angina is typical of chronic mesenteric ischaemia.   Due to his history of an MI then he us likely to be an arteriopath and thus thrombus formation leading to ischaemia.  AS well as atherosclerosis and thrombus formation, there may be emboli such as AF or other causes include hypotension, coagulopathic states, infection and certain drugs such as cocaine. Raised inflammatory markers and metabolic acidosis is typical.  AXR is useful in the first place to to exclude other causes and may show thumbprinting but most often now a CT of the abdomen is performed and may show bowel wall and mesenteric oedema, pneumatosis intestinalis and thumbprinting.    The gold standard was p[previously angiography however CT angiography is now more commonly used.  Multidetector CT with IV contrast is thought to be very useful for the diagnosis of superior mesenteric artery occlusion. Treatment options include medical management with papaverine (relieves vasospasm) and thrombolytics and surgical management such as angioplasty, embolectomy and bowel resection."
gastrointestinal system,6,"A 55-year-old woman complains of retrosternal chest pain and dysphagia which is intermittent and unpredictable. The food suddenly sticks in the middle of the chest, but she can clear it with a drink of water and then finish the meal without any further problem. A barium meal shows a ‘corkscrew esophagus’. What is the single most likely cause of dysphagia?",Esophageal candidiasis,Esophageal carcinoma,Esophageal spasm,Pharyngeal pouch,Plummer-vinson syndrome,C,"Chest pain, unpredictable intermittent dysphagia and food suddenly sticks in the middle of the chest which can be cleared with a drink of water indicates uncoordinated irregular esophageal peristalsis which is characteristic of esophageal spasm! Also “cork-screw esophagus” seen in barium swallow is diagnostic of esophageal spasm"
gastrointestinal system,7,"A 28-year-old lady develops abdominal pain, jaundice and ascites worsening over a week. She drinks ten units of alcohol each week and takes the oral contraceptive pill. Which of the following findings would make a diagnosis of hepatic vein thrombosis (Budd-Chiari syndrome [BCS]) most likely?",Acute liver failure,Alanine aminotransferase (ALT) of 345 U/L (5 - 35),Ankle oedema,Ascites fluid protein of 38 g/L,Tender enlarged liver,E,"The most common causes of an acute severe liver injury in a young woman are:  viruses (including hepatitis A virus [HAV], hepatitis B virus [HBV]) drugs (particularly paracetamol overdose) autoimmune hepatitis  hepatic vein thrombosis (often precipitated by pregnancy or oral contraceptive pill [OCP] use).   The presence of liver failure, ankle oedema, and an exudative ascites do not help differentiate between these aetiologies. The ALT of 345 is moderately elevated and compatible with BCS. With viral or drug-related hepatitis, the peak ALT is usually much higher than this; the ALT may already be on the way down if she has had symptoms for a week. Tender hepatomegaly is one of the hallmarks of BCS. In acute severe viral, autoimmune or drug/toxin related liver disease the necrotic liver decreases in size."
gastrointestinal system,8,Which of the following is consistent with a diagnosis of insulinoma?,"High fasting glucose, low insulin, high C peptide","Low fasting glucose, high insulin, high C peptide","Low fasting glucose, high insulin, low C peptide","Low fasting glucose, low insulin, high C peptide","Low fasting glucose, low insulin, low C peptide",B,"In patients with an insulinoma there is low fasting glucose due to high levels of insulin and C peptide is elevated. Insulinoma is a pancreatic endocrine cell tumour. Patients suffer from recurrent hypoglycaemia due to the secretion of insulin. In contrast, insulin overdose will cause high insulin levels but a low C peptide."
gastrointestinal system,9,A 60-year-old man presents with dysphagia and pain on swallowing both solids and liquids. A barium meal shows gross dilatation of the esophagus with a smooth narrowing at the lower end of the esophagus. What is the SINGLE most likely cause of dysphagia?,Achalasia,Myasthenia gravis,Esophageal carcinoma,Esophageal web,Systemic sclerosis,A,Achalasia Cardia is a primary motility disorder of the esophagus characterized by aperistalsis and defective lower esophageal sphincter relaxation. The pathogenesis of achalasia cardia is poorly understood. However recent evidences indicate that it is an autoimmune process trigerred by some virus (e.g herpes virus) in a genetically predisposed individual resulting in degeneration of myenteric neurons .Dysphagia for both solid and liquid or prominently liquid suggests achalasia where dysphagia to solid suggests stricture. Also gross dilatation of oesophagus with smooth narrowing at lower end is seen in achalasia. In achalasia dysphagia is usually described as progressive. The standard of care in patients with achalasia has been pneumatic balloon dilatation and laparoscopic heller's myotomy. Per oral endoscopic myotomy (POEM) is an novel minimally invasive treatment option for all types of achalasia cardia
gastrointestinal system,10,Lactulose aids in reducing hepatic encephalopathy. What is the mechanism for this?,Asks as a barrier preventing ammonia absorption,Increased motility,Neutralisation and less absorption of ammonia,Alkalinises the faeces,Osmotic laxative,C,Lactulose is metabolised in the colon by the bacteria leading to lactic acid production. This leads to acidic faecal matter and acidic colonic environment which ultimately leads to neutralisation of ammonia leading to reduced absorption and to an improvement of hepatic encephalopathy.
