subject,num,question,opa,opb,opc,opd,ope,answer,explanation
health humanities,1,"A 35 year old pregnant woman attends the antenatal clinic at 34 weeks of gestation to discuss VBAC. Her 10 year old son accompanies her. You notice that she has failed to attend two previous appointments. It quickly becomes apparent that the woman speaks very little English, however, her son is a fluent English speaker. Her mother in law is in the waiting room and speaks good English too. What is the most appropriate way to continue this consultation?",Use very simple words so the woman understands,Ask the woman's mother in law to interpret,Use the woman's son to interpret,Reschedule the appointment and book a professional interpreter,Obtain a professional interpreter for this consultation (e.g. telephone service),E,"Obtain a professional interpreter for this consultation (e.g. telephone service)One of the top ten recommendations from the eighth CMACE report is that: ""professional interpretation services should be provided for all pregnant women who do not speak English"". Using the woman's mother in law to interpret could mean that the woman doesn't feel comfortable talking about intimate concerns. It is also unclear to you how much of what is discussed is being correctly translated. The mother in law may not understand the medical details, or may deliberately withhold information. It is inappropriate to expect a child to translate intimate details about his mother. In this case, rebooking the appointment is not the best option as there is a history of missed appointments."
health humanities,2,You decide to do a study looking at proportions of women taking pre-conceptual folic acid in each of 5 socioeconomic groups. Once the data is collated which statistical test would be most appropriate to analyse the data?,ANOVA,Wilcoxan Rank Sum,Students t-Test,Mann Whitney U,Chi Squared,E,"This involves categorical data and would be appropriate to analyse using a chi squared test.Statistical Tests Student's t-TestTests a hypothesis on the basis of a difference between sample means i.e. the t test determines a probability that two populations are the same with respect to the variable tested. An example null hypothesis might be there is no difference in the mean BMI of patients undergoing vaginal and caesarian section deliveries.Chi SquaredNonparametric test used to compare numerical or categorical data sets. For example you might want to investigate the proportion of women taking pre conceptual folic acid in different socioeconomic groups.ANOVA (Analysis of Variance)ANOVA is a method for testing the hypothesis that there is no difference between two or more population means (usually at least three). ANOVA is used to test for differences among several means without increasing the Type I error rate which can occur if comparing multiple means by conducting multiple t-tests.Rank Sum TestsWilcoxan and Mann Whitney U tests are both rank sum tests. These are Nonparametric tests of the null hypothesis that two samples come from the same population against an alternative hypothesis, especially that a particular population tends to have larger values than the other. Unlike the t-test it does not require the assumption of normal distributions. It is nearly as efficient as the t-test on normal distributions"
health humanities,3,The role of mentoring can be taken on by different people in different circumstances. Who can take on the role of a mentor?,It is only appropriate for mentoring to be performed by senior consultants.,Mentors must all be trained as educational supervisors.,Anyone who is trained to perform appraisals can be a mentor as the process is very similar.,"Mentors direct the mentee to think through issues in very specific, directive ways.","A mentor could be a manager, consultant, educational supervisor or junior trainee, it is important that they display special attributes and skills.",E,Mentors have special attributes and skills. They usually offer guidance and support through non directive exploration of training issues and personal dilemmas. Mentoring is distinctly different
health humanities,4,Which of the following statements is true with regards to summative assessments?,The purpose of a summative assessment is to establish whether a trainee is competent to perform a procedure,"Unlike formative OSATS forms, summative OSATS require a judgement relating to the competence of the trainee",The primary purpose of a summative assessment is to judge a trainee as 'able to perform competently' or 'working towards competence',The RCOG suggests that any registrar or consultant can act as assessors in WPBA encounters,Either a summative or a formative OSATS form can be used to document a judgement on a trainee's competence,B,Summative OSATS allow a trainee to demonstrate their competence in a procedure and progress in their training. Formative OSATS give a trainee the opportunity to practise and get feedback for a given procedure.
health humanities,5,"A 22-year-old female is admitted following severe injuries sustained in a road traffic accident. She is communicative but in shock with low blood pressure and tachycardia. You realise that without a transfusion she will die but she informs you that she has recently become a Jehovah's Witness and that she adamantly refuses transfusion despite knowledge that she could die. She is able to understand this and communicate her decision back to you. Her distraught parents tell you that she has only recently joined the Jehovah's Witnesses and implore you to transfuse her, as they insist that she does not know her own mind. Together with other intervention which she permits, what is the most appropriate action regarding possible transfusion?",Declare her incompetent and transfuse,Do not transfuse even if it means that she will die,Get immediate psychiatric intervention to section her and then transfuse,"Transfuse immediately, irrespective of the patient's wishes",Wait until she becomes unconscious and then get consent from her parents to transfuse,B,"The patient appears competent and has elected to refuse the transfusion. Despite the parents' protestation, you must respect the patient's wishes if, as seems likely here, she is making a reasoned judgement. If the patient refuses the transfusion then even if she slips into unconsciousness you are not permitted to treat with transfusion, even if it is in her best interests."
health humanities,6,"A 65-year-old man with castrate-resistant prostate cancer is seen in clinic with an increasingly painful right hip. This is worse on weight bearing and can also wake him from sleep should he roll onto his right side. His PSA was 27.2 ng/ml when he was last seen in clinic six months ago, the latest reading is 650.1 ng/ml. Prior to consulting you he sought the opinion of his GP who recently increased his long acting morphine preparation from 30 mg BD to 50 mg BD with little effect on his pain control. Which would be the best initial management option?",Increase long acting morphine to 70 mg BD,MRI scan of right hip and pelvis,Palliative radiotherapy to right hip,Plain x ray of right hip and pelvis,Prescribe naproxen 250 mg BD,D,"This patient has had a rapid rise in his PSA and is already castrate resistant; although the question does not specifically state he has known bone metastases it would be expected that you would have already picked up on the red flag symptoms and understood that a very common site of metastasis from prostate cancer is to the bones. In this case the increasing pain especially on weight bearing and waking him at night are significant red flag symptoms pointing to an enlarging metastasis in his right hip. There is a good chance that left uninvestigated this will lead to a pathological fracture in the next month. Increasing his morphine may help but his pain is not very responsive to opiates. Adding an NSAID is a good idea in bone pain providing there are no other contraindications. Amitriptyline tends to work best for neuropathic pain but as it is sedating it may help him sleep better. Palliative radiotherapy is an excellent option for pain resistant to analgesics but will do little to reduce his fracture risk. A plain x ray is a good starting point for investigating this pain, however if it is negative then consideration should be given to an MRI pelvis/hip as even large metastases can be missed on x ray. The x ray can be used to calculate Mirels' score - given that the likely site of the metastasis is peritrochanteric and the pain is functional this gives at least a score of 8 indicating that it is important to liaise with orthopaedics regarding prophylactic pinning of his hip to reduce the risk of fracture. Mirels' criteria (score greater than8 suggests prophylactic fixation):    Score 1 2 3   Site Upper Limb Lower Limb Peritrochanteric   Pain Mild Moderate Functional   Lesion Blastic Mixed Lytic   Size less than1/3 1/3 to 2/3 greater than2/3"
health humanities,7,Which one of the following is true of clinical audit?,Clinical audit is a quality improvement process and is best performed through the means of a randomised control trial,Clinical audit projects are best constructed and ran by junior doctors,Clinical audit requires a number of stages known as the 'audit cycle',Clinical governance is the autonomy which individual clinicians have to decide the best treatment for a patient,Only hospital clinicians should be involved in clinical audit,C,"Clinical audit is a quality improvement process that seeks to improve patient care and outcome through systemic review of care against explicit criteria and the implementation of change. Clinical audit projects are best conducted within a structured programme, with effective leadership, participation by all staff, and an emphasis on team working and support. Adequate funding should also be put aside to run these projects properly. Within the audit cycle there are stages which follow a systemic process of establishing best practice, measuring care against criteria, taking action to improve care, and monitoring to sustain improvement. Clinical governance is framework through which the NHS is accountable for continuously improving the quality of their services and safeguarding high standards of care by creating an environment in which excellence in clinical care will flourish. The General Medical Council now advises all doctors 'must take part in regular and systematic medical and clinical audit'."
health humanities,8,"During the appraisal process , Which of the following is correct ?",The appraiser should never use a ‘closed questioning style’ with the appraisee,The appraiser should try to quickly confirm the key areas for the appraisee’s improvement at the start of the appraisal,The appraiser should use a combination of ‘open and closed questioning styles’,The appraiser is allowed to be discouraging/demotivating if there is evidence the appraisee’s actions have compromised patient safety,The appraiser can only use an ‘open questioning style’ with the appraisee,C,"A skilful appraiser will often start with an ‘open questioning style’ to encourage the appraisee to respond, but will need to later confirm/clarify information or obtain commitment from the appraisee, through ‘closed questions’. The appraisal should be a positive, clinical and educational developmental process it should not be seen as a means for delivering punitive measures."
health humanities,9,Which of the following statements is true with regards to workplace based assessments?,They are sufficiently reliable to stand alone as an assessment tool and do not need to be used together with endpoint high stakes ‘know how’ and ‘show how’ assessments of learning,"They are opportunistic, not needs driven, unless there is a proper understanding between the trainer and trainee",Weaker trainees will more likely seek feedback and therefore it is essential that WPBAs are done regularly and repeatedly,"They are mainly learner led but can also be trainer driven, depending on the circumstances",None of the above,D,"Although in principle WPBA are learner led (with the trainee identifying areas for observations and feedback), it is also important to appreciate that they can also be trainer driven."
health humanities,10,"With LNG IUS common complication is irregular bleeding, less common complication is amenorrhea, rare complication is perforation. In explaining potential unwanted outcome, what does ""Uncommon” mean?",1 in 100,1 in 1000,1 in 10000,1 in 100000,1 in 10,B,Very common 1/1 to 1/10 - A person in familyCommon 1/10 to 1/100 - A person in streetUncommon 1/100 to 1/1000 - A person in villageRare 1/1000 to 1/10000 - A person in small townVery rare Less than 1/10000 - A person in large town
