subject,num,question,opa,opb,opc,opd,ope,answer,explanation
hematological system,1,"A 65-year-old man presents with back pain. Examinations: splenomegaly and anemia. Blood: WBC 22, Hgb 10.9, Platelet 100, ESR 25. He has been found to have Philadelphia chromosome. What is the single most likely diagnosis?",ALL,AML,CML,CLL,Lymphoma,C,"anaemia, raised WBC count, low platelet (platelet may be variable) are known features of CML, splenomegaly (particularly if massive) is very suggestive of CML and Philadelphia chromosome is characteristic of CML"
hematological system,2,"Approximately 1% of pregnant women develop clinically important red cell antibodies, the most common being rhesus antibodies. The women negative for D antigen develop antibodies on exposure to D positive blood (such as fetomaternal haemorrhage, abortions and transfusions). This increases the risk of haemolytic disease of the newborn (HDN) in subsequent pregnancies. From the following, choose the correct statement about rhesus antibodies in pregnancy.",D positive women are less likely than D negative women to form antibodies to other red cell antigens (such as Kell and Duffy),"Following delivery, the degree of fetomaternal haemorrhage should be calculated on a blood sample from a D negative mother",Maternal antibody titres do not predict haemolytic disease of newborn,Pregnant women should be checked for antibodies at 28 weeks as fetomaternal haemorrhage occurs only after the second trimester.,The fetal Rh type is not dependent on the paternal Rh grouping,B,"Following delivery, the degree of fetomaternal haemorrhage (FMH) should be calculated on a blood sample from a D negative mother to adjust the dose of anti-D in the D negative mother delivering a D positive child. D positive women and D negative women have the same chances of developing antibodies to other red cell antigens. All pregnant women should have a blood group and antibody screen in their first trimester or at presentation, whichever is earlier. The fetal Rh type depends on the paternal and maternal Rh typing. Maternal antibody titres correlate with the degree of haemolytic disease of the newborn (HDN). "
hematological system,3,An 18-year-old Asian female is noted by her dentist to have gingival hypertrophy. Which of the following is most likely to be responsible for her presentation?,Carbamazepine,Lead poisoning,Phenytoin,Scurvy,Sodium valproate,C,"The inclusion of 'Asian' descent in this question is intended as a distractor. Gum hypertrophy may be seen in conditions such as acute myeloid leukaemias and with drugs such as phenytoin. Of the options here, phenytoin is the most likely. Scurvy (vitamin C deficiency) can be associated with swollen, bleeding gums which can become friable and infected, but true gingival hypertrophy is not classic. Petechiae can occur on the mucosae. Lead toxicity is associated with pigmentation of the gingiva. Carbamazepine is not associated with gingival hyperplasia but recognised side effects include ataxia, drowsiness and blood dyscrasias."
hematological system,4,A previously well 75-year-old woman presented with tiredness and a mildly raised lymphocyte count on her full blood count. A blood film reports: andquot;Smudge cells seen. Is this lady known to have chronic lymphocytic leukaemia?andquot; What is the most appropriate next investigation to confirm this woman's diagnosis?,Bone marrow aspirate,Bone marrow trephine,Immunophenotyping by flow cytometry,Serum immunoglobulins,Ultrasound scan,C,"According to Guidelines on the diagnosis and management of chronic lymphocytic leukaemia, a definitive diagnosis of CLL is based on the combination of a lymphocytosis and characteristic lymphocyte morphology and immunophenotype. The other tests are additional investigations all used in the workup of CLL."
hematological system,5,"A 19-year-old student in his first year at university presents to the Emergency Department complaining of severe sore throat. He has no past medical history of note and takes no regular medications. On examination he is pyrexial 38.4°C, pulse is 85 and regular, and there is a severe pharyngitis with tonsillar exudates. He also has a fine macular rash over his upper body and there is mild tenderness on abdominal palpation in the left upper quadrant. Neck lymph nodes are enlarged. Investigations:    Hb 140 g/l 135-180   WCC 9.2 x10^9/l (Lymphocytosis, greater than20% atypical lymphocytes seen on film) 6-10   PLT 355 x 10^9/l 150-400   Na 139 mmol/l 135-145   K 4.4 mmol/l 3.5-5.5   Cr 105 µmol/l 50-110   Glucose 5.2 mmol/l less than7.0   CRP 65 mg/dl less than10    Which of the following is the most likely diagnosis?",B-cell lymphoma,CMV infection,Epstein-Barr infection,Hodgkin's lymphoma,Streptococcal tonsillitis,C,"The answer is Epstein-Barr infection. The high fever with exudative pharyngitis, coupled with atypical lymphocytes fits well with a diagnosis of Epstein-Barr virus infectious mononucleosis. Heterophile antibody testing is used to confirm the diagnosis, although in the early stages of the disease, (1st week), there is a 25% false negative rate. Management is supportive, and in the event, there is significant splenic tenderness/enlargement, the patient should be advised to avoid contact sports for up to eight weeks. Given the short history and presence of atypical lymphocytes, both B cell and Hodgkin's lymphomas are unlikely as the underlying diagnosis. Streptococcal tonsillitis is not associated with atypical lymphocytes. CMV infection is associated with atypical lymphocytes but is much less likely than EBV to be associated with the severe tonsillitis/pharyngitis seen here."
hematological system,6,"A 28 year old female who is 32 weeks pregnant presents with headache, nausea and vomiting and upper abdominal pain. On examination she appears jaundice and there is tenderness in the right upper quadrant. She is hypertensive at 140/80 mmHg. Bloods reveal a macrocytic anaemia, thrombocytopenia, deranged LFTs and elevated LDH. There is a reticulocytosis and red cell fragmentation on blood film. What is the most likely diagnosis?",Eclampsia,HELLP syndrome,Acute fatty liver of pregnancy,Thrombotic thrombocytopenic pupura,Pre-eclampsia,B,"This patient has pre-clampsia and there is evidence of haemolysis, thrombocytopenia and deranged LFTs making the most likely diagnosis HELLP syndrome. Acute fatty liver of pregnancy does not explain all the symptoms. In eclampsia there is neurological features. TTP again similarly has neurological features and less likely to derange LFTs and as the patient is pregnant and hypertensive then HELLP syndrome is much more likely."
hematological system,7,A patient with hodgkins lymphoma who is under treatment develops high fever. His blood results show WBC <2800 and has a chest infection. Choose the most likely treatment?,Co-amoxiclav,Piperacillin+tazobactam,Erythromycin,Piperacillin+Co-amoxiclav,Penicillin+tazobactam,B,"Here patients WBC is <2800, i.e. patient has leucopenia (probable neutropenia). Piperacillin/Tazobactam may be used in the management of neutropenic patients with fever suspected to be due to a bacterial infection as in patient with postchemotherapy neutropenia. Even febrile neutropenia can be seen in patients with cancer per-se!"
hematological system,8,"A 26-year-old man presents with dark urine, especially in the early morning. Further investigations show that he has haemoglobinuria and haemolytic anaemia. A diagnosis of paroxysmal nocturnal hemoglobinuria (PNH) is made. Which of the following is the likely mechanism underlying this condition?",Aberrant fusion of two genes,Impaired protein degradation,Overexpression of cellular oncogene,Post-translational modification,Telomere shortening,D,"Post-translational modification by the GPI glycolipid anchor is essential for the surface expression of many membrane proteins. Defect of GPI biosynthesis due to somatic mutation in the haematopoietic stem cell is the basis for an acquired genetic disease, paroxysmal nocturnal haemoglobinuria. The other mechanisms are associated with various other diseases."
hematological system,9,For which of the following patients would a gamma irradiated blood product be recommended?,A 16-year-old thalassaemic receiving regular transfusions,A 19-year-old nulliparous female after a road traffic accident,A 37-year-old patient with Hodgkins' lymphoma receiving chemotherapy,A 42-year-old lady receiving adjuvant hormonal therapy for breast cancer post radical mastectomy,Postoperatively for carcinoma of the colon in a 50-year-old male,C,The most common indications for irradiated blood products include  Those at risk of transfusion associated with graft versus host disease such as neonates Those receiving purine analogues based chemotherapy Hodgkin's lymphoma Immunodeficiency states Post bone marrow transplants  The other scenarios described here do not necessarily represent a immunosuppressed state in the list of conditions eligible for a irradiated blood product.
hematological system,10,"A 60-year-old male presents with bruising and tiredness. Examination reveals four finger breadth splenomegaly and his results reveal:    Haemoglobin 110 g/L (130-180)   White cell count 100 ×10^9/L (4-11)   Platelets 900 ×10^9/L (150-400)    Blood film reveals a neutrophilia, basophilia, numerous myelocytes and 4% myeloblasts. Which of the following is likely to be present in this patient?",BCR-ABL gene fusion only,Deletion 11q13,Deletion chromosome 13,Normal chromosomal analysis,Translocation 9;22,E,The Philadelphia chromosome (translocation 9;22) is present in approximately 90% of subjects with chronic myelocytic leukaemia (CML). The molecular consequences of this translocation is the generation of the fusion bcr-abl gene which creates an abnormal protein stimulating white cell growth. Only 5% of cases have the bcr-abl fusion gene only without the typical Philadelphia chromosome. Deletion of Ch13 is associated with a poorer prognosis in multiple myeloma. A normal chromosome analysis would be very rare in CML and many haematological malignancies. Deletion of 11q is sseen in many haematological malignancies as well as Myelodysplastic syndrome. Various chromsomal abnormalities impact on the patients prognosis and treatment plan.
