subject,num,question,opa,opb,opc,opd,ope,answer,explanation
immune system,1,"A 67-year-old woman with polymyalgia rheumatica was commenced on prednisolone 15 mg/day, and had excellent therapeutic response. The steroid dose has now been reduced to 10 mg/day, and the plan is to continue tapering the prednisolone dose by 1 mg/month, aiming to discontinue prednisolone in a year's time. Which of the following is the best approach to osteoporosis prophylaxis for her?",Alendronic acid,"Alendronic acid, and calcium carbonate + vitamin D",Calcium carbonate,Calcium carbonate + vitamin D,Check bone mineral density,B,"Oral glucocorticoids are associated with significant increase in fracture risk from doses as low as 5 mg daily. Loss of bone mineral density is greatest in the first few months of glucocorticoid therapy, but fracture risk declines rapidly after stopping. There is an increased risk of fracture over and above the effect of low bone mineral density. Patients older than 65 years are considered at high risk of osteoporotic fractures, as are those with a prior fragility fracture, and they should commence on bone protective therapy at the time of starting glucocorticoid therapy. Measurement of bone density is not required before starting therapy. In patients younger than 65 years without risk factors, DEXA scan is recommended for assessment of fracture risk. General measures to reduce bone loss include use of the lowest dose of glucocorticoids possible, and steroid-sparing agents. Dietary calcium should be increased and appropriate physical activity should be encouraged, with smoking and alcohol minimised. Daily intake 1,500 mg of calcium and 800 U of vitamin D3 is recommended. Bone protective therapy which can be used includes alendronate, alfacalcidol, calcitonin, calcitriol, cyclic etidronate and risedronate. "
immune system,2,A 32-year-old woman presents with malaise fatigue and fever. She complains about weight loss. Examinations: malar rash with sparing of nasolabial fold can be seen. What is the most appropriate investigation?,Anti ds DNA,Anti histone,Anti centromere,Anti Jo,Anti Scl70,A,Features are suggestive of SLE. So most appropriate investigation from the given options is A. Anti ds DNA antibodies
immune system,3,A 4 year old girl is complaining of pain in her thigh and hip.  On examination she is tender on palpation of the thigh.  Her bloods show elevated inflammatory markers.  An ultrasound and x-ray of the hip and femur is normal.  What is the most likely diagnosis?,Hip fracture,Septic arthritis,Bone tumour,Osteomyelitis,Perthes disease,D,"The most likely is osteomyelitis as the pain is in the thigh.  It is unlikely to be a fracture or bone tumour due to the normal x-ray.  However osteomyelitis does not show up on the x-ray initially and then later it can show haziness and loss of density of the bone, then followed by subperiosteal reaction and sequestrum. Septic arthritis is unlikely as the joint is normal.  Perthe’s disease is osteochondritis of the epiphysis of the femoral head and there would normally be x-ray findings with the earliest being widening of the joint space, followed by  loss of the nuclear femoral head with patchy density.  It does not cause raised inflammatory markers."
immune system,4,"A 50 year old presents with sudden onset, atraumatic shoulder pain.  On examination there is tenderness over the greater tuberosity of the humerus and subacromial bursa and there is a restriction in his range of abduction.  An xray reveals calcification of the supraspinatus tendon.  What is true regarding calcification of the supraspinatus tendon?",It does not ever also involve the infraspinatus,The calcification is most likely composed of calcium hydroxyapatite crystals,The calcification is most likely composed of calcium urate crystals,The calcification is most likely composed of Calcium pyrophosphate,NSAIDS and physio are not useful,B,The calcification is usually caused by deposition of calcium hydroxyapatite crystals within injured rotator cuff muscles near the humeral attachment region. CPPD deposition is seen in pseudogout and urate in gout.  It can involve the infraspinatus and subscapularis tendons.  Physiotherapy and NSAIDs are useful in the management.
immune system,5,"A 50-year-old woman presents with dry eyes, a dry mouth, an erythematous rash and polyarthralgia. Investigations show:    Anti-nuclear antibody Strongly positive (1:1600)   Anti-Ro/SSA antibodies Strongly positive   Rheumatoid factor Positive   IgG 45 g/L (less than15)   IgM Normal   IgA Normal   Kappa/lambda ratio Normal    What is the most likely diagnosis?",Hyperviscosity syndrome,Myeloma associated vasculitis,Primary Sjögren's syndrome,Rheumatoid arthritis with secondary Sjögren's syndrome,Systemic lupus erythematosus,C,"The clinical features and the serology are typical of primary Sjögren's syndrome (occurs alone and more likely to have positive anti Ro SSA antibodies than secondary Sjögren's). Hypergammaglobulinaemia is present in 80% of individuals. The normal kappa/lambda ratio confirms the hypergammaglobulinaemia is polyclonal. Autoantibodies include rheumaroid factors, antinuclear antibodies, and multiple organ-specific antibodies (inc. antigastric parietal cells, thyroglobulin thyroid microsomal, mitochondrial, smooth muscle and salivary duct antibodies). Antibodies to Ro (SS-A) and La (SS-B) are also common. ANA and anti-Ro/SSA antibodies are present in approximately 90% of individuals as is a weakly positive rheumatoid factor. Typically secondary Sjögren's has pre-existent rheumatoid or systemic lupus erythematosus before the development of Sjögren's symptoms."
immune system,6,"A 43 year old presents in winter after noticing her fingers become painful and blue when it is cold.  She has also noticed thick skin on her hands.  She also complains of heartburn.  On examination she has sclerodactyly and telangiectasia.  Her anticentromere antibody is positive and her bloods reveal renal impairment.  Considering the most likely diagnosis, what would be the most likely cause of death?",GI haemorrhage,Interstitial Lung Disease,Myocardial Infarction,Malignancy,Renal Failure,E,In approximately 50% of patients with scleroderma Renal failure is the cause of death.  Pulmonary hypertension and ILD is also a significant cause of mortality.  Increase oesophageal cancer is seen due to oesophagitis and there is increased levels of bronchial carcinoma seen.
immune system,7,"In cryoglobulinaemia, what is the most likely diagnosis if there is both a monoclonal and polyclonal element?",Amyloidosis,Hepatitis B,Rheumatoid arthritis,Hepatitis C,Haematological malignancy,D,Cryoglobulinaemia secondary to Hepatitis C leads to a mixed cryoglobulinaemia i.e. monoclonal and polyclonal elements.
immune system,8,"A 78-year-old man presents with an acute onset of severe pain and swelling of the left wrist which had developed since he had a chest infection two weeks previously. On examination he had a temperature of 38 °C and the left wrist was red, swollen and painful. What is the most appropriate investigation for this patient?",Erythrocyte sedimentation rate,Full blood count,Joint aspiration,Serum urate concentration,x Ray of the joint,C,"This gentleman has presented with an acute onset monoarthritis. A destructive septic arthritis is a potential diagnosis, and must be excluded as a matter of urgency. An aspirate is the most crucial step to exclude this and allow the timely commencement of appropriate antibiotics. Differential diagnoses include gout and pseudogout, which can also be diagnosed on joint aspiration. ESR will be raised in many causes of joint inflammation or infection, and is therefore not helpful in establishing a diagnosis in the acute situation. It can be used to guide treatment in inflammatory arthropathies after a diagnosis is made. Full blood count is also non-specific and often does not assist in making a diagnosis. Hyperuricaemia is a pre-requisite for gout, but normal serum urate levels at presentation does not exclude an acute gouty attack. It is therefore not the most appropriate investigation in this case. In the acute stages of septic arthritis there may be no signs of damage to the joint seen on a radiograph. It may show typical changes of calcium pyrophosphate dehydrate deposition or gout, which may help in his long term management, but would not change management in the acute situation."
immune system,9,What is the earliest clinical finding in Ankylosing Spondylitis?,Lumbar tenderness,Reduction in chest expansion,Paraspinal muscle wasting,Lumbar lordosis retention during flexion,Hip deformity,D,The earliest finding is retention of lumbar lordosis during spinal flexion followed by paraspinal muscle wasting.  Due to costochondritis there can be a reduction in chest expansion.
immune system,10,"A 70-year-old retired sea captain develops weakness of the shoulders and hips over a four month period. He has also noticed weak finger flexors with normal strength in straightening them. He has had some difficulty swallowing liquids. There is no past medical history, apart from a sexually transmitted disease picked up in the South Pacific some forty years before. This was treated with antibiotics and he is not sure of the diagnosis. He smokes a pipe and drinks one or two tots of rum at the weekend. A creatine kinase level comes back at 120. Which investigation is most likely to give a definite diagnosis?",Anti Jo 1 antibody titres,CT scan of the chest,EMG,Muscle biopsy with electron microscopy,24 hour urine collection for myoglobin,D,"The diagnosis is inclusion body myositis (IBM). This is an inflammatory condition that affects the over 50s. Proximal muscles and finger flexors are predominantly involved, but distal muscle groups may also be involved. The onset of muscle weakness in IBM is generally gradual (over months or years). IBM occurs more frequently in men than women. Creatine kinase (CK) may be normal. Jo 1 titres are often raised in dermatomyositis associated with lung disease. Electromyogram (EMG) shows a similar pattern in polymyositis and IBM - small short duration motor unit arrythmias can complicate polymyositis and dermatomyositis, but not IBM. There is no association of IBM with malignancy. Polymyositis and dermatomyositis show a much better response to steroids than IBM. Biopsy in IBM shows intranuclear or cytoplasmic tubofilaments on electron microscopy."
