subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,1,"A 30-year-old man developed a febrile illness three days after returning from a holiday in Thailand. He was admitted complaining of severe myalgia. On examination, he was febrile (39°C) with a diffuse macular rash on the trunk. There was no lymphadenopathy. Investigations revealed:    Haemoglobin 151 g/L (130-180)   White cell count 7.5 ×10^9/L (4-11)   Platelet count 105 ×10^9/L (150-400)   Serum total bilirubin 18 µmol/L (1-22)   Serum alanine aminotransferase 120 U/L (5-35)    What is the most likely diagnosis?",Acute HIV infection (seroconversion illness),Dengue fever,Hepatitis E,Secondary syphilis,Typhoid,B,"The symptoms are most consistent with dengue fever. While acute retroviral syndrome (acute HIV) is associated with a widespread macular rash, it is also usually associated with pharyngitis and generalised lymphadenopathy. Hepatitis E presents in a similar manner to hepatitis A, that is, as an acute febrile illness with jaundice. The history is too acute for secondary syphilis, which is not typically associated with myalgia. Typhoid fever is usually a diarrhoeal illness associated with subtle 'rose spots' on the abdomen. Dengue fever is caused by an arthropod-borne Flavivirus. The disease has an incubation period of approximately seven days, followed by headaches and retro-orbital pain. Symptoms evolve rapidly and severe musculoskeletal pain is a prominent feature, with a maculopapular rash."
infectious diseases,2,"A 43-year-old woman develops a progressive, ascending motor weakness over several days. She is hospitalised and requires intubation with mechanical ventilation. She is afebrile. A lumbar puncture is performed with normal opening pressure and yields clear, colourless cerebrospinal fluid (CSF) with normal glucose, increased protein, and cell count of 5/microlitre, all lymphocytes. She gradually recovers over the next month. Which of the following conditions most likely preceded the onset of her illness?",Ketoacidosis,Staphylococcus aureus septicaemia,Systemic lupus erythematosus,Viral pneumonia,Vitamin B12 deficiency,D,She has Guillain-Barré syndrome often preceded by an episode of infection such as viral (cytomegalovirus [CMV]) or bacterial (Campylobacter).
infectious diseases,3,A sexually active female presents to a GU clinic with multiple painful genital ulcers. What is the likeliest cause?,Chlamydia trachomatis,Herpes simplex,Haemophilus ducreyi,Primary HIV infection,Treponema pallidum,B,"Herpes simplex is a sexually transmitted disease and the commonest cause of multiple painful genital lesions. C. trachomatis and T. pallidum do not normally cause painful genital ulceration. H. ducreyi does cause painful genital ulcers, however, there is usually only a single ulcer present and it is much less common than Herpes simplex in the United Kingdom. It remains highly prevalent in areas of Africa. Compared to herpes simplex, primary human immunodeficiency virus (HIV) infection is an unusual cause of genital ulceration."
infectious diseases,4,A 34-year-old man from Zimbabwe is admitted with abdominal pain to the emergency department. An abdominal X-ray reveals bladder calcification. What is the most likely cause?,Schistosoma mansoni,Sarcoidosis,Leishmaniasis,TB,Schistosoma hematobium,E,Bladder involvement is caused by Schistosoma hematobium while Schistosoma mansoni causes intestinal disease
infectious diseases,5,"A 72-year-old man presents to the tuberculosis clinic. He has a 6-month history of lower back pain that has been gradually getting worse. He has tried taking analgesia, but this is now no longer helping the pain and he is becoming less able to mobilise. He lives with his wife on their farm. He has been fully independent until his recent deterioration in mobility. Past medical history includes: hypertension, diet controlled type 2 diabetes mellitus and benign prostatic hypertrophy. He reports that he had tuberculosis when he was 24, but this was treated. He can't remember what he was treated with. An MRI spine shows an L4/5 discitis and a biopsy of this tissue is arranged. Acid-fast bacilli are grown on culture of the biopsy. What treatment regime should be started?","2 months of Isoniazid, Rifampicin, Pyrazinamide and Ethambutol with a further 4 months of Isoniazid and Rifampicin","2 months of Isoniazid, Rifampicin, Pyrazinamide and Ethambutol with a further 7 months of Isoniazid and Rifampicin","3 months of Isoniazid, Rifampicin, Pyrazinamide and Ethambutol with a further 6 months of Isoniazid and Rifampicin","6 months of Isoniazid, Rifampicin, Pyrazinamide and Ethambutol","6 months of Isoniazid, Rifampicin, Pyrazinamide and Ethambutol with a further 6 months of Isoniazid and Rifampicin",A,Treatment for bone and joint tuberculosis is recommended to continue for 2 months with the initial phase consisting of quadruple therapy and the remaining 4 months as dual therapy. It is recommended not to extend treatment for residual complications such as collapsed discs or bending of the spine. 
infectious diseases,6,A young girl returns from a trip to India with a protracted history of watery diarrhoea. Giardiasis is suspected but three stool samples are negative. What is the best investigation to confirm Giardia as a diagnosis?,CT abdomen,Rectal biopsy,Serum IgM Giardia antibodies,Small intestine biopsy,Stool microscopy,D,"Current evidence is that initial investigation for Giardia is microscopy of three stool samples. However, if repeated stool samples are negative and symptoms continue, current NHS guidelines suggest that endoscopy is the best way to confirm the diagnosis. Samples from this can demonstrate the parasite. Some laboratories are now using stool antigen tests, but this is not widely available and is usually only used during a suspected outbreak. Serum antibody tests, in contrast, will only be able to tell if there has been exposure to the infection not necessarily active infection. There are no findings on rectal biopsy or CT abdomen which are specific to Giardia."
infectious diseases,7,Which of the following concerning Corynebacterium diphtheriae is correct?,Can cause skin infection,Infection is often complicated by myocardial fibrosis after recovery from severe infection,Is most unlikely to cause infection in an individual with a positive Schick test,Mitis strain is generally more virulent than the intermedius strain,Toxin is better absorbed through the anterior nasal than the pharyngeal mucosa,A,"Corynebacterium diphtheriae is a Gram positive, non-spore-forming, pleomorphic bacteria that is also a facultative anaerobe. It causes diphtheria in humans. There are three recognised strains of C.diphtheria: gravis, intermedius, and mitis. Intermedius is thought to be the one most associated with the exotoxin and is more virulent than the mitis strain. Diphtheria is transmitted from person to person, with human beings the main reservoir. The Schick test involves the intradermal injection of a small amount of diphtheria toxin into the arm of a person. If positive a wheal develops, which indicates the patient is susceptible to diphtheria. It is no longer used in routine clinical practice in the UK. Typically, diphtheria attacks the respiratory system, but may also affect the skin, conjunctiva, and external genitalia. Signs and symptoms include sore throat, fever, and swelling of lymph nodes in the neck and general malaise. As the disease progresses, diphtheria toxin is secreted. This destroys the membrane surface of the affected areas and replaces them with a greyish, tough, leathery andquot;pseudomembraneandquot; made of dead tissue, leukocytes, and bacteria. The classical signs which may be described in examination questions include the dense grey pseudomembrane, which can occur in any portion of the respiratory tract (characteristically the posterior pharynx) and a 'bulls neck' which results from cervical lymphadenopathy and mucosal swelling. Cutaneous diphtheria presents with non-healing ulcers covered with a grey membrane, which can develop bacterial co-infection. If isolated, the disease is indolent, but the ulcers can act as a reservoir which can subsequently lead to pharyngeal infection. Anterior nasal diphtheria usually presents in a similar fashion to the common cold, as absorption of the toxin here is minimal. Pharyngeal, tonsillar, and laryngeal diphtheria results in higher absorption of toxin into the bloodstream and therefore more severe manifestations. If absorbed systemically, the toxin can also affect the heart, nerves, and other organs in the body causing heart failure, nerve damage, or suffocation. Cardiac involvement is usually in the form of a cardiomyopathy and myositis, which is evident from the 10-14th day and may lead to arrhythmias. This accounts for 50% of deaths, but myocardial fibrosis affects a minority infected with diphtheria. Management of suspected cases should include isolation, securing a definitive airway, cardiac monitoring, and erythromycin or penicillin promptly. Antitoxin is available in the USA. Diphtheria is a notifiable disease in the UK. "
infectious diseases,8,A 36-year-old lady who is an intravenous drug user has had weight loss for the past 4 months. He now presents with drowsiness and increasing confusion. What is the single most likely cause?,Cryptococcus infection,Toxoplasmosis,Pneumocystis carinii,Cryptosporidium,Herpes zoster,A,Case of HIV. Cryptococcus can causes meningitis in AIDS patients
infectious diseases,9,What is the most common cause of an outbreak of diarrhoea and vomiting in a hospital setting?,Clostridium difficile,Rota virus,Norovirus,Staph. Aureus,B. Cereus,C,Norovirus is an RNA virus and accounts for approximately 90% of epidemic viral gastroenteritis. It is common in the hospital setting.
infectious diseases,10,A 25-year-old male presents with fever malaise and lethargy two weeks after visiting family in India. A blood film for malaria parasites is reported as negative. What is the next most appropriate investigation?,Blood culture,Chest x ray,Interferon gamma releasing assay (IGRA),Urine culture,Widal test,A,"After malaria, enteric fevers are important to exclude. Blood cultures are the most important investigation for enteric fevers caused by Salmonella typhi or S. paratyphi. The Widal test, a demonstration of agglutinating antibodies against somatic O and flagella H antigen of Salmonella species is non-specific and, therefore, less reliable."
infectious diseases,11,"A 19 year old back packer returns from central America. She presents with a one week history of severe headache, fever, myalgia and a rash. The rash is a maculopapular rash which began on her wrists and ankles and has gradually spread to the trunk. In some areas there is evidence of petechiae. She remembers being bitten by a tick whilst on holiday. What is the most likely causative agent?",Plasmodium falciparum,Rickettsia rickettsii,Salmonella Typhi,Rickettsia prowazekki,Rickettsia typhi,B,"This history is highly indicative of Rocky mounatin spotted fever. It can present similarly to Epidemic typhus howver the rash begins peripherally and not centrally. It is caused by rickettsia rickettsii. It is transmitted by the ticks, Dermacentor variabilis and D. andersoni. The classic triad is fever, headache and the rash described. It begins as maculopapular and then can become petechial or purpuric. It can present more severely with neurological manifestations such as meningoencephalitis, pneumonia or GI manifestations. Diagnosis is confirmed with serological testing. Doxycycline is the treatment of choice. R. prowazekki causes epidemic typhus, rickettsia typhi murine typhus and salmonella typhi thyphoid fever."
