subject,num,question,opa,opb,opc,opd,ope,answer,explanation
motor system,1,Which of the following micro-organisms is the commonest cause of haematogenous osteomyelitis?,H. influenzae,Salmonella,Staphylococcus aureus,Streptococcus,Causes pain and vomiting,C,"In persons with haematogenous osteomyelitis, when infection penetrates the periosteal membrane, a cloaca may form and extend into the adjacent soft tissues. Cortical sequestration can subsequently appear. In infants and young children, a suppurative process of the metaphysis may extend into the epiphysis and also lead to involucrum formation. Other abnormalities include single or multiple Brodie's abscesses usually of staphylococcal origin. On radiographs these abscesses appear as areas of radiolucency with adjacent sclerosis.  In the metaphysis, the lucent region may connect with the growth plate by a tortuous channel (that is, channel or tract sign) In the diaphysis, the radiolucent abscess cavity can be located in central or subcortical areas or in the cortex itself and may contain a central sequestrum In an epiphysis, a circular, well-defined osteolytic lesion is seen.  A cortical abscess simulates the appearance of an osteoid osteoma or a stress fracture."
motor system,2,Which of the following is correct regarding the anatomical relations of the first rib?,Subclavius attaches to the upper surface,The costoclavicular ligament attaches to the tubercle,The insertion of scalenus medius separates the subclavian vein and artery,The subclavian vein passes posteriorly to the subclavian artery,The upper trunk of the brachial plexus grooves the upper surface,A,"The first rib is short, wide, flattened, and lies in an oblique plane. The lower surface is smooth and lies on the pleura. A small scalene tubercle on its medial border marks the attachment of scalenus anterior. On the upper surface the tubercle separates an anterior groove for the subclavian vein and a posterior groove for the subclavian artery and lower trunk of the brachial plexus. Scalenus medius is attached to a roughened area behind the artery. Anteriorly the upper surface gives attachment to the subclavius muscle and costoclavicular ligament. "
motor system,3,Osteolytic foci shown on x ray in a 2-year-old child may be caused by which of the following?,Histiocytosis X,Infectious mononucleosis,Lymphoma,Rheumatoid arthritis,Rickets,A,"Radiolucent bone lesions in children may be caused by histiocytosis X (eosinophilic granulomas), leukaemia, and Wilm's tumour and with osteomyelitis. Osteomalacia causes Looser's zones (pseudofractures)."
motor system,4,Which of the following is associated with a sciatic nerve injury following a severe fracture dislocation of the hip?,An inability to stand on the heel of the affected foot,Loss of knee jerk,Loss of sensation along the medial border of the foot,Normal power of knee flexion,Unaffected ankle jerk,A,"The patient would be unable to stand on their heel or toes with a sciatic nerve lesion. Sometimes limited walking may be possible^1. The medial border of the foot is supplied by the saphenous nerve, a branch of the femoral nerve. A sciatic nerve lesion causes anaesthesia of the whole foot (except the medial border) and posterolateral calf in the lower two thirds (the medial calf is supplied by the posterior femoral cutaneous nerve). The knee jerk is mediated by the femoral nerve. There is paralysis of the hamstrings and all muscles of the lower leg and foot. If the nerve damage is in the upper thigh rather than at gluteal level, then some knee flexion (hamstrings) may be preserved. The ankle jerk is S1. The Sciatic nerve is L4,5, S1,2,3. "
motor system,5,"A 21-year-old professional footballer presents to the emergency department with severe, stabbing pain just above his right knee joint. He states that the pain was of sudden onset and happened whilst he was sprinting during a match. On examination, he walks with a limp and is unable to extend the leg. There is a swelling over the supra-patellar region and is identified to have a low-lying patella. Knee jerk is absent. What is the diagnosis?",Fracture of patella,Injury to the posterior cruciate ligament,Tear of adductor magnus muscle,Tear of biceps femoris tendon,Tear of quadriceps tendon,E,"A quadriceps tear may occur in both young athletes and older patients. The usual mechanism of injury is from kicking, sprinting or whilst being engaged in a sports activity which exerts sudden strain to the quadriceps tendon. Patients with a tear of the quadriceps tendon typically present with acute knee pain, swelling, and functional loss following a stumble or a fall. The common clinical presentations include:  Painful gait Inability to extend the knee Inability to straight leg raise, and Supra-patellar swelling.  There may be a palpable defect in the supra-patellar area and a low-lying patella, but swelling initially may obscure this finding. Conservative management is indicated for partial tears, immobilising the joint in full extension for a period of 4-6 weeks. Early surgical repair, which may require use of prosthetics is required for full tears. Neurological examination of the thigh and knee may be normal except for decreased quadriceps motor function and an absent knee jerk."
motor system,6,"A 72-year-old woman, who is a keen golfer and is normally independently mobile, trips and falls at home. She is brought to the Emergency Department where she is complaining of severe hip pain. An X ray of her pelvis shows an undisplaced intracapsular fracture (Garden Type 2). There are no signs of hip osteoarthritis on the X ray. Her BMI is 23. What treatment would you advise?",Cemented Thompson's hemiarthroplasty,Dynamic hip screw,Dynamic hip screw and plate,Non-surgical management,Total hip replacement,B,"Most patients with fractures of their neck of femur would have surgical fixation. There is limited place for conservative treatment of Garden 1 and some Garden 2 fractures. As the patient has an undisplaced intracapsular fracture, fixation with a dynamic screw would be appropriate. An alternative would be self-tapping cannulated screws. If the patient had an osteoarthritic hip and was independently mobile a total hip replacement would then be more appropriate. It would also be the secondary procedure should avascular necrosis occur. Hemiarthropalsty would not be the primary procedure in this case. This is generally reserved for the very elderly with limited life expectancy as the acetabulum will deteriorate. A dynamic hip screw with a plate is used for is used for extra-capsular fracture fixation (intertrochanteric/pertrochanteric)."
motor system,7,"You are an orthopaedics SHO assisting your registrar in a local anaesthetic day surgery list. The first case is a carpal tunnel decompression. After the patient has been positioned, anaesthetised, cleaned and draped your registrar makes the skin incision. This is in the palm from the base of the thenar eminence in a line towards the radial border of the ring finger down to the transverse flexor skin incision of the wrist (proximal limit). What is the first tendon that is seen beneath the fat?",Flexor carpi radialis,Flexor carpi ulnaris,Flexor digitorum profundus,Flexor digitorum superficialis,Palmaris longus,E,"Palmaris longus is usually the first tendon that is seen, although it is absent in approximately 10% of the population. The palmaris longus originates from the medial epicondyle of the humerus and attaches to the distal half of the flexor retinaculum and palmar aponeurosis. Its innervation is via the median nerve. It helps to flex the hand. The tendons of each of the following travel in the carpal tunnel (9):  Flexor digitorum profundus (4) Flexor digitorum superficialis(4) Flexor pollicus longus.  The median nerve also is also transmitted in the carpal tunnel. Flexor carpi radialis is beneath the flexor retinaculum but not within the carpal tunnel."
motor system,8,Which of the following is true regarding the temporomandibular joint?,Capsule is attached to the articular tubercle superiorly,Cavity is divided into three,Is a synovial ball joint,Lateral collateral ligament is weaker than the medial collateral ligament,Medial collateral ligaments are attached to the medial part of the glenoid cavities,E,"The temporomandibular joint is situated between the condyle of the mandible below and the mandibular fossa above. It is a type of synovial joint but it is lined by fibrous cartilage, rather than the hyaline cartilage typical of synovial joints. The joint cavity is divided into two by an articular disc. The capsule surrounding the joint is attached beyond the limits of the articular surfaces. Superiorly, the capsule is attached to the anterior edge of the squamotympanic fissure. Laterally, the capsule is attached to the articular tubercle, which forms the lateral limit of the articular eminence and the prominent ridge of the bone forms the lateral lip of the glenoid cavity. Medially, the capsule runs along the suture between the temporal and sphenoid bones and attaches anteriorly to the anterior end of the articular eminence. The capsule is strengthened medially and laterally by the collateral ligaments and the lateral ligaments are much stronger than the medial ligaments. The medial collateral ligaments are attached to the medial part of the glenoid cavities and the medial poles of the condyle. Superiorly, they attach to the articular tubercles and the lateral margins of the glenoid cavities, and inferiorly run obliquely downwards and backwards to the lateral pole of the condyles. On the mandibular condyle, the capsule is attached below the anterior limit of the articular surface."
motor system,9,"A 73-year-old man presents to the surgical outpatient clinic with a three month history of difficulty in passing urine. On further questioning, he states that he wakes up frequently at night to pass urine but has difficulty in voiding or in maintaining the stream. After baseline investigations, he is referred to the urologists who make a diagnosis of carcinoma of the prostate. He does not have any local or regional metastasis. He undergoes a transurethral resection of prostate and makes an uneventful post-operative recovery. Assuming he remains symptom-free for the next five years, what is the most appropriate investigation to follow up this patient's condition?",Bone scan,Computerised topographic scan,Magnetic resonance imaging,Prostate specific antigen level,Transrectal ultrasonography,D,"The prostate specific antigen (PSA) level will be the most appropriate investigation in this patient since it is an excellent marker in the follow up of patients with established prostate cancer. PSA is an enzyme produced by the prostate. Its normal function is to liquefy gelatinous semen after ejaculation, thus allowing the spermatozoa more easily to navigate through the cervix. PSA levels less than 4 ng/mL are generally considered normal; however, an age-specific PSA reference range level is widely used. Transrectal ultrasonography may be used in the diagnosis of carcinoma prostate but has no role in the follow up of the disease. CT scan may be used for staging of the disease and not for prognostic purposes. Bone scan is indicated in patients with suspected bone metastasis and again not used as a prognostic marker."
motor system,10,Which of the following regarding eponymous fractures is correct?,Bennett's fracture involves the distal ulna,Colles' fracture involves the proximal radius,Galeazzi's fracture involves the radial shaft and dislocation of the proximal radioulnar joint,Monteggia's fracture involves the proximal ulna and anterior dislocation of the head of the radius,Pott's fracture is a general term applied to fractures around the knee,D,"A Bennett's fracture is an intra-articular fracture of the base of the first metacarpal. A Galeazzi's fracture involves the radial shaft, with dislocation of the distal radioulnar joint. Monteggia's fracture is an angulated fracture at the junction of the proximal and middle third of ulna, accompanied by anterior dislocation of the radial head. A Pott's fracture is a general term applied to fractures around the ankle joint. A Colles' fracture involves the distal radius."
motor system,11,A 72-year-old man brought to the emergency department with onset of paraplegia following a trivial fall. He was treated for prostatic malignancy in the past. What is the single most probable diagnosis?,Paget’s disease,Osteoporotic fx of vertebre,Secondary,Multiple myeloma,Spondylosis,C,In male osteoporotic fracture is less common. As patient had prostatic malignancy pathological fracture from secondary metastasis to bone (here vertebra leading to paraplegia) is more common
motor system,12,Human spine contains how many segments ?,32,33,30,34,36,B,"The spine is divided into 33 segments, 24 of which are mobile."
motor system,13,A newborn infant with a fracture of the femur may have which of the following?,An over-expressed Moro reflex in the affected limb,Associated sciatic nerve palsy,Been born by Caesarean section,Evidence of bone disease elsewhere,Have an open reduction and internal fixation,D,"Twin pregnancies, breech presentation and prematurity are associated with fractures. Skeletal deformities such as osteogenesis imperfecta may be the cause. Splinting or casting is the treatment."
motor system,14,Which of the following is true regarding intertrochanteric fractures of the femur?,Are more likely to cause avascular necrosis of the femoral head than intracapsular femoral head fractures,Are treated with femoral head replacement,Can be treated with dynamic hip screw (DHS) fixation,Can cause the leg to be abducted,Typically cause shortening and internal rotation of the leg,C,Intracapsular (neck of femur) fractures of the femoral neck are more likely to cause severe damage to the blood supply of the femoral head than intertrochanteric fractures. The leg is usually shortened and externally rotated. It may be adducted because intertrochanteric fractures separate abductors from adductors across the fracture line. DHS is the commonest method of fixation. Other methods of fixation include intramedullary hip screw.
motor system,15,"Regarding osteoid osteoma, which of the following statements is correct?",Initial treatment is conservative,Is an osteolytic lesion,Is usually asymptomatic,Most commonly occurs in the iliac crest,Often undergoes malignant change,A,"Osteoid osteoma is a benign tumour which mainly affects children and young adults: 90% age 5 to 25. Malignant change is very rare. The femur and tibia are the commonest bones involved. Pain is often the presenting feature, and relief by aspirin is almost diagnostic. Many resolve spontaneously or the symptoms resolve. Initial treatment is usually conservative. Local surgery (local excision or curettage) is curative as osteomas are largely separate from surrounding normal bone. There are risk (such as pathological fracture) in lower limb long bones. Nerw treatments include CT guided percutaneos excision, percutaneous laser photocoagulation and percutaneous radiofrequency ablation."
