subject,num,question,opa,opb,opc,opd,ope,answer,explanation
nervous system,1,Which of the following can safely be given to epileptic patients?,Chloroquine,Ciprofloxacin,Doxycycline,Mefloquine,Metronidazole,C,"Doxycycline is an acceptable alternative for malaria prophylaxis. It is suitable for short term use and has the additional advantage of protecting against rickettsial infections, plague and leptospirosis. Chloroquine should only be used with caution as it reduces seizure threshold. Ciprofloxacin and other quinolones should be used with caution in epilepsy as they lower seizure threshold and may induce convulsions. Mefloquine is contraindicated in epileptics. In the normal population there is a 1 in 10,000 chance of serious neuropsychiatric complications. The risk is greater in epileptics. Metronidazole may reduce the seizure threshold. This risk is increased in renal failure."
nervous system,2,"A 29-year-old teacher is involved in a tragic RTA (road traffic accident). After that incident, he has been suffering from nightmares and avoided driving on the motorway. He has been diagnosed with PTSD (post traumatic stress disorder). What is the most appropriate management?",CBT,Diazepam,Citalopram,Dosalepin,Olanzepin,A,"CBT is the treatment of choice in PTSD. NICE recommends that you are offered 8–12 regular sessions of around 60–90 minutes, seeing the same therapist at least once a week"
nervous system,3,Which of the following is true of obsessional neurosis (obsessive compulsive disorder)?,Low intelligence is a common feature,Patients have good insight,Patients often act on their aggressive impulses,The onset is usually after the age of 50 years,There is often a history of faulty toilet training,B,"Obsessional neurosis is associated with rituals, fears (for example, hurting others but rarely carried out), thoughts abhorrent to the patient and ruminations. Patients maintain insight and often find the illness distressing (which can lead to depression). Obsessional compulsive disorder typically starts in early adult life and has equal sex incidence. The intelligence of patients is often above average. Sigmund Freud postulated that obsessive compulsive symptoms were caused by rigid toilet-training practices, however this theory is no longer widely accepted."
nervous system,4,A 17-year-old student presented with recurrent attacks of dizziness. Which one of the following additional features is most suggestive that she has an anxiety disorder?,Elevated diastolic blood pressure,Nocturia,Paraesthesia in the hands,Rotational vertigo,Tinnitus,C,"Paraesthesia is often experienced with hyperventilation associated with anxiety disorders and is often in hands, feet and peri-orally. Rotational vertigo and tinnitus suggest an organic disorder, whilst anxiety disorder may be associated with raised systolic blood pressure, but not diastolic"
nervous system,5,"A 43-year-old woman presents with low mood, loss of libido, sleep disturbance, tiredness, palpitation, chest discomfort, irritability and recurrent worries. What is the most likely diagnosis?",Seasonal Affective Disorder,Moderate depression,Dysthymia,Generalized anxiety disorder,Bipolar disorder,B,Mild depression: i)Low mood ii) Anhedonia iii) Guilt iv) Hopelessness v) Worthlessness vi) Inability to concentrate. Treatment is CBT (cognitive behavioral therapy) Moderate depression: Features of mild + vii) Poor sleep viii) Poor Appetite ix) Poor libido x) Easy fatiguability. Treatment is Antidepressants
nervous system,6,"You are asked to review a 35-year-old man who was transferred from a psychiatric ward a week ago with unexplained pyrexia. Nurses say he is deteriorating: on examination he has reduced conscious level, a temperature of 38.5°C, BP 90/50 mmHg, pulse 110 bpm. There is generalised muscle stiffness but no neck stiffness and no focal neurology. Basic screening bloods in the Emergency department show mild leucocytosis and dehydration with CRP 50. The rest of the FBC and biochemistry including liver function tests are essentially normal. Infection screen - including CXR, mid-stream urine (MSU) and blood cultures - is negative. Which of the following would be the best investigation to perform next?",Brain CT (computerised tomography),Creatine kinase (CK),Lumbar puncture,Repeat blood culture,"Sputum m, c and s (microscopy, culture and sensitivity)",B,"The history is strongly suggestive of neuroleptic malignant syndrome. This is an idiopathic drug reaction associated with initiation or adjustment of neuroleptic medication, particularly dopamine blockers such as antipsychotics. Primary diagnostic features are altered conscious level, autonomic instability and muscular rigidity with raised creatine kinase (CK). A CK level can give an answer within a matter of hours: given the history of muscular rigidity, it should be the next investigation. A CT is unlikely to give a useful answer in the absence of focal neurology. The remaining incorrect options are reasonable investigations in the situation but will all take time, it would be hard to justify their priority over a simple test like a CK."
nervous system,7,A 68 year old female is brought to her GP by her husband. He states she has become very forgetful of late and is unable to concentrate. He has also noticed over the last few months that she is incontinent of urine and has been walking in an unusual way. On examination there is evidence of gait apraxia and her reflexes are brisk. What is the most likely diagnosis?,Lewy Body Dementia,Parkinsons Disease,Picks Disease,Normal Pressure Hydrocephalus,Alzheimers Disease,D,"Normal pressure hydrocephalus is the most likely diagnosis as it presents with the triad of dementia, gait abnormalities and urinary incontinence.  There is no other features to suggest Parkinsons disease or Lewy body dementia and the other diagnoses do not account for all the signs and symptoms. In NPH there is ventricular enlargement without an increase in intracranial pressure. A CT or MRI will reveal ventricular dilatation. A large volume lumbar puncture is useful for the diagnosis. Neuropsychology and physiotherapy assessment are performed before and after a large volume of CSF is drawn off and if there is an improvement in these parameters then this is highly indicative. Medical management with acetozolamide and repeated lumbar puncture are useful however a CSF shunt is a more definitive management."
nervous system,8,A lesion of the facial nerve in the internal auditory meatus will affect which of the following?,Accommodation,Lacrimation,Sensation over the cheek,Sweating over the cheek,"Taste, on the posterior third of tongue",B,"The extent of dysfunction depends on the level of injury of the facial nerve. If injury is proximal to geniculate ganglion, for examplein the internal auditory meatus, taste is lost in the anterior two thirds of the tongue. Also secretion from submandibular, sublingual and lacrimal glands is impaired. Hyperacusis is due to paralysis of stapedius. The orbicularis oculi is affected, causing inability to blink or close eyelids. Sensation over the face is supplied by the trigeminal nerve, and sweat glands are controlled by the sympathetic nervous system (e.g. anhydrosis in Horner's syndrome)."
nervous system,9,Mutation in which of the following is associated with Ehlers-Danlos syndrome?,Collagen type 1 gene,FGFR3 gene,Fibrillin- gene,FMR-1 gene,Type II procollagen gene,A,"Mutations in the following genes cause Ehlers-Danlos syndrome:  ADAMTS2 COL1A1 COL1A2 COL3A1 COL5A1 COL5A2 PLOD1 TNXB.  Ehlers-Danlos occurs in 1:5000 people worldwide. In view of the wide number of mutations that can cause Ehlers-Danlos syndrome, this is a very heterogeneous condition.  FGFR3 is implicated in achondroplasia Fibrillin gene in Marfan's syndrome and FMR-1 gene fragile X learning difficulties 1."
nervous system,10,"A 43-year-old man with a history of hospital admissions talk about various topics, moving from one loosely connected topic to another. What is the most likely diagnosis?",Psychosis,Mania,Schizophrenia,Pressured speech,Verbal diarrhea,B,Flight of idea is common in mania
