subject,num,question,opa,opb,opc,opd,ope,answer,explanation
others,1,"A 12-year-old girl has severe atopic dermatitis which has not been well controlled with topical treatments, despite good compliance. Her dermatologist has decided to start her on treatment with oral ciclosporin. Which of the following parameters needs to be regularly monitored while she is on treatment with ciclosporin?",Blood glucose levels,Blood pressure,Bone age,Height,Pubertal staging,B,"Hypertension is commonly associated with ciclosporin treatment. This is thought to be associated with systemic and renal vasoconstriction, and disturbed circadian regulation. Vasodilators such as prostacyclin and nitric oxide are suppressed, whereas vasoconstrictors including endothelin are increased. Glomerular filtration is reduced, and sodium retention increased. Target organ damage has been shown to occur more rapidly due to these changes, including intracranial haemorrhages, left ventricular hypertrophy, and microangiopathic haemolysis. In order to avoid such target organ damage, blood pressure must be closely monitored so that treatment can be rapidly initiated. Effective therapy requires the use of vasodilating agents. Whilst ciclosporin can mildly impair glucose tolerance, this is much less common than the hypertension seen with treatment. Bone age, height and pubertal staging are not commonly affected by ciclosporin therapy. "
others,2,"A 13-year-old girl is brought to the Emergency Department after being run over. The paramedics report a 'bullseye' mark on the car windscreen where she has hit it as she has been thrown in the air. On arrival in Emergency Department, she opens her eyes as you put pressure on her fingernail, and withdraws from pain. She does not answer questions, but only makes incomprehensible sounds. What is her Glasgow coma scale (GCS) score?",5,6,7,8,9,D,"The patient is likely to have sustained a severe head injury. A GCS score of 8 or less is generally taken as the definition of coma or severe brain injury. In her case, she scores 8 out 15:  2 for eye opening to pain 4 for withdrawing from pain, and 2 for incomprehensible sounds.  When recording the GCS score, the individual marks for each of the three components should always be recorded rather than one individual score."
others,3,"A 14 year old girl presents with moderate acne and pustules affecting the face, back and chest. How would you manage this case?",Roaccutane,Topical tretinoin,Dianette,Topical erythromycin,Oral tetracycline for three months,E,"Due to the fact this patient has features of moderate acne then oral tetracycline for three months is the most appropriate treatment.  Erythromycin is an alternative.  This is a second line treatment and mild acne is normally treated with topical agents such as topical antibiotics, keratolytics or topical retinoids. Dianette is another option but is also used as a contraceptive and has other implications.  Roaccutane is an oral retinoid and is a third line therapy only prescribed by dermatologists and with certain inclusion criteria due to the teratogenicity."
others,4,"A 14-year-old girl has developed an itchy, scaly patch on her scalp. She had a similar patch that cleared spontaneously 2 years ago. Her aunt has a similar undiagnosed rash on the extensor aspects of her elbows and knees. What is the single most likely diagnosis?",Eczema,Fungal infection,Impetigo,Lichen planus,Psoriasis,E,"itchy, scaly patch on scalp are suggestive of scalp psoriasis. Her aunts presentations (similar rash on extensor aspects of her elbow and knees) are also suggestive of psoriasis. It is thought to be an immunological disease"
others,5,"A 14-year-old girl was at a friend's party when suddenly she collapsed on the floor. Others standing beside her said that she complained of a lump in the throat while eating and within seconds, she collapsed. Paramedics arriving at the scene found her to be cyanosed with O^2 saturation of 69%. There were a few lumps around her mouth and throat. Her blood pressure was 90/60 mm of Hg. What managment will reverese the underlying patholophysiological process occuring?",Epinephrine injection,IV hydrocortisone,Oxygen high-flow,Securing the airways,Starting a volume infusion,A,"This girl has suffered an anaphylactic shock. Epinephrine, either SC or IM, is the mandatory first step. This is a life-saving measure and should not be delayed. This girl has the classical features like urticarial rash around face and suddenness of the onset. Usually, after such an event, the patient should be issued with a medical bracelet and taught to carry an epinephrine pen. Parenteral steroids do not have a role in acute anaphylaxis. But they may be used to prevent recurrence, especially bronchospasm. The girl has hypoxia; oxygen will be required, but the airway is not secure. High-flow oxygen may not enter the lungs if there is laryngeal edema. Securing the airway is an important step, but it will take some time. In this girl, whose oxygen saturation and blood pressure are falling, time is of the essence. Thus, epinephrine must be given first. A volume infusion will be needed. Angioedema of the bowel may cause volume depletion and collapse, but it is not a first step. Also, epinephrine will reduce capillary leakage and reduce the need for volume supplementation."
others,6,"A 15-year-old boy comes to the dermatology clinic as his parents are concerned about some changes they have noticed in his skin. He is from a travelling community, and as such his parents have previously shunned medical services. On examination you notice that he has a number of facial and periungual fibromata. He also has a number of hypomelanotic areas (at least four) on examination of his skin. You also notice gingival fibromata and pitting of his tooth enamel on examination of his mouth. On which chromosome is the abnormality associated with this disease likely to be found?",Chromosome 2,Chromosome 6,Chromosome 9,Chromosome 11,Chromosome 12,C,"This boy has tuberous sclerosis, which is inherited in autosomal dominant fashion, with responsible defects having been identified on both chromosome 9 and chromosome 16. These chromosomes carry codes for hamartin and tuberin, protein gene products which are responsible for regulation of cell growth. Most of the tumours which are produced in tuberous sclerosis are hamartomas, and various phenotypes of the disease occur, with some parents of patients having much more subtle features than those seen in their children. "
others,7,"A 15-year-old boy was treated with permethrin cream for scabies infestation, with the treatment being repeated after seven days as recommended. On follow-up three weeks later, he was found to have continuing infestation. What is the most likely reason for this?",Facial skin was not treated,Non-disposal of underwear,Other household members were not treated,The organism is resistant to permethrin,The treatment was not repeated for a third time as recommended,C,"Scabies is an intensely pruritic and highly contagious infestation of the skin acquired through close personal contact. A delayed type IV hypersensitivity reaction to the mites, their eggs, or excreta occurs approximately 30 days after infestation and is responsible for the intense pruritus that is the hallmark of the disease. Treatment is topical, and often with permethrin. Application should be repeated seven days after initial treatment to kill any mites hatched from eggs in that time, and if done properly, treatment failures are uncommon. Recurrence of the eruption usually means re-infection has occurred, and this is often from close household contacts. All household members and close personal contacts should, therefore, be treated whether or not they are symptomatic and patients should be re-examined two weeks after treatment to evaluate effectiveness."
others,8,"A 16 year old female presents with a purpuric rash on her buttocks, arms and back of legs.  The lesions began as erythematous macules.  She is complaining of arthralgia and abdominal pain with some bloody diarrhoea.  She had a cold about one week ago.  On dipstick of urine there is evidence of proteinuria and microscopic haematuria. Given the most likely diagnosis, what is the likeliest outcome?
",Steroids required for full recovery,Chronic kidney disease,Full recovery,Acute renal failure without full recovery,Recurring episodes,C,"Henoch Schonlein purpura is the most likely diagnosis.  It is a vasculitis and presents in children with a higher incidence in males.  It leads to a purpuric rash on ulnar side of arms, buttocks and back of legs which begin as erythematous macules. A URTI can precede it's development. Arthralgia, abdominal pain and diarrhoea are common features.  It leas to eosinophilia and raised IgA.  There is evidence of glomerulonephritis and sometimes a nephrotic syndrome can develop. In the majority of cases HSP is self limiting and there is full recovery. In a minority there is recurring episodes. It is rare in children for end stage renal failure to develop. It is rare in adults but when is does it is more likely to be severe and cause permanent kidney damage. Steroids are useful in severe disease and are useful for relief of arthralgia and GI symptoms."
others,9,"A 16 year old female presents with a purpuric rash on her buttocks, arms and back of legs. The lesions began as erythematous macules. She is complaining of arthralgia and abdominal pain with some bloody diarrhoea. She had a cold about one week ago. On dipstick of urine there is evidence of proteinuria and microscopic haematuria. What is the most likely diagnosis?",Henoch Schonlein purpura,Haemolytic Uraemic Syndrome,Idiopathic thrombocytopenic purpura,Physical Abuse,Rhomboidal non combustibles purpura,A,"Henoch Schonlein purpura is the most likely diagnosis. It is a vasculitis and presents in children with a higher incidence in males. It leads to a purpuric rash on ulnar side of arms, buttocks and back of legs which begin as erythematous macules. A URTI can precede its development in 50%. Abdominal pain and diarrhoea are features. It leas to eosinophilia and raised IgA. There is evidence of glomerulonephritis and sometimes a nephrotic syndrome can develop. Steroids are given in severe. The other diagnoses do not lead to this rash."
others,10,A 16-year-old boy has severe inflammatory acne that has not responded to treatment with oral antibiotics. His dermatologist has decided to start him on oral isotretinoin. Which of the following pairs of laboratory tests are required before and during treatment with oral isotretinoin?,Liver function tests and fasting lipid levels,Liver function tests and platelet levels,Platelet levels and serum electrolytes,Serum electrolytes and fasting lipid levels,Serum electrolytes and liver function tests,A,Liver function tests and fasting lipid levels are the correct tests. The other pairs of laboratory tests are not required during treatment with oral isotretinoin.
others,11,"A 16-year-old boy presents with chronic pain in his left thigh over the past few months. He has seen his GP on four occasions and has been given paracetamol and told that these are growing pains. The pain has now reached the point that he refuses to mobilise beyond walking around the house. On examination his BP is 132/72 mmHg, pulse is 67 and regular. Clinical examination is unremarkable apart from the fact that he appears tender over the left femur. Investigations show:    Haemoglobin 122 g/L (135-177)   White cell count 8.0 ×10^9/L (4-11)   Platelets 178 ×10^9/L (150-400)   Sodium 138 mmol/L (135-146)   Potassium 4.3 mmollL (3.5-5)   Creatinine 120 µmol/L (79-118)   Alanine aminotransferase 44 U/L (5-40)   Alkaline phosphatase 780 U/L (39-117)    Which of the following is the most likely diagnosis?",Hepatoma,Osteosarcoma,Paget's disease,Rickets,Stress fracture,B,"Unilateral chronic thigh pain lasting for many months, accompanied by raised alkaline phosphatase, in an adolescent is consistent with a diagnosis of osteosarcoma. Plain film of the affected bone, accompanied by a CT scan of the area and the chest are the investigations of choice. Hepatoma in the presence of normal transaminases is extremely unlikely. Paget's disease, whilst associated with a raised alkaline phosphatase, does not usually occur in this age group. Rickets would not be expected to occur in a single bone, and a stress fracture would not present with many months of pain."
