subject,num,question,opa,opb,opc,opd,ope,answer,explanation
pediatrics,1,A 6-week-old male infant presents with projectile vomiting following feeds. He has been perfectly well until now. Examination reveals that he is constipated and dehydrated. Which of the following is the most likely diagnosis?,Duodenal atresia,Diaphragmatic hernia,Hirschsprung's disease,Hypertrophic pyloric stenosis,Staphylococcus food poisoning,D,The history of projectile vomiting suggests pyloric stenosis. This is due to thickening of the muscle at the pylorus and is treated by pyloroplasty. The incidence is approximately 1 in 4000 live births and is commoner in males than females.
pediatrics,2,A 4-month-old child is diagnosed with napkin rash. Which of the following is the most appropriate treatment of mild napkin rash?,Bactroban cream,Exposure to air,Oral flucloxacillin,Topical betamethasone,Topical iodine,B,"Causes of napkin rash (or diaper rash) include contact dermatitis, due to ammonia from urine, which may burn the skin. Infection with bacteria and Candida yeasts may cause nappy rash, as can psoriasis and atopic dermatitis affecting the nappy area. Infection is often superimposed. Nappy rash is not an indicator of infantile eczema , but is often worse in those who have it, and it is not more common in boys, nor is it less common in soy fed infants. Treatment is best achieved by prevention with frequent (disposable absorbent) nappy changing, and fluid feeding early in the day to lessen night time urination. Anti-fungal lotions may also be useful."
pediatrics,3,A multiple drug resistant Escherichia coli was isolated from the urine of a patient with severe sepsis. What is the likely mechanism of resistance?,Alteration of drug target,Drug efflux,Drug impermeability,Extended spectrum beta-lactamase (ESBL) production,Penicillinase production,D,Some E. coli isolates produce an ESBL that inactivates second and third generation cephalosporins. The class of drugs that will most reliably treat these infections are the carbapenems.
pediatrics,4,You are a GP who has noted an increase in accidents in children attending your practice and want to find out where children are most at risk. What is the most common cause of accidental death in children?,Drowning,Falls,Fire and flames,Poisoning,Road traffic accidents,E,"After infancy, accidental injury is the main cause of death in children in the United Kingdom. Socioeconomic inequalities in accidental death and injury remain very marked, despite the absolute rates of death from injury falling over the last few decades. For example, the children of parents who have never worked are 13 times more likely to die from unintentional injury and 37 times more likely to die from exposure to smoke, fire or flames. Injury is also the most common cause of physical disability in young adults. Boys are more likely to have accidents than girls. Road traffic accidents are the leading cause of fatalities in children - road traffic accidents account for nearly half of all accidental injury fatalities in children altogether;  1 in 20 deaths in under 5's 1 in 9 between 5 and 14 years, and nearly 1 in 3 in the later teens.  Whilst transport-related deaths account for a larger proportion of deaths, the morbidity from other forms of injury is greater. "
pediatrics,5,A 17-year-old girl presents with vomiting and her investigations show:    Sodium 120 mmol/L (137-144)   Potassium 3.0 mmol/L (3.5-4.9)   Urea 2.2 mmol/L (2.5-7.5)   Urine sodium 2 mmol/L -   Urine osmolality 700 mosmol/kg (350-1000)    What is the most likely diagnosis?,Addison's disease,Bulimia nervosa,Diuretic abuse,Syndrome of inappropriate antidiuretic hormone secretion,Water intoxication,B,"This patient is likely to have bulimia - young girl with a likely low body mass contributing to the low urea, vomiting contributing to the hypokalaemia/hyponatraemia. Her urine sodium is appropriately low and due to a relative dehydration she has appropriately concentrated urine. This is not Addison's disease as urine sodium would be high with high urea and likely high potassium. Similarly it is not SIADH due to the low urine sodium. Diuretic abuse would cause high urine sodium. Water intoxication would produce a dilute urine."
pediatrics,6,"A 14-year-old girl is referred with an abdominal mass. This has been progressing in size over the past few weeks, and initially was associated with morning vomiting. She is otherwise healthy and reached menarche at 13 years. On examination she is at Tanner stage 5 for breast and pubic hair development. She has an abdominal mass arising from the pelvis reaching almost to the umbilicus, which is dull to percussion. What is the most likely diagnosis?",Constipation/encopresis,Inborn errors of metabolism,"Malignancy e.g. neuroblastoma, Wilm's, lymphoma",Pregnancy,Renal anomalies,D,"She is pregnant. This can be confirmed by the appropriate exposure history, absence of periods, positive pregnancy test and antenatal ultrasound."
pediatrics,7,"A 3-year-old girl is brought in by ambulance from a house fire. She has extensive areas of peeling skin over the trunk and face, with blackening around the mouth and nostrils. She had a full term normal delivery with no neonatal problems. Her immunisations are up to date. There is no family or social history of note. On examination the temperature is 36.7°C, respiratory rate 25/min, pulse 130/min. Capillary refill time of three seconds. 40% of second and third degree burns over the trunk and face. What is the most important part of management?",Analgesia,Bag and mask ventilation,Face mask oxygen,Intubation,IV fluid bolus,D,"The picture is one of severe burns and smoke inhalation. Shock can occur in the first few hours from loss of large amounts of plasma from denuded skin. The airway should be secured by immediate intubation before it becomes too oedematous and occludes completely. One hundred percent O2 should be given, as pulmonary oedema can be anticipated. Two large-bore cannulae should be inserted and 20 ml/kg of N. saline given. Maintenance and continuing losses should be calculated from the time of the fire. Analgesia is essential. "
pediatrics,8,Which of the following is a feature of babies born to mothers with diabetes mellitus?,Anaemia,Hypercalcaemia,Hyperglycaemia,Hyperthyroidism,Shoulder dystocia,E,Features of infants of diabetic mothers include:  Hypoglycaemia (as the fetus has been exposed to high circulating glucose levels resulting in the insulin hypersecretion and hence macrosomia) Congenital abnormalities  Talipes Congenital heart defects Polycythaemia Hypocalcaemia   Birth injuries/shoulder dystocia.
pediatrics,9,"A 16-year-old boy presents with a swollen, painful left knee and has more recently been aware of a non-blanching rash over the lower limbs. Investigations reveal:    Urine dipstick analysis Blood+++   Protein+   Serum creatinine 210 µmol/L (60-110)   Urine culture Negative -    He undergoes a renal biopsy. Which pathological abnormality is most likely to be present in this patient?",Basement membrane thickening,Focal and segmental sclerosis,Linear deposition of IgG on the basement membrane,Mesangial deposition of IgA,Podocyte fusion,D,"Henoch-Schönlein purpura is an IgA mediated leucocytoclastic vasculitis that is characterised by a purpuric rash, arthralgia and glomerulonephritis. Bowel involvement is also a feature. An IgA nephropathy is typical of HSP but mesangioproliferative Gn is also a feature. The histology reveals mesangial deposition of IgA predominantly, but IgG, IgM, C3, and properdin deposition also may occur. These deposits also can occur in the subendothelial and subepithelial glomerular spaces."
pediatrics,10,"A 12-year-old girl presents with left ear pain and fever, worsening over the past three days. Today her mother has noted a whitish creamy discharge from the ear canal. She was born at 38/40 gestation weighing 3.8 kg and there were no neonatal problems. She is fully immunised. She trains regularly in a swimming team. On examination she has a temperature of 38.2°C and has a red left tragus. This is exquisitely tender, and examination of the drum is impossible because of the pain and creamy thin discharge. She has shotty tender posterior cervical glands. What is the most likely diagnosis?",Group A streptococcal pharyngitis,Mastoiditis,Otitis externa,"Otitis media, acute","Otitis media, recurrent",C,The history suggests an acute otitis externa. The tight adherence of skin to the underlying perichondrium and periosteum make the pain worse than the degree of inflammation would suggest. An ear swab culture should be sent and neomycin and colistin/polymyxin ear drops commenced. This covers the common Gram positive and Gram negative bacteria usually responsible. 
