subject,num,question,opa,opb,opc,opd,ope,answer,explanation
urinary system,1,A female patient aged 30 has a five-year history of difficulty getting upstairs and out of a low chair and mild upper limb weakness but no pain. There is no family history. She presented with severe type 2 respiratory failure and an ECHO shows cardiomyopathy of unknown aetiology. EMG showed evidence of myopathy. Which is the most likely diagnosis?,Acid maltase deficiency,Inclusion body myositis,Lambert-Eaton myasthenic syndrome,Miller-Fisher syndrome,Polymyositis,A,"Acid maltase deficiency typically presents with insidious onset of proximal myopathy and early respiratory muscle weakness. It is caused by a defect in the acid Alpha glucosidase gene and leads to accumultion of glycogen in the muscles and tissues of the body.  Respiratory failure in inflammatory myopathies (polymyositis, dermatomyositis, inclusion body myositis) and limb girdle muscular dystrophy are rare. Muscle biopsy shows vacuolation in muscle fibres. Miller-Fisher syndrome, a variant of Guillain-Barré syndrome, is characterised by ophthalmoplegia, ataxia and areflexia. Lambert-Eaton myasthenic syndrome, often a paraneoplastic phenomenon, is associated with hyporeflexia which returns after exercise, autonomic symptoms and fatiguability."
urinary system,2,Which one of the following is a sign of advance stage HIV?,Anal canal warts,Extra genital molluscum contagiosum,Multidermatomal shingles,Oesophageal candidiasis,Oral candidiasis,D,The term andquot;AIDS defining illnessandquot; is less commonly used in place of andquot;advanced HIV diseaseandquot; Any opportunistic infections or opportunistic malignancies are signs of advanced HIV disease. Oesophageal candidiasis is also a sign of advanced HIV disease but oral candidiasis is not. Anal warts are not an opportunistic infection. Extragenital molluscum contagiosum is also not an opportunistic infection but frequently occurs in symptomatic HIV-positive patients. Multidermatomal shingles is not an opportunistic infection but if it occurs in a young person HIV infection needs to be excluded. 
urinary system,3,What is the most likely outcome of minimal change nephropathy with onset at 12 years of age?,Frequent relapse,Full renal recovery,Permanent renal impairment,Persistent hypertension,Persistent proteinuria,B,"Thirty to forty percent of children achieve spontaneous remission and 90% achieve remission following eight weeks treatment with high dose steroids. The disease is less common in adults, but over 80% of adults also achieve remission following treatment with oral glucocorticoids."
urinary system,4,"A 70 year old male with previous radiation therapy for colorectal carcinoma presents with non specific symptoms of weight loss, malaise, nausea and dull abdominal and back pain. He has also noticed increased frequency and hesitancy of urination. Bloods reveal a normochromic anaemia, increased ESR and renal failure.. His renal failure does not improve with fluids and an ultrasound is organised. This reveals a retroperitoneal mass. Given the likely diagnosis, which of the following drugs may be the underlying cause?",Azathioprine,Methotrexate,Ramipril,Prednisolone,Methysergide,E,"Retroperitoneal fibrosis is rare. It is characterised by fibro inflammatory tissue around the aorta and iliac arteries, into the retroperitoneum and surrounding other structures such as the ureters. It is thought to be an autoimmune process to insoluble lipid leaking from atherosclerotic plaques plaques. This can lead to an obstructive uropathy as seen here. In the majority there is no clear underlying cause found however t has been associated with aortic aneurysm, renal tract trauma, infection, retroperitoneal malignancy, post irradiation and chemotherapy and with certain drugs such as methysergide, beta blockers, methyldopa and amphetamines. It has also been associated with certain autoimmune disease and vasculitis such as PBC, Rheumatoid arthritis, SLE and polyarteritis nodosa. Lymphomas, sarcoma , pancreatic carcinomas and other malignancies can also lead to similar appearances to it on ultrasound and these are therefore differentials. However in this case the previous radiation therapy is a clue. and MRI can be utilised to assess further the degree of fibrosis. A biopsy may be required if the other differentials cannot be excluded. Intravenous urography is useful in assessing the degree of ureteric obstruction. Removal of the offending agent, steroids, immunosuppressants and ureterolysis and ureteric stent placement for obstruction have all been utilised in the management."
urinary system,5,Spironolactone is an aldosterone antagonist. Where in the kidneys does aldosterone have its effect?,Distal convoluted tubule,Thin ascending loop of henle,Proximal convoluted tubule,Descending loop of henle,Thick ascending loop of henle,A,Aldosterone acts on mineralocorticoid receptors in the distal convoluted tubule and collecting ducts to increase basolateral sodium/potassium pumps thus leading to increased sodium and water reabsorption.
urinary system,6,A 19-year-old girl presents at the antenatal clinic. She is approximately six weeks pregnant and the pregnancy was unplanned. She has a two year history of grand mal epilepsy for which she takes carbamazepine. She has had no fits for approximately six months. She wants to continue with her pregnancy if it is safe to do so. She is worried about the anticonvulsant therapy and its effects on the baby. She asks how she should be managed. Which of the following management plans is the most appropriate in this case?,Advise termination due to drug teratogenicity,Continue with carbamazepine,Stop carbamazepine until the second trimester,Switch therapy to phenytoin,Switch therapy to sodium valproate,B,"The patient and fetus are at far more risk from uncontrolled seizures than from any potential teratogenic effect of the therapy. In pregnancy total plasma concentrations of anticonvulsants fall, so the dose may need to be increased. The potential teratogenic effects (particularly neural tube defects) of carbamazepine do need to be explained and in an effort to reduce this risk she should receive folate supplements. Screening with alpha fetoprotein (AFP) and second trimester ultrasound are required. Vitamin K should be given to the mother prior to delivery. There is no point in switching therapies as this could precipitate seizures in an otherwise stable patient. Similarly both phenytoin and valproate are associated with teratogenic effects. "
urinary system,7,A 14-year-old old boy presents with a sore throat and macroscopic haematuria. What would light microscopy of a kidney biopsy most likely show?,Collapsed glomeruli ,Crescentic glomerulonephritis ,Mesangial hypercellularity ,Normal tissue ,Segmental sclerosis ,C,The most common cause of macroscopic haematuria in a child is IgA nephritis. This usually develops one to two days after a sore throat. It is most common in the second and third decades of life and is three times more common in males. The urine may be frankly bloody or may be the colour of cola. There are no clots in the urine and the haematuria is generally painless although some patients complain of mild loin pain. It tends to settle spontaneously within five days although the episodes may be recurrent lasting for one to two years. Renal biopsy will show mesangial IgA deposition on immunofluorescence and light microscopy will show mesangial hypercellularity and matrix expansion.
urinary system,8,Inappropriately high parathyroid hormone secretion (PTH) in renal patients can lead to significant bone reabsorption and premature fractures. Which one of the following is known to stimulate parathyroid hormone production?,Calcium acetate tablets,Hypercalcaemia,Hyperphosphataemia,Hypophosphataemia,Serum alkaline phosphatase,C,Hyperphosphataemia is known directly to stimulate the parathyroid gland to produce PTH. Hypercalcaemia and hypophosphataemia should suppress PTH production via negative feedback pathways. Hence these options are incorrect. Phosphate binders such as calcium acetate are used to reduce phosphate in the serum and hence lower PTH production. Serum alkaline phosphatase has no bearing on PTH production but may rise in hyperparathyroid states due to increased bone turnover.
urinary system,9,A 24 year old is found to have chronic renal failure. There is a history of numerous UTIs as a child. On ultrasound there is evidence of renal scarring. She is hypertensive. What is the most likely diagnosis?,Posterior urethral valve,Polycystic kidney disease,Reflux Nephropathy,Pyelonephritis,Hypertensive renal disease,C,The history of numerous UTI and evidence of renal scarring is highly indicative of vesicoureteric reflux leading to reflux nephropathy.
urinary system,10,"A 65-year-old woman has urinary frequency, weight loss, hematuria and blood clots. An abdominal ultrasound is inconclusive. What is the single most appropriate investigation?",IVU,Nuclear scan,Renal Ultrasound,Serum cholesterol concentration,Cystoscopy,E,"Features are of bladder cancer supported by age, weight loss and hematuria. In bladder cancer there develop UTI like symptom as frequency, dysuria etc"
urinary system,11,"A 79-year-old woman presents to the Emergency Department following a mechanical fall, resulting in a left fractured neck of femur and a long-lie of 14 hours. She is oliguric; her urine is dark in colour and shows 4+ to haemoglobin on urine dipstick. Which of the following is consistent with a diagnosis of rhabdomyolysis?",Hypocalcaemia,Hypokalaemia,Hyponatraemia,Hypophosphataemia,Thrombocytopenia,A,"Her urine is dark due to myoglobin. Dipstick will be positive for blood (a false positive). On microscopy, no red cells are seen although there may be pigmented granular casts. As serum calcium is bound to damaged muscle, rhabdomyolysis may result in hypocalcaemia. Around 20% of patients become hypercalcaemic during recovery as this bound calcium is remobilised. Hypokalaemia is not a typical feature of rhabdomyolysis Instead, hyperkalaemia may be present and is a life-threatening complication of the syndrome. It occurs because potassium is released from necrotic myocytes and this is exacerbated in the context of acute kidney injury and metabolic acidosis. However, severe hypokalaemia is considered as one of the causes of rhabdomyolysis. Hyponatraemia is not a typical feature of rhabdomyolysis. Instead, sodium may be high if the patient is water deplete following trauma. Hypophosphataemia is not a typical feature of rhabdomyolysis. Phosphate may instead be normal or high. However, severe hypophosphataemia is considered as one of the causes of rhabdomyolysis. Thrombocytopenia would warrant consideration of an alternate diagnosis. It is not a typical feature of rhabdomyolysis."
urinary system,12,"A 28 year old female presents to her GP with joint pain , fever, a butterfly rash and fatigue. She has marked peripheral oedema. She is found to be hypertensive, in acute renal failure, low albumin levels and proteinuria. A renal biopsy is performed and reveals focal glomerulonephritis with subendothelial and mesangial immune deposits. What is the most likely diagnosis?",Lupus nephritis class II,Membranous glomeurlonephritis,IgA nephropathy,Lupus nephritis Class III,Lupus nephritis class I,D,"This patient presents with features of SLE.   Lupus nephritis can lead to hypertension, proteinuria, nephrotic syndrome and renal failure.  There is immune complex deposition and complement activation and can lead to various findings on renal biopsy. In class I there is minimal change with some mesangial immune deposits and mild proteinuria. In Class II there is mesangial hypercellularity and mesangial immune deposits and presents with mild renal disease. In class III there is focal lupus nephritis with renal biopsy findings as described. There is normally active SLE and moderate proteinuria."
urinary system,13,Which of the following drugs is useful in the treatment of steroid resistant nephrotic syndrome?,Methotrexate,Ramipril,Infliximab,Furosemide,Cyclophosphamide,E,"In those who have steroid resistant nephrotic syndrome then cyclophosphamide may be trialled. Other options include ciclosporin, tacrolimus and levamisole. Ramipril is sometimes useful in the management of adults. Furosemide is useful for the treatment of the oedema associated."
urinary system,14,"A 35-year-old man with a known history of epilepsy presents with a skin rash, lymphadenopathy and gingival hypertrophy. Which of the following medications is most likely to be responsible for his symptoms?",Carbamazapine,Lamotrigene,Lorazepam,Phenytoin,Sodium valproate,D,"Common side effects of phenytoin include gingival hyperplasia, coarsening of the facies, and hirsutism. Phenytoin is linked to a hypersensitivity syndrome manifested by fever, rash, and lymphadenopathy. Patients receiving phenytoin may develop pseudolymphoma or, rarely, malignant lymphoma and mycosis-fungoides-like lesions."
urinary system,15,"A 56 year old male with known peripheral vascular disease and ischaemic heart disease is currently on amlodipine and bendroflumethiazide for blood pressure control.  On his last few blood pressure checks he has been found to be hypertensive.  He is therefore commenced on ramipril.  He had his bloods checked one week later and was found to be in acute renal failure. Given the most likely diagnosis, what is the most appropriate management?","Stop ACE inhibitor, Start Aspirin, Statin and optimal blood pressure control",Ultrasound,Stop ACE inhbitor until bloods normalise then restart at lower dose,Renal angioplasty,Renal artery thrombolysis,A,Medical management of renal artery stenosis has been shown to be as equally as effective as angioplasty and stenting.
urinary system,16,A mother comes to your office concerned about her 2-year-old son. She has noticed that he typically laughs inappropriately for no particular reason. Shortly after an event he appears to be fidgeting. These events last only minutes and in between the events he acts normally. What is your suspected diagnosis?,Gelastic seizures,Malingering,Pseudobulbar affect,Substance abuse,Tourette's,A,Gelastic seizures should be suspected in cases of erratic laughing or crying. It can be hard to identify in young children but there is usually associated automatisms such as fidgeting or lip smacking or change in sensorium. Pseudobulbar affect can also present with inappropriate affective responses but typically occurs in adult patients with brainstem or frontal disease. It can be seen in multiple sclerosis or motor neuron disease. The vignette is not typical for a tic disorder and it is unlikely a 2-year-old is malingering or abusing substances.
urinary system,17,A 20-year-old female presents with acute onset of left foot drop. Examination reveals weakness of ankle dorsiflexion and eversion. There is sensory loss over the dorsum of the foot. Reflexes were all present and plantars flexor. Which of the following nerves is likely to be involved?,Common peroneal nerve,Femoral nerve,Inferior gluteal nerve,Sciatic nerve,Tibial nerve,A,Peroneal neuropathy usually presents with acute foot drop. The foot and ankle weakness on neurological examination is restricted to ankle and toe dorsiflexion and ankle eversion. Ankle reflex (tibial nerve mediated) and knee reflex (femoral nerve mediated) are intact. Sensory involvement may include the lower two thirds of the lateral leg and dorsum of foot. Sciatic nerve issues may result in impaired knee flexion and tibial nerve lesions may lead to weakness in foot flexion and plantar surface pain.
urinary system,18,Which drug is a recommended treatment option for urinary frequency?,Duloxetine,Flavoxate,Propiverine,Imipramine,Propantheline,C,Propiverine is an antimuscarinic agent used to treat urinary incontinence or increased urinary frequency or urgency.
urinary system,19,"A 78-year-old man presents to the Emergency Department with a right sided facial palsy affecting the whole of the right side of his face. Of the following, which is the most likely cause?",Left sided infarct affecting the frontal lobe,Left sided infarct affecting the internal capsule,Right sided fifth nerve palsy,Right sided infarct affecting the internal capsule,Right sided seventh nerve palsy,E,Upper motor neuron lesions tend to spare the forehead as it is bilaterally innervated. Forehead involvement suggests a lower motor neuron (LMN) lesion. Right sided seventh nerve palsy is correct as the forehead is involved. Muscles of facial expression are controlled by the seventh nerve. Right sided fifth nerve palsy is incorrect as the fifth nerve does not innervate muscles of facial expression. The remaining options are incorrect as forehead involvement suggests a LMN lesion.
